# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.952385897075766652e-02,1.252767225803615714e-01,2.187963724136352539e+00,-6.184948086738586426e-01,2.416268587112426758e+00,-6.195707321166992188e-01,0.000000000000000000e+00
-8.939856276326366147e-02,1.263567557333820646e-01,2.351879119873046875e+00,-6.622782349586486816e-01,2.086068153381347656e+00,-1.143642902374267578e+00,0.000000000000000000e+00
-8.933889738873476705e-02,1.275081601212121329e-01,2.677087306976318359e+00,-7.328660488128662109e-01,2.503892183303833008e+00,-7.434750795364379883e-01,0.000000000000000000e+00
-8.914449806567480150e-02,1.286134039305105725e-01,2.565844535827636719e+00,-7.807531952857971191e-01,2.609753608703613281e+00,-8.233110308647155762e-01,0.000000000000000000e+00
-8.908723473661564474e-02,1.295936735241670912e-01,2.815053224563598633e+00,-6.335098743438720703e-01,2.663508176803588867e+00,-7.437131404876708984e-01,0.000000000000000000e+00
-8.905310385421716379e-02,1.304838612975084133e-01,2.463377952575683594e+00,-6.289664506912231445e-01,2.485473871231079102e+00,-9.023328423500061035e-01,0.000000000000000000e+00
-8.902511470922429282e-02,1.311847139552248520e-01,2.529564380645751953e+00,-6.812259554862976074e-01,2.453605175018310547e+00,-7.867197990417480469e-01,0.000000000000000000e+00
-8.909617575354805696e-02,1.318504665878405535e-01,2.231621742248535156e+00,-8.242333531379699707e-01,2.048301219940185547e+00,-7.585477828979492188e-01,0.000000000000000000e+00
-8.906107887106683163e-02,1.323441488110645436e-01,1.989573240280151367e+00,-5.843124389648437500e-01,2.029823303222656250e+00,-6.616803407669067383e-01,0.000000000000000000e+00
-8.908850766663052589e-02,1.328679719151791838e-01,2.002557277679443359e+00,-7.023780941963195801e-01,1.851719856262207031e+00,-7.834638357162475586e-01,0.000000000000000000e+00
-8.914286380498627482e-02,1.333803300278404436e-01,1.960216045379638672e+00,-5.462331175804138184e-01,2.021561145782470703e+00,-4.237877726554870605e-01,0.000000000000000000e+00
-8.919953955122356115e-02,1.339982981537511386e-01,1.852752923965454102e+00,-5.353955626487731934e-01,1.705817937850952148e+00,-5.920820832252502441e-01,0.000000000000000000e+00
-8.916898044470536466e-02,1.346693211304217375e-01,1.804252147674560547e+00,-5.789093375205993652e-01,1.825329899787902832e+00,-7.355194091796875000e-01,0.000000000000000000e+00
-8.910655332161758480e-02,1.353807257872391701e-01,1.849624872207641602e+00,-6.202911138534545898e-01,1.934917211532592773e+00,-9.138430953025817871e-01,0.000000000000000000e+00
-8.905513265445798299e-02,1.362099772027563771e-01,1.950941681861877441e+00,-4.670293629169464111e-01,2.014523744583129883e+00,-4.223906695842742920e-01,0.000000000000000000e+00
-8.898582093116454150e-02,1.370760218099053573e-01,2.082404136657714844e+00,-5.142489671707153320e-01,1.981171369552612305e+00,-6.212160587310791016e-01,0.000000000000000000e+00
-8.888991904644366615e-02,1.380680391671731955e-01,2.190192937850952148e+00,-6.411491632461547852e-01,2.392944812774658203e+00,-4.366215467453002930e-01,0.000000000000000000e+00
-8.877014933319428425e-02,1.389542189822202400e-01,2.307081937789916992e+00,-4.589113891124725342e-01,2.192256212234497070e+00,-3.309403657913208008e-01,0.000000000000000000e+00
-8.864861487320911670e-02,1.398213094051599104e-01,2.266993761062622070e+00,-3.607660830020904541e-01,1.918173313140869141e+00,-3.917574584484100342e-01,0.000000000000000000e+00
-8.860082252468234887e-02,1.406359335507517683e-01,2.138321399688720703e+00,-3.378663659095764160e-01,1.741373538970947266e+00,-4.375264644622802734e-01,0.000000000000000000e+00
-8.854794376469302120e-02,1.413315981078802352e-01,1.968901515007019043e+00,-3.720646798610687256e-01,1.865519285202026367e+00,-4.206975102424621582e-01,0.000000000000000000e+00
-8.854476737742666970e-02,1.418794728402933969e-01,1.887446165084838867e+00,-4.052413105964660645e-01,2.445545911788940430e+00,-4.207482337951660156e-01,0.000000000000000000e+00
-8.859104420096031163e-02,1.424162460128998442e-01,1.604437470436096191e+00,-2.368478178977966309e-01,2.184147357940673828e+00,-3.733962476253509521e-01,0.000000000000000000e+00
-8.870133787581890861e-02,1.428646238198168494e-01,1.449965715408325195e+00,-2.962323427200317383e-01,1.296898126602172852e+00,-3.105224370956420898e-01,0.000000000000000000e+00
-8.876939218320896441e-02,1.433724377316239473e-01,1.383981466293334961e+00,-2.819246649742126465e-01,1.179537653923034668e+00,-1.858773529529571533e-01,0.000000000000000000e+00
-8.885353605578914793e-02,1.439212188395534164e-01,1.263256907463073730e+00,-2.039185166358947754e-01,1.533667802810668945e+00,-2.701247632503509521e-01,0.000000000000000000e+00
-8.897476015521790793e-02,1.445419042858011871e-01,1.331626892089843750e+00,-2.798562049865722656e-01,1.215519785881042480e+00,-2.428567707538604736e-01,0.000000000000000000e+00
-8.895598693141582025e-02,1.453010880835504670e-01,1.423981428146362305e+00,-2.599381208419799805e-01,1.450627684593200684e+00,-3.377459645271301270e-01,0.000000000000000000e+00
-8.884246077285087861e-02,1.461402580949051344e-01,1.460600376129150391e+00,-2.855558991432189941e-01,2.379760265350341797e+00,-1.991145908832550049e-01,0.000000000000000000e+00
-8.871943526739044239e-02,1.469851748788855716e-01,1.643749117851257324e+00,-2.487651705741882324e-01,1.364336013793945312e+00,-2.428450435400009155e-01,0.000000000000000000e+00
-8.858331726072282697e-02,1.478749455012690062e-01,1.503482580184936523e+00,-2.166498303413391113e-01,2.227526187896728516e+00,-1.982596218585968018e-01,0.000000000000000000e+00
-8.845507267606930735e-02,1.488348471367874626e-01,1.800946950912475586e+00,-3.922307491302490234e-02,1.558908343315124512e+00,2.929930388927459717e-02,0.000000000000000000e+00
-8.829831199537510611e-02,1.498082611233390871e-01,1.977370500564575195e+00,-1.416827440261840820e-01,1.030001640319824219e+00,6.735156476497650146e-02,0.000000000000000000e+00
-8.811817817271788700e-02,1.508144368491926013e-01,2.248471736907958984e+00,-1.027924418449401855e-01,2.194309234619140625e+00,-1.707140952348709106e-01,0.000000000000000000e+00
-8.795384714698539774e-02,1.518052428847983804e-01,2.303030014038085938e+00,-7.198613882064819336e-02,2.509576797485351562e+00,5.674220621585845947e-03,0.000000000000000000e+00
-8.782207169584693718e-02,1.528839568232407686e-01,2.424876689910888672e+00,-5.750024318695068359e-02,2.873258829116821289e+00,-1.339073181152343750e-01,0.000000000000000000e+00
-8.766671407923057324e-02,1.538049271752281177e-01,2.300641775131225586e+00,-1.931476593017578125e-02,1.719521760940551758e+00,-9.226393699645996094e-02,0.000000000000000000e+00
-8.764049494112997885e-02,1.546335454473852788e-01,2.347312688827514648e+00,-1.508969068527221680e-02,1.523978471755981445e+00,9.292767941951751709e-02,0.000000000000000000e+00
-8.764318032684627335e-02,1.554052852757470127e-01,2.140474796295166016e+00,-1.425832509994506836e-02,2.289709091186523438e+00,-3.148143738508224487e-02,0.000000000000000000e+00
-8.773796809614164971e-02,1.561909900301828857e-01,2.209558486938476562e+00,-1.844356060028076172e-01,1.839269876480102539e+00,-1.944617033004760742e-01,0.000000000000000000e+00
-8.784456590741014648e-02,1.569430714198164767e-01,2.170577526092529297e+00,-2.824151515960693359e-01,1.892628192901611328e+00,-3.152344226837158203e-01,0.000000000000000000e+00
-8.801906386040719843e-02,1.577396063843941876e-01,2.160149574279785156e+00,-3.517981171607971191e-01,2.360817909240722656e+00,-4.452551603317260742e-01,0.000000000000000000e+00
-8.820019787585789417e-02,1.586246084406711943e-01,2.175432205200195312e+00,-3.597050607204437256e-01,2.090307235717773438e+00,-3.826993703842163086e-01,0.000000000000000000e+00
-8.837374676956259723e-02,1.595363271244755188e-01,2.269340038299560547e+00,-5.131629705429077148e-01,2.449742794036865234e+00,-5.372117161750793457e-01,0.000000000000000000e+00
-8.843794813725433523e-02,1.604248972746334378e-01,2.300664663314819336e+00,-4.998348951339721680e-01,2.454438447952270508e+00,-5.377620458602905273e-01,0.000000000000000000e+00
-8.852383916309349010e-02,1.612457123302839246e-01,2.318301677703857422e+00,-3.941605985164642334e-01,2.387734174728393555e+00,-4.980064034461975098e-01,0.000000000000000000e+00
-8.846019924653537869e-02,1.620197037977766930e-01,2.263837814331054688e+00,-3.759574890136718750e-01,2.612995147705078125e+00,-5.800992846488952637e-01,0.000000000000000000e+00
-8.828917398679227146e-02,1.627949023012673635e-01,2.279237747192382812e+00,-3.024926483631134033e-01,2.573597908020019531e+00,-3.739660084247589111e-01,0.000000000000000000e+00
-8.805848188065977522e-02,1.634727020527719232e-01,2.130352973937988281e+00,-5.184978246688842773e-02,2.130654573440551758e+00,-1.326692849397659302e-02,0.000000000000000000e+00
-8.775662126120649387e-02,1.641859357476921910e-01,2.331359624862670898e+00,1.564469337463378906e-01,2.286040067672729492e+00,7.007495313882827759e-02,0.000000000000000000e+00
-8.754673025443321377e-02,1.648128081549311563e-01,2.371551990509033203e+00,2.838002443313598633e-01,2.265252351760864258e+00,1.899370700120925903e-01,0.000000000000000000e+00
-8.716451254234527934e-02,1.655541559620089531e-01,2.252444744110107422e+00,4.427229166030883789e-01,2.227796316146850586e+00,4.677025377750396729e-01,0.000000000000000000e+00
-8.692077878670435853e-02,1.663039148700977132e-01,2.352715730667114258e+00,3.392167687416076660e-01,2.295360326766967773e+00,3.468167781829833984e-01,0.000000000000000000e+00
-8.666949417373437381e-02,1.671871166568316414e-01,2.246199607849121094e+00,5.791448354721069336e-01,2.313225746154785156e+00,5.169923901557922363e-01,0.000000000000000000e+00
-8.654165650460909909e-02,1.679951007320074075e-01,2.486557960510253906e+00,4.953236579895019531e-01,2.310997247695922852e+00,3.586736917495727539e-01,0.000000000000000000e+00
-8.638319500880094204e-02,1.688660638233573930e-01,2.678719520568847656e+00,5.579273104667663574e-01,2.588669538497924805e+00,5.209448337554931641e-01,0.000000000000000000e+00
-8.620027618154382787e-02,1.699144497160067213e-01,2.724958419799804688e+00,5.761060714721679688e-01,2.789730310440063477e+00,5.399476289749145508e-01,0.000000000000000000e+00
-8.602263113493376079e-02,1.708255799595322644e-01,2.886812210083007812e+00,5.482308864593505859e-01,2.747489929199218750e+00,5.596384406089782715e-01,0.000000000000000000e+00
-8.589694291177252250e-02,1.718031275742296915e-01,2.827165603637695312e+00,6.434299349784851074e-01,2.671310663223266602e+00,5.065072178840637207e-01,0.000000000000000000e+00
-8.577729243289514138e-02,1.726552482823901224e-01,2.803059101104736328e+00,6.038666963577270508e-01,2.721652507781982422e+00,6.373438835144042969e-01,0.000000000000000000e+00
-8.570769335605982198e-02,1.734122590286036880e-01,2.805853366851806641e+00,6.462804079055786133e-01,2.858926773071289062e+00,6.047669649124145508e-01,0.000000000000000000e+00
-8.568632968866832234e-02,1.740446711514265776e-01,2.418576717376708984e+00,6.979491710662841797e-01,2.184380531311035156e+00,6.918814778327941895e-01,0.000000000000000000e+00
-8.581612002407028317e-02,1.745935496314738322e-01,2.446954727172851562e+00,7.259756326675415039e-01,2.522656440734863281e+00,5.950004458427429199e-01,0.000000000000000000e+00
-8.588402150378757205e-02,1.750542620059673538e-01,2.110057353973388672e+00,6.294570565223693848e-01,1.968173623085021973e+00,6.587623357772827148e-01,0.000000000000000000e+00
-8.613464007757498653e-02,1.755457637475624777e-01,2.096567869186401367e+00,7.034416794776916504e-01,2.139485836029052734e+00,6.281999945640563965e-01,0.000000000000000000e+00
-8.635200966413224266e-02,1.760907551094550993e-01,1.844360709190368652e+00,5.342396497726440430e-01,2.292671203613281250e+00,5.533206462860107422e-01,0.000000000000000000e+00
-8.673585198392019802e-02,1.766335506868180749e-01,1.905612826347351074e+00,4.737640619277954102e-01,1.727475166320800781e+00,3.874839842319488525e-01,0.000000000000000000e+00
-8.706271247804002467e-02,1.772027344560830886e-01,1.713899970054626465e+00,2.638455033302307129e-01,1.793615579605102539e+00,3.176129162311553955e-01,0.000000000000000000e+00
-8.747313970515534221e-02,1.778268333448131400e-01,1.531082749366760254e+00,1.649212241172790527e-01,1.686792373657226562e+00,1.263431310653686523e-01,0.000000000000000000e+00
-8.779940932560251210e-02,1.785374873834164322e-01,1.528574943542480469e+00,6.211197376251220703e-02,1.081858158111572266e+00,-6.084252148866653442e-03,0.000000000000000000e+00
-8.813215478748995246e-02,1.791728684686881845e-01,1.604288339614868164e+00,-1.024681925773620605e-01,2.135922431945800781e+00,-6.725220382213592529e-02,0.000000000000000000e+00
-8.837763770931421348e-02,1.799278258079309856e-01,1.601221919059753418e+00,4.235893487930297852e-02,1.185402750968933105e+00,-1.688276827335357666e-01,0.000000000000000000e+00
-8.848156479628135895e-02,1.806392091162119795e-01,1.582410335540771484e+00,3.167212009429931641e-03,1.928649544715881348e+00,-1.147228181362152100e-01,0.000000000000000000e+00
-8.856040229069313263e-02,1.813455477710747277e-01,1.560838222503662109e+00,6.330859661102294922e-02,2.209344863891601562e+00,-4.471761733293533325e-02,0.000000000000000000e+00
-8.850244086984093705e-02,1.820685658115886452e-01,1.550205707550048828e+00,1.004956364631652832e-01,1.166739225387573242e+00,4.036240279674530029e-02,0.000000000000000000e+00
-8.836503463891545729e-02,1.828742464080942987e-01,1.657302260398864746e+00,2.202079892158508301e-01,1.676896095275878906e+00,1.997941881418228149e-01,0.000000000000000000e+00
-8.821211107687389197e-02,1.835838474443445556e-01,1.671802401542663574e+00,3.681759238243103027e-01,2.133933305740356445e+00,3.491222858428955078e-01,0.000000000000000000e+00
-8.794943380616208894e-02,1.843729295184171058e-01,1.802108883857727051e+00,4.508896470069885254e-01,2.649628400802612305e+00,4.363572001457214355e-01,0.000000000000000000e+00
-8.776642133722754868e-02,1.851263406520447519e-01,1.771024227142333984e+00,6.163011789321899414e-01,2.109648704528808594e+00,4.918007850646972656e-01,0.000000000000000000e+00
-8.747404833815058955e-02,1.859436078208246967e-01,2.019086122512817383e+00,6.661274433135986328e-01,2.069082736968994141e+00,6.440906524658203125e-01,0.000000000000000000e+00
-8.725079501453762709e-02,1.866617545177252091e-01,1.893133401870727539e+00,8.425135016441345215e-01,2.360103607177734375e+00,7.650130391120910645e-01,0.000000000000000000e+00
-8.708144890533954519e-02,1.872920940658108768e-01,1.664649009704589844e+00,8.151535391807556152e-01,1.840669155120849609e+00,8.444705009460449219e-01,0.000000000000000000e+00
-8.700958366116195997e-02,1.878907174633713262e-01,1.675781250000000000e+00,8.110963702201843262e-01,2.307862281799316406e+00,8.859784603118896484e-01,0.000000000000000000e+00
-8.694961147439557447e-02,1.884529710722513129e-01,1.451213240623474121e+00,1.053337335586547852e+00,3.523414134979248047e-01,1.098008275032043457e+00,0.000000000000000000e+00
-8.699955297232093987e-02,1.890022549189596390e-01,1.292309165000915527e+00,8.436266183853149414e-01,5.412673950195312500e-01,8.898323774337768555e-01,0.000000000000000000e+00
-8.709614305973761850e-02,1.894971836195447068e-01,1.163164019584655762e+00,9.964894652366638184e-01,1.377124071121215820e+00,1.031289100646972656e+00,0.000000000000000000e+00
-8.725548086376261336e-02,1.900481616115776984e-01,1.127707481384277344e+00,9.585018754005432129e-01,1.220956802368164062e+00,1.035296678543090820e+00,0.000000000000000000e+00
-8.746286100925587670e-02,1.905748847402421731e-01,1.019134759902954102e+00,8.201627135276794434e-01,1.262129306793212891e+00,8.703464269638061523e-01,0.000000000000000000e+00
-8.777051116485293236e-02,1.911735236664951487e-01,1.151554226875305176e+00,6.318625807762145996e-01,1.808935880661010742e+00,6.246459484100341797e-01,0.000000000000000000e+00
-8.809672311371763431e-02,1.919731756063472738e-01,1.061196208000183105e+00,5.145927667617797852e-01,1.204626560211181641e+00,4.091936349868774414e-01,0.000000000000000000e+00
-8.969377357731415923e-02,1.949911244387740883e-01,1.886310219764709473e+00,1.622129082679748535e-01,1.612379312515258789e+00,1.236736774444580078e-02,0.000000000000000000e+00
-8.969377357731415923e-02,1.949911244387740883e-01,1.849945068359375000e+00,-6.834992021322250366e-02,1.870751380920410156e+00,-3.683015704154968262e-03,0.000000000000000000e+00
-8.972617265312410328e-02,1.949967109548049471e-01,1.815661549568176270e+00,-2.855134904384613037e-01,2.174935102462768555e+00,-1.878906935453414917e-01,0.000000000000000000e+00
-8.986736526211627774e-02,1.950209765289810382e-01,1.736406803131103516e+00,-6.861751079559326172e-01,1.824103474617004395e+00,-4.766273796558380127e-01,0.000000000000000000e+00
-8.995720883686131319e-02,1.950363494317463309e-01,1.690729260444641113e+00,-8.147953152656555176e-01,1.455563783645629883e+00,-8.734024763107299805e-01,0.000000000000000000e+00
-9.000072034015119127e-02,1.950183883732170553e-01,1.648671865463256836e+00,-1.023819923400878906e+00,2.316827774047851562e+00,-9.646894335746765137e-01,0.000000000000000000e+00
-8.989876301739449516e-02,1.949374627832567430e-01,1.537088394165039062e+00,-1.183646321296691895e+00,1.515325307846069336e+00,-1.085656404495239258e+00,0.000000000000000000e+00
-8.965302854800630272e-02,1.948485296885745788e-01,1.548087239265441895e+00,-1.122387170791625977e+00,1.230324983596801758e+00,-1.075091242790222168e+00,0.000000000000000000e+00
-8.925564176121521254e-02,1.947791967337942354e-01,1.669916391372680664e+00,-1.068007707595825195e+00,7.686384916305541992e-01,-1.003228306770324707e+00,0.000000000000000000e+00
-8.876800763306191833e-02,1.946927063535126567e-01,1.743715047836303711e+00,-1.118256807327270508e+00,8.725488185882568359e-01,-1.215576767921447754e+00,0.000000000000000000e+00
-8.815527317657009809e-02,1.947211273815173116e-01,2.043377399444580078e+00,-1.075276494026184082e+00,2.607086181640625000e+00,-1.049243330955505371e+00,0.000000000000000000e+00
-8.738157078401309619e-02,1.947312556731853883e-01,2.212062120437622070e+00,-1.070761561393737793e+00,1.882486104965209961e+00,-9.590784311294555664e-01,0.000000000000000000e+00
-8.666423777177277576e-02,1.946272369977238847e-01,2.238470554351806641e+00,-1.074364662170410156e+00,1.351617097854614258e+00,-1.256158828735351562e+00,0.000000000000000000e+00
-8.661600997650216460e-02,1.944717679846827973e-01,2.236455202102661133e+00,-1.498523235321044922e+00,2.718193054199218750e+00,-1.126119375228881836e+00,0.000000000000000000e+00
-8.678054177791816315e-02,1.939757282368250180e-01,1.558850049972534180e+00,-1.959289669990539551e+00,1.179447412490844727e+00,-1.902537822723388672e+00,0.000000000000000000e+00
-8.663869971433429962e-02,1.934011707496281762e-01,1.394213914871215820e+00,-1.955476164817810059e+00,1.748677253723144531e+00,-1.960673093795776367e+00,0.000000000000000000e+00
-8.621004910424956424e-02,1.928582602699175641e-01,1.341099977493286133e+00,-1.733990550041198730e+00,1.246992468833923340e+00,-1.737557053565979004e+00,0.000000000000000000e+00
-8.625916846655490300e-02,1.920814595453725071e-01,1.073200583457946777e+00,-2.180348157882690430e+00,6.409517526626586914e-01,-2.184103012084960938e+00,0.000000000000000000e+00
-8.600284793184409526e-02,1.913593804494277406e-01,8.959625959396362305e-01,-2.241453886032104492e+00,1.011426448822021484e+00,-2.279401302337646484e+00,0.000000000000000000e+00
-8.580145109061655673e-02,1.904726145270328463e-01,6.187771558761596680e-01,-2.237529277801513672e+00,8.632025122642517090e-01,-2.301121950149536133e+00,0.000000000000000000e+00
-8.560476742080448675e-02,1.895325223450404772e-01,3.829140961170196533e-01,-2.315139770507812500e+00,8.104494810104370117e-01,-2.408069372177124023e+00,0.000000000000000000e+00
-8.522720965639060675e-02,1.885849775069623202e-01,1.678724288940429688e-01,-2.389374732971191406e+00,-6.017265915870666504e-01,-2.410085201263427734e+00,0.000000000000000000e+00
-8.493386764344011686e-02,1.876242457519209650e-01,1.040232703089714050e-01,-2.545358896255493164e+00,1.068211197853088379e-01,-2.592562913894653320e+00,0.000000000000000000e+00
-8.461830072134618463e-02,1.867206570667363785e-01,-3.990060463547706604e-02,-2.836330175399780273e+00,-7.080640792846679688e-01,-2.836432695388793945e+00,0.000000000000000000e+00
-8.418829146478706837e-02,1.859700378855532465e-01,3.027214482426643372e-02,-2.984035968780517578e+00,-4.777013510465621948e-02,-2.940725803375244141e+00,0.000000000000000000e+00
-8.380214319403950229e-02,1.852703508661192600e-01,-9.457993507385253906e-02,-3.319282770156860352e+00,-3.632760643959045410e-01,-3.443707704544067383e+00,0.000000000000000000e+00
-8.346771276327145939e-02,1.845316234139858236e-01,-1.268790513277053833e-01,-3.416272878646850586e+00,-9.416311979293823242e-01,-3.467761993408203125e+00,0.000000000000000000e+00
-8.314716357022050586e-02,1.838866324827583276e-01,-2.113570570945739746e-01,-3.672622919082641602e+00,3.460352420806884766e-01,-3.657520294189453125e+00,0.000000000000000000e+00
-8.276929509676353436e-02,1.832379129774073800e-01,-2.301058620214462280e-01,-3.704877853393554688e+00,-3.153283596038818359e-01,-3.747386455535888672e+00,0.000000000000000000e+00
-8.245491855897030264e-02,1.825737652004046085e-01,-3.320182263851165771e-01,-3.919811964035034180e+00,2.580550312995910645e-01,-3.926254272460937500e+00,0.000000000000000000e+00
-8.196579074377212393e-02,1.818617299562039213e-01,-4.290741682052612305e-01,-4.057633399963378906e+00,-7.058706879615783691e-02,-4.058585166931152344e+00,0.000000000000000000e+00
-8.151437731545135845e-02,1.811405811414446565e-01,-5.823089480400085449e-01,-4.117862224578857422e+00,-9.536942243576049805e-01,-4.122938156127929688e+00,0.000000000000000000e+00
-8.092207160967901380e-02,1.802562568171223456e-01,-8.100803494453430176e-01,-3.932890176773071289e+00,-4.079027771949768066e-01,-3.901536464691162109e+00,0.000000000000000000e+00
-8.029763428282095383e-02,1.793119752272218093e-01,-1.011388778686523438e+00,-4.005583763122558594e+00,-1.138514161109924316e+00,-4.011896610260009766e+00,0.000000000000000000e+00
-7.951235363481586049e-02,1.782718982589066581e-01,-1.159558773040771484e+00,-3.771559476852416992e+00,-1.087239027023315430e+00,-3.798492908477783203e+00,0.000000000000000000e+00
-7.856885198900198652e-02,1.771142636127815972e-01,-1.320268988609313965e+00,-3.660673856735229492e+00,-7.317941784858703613e-01,-3.651223659515380859e+00,0.000000000000000000e+00
-7.769468940487531117e-02,1.760739588099412833e-01,-1.448828220367431641e+00,-3.696941852569580078e+00,-1.454447269439697266e+00,-3.688220024108886719e+00,0.000000000000000000e+00
-7.681594644779812797e-02,1.751593998623781068e-01,-1.416871309280395508e+00,-3.429219007492065430e+00,-8.877746462821960449e-01,-3.452850103378295898e+00,0.000000000000000000e+00
-7.589786970143680422e-02,1.742896899810314759e-01,-1.360659599304199219e+00,-3.461786031723022461e+00,-1.684718608856201172e+00,-3.448917865753173828e+00,0.000000000000000000e+00
-7.511519734537544513e-02,1.734814768646159022e-01,-1.278220415115356445e+00,-3.453333854675292969e+00,-1.344774961471557617e+00,-3.705695867538452148e+00,0.000000000000000000e+00
-7.435300623395567354e-02,1.727710771689676961e-01,-1.269494652748107910e+00,-3.532832384109497070e+00,-1.293327093124389648e+00,-3.812972784042358398e+00,0.000000000000000000e+00
-7.364574322331554623e-02,1.721544984301862091e-01,-1.314288377761840820e+00,-3.636787891387939453e+00,-8.909722566604614258e-01,-3.591672182083129883e+00,0.000000000000000000e+00
-7.315771489082331658e-02,1.716347248283094651e-01,-1.289871692657470703e+00,-3.832617998123168945e+00,-1.297222852706909180e+00,-3.718718290328979492e+00,0.000000000000000000e+00
-7.261960733018425762e-02,1.712035540212927254e-01,-1.276242256164550781e+00,-4.017257690429687500e+00,-1.586889266967773438e+00,-4.103431701660156250e+00,0.000000000000000000e+00
-7.206124788695740524e-02,1.707834707062353130e-01,-1.210350632667541504e+00,-4.065474987030029297e+00,-1.104499816894531250e+00,-4.146215915679931641e+00,0.000000000000000000e+00
-7.154085374238917938e-02,1.703510327489942411e-01,-1.298012495040893555e+00,-4.145350933074951172e+00,-1.295652389526367188e+00,-4.171044349670410156e+00,0.000000000000000000e+00
-7.102009046934690262e-02,1.699240672237853356e-01,-1.315841078758239746e+00,-4.330611228942871094e+00,-1.280173778533935547e+00,-4.287045478820800781e+00,0.000000000000000000e+00
-7.046066029868182368e-02,1.695322852898820676e-01,-1.260102748870849609e+00,-4.166183948516845703e+00,-1.523687124252319336e+00,-4.185200691223144531e+00,0.000000000000000000e+00
-6.985852969365294318e-02,1.690366979924168289e-01,-1.358104944229125977e+00,-4.313129425048828125e+00,-1.487548947334289551e+00,-4.135000705718994141e+00,0.000000000000000000e+00
-6.929424827641428308e-02,1.685628992508082513e-01,-1.393663763999938965e+00,-4.435339927673339844e+00,-1.424122095108032227e+00,-4.342636585235595703e+00,0.000000000000000000e+00
-6.872809198704557532e-02,1.681435459979613301e-01,-1.340257287025451660e+00,-4.406340599060058594e+00,-1.252745270729064941e+00,-4.360823631286621094e+00,0.000000000000000000e+00
-6.814573593049108591e-02,1.677257700415894504e-01,-1.298795223236083984e+00,-4.453698635101318359e+00,-1.050492525100708008e+00,-4.542026519775390625e+00,0.000000000000000000e+00
-6.756094644103272095e-02,1.673258289242836871e-01,-1.378868103027343750e+00,-4.495396614074707031e+00,-1.049097776412963867e+00,-4.476612091064453125e+00,0.000000000000000000e+00
-6.705126449841272707e-02,1.668706343103630585e-01,-1.386948466300964355e+00,-4.636193752288818359e+00,-1.399852991104125977e+00,-4.543448448181152344e+00,0.000000000000000000e+00
-6.634862896979198954e-02,1.664567693774998136e-01,-1.336349010467529297e+00,-4.556296825408935547e+00,-1.391443848609924316e+00,-4.672344684600830078e+00,0.000000000000000000e+00
-6.574101206991861401e-02,1.660244385006205692e-01,-1.359954118728637695e+00,-4.628572463989257812e+00,-1.384470462799072266e+00,-4.604433059692382812e+00,0.000000000000000000e+00
-6.501967247815398920e-02,1.655239490067569874e-01,-1.427562832832336426e+00,-4.418436050415039062e+00,-1.377244472503662109e+00,-4.459532260894775391e+00,0.000000000000000000e+00
-6.430130085981025645e-02,1.650737899982325230e-01,-1.442419290542602539e+00,-4.383223533630371094e+00,-1.225131869316101074e+00,-4.427249431610107422e+00,0.000000000000000000e+00
-6.348574413235197333e-02,1.646039728033599214e-01,-1.560720920562744141e+00,-4.275286197662353516e+00,-1.452724218368530273e+00,-4.494841575622558594e+00,0.000000000000000000e+00
-6.269591549417369292e-02,1.640730890943513653e-01,-1.528651356697082520e+00,-4.218358039855957031e+00,-1.408105850219726562e+00,-4.223783016204833984e+00,0.000000000000000000e+00
-6.190110388940360531e-02,1.635462545718670002e-01,-1.435448527336120605e+00,-4.280033111572265625e+00,-1.493924379348754883e+00,-4.300444126129150391e+00,0.000000000000000000e+00
-6.121295426618431068e-02,1.630844020556737051e-01,-1.547024846076965332e+00,-4.245484828948974609e+00,-1.497488021850585938e+00,-4.161393165588378906e+00,0.000000000000000000e+00
-6.056255030412599494e-02,1.626358494044951586e-01,-1.422145962715148926e+00,-3.983352899551391602e+00,-1.571681380271911621e+00,-4.003603458404541016e+00,0.000000000000000000e+00
-5.987277782425098893e-02,1.622202784925262375e-01,-1.474585294723510742e+00,-4.124253749847412109e+00,-1.327158451080322266e+00,-4.084420204162597656e+00,0.000000000000000000e+00
-5.924399881102125620e-02,1.617966394285915155e-01,-1.566637158393859863e+00,-4.168002605438232422e+00,-1.567610263824462891e+00,-4.235514640808105469e+00,0.000000000000000000e+00
-5.857800741577784409e-02,1.613610183440282730e-01,-1.525259494781494141e+00,-4.139052867889404297e+00,-1.271969914436340332e+00,-4.264505863189697266e+00,0.000000000000000000e+00
-5.788614076527731633e-02,1.609030136455341098e-01,-1.542104244232177734e+00,-3.997819662094116211e+00,-1.644914507865905762e+00,-3.964841365814208984e+00,0.000000000000000000e+00
-5.711977919644156687e-02,1.604491370525733540e-01,-1.652175784111022949e+00,-4.040328979492187500e+00,-1.589786767959594727e+00,-4.021517753601074219e+00,0.000000000000000000e+00
-5.640232528494359965e-02,1.598696174690622251e-01,-1.574593663215637207e+00,-3.935538291931152344e+00,-1.573367953300476074e+00,-3.931149005889892578e+00,0.000000000000000000e+00
-5.557967537906682853e-02,1.593895973218110163e-01,-1.606975317001342773e+00,-3.888679027557373047e+00,-1.653916716575622559e+00,-3.895691871643066406e+00,0.000000000000000000e+00
