# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.189191184082538155e-02,1.312825925135155114e-01,2.282021760940551758e+00,-1.536786079406738281e+00,2.449481010437011719e+00,-1.583546638488769531e+00,0.000000000000000000e+00
-2.183171293534320878e-02,1.308684296576707595e-01,2.263190746307373047e+00,-1.549642801284790039e+00,2.221791267395019531e+00,-1.562674760818481445e+00,0.000000000000000000e+00
-2.177633972846045041e-02,1.305076277163305098e-01,2.131235122680664062e+00,-1.440989255905151367e+00,2.372414588928222656e+00,-1.411692380905151367e+00,0.000000000000000000e+00
-2.167505375590973726e-02,1.301503183942638586e-01,2.210266828536987305e+00,-1.377888441085815430e+00,2.011978387832641602e+00,-1.410770893096923828e+00,0.000000000000000000e+00
-2.157363394032922599e-02,1.297621755930012388e-01,2.272439718246459961e+00,-1.305892348289489746e+00,2.282067060470581055e+00,-1.375665664672851562e+00,0.000000000000000000e+00
-2.146856301072871953e-02,1.293966551736373261e-01,2.215611934661865234e+00,-1.311890959739685059e+00,2.774487733840942383e+00,-1.358345031738281250e+00,0.000000000000000000e+00
-2.140733044609188784e-02,1.290388010170642197e-01,2.303566455841064453e+00,-1.335647702217102051e+00,2.105089902877807617e+00,-1.325303912162780762e+00,0.000000000000000000e+00
-2.129673694710636223e-02,1.287048766862989302e-01,2.319377899169921875e+00,-1.345107436180114746e+00,2.253928422927856445e+00,-1.270344972610473633e+00,0.000000000000000000e+00
-2.118797126984114931e-02,1.283407652163570944e-01,2.262113571166992188e+00,-1.076736688613891602e+00,2.446114301681518555e+00,-1.067776203155517578e+00,0.000000000000000000e+00
-2.115171539761404040e-02,1.279999721032939464e-01,2.413275003433227539e+00,-1.174626231193542480e+00,2.450205564498901367e+00,-1.067028284072875977e+00,0.000000000000000000e+00
-2.106800170005032613e-02,1.277296820512920650e-01,2.310644149780273438e+00,-1.144653797149658203e+00,2.219275951385498047e+00,-1.094921231269836426e+00,0.000000000000000000e+00
-2.104167171692863936e-02,1.273950563924411417e-01,2.459101200103759766e+00,-1.120316267013549805e+00,2.457307338714599609e+00,-1.253380537033081055e+00,0.000000000000000000e+00
-2.101734912719199766e-02,1.270821149549821727e-01,2.519380807876586914e+00,-1.087988615036010742e+00,3.033253192901611328e+00,-1.057574987411499023e+00,0.000000000000000000e+00
-2.099096338596795341e-02,1.267691991974948529e-01,2.324220180511474609e+00,-1.067478299140930176e+00,2.350198745727539062e+00,-1.052002429962158203e+00,0.000000000000000000e+00
-2.096977040003551729e-02,1.264974115780161668e-01,2.338785648345947266e+00,-1.060191154479980469e+00,2.347739696502685547e+00,-1.127938747406005859e+00,0.000000000000000000e+00
-2.096764467635922613e-02,1.261671291985480003e-01,2.468155384063720703e+00,-1.109205722808837891e+00,2.340771198272705078e+00,-1.089422225952148438e+00,0.000000000000000000e+00
-2.102536633183021975e-02,1.258653133201527163e-01,2.392987489700317383e+00,-1.118758320808410645e+00,3.039492607116699219e+00,-1.160959124565124512e+00,0.000000000000000000e+00
-2.100991142135925915e-02,1.256126549316872731e-01,2.336749792098999023e+00,-1.195745944976806641e+00,2.125408887863159180e+00,-1.238359689712524414e+00,0.000000000000000000e+00
-2.105312755472571462e-02,1.253180062434237074e-01,2.469172000885009766e+00,-1.204552650451660156e+00,2.320767164230346680e+00,-1.169447779655456543e+00,0.000000000000000000e+00
-2.107897789586163362e-02,1.250494788262452028e-01,2.469151020050048828e+00,-1.152700185775756836e+00,2.319771289825439453e+00,-1.204733371734619141e+00,0.000000000000000000e+00
-2.113380002722271833e-02,1.248163596446873608e-01,2.491158485412597656e+00,-1.253768205642700195e+00,1.948034048080444336e+00,-1.207718729972839355e+00,0.000000000000000000e+00
-2.114823675277661963e-02,1.245959488908070234e-01,2.386603355407714844e+00,-1.274510622024536133e+00,1.855673074722290039e+00,-1.167938828468322754e+00,0.000000000000000000e+00
-2.118856913147290633e-02,1.243561001561556828e-01,2.472891807556152344e+00,-1.364128112792968750e+00,3.100909709930419922e+00,-1.207622408866882324e+00,0.000000000000000000e+00
-2.124853708771695660e-02,1.241402217063238278e-01,2.472667694091796875e+00,-1.203128337860107422e+00,2.308757543563842773e+00,-1.206812620162963867e+00,0.000000000000000000e+00
-2.128179038157763936e-02,1.238604356124984873e-01,2.412855863571166992e+00,-1.364722251892089844e+00,2.322373390197753906e+00,-1.328283548355102539e+00,0.000000000000000000e+00
-2.141484568824922330e-02,1.235677268771290804e-01,2.312833786010742188e+00,-1.413062214851379395e+00,2.942716598510742188e+00,-1.408288359642028809e+00,0.000000000000000000e+00
-2.148650744031155302e-02,1.233136932078202630e-01,2.311230182647705078e+00,-1.453245162963867188e+00,2.952652931213378906e+00,-1.408019304275512695e+00,0.000000000000000000e+00
-2.156696658733429917e-02,1.230004727370783701e-01,2.342105627059936523e+00,-1.479249954223632812e+00,2.947119235992431641e+00,-1.405978560447692871e+00,0.000000000000000000e+00
-2.162081681002091249e-02,1.227397191089459605e-01,2.188117027282714844e+00,-1.448061108589172363e+00,1.986144542694091797e+00,-1.448591709136962891e+00,0.000000000000000000e+00
-2.174551554636625084e-02,1.224099441385477077e-01,2.131125926971435547e+00,-1.411419272422790527e+00,1.768713951110839844e+00,-1.537826776504516602e+00,0.000000000000000000e+00
-2.180744790355299001e-02,1.221116621868582608e-01,2.247236251831054688e+00,-1.494999051094055176e+00,1.880172014236450195e+00,-1.491891503334045410e+00,0.000000000000000000e+00
-2.185621506416690618e-02,1.218527663370333192e-01,2.217402696609497070e+00,-1.514476180076599121e+00,2.129724740982055664e+00,-1.661724925041198730e+00,0.000000000000000000e+00
-2.194283582344312700e-02,1.215120571561244533e-01,2.014279842376708984e+00,-1.532257318496704102e+00,1.823167800903320312e+00,-1.579311847686767578e+00,0.000000000000000000e+00
-2.201481483598964617e-02,1.212042529927112589e-01,2.050311565399169922e+00,-1.552829623222351074e+00,2.912705898284912109e+00,-1.538385868072509766e+00,0.000000000000000000e+00
-2.211639569919045256e-02,1.208758156676538326e-01,2.131135463714599609e+00,-1.515895843505859375e+00,2.115633487701416016e+00,-1.720356345176696777e+00,0.000000000000000000e+00
-2.219654578279307844e-02,1.205901550657607901e-01,2.028669595718383789e+00,-1.746565818786621094e+00,1.093101739883422852e+00,-1.745753526687622070e+00,0.000000000000000000e+00
-2.224071237747572705e-02,1.202818196453412369e-01,2.073587894439697266e+00,-1.626708269119262695e+00,1.966650247573852539e+00,-1.590921401977539062e+00,0.000000000000000000e+00
-2.227239530553661029e-02,1.199999198978796144e-01,2.070221662521362305e+00,-1.642666816711425781e+00,1.771517038345336914e+00,-1.623907089233398438e+00,0.000000000000000000e+00
-2.229479186927096901e-02,1.197782695742287684e-01,2.166902065277099609e+00,-1.598682284355163574e+00,3.043848514556884766e+00,-1.630123615264892578e+00,0.000000000000000000e+00
-2.226786925352013113e-02,1.195577890428871637e-01,2.275515556335449219e+00,-1.612201690673828125e+00,1.937565207481384277e+00,-1.617501616477966309e+00,0.000000000000000000e+00
-2.226252968345286687e-02,1.193536793100370835e-01,2.403588771820068359e+00,-1.700261712074279785e+00,1.607228994369506836e+00,-1.637189865112304688e+00,0.000000000000000000e+00
-2.223861120294834404e-02,1.192136588611730774e-01,2.418173074722290039e+00,-1.725897789001464844e+00,2.421635389328002930e+00,-1.630101323127746582e+00,0.000000000000000000e+00
-2.221586759350847873e-02,1.190060491769248108e-01,2.409705638885498047e+00,-1.816979527473449707e+00,3.217823982238769531e+00,-1.737366676330566406e+00,0.000000000000000000e+00
-2.222406367114330983e-02,1.187842074140454257e-01,2.520733356475830078e+00,-1.833507537841796875e+00,2.963822364807128906e+00,-1.847809076309204102e+00,0.000000000000000000e+00
-2.222207649562718546e-02,1.185906507667963961e-01,2.508955240249633789e+00,-1.727557182312011719e+00,2.306236982345581055e+00,-1.865137696266174316e+00,0.000000000000000000e+00
-2.220259665090471013e-02,1.184097346608020962e-01,2.415851593017578125e+00,-1.680109381675720215e+00,2.826978206634521484e+00,-1.715160965919494629e+00,0.000000000000000000e+00
-2.221866276503131621e-02,1.181247143060341342e-01,2.568688631057739258e+00,-1.815706133842468262e+00,3.001343488693237305e+00,-1.635633945465087891e+00,0.000000000000000000e+00
-2.225726807894325143e-02,1.178748976864316955e-01,2.436510086059570312e+00,-1.847673535346984863e+00,2.503820419311523438e+00,-1.846797227859497070e+00,0.000000000000000000e+00
-2.226336963854362583e-02,1.175751834632949577e-01,2.355411767959594727e+00,-1.782485246658325195e+00,1.673511981964111328e+00,-1.867571592330932617e+00,0.000000000000000000e+00
-2.233351728363443256e-02,1.172095087439909700e-01,2.243420362472534180e+00,-1.855275630950927734e+00,2.297313690185546875e+00,-1.823064565658569336e+00,0.000000000000000000e+00
-2.240994485591492336e-02,1.168712295360759545e-01,2.208527565002441406e+00,-1.881582975387573242e+00,2.848463058471679688e+00,-1.969407320022583008e+00,0.000000000000000000e+00
-2.244422252895614256e-02,1.164823768803430193e-01,2.231667518615722656e+00,-1.883204221725463867e+00,1.551315426826477051e+00,-1.822375059127807617e+00,0.000000000000000000e+00
-2.254675152723978337e-02,1.161571498562295746e-01,2.121677398681640625e+00,-1.915464162826538086e+00,2.097548484802246094e+00,-1.937586545944213867e+00,0.000000000000000000e+00
-2.258323905162690215e-02,1.157688746072065844e-01,1.989126563072204590e+00,-1.983227014541625977e+00,1.998219490051269531e+00,-1.925808906555175781e+00,0.000000000000000000e+00
-2.267216177622695394e-02,1.153632022660115164e-01,2.051206588745117188e+00,-1.928501486778259277e+00,1.989227771759033203e+00,-2.116925001144409180e+00,0.000000000000000000e+00
-2.273839005150522785e-02,1.149937678489754977e-01,1.927016019821166992e+00,-1.940753698348999023e+00,1.908232808113098145e+00,-1.892265796661376953e+00,0.000000000000000000e+00
-2.281577525159338149e-02,1.146374944353305558e-01,1.921543002128601074e+00,-1.962070226669311523e+00,1.966851234436035156e+00,-1.996891498565673828e+00,0.000000000000000000e+00
-2.289270696956580142e-02,1.142474735282573151e-01,1.944614052772521973e+00,-1.980100035667419434e+00,1.636259317398071289e+00,-1.965731620788574219e+00,0.000000000000000000e+00
-2.292845777673044316e-02,1.139118383798139733e-01,1.762935280799865723e+00,-1.909672498703002930e+00,1.560527563095092773e+00,-1.920777201652526855e+00,0.000000000000000000e+00
-2.294781720160982141e-02,1.135915581541787206e-01,1.881649494171142578e+00,-1.985118150711059570e+00,2.767810344696044922e+00,-1.920168399810791016e+00,0.000000000000000000e+00
-2.296429486089041072e-02,1.133032230963217230e-01,2.017511844635009766e+00,-1.998081326484680176e+00,1.727964282035827637e+00,-2.074721336364746094e+00,0.000000000000000000e+00
-2.295235550645396971e-02,1.130294134501107078e-01,1.826579332351684570e+00,-2.067063331604003906e+00,2.679238319396972656e+00,-1.925361514091491699e+00,0.000000000000000000e+00
-2.293246584892463802e-02,1.127846311034500781e-01,2.064380645751953125e+00,-1.938489675521850586e+00,2.207124471664428711e+00,-1.953152894973754883e+00,0.000000000000000000e+00
-2.294709073469469729e-02,1.124910764301015470e-01,2.080560684204101562e+00,-2.079440116882324219e+00,2.600778102874755859e+00,-2.045763015747070312e+00,0.000000000000000000e+00
-2.298144723306180803e-02,1.122626082983423923e-01,2.022911071777343750e+00,-1.982268452644348145e+00,2.940710306167602539e+00,-1.990880966186523438e+00,0.000000000000000000e+00
-2.297796896204983008e-02,1.119649947066796991e-01,2.098779916763305664e+00,-2.055189609527587891e+00,2.602250099182128906e+00,-1.991310119628906250e+00,0.000000000000000000e+00
-2.303295423998659441e-02,1.116555458056649741e-01,1.951864719390869141e+00,-2.138223409652709961e+00,1.727695226669311523e+00,-2.083015441894531250e+00,0.000000000000000000e+00
-2.305710400273583427e-02,1.113281877043109103e-01,1.721417188644409180e+00,-2.078840255737304688e+00,2.215706348419189453e+00,-1.917438268661499023e+00,0.000000000000000000e+00
-2.308490006480512502e-02,1.109922124441087288e-01,1.754518032073974609e+00,-1.945765256881713867e+00,2.419438838958740234e+00,-1.916118621826171875e+00,0.000000000000000000e+00
-2.310225350281264189e-02,1.106578471335521452e-01,1.736411809921264648e+00,-2.086569786071777344e+00,1.336523294448852539e+00,-1.986203670501708984e+00,0.000000000000000000e+00
-2.309362084606507437e-02,1.103365823591139216e-01,1.859085083007812500e+00,-2.009957790374755859e+00,1.682632327079772949e+00,-1.959275484085083008e+00,0.000000000000000000e+00
-2.310141669296310318e-02,1.099901856825363511e-01,1.836047887802124023e+00,-1.938898801803588867e+00,1.609903812408447266e+00,-1.958498239517211914e+00,0.000000000000000000e+00
-2.308565528188565030e-02,1.097112454911620127e-01,1.844533562660217285e+00,-2.000169277191162109e+00,1.853884339332580566e+00,-1.817927718162536621e+00,0.000000000000000000e+00
-2.306747686262561325e-02,1.094212557439501049e-01,1.858678817749023438e+00,-2.062321662902832031e+00,2.867926120758056641e+00,-2.122860908508300781e+00,0.000000000000000000e+00
-2.302882741835535207e-02,1.091560714186315534e-01,1.964255809783935547e+00,-2.055925846099853516e+00,2.509638786315917969e+00,-2.080053329467773438e+00,0.000000000000000000e+00
-2.298968471362834720e-02,1.089506353534101246e-01,1.952216267585754395e+00,-1.919165611267089844e+00,1.938054561614990234e+00,-2.008142471313476562e+00,0.000000000000000000e+00
-2.295152129659988605e-02,1.086890838588746716e-01,2.140023946762084961e+00,-2.050323486328125000e+00,2.059191465377807617e+00,-2.081418991088867188e+00,0.000000000000000000e+00
-2.290774247923241247e-02,1.084809499168313540e-01,2.213645935058593750e+00,-1.916732907295227051e+00,2.799424171447753906e+00,-1.895743370056152344e+00,0.000000000000000000e+00
-2.282928836544427520e-02,1.082596673078482508e-01,2.255886077880859375e+00,-1.776477932929992676e+00,1.861192226409912109e+00,-1.709516763687133789e+00,0.000000000000000000e+00
-2.278328373707359800e-02,1.080217069800096380e-01,2.280892610549926758e+00,-1.488806605339050293e+00,2.057390689849853516e+00,-1.533848047256469727e+00,0.000000000000000000e+00
-2.276237805410598336e-02,1.078560135979046708e-01,2.248715400695800781e+00,-1.497572779655456543e+00,2.388372421264648438e+00,-1.460434913635253906e+00,0.000000000000000000e+00
-2.283470797980891032e-02,1.077014499815345250e-01,2.331028938293457031e+00,-1.417677760124206543e+00,2.059976577758789062e+00,-1.460227966308593750e+00,0.000000000000000000e+00
-2.291220888708447867e-02,1.075542654153467531e-01,2.351350784301757812e+00,-1.271969795227050781e+00,2.066662549972534180e+00,-1.286269307136535645e+00,0.000000000000000000e+00
-2.320055212505479914e-02,1.075859854271627586e-01,2.369908809661865234e+00,-1.622236371040344238e+00,2.115552425384521484e+00,-1.746825695037841797e+00,0.000000000000000000e+00
-2.343807600324332441e-02,1.075896602018055481e-01,2.463549613952636719e+00,-1.683189630508422852e+00,2.653289794921875000e+00,-1.686307430267333984e+00,0.000000000000000000e+00
-2.376985285367763656e-02,1.076739641172115014e-01,2.422552108764648438e+00,-1.779379487037658691e+00,2.246192455291748047e+00,-1.825040578842163086e+00,0.000000000000000000e+00
-2.406079411881481556e-02,1.077362736558706846e-01,2.523989200592041016e+00,-1.742504358291625977e+00,1.981538295745849609e+00,-1.729521036148071289e+00,0.000000000000000000e+00
-2.436467059150300429e-02,1.078157535018352403e-01,2.564470052719116211e+00,-1.782339334487915039e+00,2.177448749542236328e+00,-1.775086164474487305e+00,0.000000000000000000e+00
-2.469928969255907880e-02,1.078596861440550003e-01,2.569799661636352539e+00,-1.681034803390502930e+00,2.654070377349853516e+00,-1.684005379676818848e+00,0.000000000000000000e+00
-2.503494485773183342e-02,1.079041365112738404e-01,2.516005516052246094e+00,-1.703011035919189453e+00,3.112055301666259766e+00,-1.695744991302490234e+00,0.000000000000000000e+00
-2.531028147828864872e-02,1.078313560261079246e-01,2.429064512252807617e+00,-1.829312324523925781e+00,2.311217784881591797e+00,-1.743895530700683594e+00,0.000000000000000000e+00
-2.557575011578895607e-02,1.078534804583361761e-01,2.586020708084106445e+00,-1.694591045379638672e+00,2.648699283599853516e+00,-1.761651992797851562e+00,0.000000000000000000e+00
-2.585467038269489981e-02,1.078080668543248966e-01,2.437428951263427734e+00,-1.676226615905761719e+00,2.096157073974609375e+00,-1.663534641265869141e+00,0.000000000000000000e+00
-2.612327388182941745e-02,1.077587731200107535e-01,2.352262258529663086e+00,-1.595506668090820312e+00,1.839913129806518555e+00,-1.619019389152526855e+00,0.000000000000000000e+00
-2.637724560087226222e-02,1.077067845326239171e-01,2.418158054351806641e+00,-1.555140495300292969e+00,2.280621767044067383e+00,-1.680027008056640625e+00,0.000000000000000000e+00
-2.656879498152256436e-02,1.076380061272648458e-01,2.350068092346191406e+00,-1.579506397247314453e+00,2.042734861373901367e+00,-1.500141143798828125e+00,0.000000000000000000e+00
-2.683913619722924637e-02,1.076142689917883311e-01,2.347034931182861328e+00,-1.489865779876708984e+00,2.301044225692749023e+00,-1.631660580635070801e+00,0.000000000000000000e+00
-2.705930109295044683e-02,1.074801913007265852e-01,2.455315589904785156e+00,-1.443479180335998535e+00,2.064277648925781250e+00,-1.481079339981079102e+00,0.000000000000000000e+00
-2.729596992973340464e-02,1.074601520547626976e-01,2.318475008010864258e+00,-1.420506000518798828e+00,1.844385504722595215e+00,-1.286771774291992188e+00,0.000000000000000000e+00
-2.753312238507210630e-02,1.074082911561917431e-01,2.235390901565551758e+00,-1.393803000450134277e+00,2.120711803436279297e+00,-1.445274233818054199e+00,0.000000000000000000e+00
-2.780885400975580124e-02,1.073296588204246393e-01,2.409700393676757812e+00,-1.300136566162109375e+00,2.116839647293090820e+00,-1.292865276336669922e+00,0.000000000000000000e+00
-2.806818438962337126e-02,1.072789432105949459e-01,2.175104856491088867e+00,-1.282757520675659180e+00,2.373891830444335938e+00,-1.294944524765014648e+00,0.000000000000000000e+00
-2.831256317383827603e-02,1.071813323683473429e-01,2.140810728073120117e+00,-1.376584291458129883e+00,2.244875192642211914e+00,-1.244285583496093750e+00,0.000000000000000000e+00
-2.857736427502162446e-02,1.070611505354875786e-01,2.163532733917236328e+00,-1.346389889717102051e+00,2.427289485931396484e+00,-1.304586172103881836e+00,0.000000000000000000e+00
-2.884849772164613246e-02,1.069953857166891509e-01,2.130782842636108398e+00,-1.463970303535461426e+00,2.150523185729980469e+00,-1.469958782196044922e+00,0.000000000000000000e+00
-2.907433021831697106e-02,1.069113591489422310e-01,2.175049781799316406e+00,-1.147025108337402344e+00,2.076538085937500000e+00,-1.175466060638427734e+00,0.000000000000000000e+00
-2.927152104132546562e-02,1.068128448472794034e-01,2.159043312072753906e+00,-1.224811077117919922e+00,2.291967868804931641e+00,-1.316661834716796875e+00,0.000000000000000000e+00
-2.950196214027953068e-02,1.067655096577698609e-01,2.149409055709838867e+00,-1.041554331779479980e+00,2.248799800872802734e+00,-1.041636705398559570e+00,0.000000000000000000e+00
-2.974505596752854975e-02,1.067084137112781772e-01,2.206851482391357422e+00,-1.010511755943298340e+00,2.216122627258300781e+00,-1.047257423400878906e+00,0.000000000000000000e+00
-2.997932415276929885e-02,1.066823506831649920e-01,2.138631820678710938e+00,-1.116944193840026855e+00,2.141873598098754883e+00,-1.172058939933776855e+00,0.000000000000000000e+00
-3.014389089465656368e-02,1.065783382101687660e-01,2.194878578186035156e+00,-9.154871106147766113e-01,2.144949436187744141e+00,-9.695703983306884766e-01,0.000000000000000000e+00
-3.034679865565145795e-02,1.065151515193307058e-01,2.117349624633789062e+00,-8.733131289482116699e-01,2.074248313903808594e+00,-1.176625251770019531e+00,0.000000000000000000e+00
-3.058496816564930387e-02,1.064571436391080206e-01,2.167638778686523438e+00,-8.356331586837768555e-01,2.074348926544189453e+00,-9.679093360900878906e-01,0.000000000000000000e+00
-3.075047417960745377e-02,1.064026024398616044e-01,2.175060749053955078e+00,-8.342921137809753418e-01,2.297899484634399414e+00,-8.482161760330200195e-01,0.000000000000000000e+00
-3.089997148978958219e-02,1.063074236037459958e-01,2.110819339752197266e+00,-8.228558301925659180e-01,2.184433937072753906e+00,-6.114405393600463867e-01,0.000000000000000000e+00
-3.110854663225287586e-02,1.062567405328056352e-01,2.179075479507446289e+00,-6.346203684806823730e-01,2.209451913833618164e+00,-7.210718989372253418e-01,0.000000000000000000e+00
-3.136962590196117062e-02,1.062430622807161995e-01,2.254481315612792969e+00,-6.826908588409423828e-01,2.162247419357299805e+00,-8.036249279975891113e-01,0.000000000000000000e+00
-3.153791198356284409e-02,1.062185600562561699e-01,2.214756011962890625e+00,-6.871424913406372070e-01,2.161744117736816406e+00,-6.531255245208740234e-01,0.000000000000000000e+00
-3.175910214274285659e-02,1.062433034955922867e-01,2.247200489044189453e+00,-7.277607917785644531e-01,2.296329975128173828e+00,-7.298249006271362305e-01,0.000000000000000000e+00
-3.198930425926999055e-02,1.062605097682964295e-01,2.205973148345947266e+00,-7.048540115356445312e-01,2.299437761306762695e+00,-6.664739847183227539e-01,0.000000000000000000e+00
-3.216808439771515205e-02,1.062543356136272932e-01,2.386587142944335938e+00,-7.980577945709228516e-01,2.337675094604492188e+00,-8.251259922981262207e-01,0.000000000000000000e+00
-3.243103109483454205e-02,1.063029029618150906e-01,2.417093992233276367e+00,-5.980844497680664062e-01,2.385312557220458984e+00,-5.996019840240478516e-01,0.000000000000000000e+00
-3.275250156971294679e-02,1.063429482229193701e-01,2.425121307373046875e+00,-7.019644975662231445e-01,2.397363185882568359e+00,-7.349540591239929199e-01,0.000000000000000000e+00
-3.310866332709339055e-02,1.064086535366295938e-01,2.455317497253417969e+00,-7.314041852951049805e-01,2.330083847045898438e+00,-8.101615309715270996e-01,0.000000000000000000e+00
-3.340557972349894600e-02,1.064563279900514470e-01,2.475884914398193359e+00,-7.464901804924011230e-01,2.365193367004394531e+00,-7.677900791168212891e-01,0.000000000000000000e+00
-3.373675949546049713e-02,1.065268100960418685e-01,2.427984476089477539e+00,-8.620019555091857910e-01,2.420300245285034180e+00,-8.282706737518310547e-01,0.000000000000000000e+00
-3.408963930159820965e-02,1.065824855184028253e-01,2.513201236724853516e+00,-1.053953170776367188e+00,2.352455854415893555e+00,-1.029094815254211426e+00,0.000000000000000000e+00
-3.446773696635686834e-02,1.066480318524816728e-01,2.382198572158813477e+00,-9.642353653907775879e-01,2.390425443649291992e+00,-9.897556900978088379e-01,0.000000000000000000e+00
-3.482390053962762522e-02,1.067522208482053481e-01,2.411473274230957031e+00,-1.099753141403198242e+00,2.491968393325805664e+00,-1.054120182991027832e+00,0.000000000000000000e+00
-3.523458778151478121e-02,1.068416027132374768e-01,2.562101602554321289e+00,-1.175400376319885254e+00,2.589476585388183594e+00,-1.188139319419860840e+00,0.000000000000000000e+00
-3.561482912839430970e-02,1.068916047829346488e-01,2.435406446456909180e+00,-1.296547651290893555e+00,2.489279508590698242e+00,-1.260366797447204590e+00,0.000000000000000000e+00
-3.599718069918884933e-02,1.070178563876931777e-01,2.473427295684814453e+00,-1.362986564636230469e+00,2.631443500518798828e+00,-1.313524961471557617e+00,0.000000000000000000e+00
-3.635652117156717988e-02,1.071250871122564619e-01,2.645749330520629883e+00,-1.296814799308776855e+00,2.569297552108764648e+00,-1.315461635589599609e+00,0.000000000000000000e+00
-3.671407706154328210e-02,1.071879232971555962e-01,2.593602180480957031e+00,-1.352052450180053711e+00,2.618572473526000977e+00,-1.406951665878295898e+00,0.000000000000000000e+00
-3.704605458616984370e-02,1.072925687436845632e-01,2.773046731948852539e+00,-1.402794480323791504e+00,2.587249994277954102e+00,-1.432757377624511719e+00,0.000000000000000000e+00
-3.738108939453409219e-02,1.073962144847347422e-01,2.675970077514648438e+00,-1.387064933776855469e+00,2.669380187988281250e+00,-1.413407683372497559e+00,0.000000000000000000e+00
-3.765748921772606173e-02,1.074481922574373471e-01,2.716080904006958008e+00,-1.392773389816284180e+00,2.857290506362915039e+00,-1.407731652259826660e+00,0.000000000000000000e+00
-3.795013730923643691e-02,1.074672665528051407e-01,2.878188848495483398e+00,-1.412728786468505859e+00,2.983677625656127930e+00,-1.454869508743286133e+00,0.000000000000000000e+00
-3.827176693777471772e-02,1.075138760216416411e-01,2.834824562072753906e+00,-1.433535575866699219e+00,2.869865655899047852e+00,-1.391096234321594238e+00,0.000000000000000000e+00
-3.854940032291231944e-02,1.075511285233432812e-01,2.803611993789672852e+00,-1.415952205657958984e+00,2.853787183761596680e+00,-1.348838329315185547e+00,0.000000000000000000e+00
-3.882567872870429371e-02,1.075515475571019453e-01,2.812473297119140625e+00,-1.346760869026184082e+00,2.776331901550292969e+00,-1.380507826805114746e+00,0.000000000000000000e+00
-3.910197926544346780e-02,1.075352702658904924e-01,2.889631986618041992e+00,-1.325181126594543457e+00,2.870378255844116211e+00,-1.424350380897521973e+00,0.000000000000000000e+00
-3.937890613318986710e-02,1.074955439878748920e-01,2.804440498352050781e+00,-1.235516428947448730e+00,3.142770290374755859e+00,-1.236030459403991699e+00,0.000000000000000000e+00
-3.965354973754897649e-02,1.074149112096588893e-01,2.733048915863037109e+00,-1.240540385246276855e+00,2.953895807266235352e+00,-1.305396556854248047e+00,0.000000000000000000e+00
-3.992199399908809287e-02,1.073549364686074425e-01,2.724227428436279297e+00,-1.142930388450622559e+00,2.822639226913452148e+00,-1.289633274078369141e+00,0.000000000000000000e+00
-4.018242989275348787e-02,1.072709284051562018e-01,2.624439716339111328e+00,-1.168317079544067383e+00,2.762984275817871094e+00,-1.132408618927001953e+00,0.000000000000000000e+00
-4.047865575971766605e-02,1.072091379569642955e-01,2.664248466491699219e+00,-1.146357536315917969e+00,2.455261230468750000e+00,-1.134015679359436035e+00,0.000000000000000000e+00
-4.076858827361563853e-02,1.071613406942922286e-01,2.649628639221191406e+00,-1.132891535758972168e+00,2.744448184967041016e+00,-1.139227509498596191e+00,0.000000000000000000e+00
-4.105884996543916754e-02,1.070871226062753007e-01,2.618318796157836914e+00,-1.045762300491333008e+00,2.172949552536010742e+00,-1.054095149040222168e+00,0.000000000000000000e+00
-4.134415011179014277e-02,1.070386653237258012e-01,2.520113468170166016e+00,-1.101457476615905762e+00,2.671512842178344727e+00,-1.055057883262634277e+00,0.000000000000000000e+00
-4.162494923847123718e-02,1.069534376850140855e-01,2.487632036209106445e+00,-1.076902270317077637e+00,2.921372652053833008e+00,-1.047600626945495605e+00,0.000000000000000000e+00
-4.190282623272603701e-02,1.068911700120406122e-01,2.599571466445922852e+00,-1.052730798721313477e+00,2.589445829391479492e+00,-1.047610282897949219e+00,0.000000000000000000e+00
-4.219834511614217742e-02,1.067981708292634613e-01,2.495820999145507812e+00,-9.516955018043518066e-01,2.953615903854370117e+00,-1.007049322128295898e+00,0.000000000000000000e+00
-4.247223718145601290e-02,1.066674314353892039e-01,2.362144231796264648e+00,-9.754943251609802246e-01,2.395654678344726562e+00,-9.275977611541748047e-01,0.000000000000000000e+00
-4.274988577456872996e-02,1.065091188099565322e-01,2.216665744781494141e+00,-8.573455810546875000e-01,1.630856513977050781e+00,-8.887300491333007812e-01,0.000000000000000000e+00
-4.305513995219074908e-02,1.063538526211246643e-01,2.123189926147460938e+00,-8.265866637229919434e-01,2.121581554412841797e+00,-8.092783689498901367e-01,0.000000000000000000e+00
-4.333675936181234645e-02,1.061837230268990462e-01,2.098622322082519531e+00,-7.192075252532958984e-01,2.152702808380126953e+00,-7.290492057800292969e-01,0.000000000000000000e+00
-4.365377948777435235e-02,1.060481557947441922e-01,2.002579689025878906e+00,-8.405961990356445312e-01,2.194041252136230469e+00,-9.170716404914855957e-01,0.000000000000000000e+00
-4.398993703798247112e-02,1.059404145015649112e-01,1.999640822410583496e+00,-8.888741731643676758e-01,1.376224875450134277e+00,-8.950601816177368164e-01,0.000000000000000000e+00
-4.432982751070052574e-02,1.058483882632842016e-01,1.940573334693908691e+00,-8.933472633361816406e-01,2.538333177566528320e+00,-6.522820591926574707e-01,0.000000000000000000e+00
