# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.901011358778050275e-02,1.806440771084827368e-01,2.044778585433959961e+00,-1.046957015991210938e+00,1.626128792762756348e+00,-1.062943458557128906e+00,0.000000000000000000e+00
-6.795584423714051692e-02,1.805157215223537059e-01,2.338648796081542969e+00,-9.836578369140625000e-01,2.535565376281738281e+00,-1.015810608863830566e+00,0.000000000000000000e+00
-6.702592046072196330e-02,1.802353117942821492e-01,2.333530187606811523e+00,-9.437758922576904297e-01,2.573215246200561523e+00,-8.595791459083557129e-01,0.000000000000000000e+00
-6.620010722213277854e-02,1.799424003293608187e-01,2.330293655395507812e+00,-9.928578138351440430e-01,2.414899349212646484e+00,-8.316646814346313477e-01,0.000000000000000000e+00
-6.539574014646783173e-02,1.796521867296443364e-01,2.382768154144287109e+00,-1.106203198432922363e+00,2.413407564163208008e+00,-1.023660302162170410e+00,0.000000000000000000e+00
-6.472807187779286431e-02,1.792719673430295813e-01,2.439947605133056641e+00,-1.170613288879394531e+00,1.932645678520202637e+00,-1.254591703414916992e+00,0.000000000000000000e+00
-6.415675340082488409e-02,1.788699034655401587e-01,2.327933311462402344e+00,-1.139916777610778809e+00,1.944160103797912598e+00,-1.169779181480407715e+00,0.000000000000000000e+00
-6.371516307061461659e-02,1.783952281939766293e-01,2.104062557220458984e+00,-1.280945062637329102e+00,1.701628684997558594e+00,-1.248506188392639160e+00,0.000000000000000000e+00
-6.339710211838887888e-02,1.779540222940725613e-01,1.993980407714843750e+00,-1.421034574508666992e+00,1.666193485260009766e+00,-1.205433487892150879e+00,0.000000000000000000e+00
-6.306289947833493281e-02,1.775041971793080431e-01,2.060790061950683594e+00,-1.643318057060241699e+00,1.864192843437194824e+00,-1.697305917739868164e+00,0.000000000000000000e+00
-6.272894956340538397e-02,1.770658181995704850e-01,2.008748531341552734e+00,-1.805836439132690430e+00,2.030312061309814453e+00,-1.658822655677795410e+00,0.000000000000000000e+00
-6.237441836845394882e-02,1.765926296920934946e-01,1.964120149612426758e+00,-1.858083367347717285e+00,2.020109415054321289e+00,-1.830465435981750488e+00,0.000000000000000000e+00
-6.195250861486492622e-02,1.760739746905453929e-01,1.916431427001953125e+00,-1.895077586174011230e+00,2.436946392059326172e+00,-1.777020692825317383e+00,0.000000000000000000e+00
-6.153357826401828490e-02,1.755151096823021062e-01,1.806807041168212891e+00,-1.972431778907775879e+00,1.517365217208862305e+00,-1.956026196479797363e+00,0.000000000000000000e+00
-6.090709315012088343e-02,1.749108519911873327e-01,1.896363973617553711e+00,-1.832061886787414551e+00,1.289926767349243164e+00,-1.798322200775146484e+00,0.000000000000000000e+00
-6.025142775337118117e-02,1.742813177482166187e-01,1.833091378211975098e+00,-1.774479746818542480e+00,2.244997978210449219e+00,-1.694291949272155762e+00,0.000000000000000000e+00
-5.942614021242005606e-02,1.736498432865338226e-01,1.772419452667236328e+00,-1.509664416313171387e+00,2.397695064544677734e+00,-1.423768877983093262e+00,0.000000000000000000e+00
-5.849077104583724762e-02,1.730175235532407374e-01,1.823381423950195312e+00,-1.412919878959655762e+00,1.942007064819335938e+00,-1.424527883529663086e+00,0.000000000000000000e+00
-5.754101044164672274e-02,1.724142063877039110e-01,1.820965766906738281e+00,-1.122555494308471680e+00,2.106596231460571289e+00,-1.169735789299011230e+00,0.000000000000000000e+00
-5.659304538382772809e-02,1.718340223098616115e-01,1.870436668395996094e+00,-9.864007234573364258e-01,2.467242479324340820e+00,-9.262178540229797363e-01,0.000000000000000000e+00
-5.571839444048620749e-02,1.713901534631205315e-01,1.985757827758789062e+00,-9.063990712165832520e-01,1.667160749435424805e+00,-9.478808641433715820e-01,0.000000000000000000e+00
-5.497515244501646747e-02,1.710208774867212067e-01,1.978048682212829590e+00,-8.221272826194763184e-01,1.711343050003051758e+00,-7.819775342941284180e-01,0.000000000000000000e+00
-5.433565930437939118e-02,1.707277095590890859e-01,2.030083656311035156e+00,-8.411133289337158203e-01,2.420549154281616211e+00,-9.122162461280822754e-01,0.000000000000000000e+00
-5.383438387514262458e-02,1.704955206971449644e-01,2.011856555938720703e+00,-9.860286712646484375e-01,1.666839122772216797e+00,-9.885269999504089355e-01,0.000000000000000000e+00
-5.340179883581826215e-02,1.702934554897126140e-01,1.984833478927612305e+00,-1.240904688835144043e+00,1.968224406242370605e+00,-1.309330463409423828e+00,0.000000000000000000e+00
-5.307699701204508791e-02,1.701407015736891570e-01,1.964718103408813477e+00,-1.260852932929992676e+00,2.180207967758178711e+00,-1.267858505249023438e+00,0.000000000000000000e+00
-5.278397296455762666e-02,1.700021281094116210e-01,1.939792633056640625e+00,-1.353286027908325195e+00,2.421940565109252930e+00,-1.387453794479370117e+00,0.000000000000000000e+00
-5.248729242782448901e-02,1.698610843453082775e-01,1.913607001304626465e+00,-1.450855135917663574e+00,2.376559495925903320e+00,-1.506481170654296875e+00,0.000000000000000000e+00
-5.217225612841923377e-02,1.697104953590177490e-01,1.884565591812133789e+00,-1.583364129066467285e+00,1.550115466117858887e+00,-1.587121844291687012e+00,0.000000000000000000e+00
-5.179483577375287862e-02,1.695289724409270449e-01,1.855260372161865234e+00,-1.692714214324951172e+00,1.113178014755249023e+00,-1.791431546211242676e+00,0.000000000000000000e+00
-5.133179603922066736e-02,1.693046050037292916e-01,1.831760764122009277e+00,-1.651073932647705078e+00,1.700398087501525879e+00,-1.655611157417297363e+00,0.000000000000000000e+00
-5.077086202728704756e-02,1.690303330913043023e-01,1.806331157684326172e+00,-1.692494750022888184e+00,1.158927321434020996e+00,-1.684275031089782715e+00,0.000000000000000000e+00
-5.007172683574162564e-02,1.686846770514739413e-01,1.789920568466186523e+00,-1.510677814483642578e+00,1.716026782989501953e+00,-1.531086683273315430e+00,0.000000000000000000e+00
-4.918499922163932503e-02,1.682401475996148088e-01,1.779723405838012695e+00,-1.363780975341796875e+00,1.852942109107971191e+00,-1.361571788787841797e+00,0.000000000000000000e+00
-4.820490705016772237e-02,1.678753907052161209e-01,1.993441581726074219e+00,-1.313516855239868164e+00,2.674139499664306641e+00,-1.327842235565185547e+00,0.000000000000000000e+00
-4.703028658876654000e-02,1.674524004505988928e-01,2.177160263061523438e+00,-1.044581770896911621e+00,2.159994602203369141e+00,-1.071549415588378906e+00,0.000000000000000000e+00
-4.582673560677688607e-02,1.668588000362631885e-01,1.984949827194213867e+00,-8.742192387580871582e-01,1.766174912452697754e+00,-8.657441735267639160e-01,0.000000000000000000e+00
-4.466489609245027914e-02,1.662966198705208565e-01,2.021231889724731445e+00,-8.647539019584655762e-01,1.995500445365905762e+00,-7.832154035568237305e-01,0.000000000000000000e+00
-4.355514479572272779e-02,1.657609088834467725e-01,2.065224647521972656e+00,-7.871837019920349121e-01,2.150483131408691406e+00,-8.173428773880004883e-01,0.000000000000000000e+00
-4.255595864752173552e-02,1.652161284568861577e-01,2.036238908767700195e+00,-7.918441891670227051e-01,1.905835151672363281e+00,-7.850417494773864746e-01,0.000000000000000000e+00
-4.173901014881881144e-02,1.647518692548423092e-01,2.049149036407470703e+00,-8.873604536056518555e-01,1.844446063041687012e+00,-8.791374564170837402e-01,0.000000000000000000e+00
-4.099470597547853756e-02,1.643233407162967008e-01,2.058918476104736328e+00,-1.051895737648010254e+00,2.771746873855590820e+00,-9.905548095703125000e-01,0.000000000000000000e+00
-4.038484914602791243e-02,1.639961728442075328e-01,2.060330390930175781e+00,-1.136582016944885254e+00,2.866447448730468750e+00,-1.199132204055786133e+00,0.000000000000000000e+00
-3.976961304585419077e-02,1.636841936011214638e-01,2.126941680908203125e+00,-1.243938922882080078e+00,2.311409473419189453e+00,-1.148467898368835449e+00,0.000000000000000000e+00
-3.924623356895232118e-02,1.633735111180928401e-01,2.041612625122070312e+00,-1.432833909988403320e+00,2.313006877899169922e+00,-1.309615492820739746e+00,0.000000000000000000e+00
-3.874934396097276523e-02,1.630760534933649031e-01,2.000238895416259766e+00,-1.506361126899719238e+00,2.352381229400634766e+00,-1.443230867385864258e+00,0.000000000000000000e+00
-3.819198448196867157e-02,1.627394788746368004e-01,1.952715754508972168e+00,-1.598931789398193359e+00,1.333078980445861816e+00,-1.649531126022338867e+00,0.000000000000000000e+00
-3.756556575462891012e-02,1.623574921219631262e-01,1.903269529342651367e+00,-1.586071372032165527e+00,2.083944320678710938e+00,-1.689942836761474609e+00,0.000000000000000000e+00
-3.680814670944737577e-02,1.619834998067329335e-01,1.847056627273559570e+00,-1.571424841880798340e+00,1.950332880020141602e+00,-1.568651199340820312e+00,0.000000000000000000e+00
-3.606802903798575488e-02,1.616099942714807614e-01,1.933724641799926758e+00,-1.588141202926635742e+00,2.095596313476562500e+00,-1.687271595001220703e+00,0.000000000000000000e+00
-3.526416021812253665e-02,1.613126219802004657e-01,1.815083861351013184e+00,-1.528077602386474609e+00,1.412011384963989258e+00,-1.569126009941101074e+00,0.000000000000000000e+00
-3.438548492969639714e-02,1.610107740857273650e-01,1.849091053009033203e+00,-1.406137824058532715e+00,1.908119678497314453e+00,-1.405440807342529297e+00,0.000000000000000000e+00
-3.365450488662730111e-02,1.608194983627742880e-01,1.934442639350891113e+00,-1.607772231101989746e+00,1.855983614921569824e+00,-1.649395942687988281e+00,0.000000000000000000e+00
-3.298283567311710573e-02,1.607373400729047164e-01,1.970322251319885254e+00,-1.651857614517211914e+00,2.290610313415527344e+00,-1.752815604209899902e+00,0.000000000000000000e+00
-3.241110588782220026e-02,1.607642359163319323e-01,1.979317784309387207e+00,-1.935026288032531738e+00,2.218001842498779297e+00,-2.100892782211303711e+00,0.000000000000000000e+00
-3.193525003348152147e-02,1.608781023940509258e-01,1.970691204071044922e+00,-2.289402008056640625e+00,2.600281476974487305e+00,-2.314293861389160156e+00,0.000000000000000000e+00
-3.152664852610456703e-02,1.610023413807531167e-01,1.965703725814819336e+00,-2.510295152664184570e+00,1.223522305488586426e+00,-2.373009681701660156e+00,0.000000000000000000e+00
-3.104050254966635169e-02,1.611251800743989104e-01,1.977386474609375000e+00,-2.508657455444335938e+00,2.294011116027832031e+00,-2.479462862014770508e+00,0.000000000000000000e+00
-3.040274014554988913e-02,1.612108703451169689e-01,1.993044257164001465e+00,-2.594558000564575195e+00,1.577966690063476562e+00,-2.607279539108276367e+00,0.000000000000000000e+00
-2.971795735850855935e-02,1.611792189096206140e-01,2.065916299819946289e+00,-2.689327478408813477e+00,1.833552002906799316e+00,-2.900076627731323242e+00,0.000000000000000000e+00
-2.895773407455301540e-02,1.610809724047755631e-01,1.963488578796386719e+00,-2.565811872482299805e+00,1.515706896781921387e+00,-2.628578662872314453e+00,0.000000000000000000e+00
-2.800704052900764018e-02,1.608451603253412687e-01,2.041981697082519531e+00,-2.315817832946777344e+00,2.085479974746704102e+00,-2.281872987747192383e+00,0.000000000000000000e+00
-2.691798182468756184e-02,1.604385095217318868e-01,2.055434942245483398e+00,-2.216277837753295898e+00,1.238362789154052734e+00,-2.277448415756225586e+00,0.000000000000000000e+00
-2.581290198211749765e-02,1.599402765939795246e-01,2.125335216522216797e+00,-1.849202871322631836e+00,2.109212875366210938e+00,-1.929281115531921387e+00,0.000000000000000000e+00
-2.466718513370035060e-02,1.593178352710909740e-01,2.062855482101440430e+00,-1.733148574829101562e+00,2.030231714248657227e+00,-1.818558454513549805e+00,0.000000000000000000e+00
-2.360938442856526376e-02,1.586932153202585127e-01,1.877013802528381348e+00,-1.565454840660095215e+00,1.122820973396301270e+00,-1.523262023925781250e+00,0.000000000000000000e+00
-2.262246387630161004e-02,1.579923918220001167e-01,1.791535735130310059e+00,-1.449840307235717773e+00,2.561282634735107422e+00,-1.435498833656311035e+00,0.000000000000000000e+00
-2.173928083195880712e-02,1.573145847096927841e-01,1.695888876914978027e+00,-1.354167938232421875e+00,8.826736807823181152e-01,-1.288021564483642578e+00,0.000000000000000000e+00
-2.096585068601546087e-02,1.567858481209618016e-01,1.720520615577697754e+00,-1.337728857994079590e+00,1.050806045532226562e+00,-1.427335739135742188e+00,0.000000000000000000e+00
-2.036908794869334016e-02,1.563269937432909262e-01,1.624573588371276855e+00,-1.431122899055480957e+00,2.034897804260253906e+00,-1.392127275466918945e+00,0.000000000000000000e+00
-1.989738350967230895e-02,1.559528043467678649e-01,1.570763468742370605e+00,-1.460326194763183594e+00,1.955357670783996582e+00,-1.420724868774414062e+00,0.000000000000000000e+00
-1.950640846812883022e-02,1.556404544720317307e-01,1.495414018630981445e+00,-1.686244130134582520e+00,2.294615507125854492e+00,-1.708861351013183594e+00,0.000000000000000000e+00
-1.920513538647466989e-02,1.554757342701408585e-01,1.469917654991149902e+00,-1.846621394157409668e+00,1.546499490737915039e+00,-1.892088890075683594e+00,0.000000000000000000e+00
-1.885185130151513511e-02,1.554215409855847496e-01,1.450046539306640625e+00,-1.908842444419860840e+00,5.672870278358459473e-01,-1.936688661575317383e+00,0.000000000000000000e+00
-1.847484536461511950e-02,1.553497582544579037e-01,1.382810235023498535e+00,-2.055301427841186523e+00,9.475293159484863281e-01,-2.034079074859619141e+00,0.000000000000000000e+00
-1.802076439451935630e-02,1.553048220041257088e-01,1.525519609451293945e+00,-2.008003234863281250e+00,6.596457958221435547e-01,-2.056852817535400391e+00,0.000000000000000000e+00
-1.744612033324757783e-02,1.553628955826573399e-01,1.425541996955871582e+00,-1.994651794433593750e+00,2.038452386856079102e+00,-2.013261079788208008e+00,0.000000000000000000e+00
-1.685292966968714168e-02,1.553310150519259525e-01,1.448615312576293945e+00,-2.100413560867309570e+00,1.101053237915039062e+00,-2.082674741744995117e+00,0.000000000000000000e+00
-1.609492295178929777e-02,1.553054807847580876e-01,1.498658061027526855e+00,-1.905129432678222656e+00,1.807792544364929199e+00,-1.853764176368713379e+00,0.000000000000000000e+00
-1.531101206683573024e-02,1.552223548942631981e-01,1.610842466354370117e+00,-1.798442125320434570e+00,1.142771363258361816e+00,-1.764693140983581543e+00,0.000000000000000000e+00
-1.439129598270184884e-02,1.550980778621426359e-01,1.602113008499145508e+00,-1.617618203163146973e+00,1.343781828880310059e+00,-1.604973554611206055e+00,0.000000000000000000e+00
-1.343851329540614314e-02,1.549673984537264515e-01,1.605896115303039551e+00,-1.457438230514526367e+00,6.511171460151672363e-01,-1.591939210891723633e+00,0.000000000000000000e+00
-1.247053053210619988e-02,1.548861551952819826e-01,1.607642769813537598e+00,-1.455145955085754395e+00,2.309167623519897461e+00,-1.501813173294067383e+00,0.000000000000000000e+00
-1.153327644320946421e-02,1.548492814992163402e-01,1.611982226371765137e+00,-1.320883870124816895e+00,1.644996404647827148e+00,-1.272479891777038574e+00,0.000000000000000000e+00
-1.070495922922731769e-02,1.548788146858856574e-01,1.802374005317687988e+00,-1.373162269592285156e+00,2.433146238327026367e+00,-1.451421141624450684e+00,0.000000000000000000e+00
-9.926666056509381164e-03,1.549929867970420427e-01,1.628886342048645020e+00,-1.342929482460021973e+00,1.050806283950805664e+00,-1.231404185295104980e+00,0.000000000000000000e+00
-9.324332243889857375e-03,1.551946866598539199e-01,1.636311292648315430e+00,-1.650452852249145508e+00,1.386212825775146484e+00,-1.555036187171936035e+00,0.000000000000000000e+00
-8.740661621792988889e-03,1.554283573123942386e-01,1.793514966964721680e+00,-1.725859999656677246e+00,2.062485933303833008e+00,-1.720728993415832520e+00,0.000000000000000000e+00
-8.254903042997738249e-03,1.557255271945507946e-01,1.941783547401428223e+00,-2.012848377227783203e+00,2.144015312194824219e+00,-2.057137727737426758e+00,0.000000000000000000e+00
-7.753855294969705381e-03,1.559418935036253617e-01,1.700366616249084473e+00,-2.129447937011718750e+00,1.931960105895996094e+00,-2.118993520736694336e+00,0.000000000000000000e+00
-7.248638682130159605e-03,1.561586311704939722e-01,1.698545098304748535e+00,-2.240117549896240234e+00,1.669543743133544922e+00,-2.177281379699707031e+00,0.000000000000000000e+00
-6.660275371254589794e-03,1.563231324352797602e-01,1.768722414970397949e+00,-2.331386327743530273e+00,1.914602756500244141e+00,-2.426024675369262695e+00,0.000000000000000000e+00
-6.011795120456103758e-03,1.564913892678920226e-01,1.829096436500549316e+00,-2.291216611862182617e+00,1.939245462417602539e+00,-2.286631107330322266e+00,0.000000000000000000e+00
-5.183381207154308390e-03,1.566291343586149742e-01,1.939132571220397949e+00,-2.135055303573608398e+00,2.128042697906494141e+00,-2.151974439620971680e+00,0.000000000000000000e+00
-4.353022034903189508e-03,1.567127410664691800e-01,1.990463495254516602e+00,-2.080365657806396484e+00,1.661700010299682617e+00,-2.118246793746948242e+00,0.000000000000000000e+00
-3.356183497887646472e-03,1.567722158840934576e-01,1.924103021621704102e+00,-2.048956871032714844e+00,1.922269105911254883e+00,-2.042767763137817383e+00,0.000000000000000000e+00
-2.891688475252757184e-03,1.566484056121619228e-01,1.923227190971374512e+00,-2.072285175323486328e+00,2.004132747650146484e+00,-2.062247276306152344e+00,0.000000000000000000e+00
-2.900783911087223554e-03,1.561559874102339263e-01,1.127443432807922363e+00,-2.289912700653076172e+00,1.530098676681518555e+00,-2.304800987243652344e+00,0.000000000000000000e+00
-2.713160013293844375e-03,1.556744287438346641e-01,8.392749428749084473e-01,-2.287724018096923828e+00,1.132981419563293457e+00,-2.241793870925903320e+00,0.000000000000000000e+00
-2.313011639152096066e-03,1.552828384921987326e-01,9.202550649642944336e-01,-2.230506181716918945e+00,1.042038202285766602e+00,-2.181874990463256836e+00,0.000000000000000000e+00
-1.555714659971077496e-03,1.549450612395082971e-01,7.967244982719421387e-01,-1.956650972366333008e+00,7.241243124008178711e-01,-1.925146102905273438e+00,0.000000000000000000e+00
-6.348960664260272502e-04,1.546903884407667407e-01,1.394014120101928711e+00,-1.709202885627746582e+00,1.724327802658081055e+00,-1.664348721504211426e+00,0.000000000000000000e+00
-2.984122518029236337e-04,1.541358606195672443e-01,5.633325576782226562e-01,-1.817293763160705566e+00,1.289041519165039062e+00,-1.795554876327514648e+00,0.000000000000000000e+00
1.028777419903731394e-04,1.534897083790483230e-01,3.661614954471588135e-01,-1.795256376266479492e+00,-4.273653030395507812e-03,-1.740605592727661133e+00,0.000000000000000000e+00
8.177626259398412811e-04,1.530940441056904688e-01,4.079440534114837646e-01,-1.611562013626098633e+00,6.793389320373535156e-01,-1.650428414344787598e+00,0.000000000000000000e+00
1.501675946210798140e-03,1.526799937776580074e-01,7.016766667366027832e-01,-1.504153609275817871e+00,1.068693637847900391e+00,-1.491638302803039551e+00,0.000000000000000000e+00
1.909113877161042194e-03,1.522562480528325823e-01,3.016206622123718262e-01,-1.619230270385742188e+00,6.409342288970947266e-01,-1.666792154312133789e+00,0.000000000000000000e+00
2.233311259551160055e-03,1.519120606777232263e-01,1.720513254404067993e-01,-1.764272212982177734e+00,1.654667258262634277e-01,-1.749200582504272461e+00,0.000000000000000000e+00
2.492053506671684793e-03,1.517151268499335737e-01,9.621959179639816284e-02,-1.823694467544555664e+00,-7.151949405670166016e-02,-1.843196630477905273e+00,0.000000000000000000e+00
2.716403789347301978e-03,1.515675534726778628e-01,-9.877583384513854980e-02,-1.985216498374938965e+00,3.596433997154235840e-02,-1.994437217712402344e+00,0.000000000000000000e+00
2.807488955348949600e-03,1.514892015297218397e-01,-1.778815984725952148e-01,-2.099783420562744141e+00,-7.402524948120117188e-01,-2.037054061889648438e+00,0.000000000000000000e+00
2.866297208432733168e-03,1.514259602268700489e-01,-3.954769968986511230e-01,-2.254405498504638672e+00,-2.103815972805023193e-01,-2.238714218139648438e+00,0.000000000000000000e+00
2.889978142648436110e-03,1.514454457954569344e-01,-5.572437047958374023e-01,-2.474702119827270508e+00,-5.596557855606079102e-01,-2.300944328308105469e+00,0.000000000000000000e+00
2.914472850731666953e-03,1.514700569408026776e-01,-6.514412164688110352e-01,-2.597041130065917969e+00,-7.542648315429687500e-01,-2.719749927520751953e+00,0.000000000000000000e+00
2.914472850731666953e-03,1.514700569408026776e-01,-8.754375576972961426e-01,-2.716347455978393555e+00,-1.340882539749145508e+00,-2.641586303710937500e+00,0.000000000000000000e+00
2.960790226522846957e-03,1.514201855905221161e-01,-1.046670794486999512e+00,-2.769269466400146484e+00,-6.104303598403930664e-01,-2.692727565765380859e+00,0.000000000000000000e+00
3.063998224875311149e-03,1.513584334892213445e-01,-1.219382643699645996e+00,-2.802957296371459961e+00,-1.842503547668457031e+00,-2.831872940063476562e+00,0.000000000000000000e+00
3.171882962405572770e-03,1.512884816670466981e-01,-1.312950968742370605e+00,-2.884281158447265625e+00,-7.455337047576904297e-01,-3.038068294525146484e+00,0.000000000000000000e+00
3.373558697416345620e-03,1.511618657480749417e-01,-1.470953106880187988e+00,-2.947537660598754883e+00,-2.126358032226562500e+00,-2.939259767532348633e+00,0.000000000000000000e+00
3.533032464706306608e-03,1.509932340141031948e-01,-1.687197089195251465e+00,-2.930630207061767578e+00,-2.290436983108520508e+00,-2.814571857452392578e+00,0.000000000000000000e+00
3.700903628276505652e-03,1.508375542099872901e-01,-1.848660588264465332e+00,-2.896485567092895508e+00,-1.764194965362548828e+00,-2.928503036499023438e+00,0.000000000000000000e+00
3.938122102873753416e-03,1.506870108591234492e-01,-1.947640061378479004e+00,-2.986885309219360352e+00,-1.923347949981689453e+00,-3.090264797210693359e+00,0.000000000000000000e+00
4.106713042211954101e-03,1.505596313923985574e-01,-2.100266456604003906e+00,-3.005028486251831055e+00,-1.553515315055847168e+00,-3.104645729064941406e+00,0.000000000000000000e+00
4.311743932835634951e-03,1.503931971529123002e-01,-2.328090190887451172e+00,-2.976729869842529297e+00,-1.877352595329284668e+00,-2.952261686325073242e+00,0.000000000000000000e+00
4.449933216431625760e-03,1.502786815426794265e-01,-2.428343772888183594e+00,-3.006034851074218750e+00,-1.889309525489807129e+00,-3.058788061141967773e+00,0.000000000000000000e+00
4.591276390414081310e-03,1.502043504350174807e-01,-2.662327766418457031e+00,-3.043264150619506836e+00,-2.061034440994262695e+00,-3.121847391128540039e+00,0.000000000000000000e+00
4.703349338460810491e-03,1.500954084716333292e-01,-2.763402938842773438e+00,-3.086753606796264648e+00,-2.848526477813720703e+00,-3.041915416717529297e+00,0.000000000000000000e+00
4.766171265204274810e-03,1.500257233817159364e-01,-2.996547460556030273e+00,-3.196053981781005859e+00,-3.567011833190917969e+00,-3.241916894912719727e+00,0.000000000000000000e+00
4.844443268821413406e-03,1.499387852354808204e-01,-3.182079076766967773e+00,-3.395465373992919922e+00,-3.287522315979003906e+00,-3.397168159484863281e+00,0.000000000000000000e+00
4.954939729275881222e-03,1.498158368545803310e-01,-3.374801158905029297e+00,-3.391673326492309570e+00,-3.300851821899414062e+00,-3.314312458038330078e+00,0.000000000000000000e+00
5.088546437390886745e-03,1.497399105098821404e-01,-3.553719758987426758e+00,-3.432011365890502930e+00,-4.046241760253906250e+00,-3.433466911315917969e+00,0.000000000000000000e+00
5.288791733732298161e-03,1.496379636359586596e-01,-3.587516546249389648e+00,-3.405555486679077148e+00,-3.467530250549316406e+00,-3.425377845764160156e+00,0.000000000000000000e+00
5.434146165390604799e-03,1.494750175543166359e-01,-3.890795230865478516e+00,-3.365843296051025391e+00,-3.346588611602783203e+00,-3.619917869567871094e+00,0.000000000000000000e+00
5.657193088510273360e-03,1.492944278800451552e-01,-4.096895217895507812e+00,-3.375555753707885742e+00,-4.242569446563720703e+00,-3.257659673690795898e+00,0.000000000000000000e+00
5.817474918100903891e-03,1.491410961572504912e-01,-4.219251155853271484e+00,-3.312629461288452148e+00,-4.116181850433349609e+00,-3.250092506408691406e+00,0.000000000000000000e+00
5.946436508779587293e-03,1.489951846202220986e-01,-4.460072040557861328e+00,-3.454739093780517578e+00,-4.712336540222167969e+00,-3.665748357772827148e+00,0.000000000000000000e+00
6.177888737205053382e-03,1.489288520007302496e-01,-4.588639736175537109e+00,-3.474862813949584961e+00,-4.595921039581298828e+00,-3.597237110137939453e+00,0.000000000000000000e+00
6.250727136360420544e-03,1.488460212530386961e-01,-4.818969249725341797e+00,-3.556750535964965820e+00,-4.895689010620117188e+00,-3.572624683380126953e+00,0.000000000000000000e+00
6.355858242459683227e-03,1.487262643652390026e-01,-5.018677234649658203e+00,-3.466018676757812500e+00,-4.923224449157714844e+00,-3.620496273040771484e+00,0.000000000000000000e+00
6.398784101633053778e-03,1.486772974443756334e-01,-5.210985183715820312e+00,-3.756378173828125000e+00,-4.658440113067626953e+00,-3.636422634124755859e+00,0.000000000000000000e+00
6.441019918913715170e-03,1.486290784098492634e-01,-5.410975933074951172e+00,-3.760008096694946289e+00,-5.964296340942382812e+00,-3.778522491455078125e+00,0.000000000000000000e+00
6.572517295277705007e-03,1.485772140464339808e-01,-5.546770572662353516e+00,-3.747127771377563477e+00,-5.345638751983642578e+00,-3.806450605392456055e+00,0.000000000000000000e+00
6.661958375055065940e-03,1.485025061364485810e-01,-5.800900459289550781e+00,-3.781231641769409180e+00,-5.889733791351318359e+00,-3.692696809768676758e+00,0.000000000000000000e+00
6.776355172876571964e-03,1.483280945347753565e-01,-5.934686183929443359e+00,-3.690078020095825195e+00,-6.028802394866943359e+00,-3.691964387893676758e+00,0.000000000000000000e+00
6.908576339064748106e-03,1.482562377732900560e-01,-6.153732776641845703e+00,-3.765545129776000977e+00,-5.781122684478759766e+00,-3.983053922653198242e+00,0.000000000000000000e+00
7.039151066179000216e-03,1.481397128168056299e-01,-6.394967079162597656e+00,-3.845586776733398438e+00,-6.803990364074707031e+00,-3.762928485870361328e+00,0.000000000000000000e+00
7.191509612102686688e-03,1.480208738214056630e-01,-6.606493473052978516e+00,-3.740613698959350586e+00,-7.098021030426025391e+00,-3.780274391174316406e+00,0.000000000000000000e+00
7.366300198365247076e-03,1.478601405790589962e-01,-6.743771553039550781e+00,-3.747833013534545898e+00,-6.605091571807861328e+00,-3.399719715118408203e+00,0.000000000000000000e+00
7.577544155485282928e-03,1.476920574255859708e-01,-7.005777835845947266e+00,-3.730721712112426758e+00,-7.235632896423339844e+00,-3.652365446090698242e+00,0.000000000000000000e+00
7.762737803453906293e-03,1.474977386799756762e-01,-7.144501209259033203e+00,-3.640170335769653320e+00,-7.668790817260742188e+00,-3.982597351074218750e+00,0.000000000000000000e+00
7.939056243855158179e-03,1.473504371488161269e-01,-7.411513805389404297e+00,-3.682339191436767578e+00,-6.812226295471191406e+00,-3.479297876358032227e+00,0.000000000000000000e+00
8.169967360897326114e-03,1.472022476193852458e-01,-7.540324211120605469e+00,-3.736844301223754883e+00,-7.527842044830322266e+00,-3.646739482879638672e+00,0.000000000000000000e+00
8.351493123741657310e-03,1.470054582141325228e-01,-7.805252552032470703e+00,-3.591716527938842773e+00,-8.116006851196289062e+00,-3.593756198883056641e+00,0.000000000000000000e+00
8.619006985069385673e-03,1.467654186256875104e-01,-8.032230377197265625e+00,-3.485412359237670898e+00,-7.946813583374023438e+00,-3.502781391143798828e+00,0.000000000000000000e+00
8.853022684956704524e-03,1.465514109643444307e-01,-8.172696113586425781e+00,-3.488755226135253906e+00,-8.107576370239257812e+00,-3.567842245101928711e+00,0.000000000000000000e+00
9.075874881515733072e-03,1.463449975160978078e-01,-8.374408721923828125e+00,-3.498734235763549805e+00,-8.149142265319824219e+00,-3.457439422607421875e+00,0.000000000000000000e+00
9.296160665586306049e-03,1.461611386773134236e-01,-8.654583930969238281e+00,-3.456627130508422852e+00,-8.171650886535644531e+00,-3.352646827697753906e+00,0.000000000000000000e+00
9.497575688435622165e-03,1.459393066256999827e-01,-8.808154106140136719e+00,-3.360656499862670898e+00,-9.241650581359863281e+00,-3.423291444778442383e+00,0.000000000000000000e+00
9.704812697784032105e-03,1.457710376389304840e-01,-9.019556045532226562e+00,-3.249857902526855469e+00,-9.010617256164550781e+00,-3.286155223846435547e+00,0.000000000000000000e+00
9.904653602180318872e-03,1.456299432436411745e-01,-9.307293891906738281e+00,-3.272297859191894531e+00,-9.416937828063964844e+00,-3.718093633651733398e+00,0.000000000000000000e+00
