# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
3.202352473386022025e-02,1.119789439554808586e-01,2.185946226119995117e+00,-2.389028072357177734e+00,2.295661687850952148e+00,-2.479256868362426758e+00,1.000000000000000000e+00
3.199572545444291649e-02,1.117964229771636203e-01,2.104506254196166992e+00,-2.465113401412963867e+00,2.060197830200195312e+00,-2.496222734451293945e+00,1.000000000000000000e+00
3.199905670229291621e-02,1.116136038660065638e-01,2.179593086242675781e+00,-2.598380327224731445e+00,2.468374729156494141e+00,-2.503532409667968750e+00,1.000000000000000000e+00
3.200959365192673767e-02,1.114485654126957936e-01,2.190970897674560547e+00,-2.529331445693969727e+00,2.097384452819824219e+00,-2.473813533782958984e+00,1.000000000000000000e+00
3.197629186722381056e-02,1.111966130876107101e-01,2.097096920013427734e+00,-2.351735591888427734e+00,2.052469015121459961e+00,-2.323087453842163086e+00,1.000000000000000000e+00
3.200403526863233872e-02,1.109961117734095948e-01,2.180666446685791016e+00,-2.335484504699707031e+00,2.283010482788085938e+00,-2.385331153869628906e+00,1.000000000000000000e+00
3.202893093470358943e-02,1.107471030217374863e-01,2.181612730026245117e+00,-2.285004615783691406e+00,2.267703056335449219e+00,-2.443369388580322266e+00,1.000000000000000000e+00
3.205060155353799123e-02,1.104629132539863556e-01,2.245204448699951172e+00,-2.288477182388305664e+00,2.458922863006591797e+00,-2.360383987426757812e+00,1.000000000000000000e+00
3.207209553067907892e-02,1.101452006153056939e-01,2.018841743469238281e+00,-2.066141366958618164e+00,2.002335786819458008e+00,-2.004494667053222656e+00,1.000000000000000000e+00
3.212178616081128035e-02,1.098404856949853903e-01,2.016814708709716797e+00,-2.112479448318481445e+00,2.003055095672607422e+00,-2.040512800216674805e+00,1.000000000000000000e+00
3.214861473801056135e-02,1.094532197710341159e-01,2.064272642135620117e+00,-1.791104197502136230e+00,2.038555622100830078e+00,-1.965535402297973633e+00,1.000000000000000000e+00
3.215611532883645707e-02,1.090662838935033824e-01,2.032140731811523438e+00,-1.737565398216247559e+00,2.247637987136840820e+00,-1.635432600975036621e+00,1.000000000000000000e+00
3.216913483340949620e-02,1.087404161571849937e-01,2.011765956878662109e+00,-1.625530600547790527e+00,1.974031925201416016e+00,-1.639827966690063477e+00,1.000000000000000000e+00
3.218306846644827801e-02,1.084227331202177458e-01,2.132403373718261719e+00,-1.476590991020202637e+00,2.555479049682617188e+00,-1.480456233024597168e+00,1.000000000000000000e+00
3.213544011015993795e-02,1.081440622722944223e-01,1.959254980087280273e+00,-1.768355488777160645e+00,1.965885996818542480e+00,-1.721871495246887207e+00,1.000000000000000000e+00
3.217855240810429951e-02,1.079417369842063379e-01,2.043531894683837891e+00,-1.729819774627685547e+00,2.257148027420043945e+00,-1.762414216995239258e+00,1.000000000000000000e+00
3.212964565052779664e-02,1.077400161212923868e-01,1.957571625709533691e+00,-1.799624681472778320e+00,2.143477201461791992e+00,-1.761860609054565430e+00,1.000000000000000000e+00
3.214383576839108247e-02,1.075878706301431342e-01,2.103648662567138672e+00,-1.805112481117248535e+00,1.780839920043945312e+00,-1.880342841148376465e+00,1.000000000000000000e+00
3.215900765535929795e-02,1.074376067958927594e-01,2.057220458984375000e+00,-1.743549823760986328e+00,1.509879589080810547e+00,-1.646758556365966797e+00,1.000000000000000000e+00
3.214655990067745439e-02,1.073371533344736062e-01,2.075534820556640625e+00,-1.849127769470214844e+00,2.484430551528930664e+00,-1.852068066596984863e+00,1.000000000000000000e+00
3.217320101582313296e-02,1.072092637172586821e-01,2.335160732269287109e+00,-1.430185556411743164e+00,2.351866245269775391e+00,-1.531867742538452148e+00,1.000000000000000000e+00
3.211618383550625400e-02,1.071024238746578344e-01,2.562144279479980469e+00,-1.310318589210510254e+00,2.748183250427246094e+00,-1.291717886924743652e+00,1.000000000000000000e+00
3.199281825923233624e-02,1.069989758147742165e-01,2.560827255249023438e+00,-1.144122719764709473e+00,2.193022966384887695e+00,-1.204022765159606934e+00,1.000000000000000000e+00
3.167621943660389738e-02,1.069326399028836666e-01,2.541000604629516602e+00,-1.273920178413391113e+00,3.231486320495605469e+00,-1.259067893028259277e+00,1.000000000000000000e+00
3.120865689175991720e-02,1.069669304889363515e-01,2.452375411987304688e+00,-1.387954950332641602e+00,3.259904384613037109e+00,-1.444905400276184082e+00,1.000000000000000000e+00
3.067831362777055648e-02,1.069578455711734238e-01,2.402709722518920898e+00,-1.368632674217224121e+00,2.624919891357421875e+00,-1.323272466659545898e+00,1.000000000000000000e+00
3.009189477207117880e-02,1.069571566628746417e-01,2.326180219650268555e+00,-1.364851117134094238e+00,2.868533611297607422e+00,-1.407824635505676270e+00,1.000000000000000000e+00
2.947910354838981228e-02,1.068986320488187342e-01,2.214336395263671875e+00,-1.431729316711425781e+00,2.307445526123046875e+00,-1.454228639602661133e+00,1.000000000000000000e+00
2.876949827548097582e-02,1.068326515800879090e-01,2.205701828002929688e+00,-1.292564511299133301e+00,2.468412399291992188e+00,-1.462164163589477539e+00,1.000000000000000000e+00
2.809564017444152184e-02,1.067333314462097504e-01,2.051723718643188477e+00,-1.427642226219177246e+00,1.893177032470703125e+00,-1.419668674468994141e+00,1.000000000000000000e+00
2.736123706746325379e-02,1.066490621417418294e-01,1.871517181396484375e+00,-1.515675306320190430e+00,1.092954635620117188e+00,-1.588150501251220703e+00,1.000000000000000000e+00
2.658896437350800890e-02,1.065897455528970195e-01,1.743548035621643066e+00,-1.636187791824340820e+00,2.007715940475463867e+00,-1.535427212715148926e+00,1.000000000000000000e+00
2.587814936846052905e-02,1.066114744862732833e-01,1.737223386764526367e+00,-1.701204419136047363e+00,1.681771159172058105e+00,-1.683944225311279297e+00,1.000000000000000000e+00
2.516565317154495496e-02,1.066900797031149067e-01,1.674603581428527832e+00,-2.024650812149047852e+00,1.592716455459594727e+00,-1.850649952888488770e+00,1.000000000000000000e+00
2.444692617381506727e-02,1.068320683583343922e-01,1.764823198318481445e+00,-2.021785974502563477e+00,1.998329281806945801e+00,-2.016899108886718750e+00,1.000000000000000000e+00
2.381246309362464175e-02,1.069768623420903342e-01,1.908994078636169434e+00,-2.138079643249511719e+00,2.483812808990478516e+00,-2.058892488479614258e+00,1.000000000000000000e+00
2.325420144915696374e-02,1.070713376125669025e-01,1.775437355041503906e+00,-2.057457208633422852e+00,2.857309818267822266e+00,-2.010562658309936523e+00,1.000000000000000000e+00
2.271590158132653914e-02,1.070406056026470681e-01,1.849210262298583984e+00,-1.845042824745178223e+00,8.794827461242675781e-01,-1.780451893806457520e+00,1.000000000000000000e+00
2.224048398944175609e-02,1.069459567647873532e-01,1.853451013565063477e+00,-1.693384408950805664e+00,1.704820275306701660e+00,-1.786970257759094238e+00,1.000000000000000000e+00
2.181745857760719609e-02,1.068032464550583843e-01,1.809556484222412109e+00,-1.493824481964111328e+00,2.104609489440917969e+00,-1.545911073684692383e+00,1.000000000000000000e+00
2.138327944499833488e-02,1.066310694471038767e-01,1.893318891525268555e+00,-1.285412788391113281e+00,2.374703168869018555e+00,-1.359629034996032715e+00,1.000000000000000000e+00
2.096930562726659342e-02,1.064651527994354696e-01,1.901494979858398438e+00,-1.225761055946350098e+00,2.194948673248291016e+00,-1.352986574172973633e+00,1.000000000000000000e+00
2.052415986329675368e-02,1.063776606043098649e-01,1.912807941436767578e+00,-1.207621693611145020e+00,2.425553083419799805e+00,-1.322146654129028320e+00,1.000000000000000000e+00
2.011080947450497036e-02,1.063184995010050260e-01,2.005850553512573242e+00,-1.275577545166015625e+00,1.940780520439147949e+00,-1.184214115142822266e+00,1.000000000000000000e+00
1.967820080330670574e-02,1.063280397287439949e-01,2.106194972991943359e+00,-1.459207057952880859e+00,2.420529603958129883e+00,-1.399587869644165039e+00,1.000000000000000000e+00
1.923049179909713802e-02,1.063677897178115922e-01,2.089629173278808594e+00,-1.375164389610290527e+00,2.881395578384399414e+00,-1.398216366767883301e+00,1.000000000000000000e+00
1.877127062779958278e-02,1.064742487068152943e-01,2.136676788330078125e+00,-1.330116629600524902e+00,2.192281723022460938e+00,-1.612594723701477051e+00,1.000000000000000000e+00
1.831293986348912772e-02,1.065838113644276969e-01,2.185724020004272461e+00,-1.500608801841735840e+00,2.389849185943603516e+00,-1.641518354415893555e+00,1.000000000000000000e+00
1.777827910331948591e-02,1.066986494306702421e-01,2.211460828781127930e+00,-1.710302591323852539e+00,2.951999187469482422e+00,-1.673273563385009766e+00,1.000000000000000000e+00
1.721027146322098855e-02,1.068606663995979450e-01,2.091655492782592773e+00,-1.816504478454589844e+00,2.936578035354614258e+00,-1.748824477195739746e+00,1.000000000000000000e+00
1.664332781299485142e-02,1.070112995805559686e-01,2.099259138107299805e+00,-1.996966719627380371e+00,1.604174733161926270e+00,-2.105094194412231445e+00,1.000000000000000000e+00
1.604049569611190607e-02,1.071449510033751912e-01,2.091554641723632812e+00,-2.042293548583984375e+00,2.052917718887329102e+00,-1.995019435882568359e+00,1.000000000000000000e+00
1.544871486758543633e-02,1.072526548488207526e-01,2.085122346878051758e+00,-1.993649721145629883e+00,2.047435998916625977e+00,-1.974043965339660645e+00,1.000000000000000000e+00
1.489089025502041141e-02,1.073399746057596554e-01,2.017976045608520508e+00,-2.202258110046386719e+00,1.553475975990295410e+00,-2.071607828140258789e+00,1.000000000000000000e+00
1.432087592166009227e-02,1.074166295611021088e-01,2.132643699645996094e+00,-2.142607927322387695e+00,2.208208322525024414e+00,-2.159452915191650391e+00,1.000000000000000000e+00
1.376245949452219175e-02,1.074550027294980392e-01,1.959513187408447266e+00,-2.205338478088378906e+00,2.335798263549804688e+00,-2.177061557769775391e+00,1.000000000000000000e+00
1.322027215475618522e-02,1.074282661668540390e-01,1.981733918190002441e+00,-2.038145780563354492e+00,2.112605094909667969e+00,-2.025244474411010742e+00,1.000000000000000000e+00
1.275991946823519518e-02,1.073818900854658226e-01,2.139172792434692383e+00,-1.993863821029663086e+00,1.867048025131225586e+00,-2.012982368469238281e+00,1.000000000000000000e+00
1.232557358192340469e-02,1.073342945211027133e-01,2.130568742752075195e+00,-1.963572740554809570e+00,2.216733932495117188e+00,-1.956640481948852539e+00,1.000000000000000000e+00
1.190659603341284734e-02,1.072460798750289879e-01,2.197645664215087891e+00,-1.831798076629638672e+00,1.977520585060119629e+00,-1.771995544433593750e+00,1.000000000000000000e+00
1.148063904576726579e-02,1.071881534874784686e-01,2.197563171386718750e+00,-1.648772239685058594e+00,2.244594097137451172e+00,-1.697489023208618164e+00,1.000000000000000000e+00
1.108974352696158461e-02,1.071548047748269589e-01,2.307462930679321289e+00,-1.651454687118530273e+00,2.382712364196777344e+00,-1.572393417358398438e+00,1.000000000000000000e+00
1.073273901026762511e-02,1.071150227683653755e-01,2.283779144287109375e+00,-1.574327349662780762e+00,2.277083873748779297e+00,-1.574711084365844727e+00,1.000000000000000000e+00
1.040147770102813063e-02,1.070352128105235695e-01,2.329139947891235352e+00,-1.418892145156860352e+00,2.564486503601074219e+00,-1.529226303100585938e+00,1.000000000000000000e+00
1.009765607659353359e-02,1.069966855022283503e-01,2.392165184020996094e+00,-1.316148161888122559e+00,2.387704133987426758e+00,-1.344991087913513184e+00,1.000000000000000000e+00
9.800359805521033363e-03,1.069527653004380824e-01,2.392116546630859375e+00,-1.370134234428405762e+00,2.241781949996948242e+00,-1.303795695304870605e+00,1.000000000000000000e+00
9.462677743851052869e-03,1.069348554917232685e-01,2.581891059875488281e+00,-1.158828616142272949e+00,2.296950817108154297e+00,-1.363894462585449219e+00,1.000000000000000000e+00
9.129715054069967306e-03,1.069044839383470197e-01,2.567369222640991211e+00,-1.298532724380493164e+00,2.287858247756958008e+00,-1.453516483306884766e+00,1.000000000000000000e+00
8.772366117491589566e-03,1.068910242405104044e-01,2.679058074951171875e+00,-1.239150524139404297e+00,2.634133100509643555e+00,-1.269820570945739746e+00,1.000000000000000000e+00
8.421708681599304747e-03,1.069067162050202635e-01,2.822285175323486328e+00,-1.109744071960449219e+00,2.792670011520385742e+00,-1.194247484207153320e+00,1.000000000000000000e+00
8.042407632991271926e-03,1.069446342467635647e-01,2.868611812591552734e+00,-1.236712813377380371e+00,2.934996604919433594e+00,-1.209681034088134766e+00,1.000000000000000000e+00
7.592380382694649543e-03,1.069954855767095980e-01,2.625088930130004883e+00,-1.306774139404296875e+00,2.594645500183105469e+00,-1.388670444488525391e+00,1.000000000000000000e+00
7.164463229454673399e-03,1.071060062405414653e-01,2.749973297119140625e+00,-1.395292520523071289e+00,2.815833091735839844e+00,-1.430385708808898926e+00,1.000000000000000000e+00
6.706252506108012490e-03,1.072179194159726540e-01,2.874210834503173828e+00,-1.495793342590332031e+00,3.017272949218750000e+00,-1.439511775970458984e+00,1.000000000000000000e+00
6.200267011803220485e-03,1.072901954364343102e-01,2.814909458160400391e+00,-1.566796541213989258e+00,2.805460214614868164e+00,-1.527773976325988770e+00,1.000000000000000000e+00
5.687080030599353520e-03,1.074041086703101389e-01,2.761751413345336914e+00,-1.777440428733825684e+00,2.852782487869262695e+00,-1.675657510757446289e+00,1.000000000000000000e+00
5.137333068393756808e-03,1.075385327191351326e-01,2.770947456359863281e+00,-1.736823081970214844e+00,2.834800243377685547e+00,-1.672497034072875977e+00,1.000000000000000000e+00
4.550941366000829658e-03,1.076672084467843876e-01,2.783257246017456055e+00,-1.677784562110900879e+00,2.883497476577758789e+00,-1.758063197135925293e+00,1.000000000000000000e+00
3.971361899730782574e-03,1.077593973678658140e-01,2.836985588073730469e+00,-1.776001214981079102e+00,2.850412607192993164e+00,-1.917640447616577148e+00,1.000000000000000000e+00
3.415446753040743411e-03,1.077649435766146746e-01,2.823173046112060547e+00,-1.819890022277832031e+00,2.648574590682983398e+00,-1.895809769630432129e+00,1.000000000000000000e+00
2.831460757094658720e-03,1.077267604000370499e-01,2.774475336074829102e+00,-1.845654964447021484e+00,2.639982461929321289e+00,-1.814062714576721191e+00,1.000000000000000000e+00
2.267640071010809666e-03,1.076311697328356798e-01,2.406767845153808594e+00,-1.795174241065979004e+00,2.378650665283203125e+00,-1.796896219253540039e+00,1.000000000000000000e+00
1.692360365310952020e-03,1.075094988347122527e-01,2.245535612106323242e+00,-1.720309615135192871e+00,2.178464651107788086e+00,-1.826091408729553223e+00,1.000000000000000000e+00
1.150936983648362388e-03,1.073361371936631531e-01,2.296114206314086914e+00,-1.680588245391845703e+00,2.141983985900878906e+00,-1.666605234146118164e+00,1.000000000000000000e+00
6.550917122838673112e-04,1.071811332400647299e-01,2.220508337020874023e+00,-1.629506468772888184e+00,2.252354145050048828e+00,-1.529810070991516113e+00,1.000000000000000000e+00
1.536020236558577334e-04,1.070417933131813659e-01,2.145519018173217773e+00,-1.519363164901733398e+00,2.667383193969726562e+00,-1.536885738372802734e+00,1.000000000000000000e+00
-3.103636466226106227e-04,1.069192509621406662e-01,2.165070056915283203e+00,-1.606317996978759766e+00,2.113228321075439453e+00,-1.597229123115539551e+00,1.000000000000000000e+00
-7.611902376513240975e-04,1.067989081054882688e-01,2.259420156478881836e+00,-1.422104001045227051e+00,1.953811526298522949e+00,-1.446791172027587891e+00,1.000000000000000000e+00
-1.180775547691123584e-03,1.067243383667275947e-01,2.240226507186889648e+00,-1.376511096954345703e+00,2.869745254516601562e+00,-1.391910910606384277e+00,1.000000000000000000e+00
-1.614051320552922775e-03,1.066642073946668656e-01,2.079874515533447266e+00,-1.404596567153930664e+00,1.639776825904846191e+00,-1.456414580345153809e+00,1.000000000000000000e+00
-2.008129982014203452e-03,1.066218096392482495e-01,2.233823299407958984e+00,-1.292232632637023926e+00,2.695037841796875000e+00,-1.246928095817565918e+00,1.000000000000000000e+00
-2.391548295378312372e-03,1.065484069590175165e-01,2.321584701538085938e+00,-1.230850934982299805e+00,2.553697347640991211e+00,-1.343199133872985840e+00,1.000000000000000000e+00
-2.778339007871180599e-03,1.065229599063956256e-01,2.265046834945678711e+00,-1.330371975898742676e+00,2.238764286041259766e+00,-1.343495607376098633e+00,1.000000000000000000e+00
-3.152962109897253229e-03,1.065028864291289595e-01,2.295500993728637695e+00,-1.140779614448547363e+00,2.025540590286254883e+00,-1.194127321243286133e+00,1.000000000000000000e+00
-3.534234953926920775e-03,1.064645466295335713e-01,2.466892242431640625e+00,-1.212325572967529297e+00,2.943004608154296875e+00,-1.154948830604553223e+00,1.000000000000000000e+00
-3.958430546357000201e-03,1.064435643994925546e-01,2.270980358123779297e+00,-1.193727970123291016e+00,1.982762813568115234e+00,-1.211843609809875488e+00,1.000000000000000000e+00
-4.421506667140390201e-03,1.064292374567085281e-01,2.409583091735839844e+00,-1.262740731239318848e+00,2.500203609466552734e+00,-1.190398097038269043e+00,1.000000000000000000e+00
-4.902967086106130301e-03,1.064457432978702378e-01,2.269232034683227539e+00,-1.333416819572448730e+00,2.104972124099731445e+00,-1.378888726234436035e+00,1.000000000000000000e+00
-5.435435952424849670e-03,1.064220050411564811e-01,2.073647260665893555e+00,-1.374684333801269531e+00,2.194125890731811523e+00,-1.513034105300903320e+00,1.000000000000000000e+00
-6.030460574702009580e-03,1.064152587016659879e-01,2.148714065551757812e+00,-1.441326975822448730e+00,2.198989868164062500e+00,-1.543123722076416016e+00,1.000000000000000000e+00
-6.618192754007615197e-03,1.064358119440831640e-01,2.003308773040771484e+00,-1.652171850204467773e+00,2.790194988250732422e+00,-1.612411260604858398e+00,1.000000000000000000e+00
-7.211441307269958467e-03,1.064347757045025350e-01,2.177393436431884766e+00,-1.779290914535522461e+00,2.756077289581298828e+00,-1.614596128463745117e+00,1.000000000000000000e+00
-7.757684063440892230e-03,1.064355350613206408e-01,2.056900501251220703e+00,-1.623169183731079102e+00,2.020819425582885742e+00,-1.607357501983642578e+00,1.000000000000000000e+00
-8.247004296943832857e-03,1.064809071295619441e-01,2.113013267517089844e+00,-1.515420317649841309e+00,1.345550894737243652e+00,-1.568212747573852539e+00,1.000000000000000000e+00
-8.656512315034725624e-03,1.064574801697019124e-01,2.128800392150878906e+00,-1.504867792129516602e+00,1.925976991653442383e+00,-1.396713614463806152e+00,1.000000000000000000e+00
-9.037427649902646243e-03,1.064701271522286025e-01,2.227964162826538086e+00,-1.477895736694335938e+00,1.693439483642578125e+00,-1.358741044998168945e+00,1.000000000000000000e+00
-9.442969093961042781e-03,1.064951409935445403e-01,2.213857889175415039e+00,-1.384586095809936523e+00,3.186917781829833984e+00,-1.470647692680358887e+00,1.000000000000000000e+00
-9.817948186510896957e-03,1.065494333131166149e-01,2.277935504913330078e+00,-1.417811751365661621e+00,1.857504367828369141e+00,-1.454461812973022461e+00,1.000000000000000000e+00
-1.019400549969355640e-02,1.065831540158829471e-01,2.333965539932250977e+00,-1.311125993728637695e+00,2.950377941131591797e+00,-1.224329710006713867e+00,1.000000000000000000e+00
-1.060113456686213873e-02,1.065614803726222803e-01,2.440663099288940430e+00,-1.191544055938720703e+00,3.044882774353027344e+00,-1.277779102325439453e+00,1.000000000000000000e+00
-1.099445834437029479e-02,1.065420723153896743e-01,2.383022069931030273e+00,-1.370048761367797852e+00,2.148466110229492188e+00,-1.380032539367675781e+00,1.000000000000000000e+00
-1.148816512728646766e-02,1.065227192449160892e-01,2.151252985000610352e+00,-1.309354901313781738e+00,1.866184949874877930e+00,-1.470353364944458008e+00,1.000000000000000000e+00
-1.196923801546616317e-02,1.064666484248542461e-01,2.110728740692138672e+00,-1.391299962997436523e+00,2.349501132965087891e+00,-1.232355356216430664e+00,1.000000000000000000e+00
-1.250913828432327624e-02,1.064173915089186157e-01,2.136363506317138672e+00,-1.391426801681518555e+00,1.209562778472900391e+00,-1.464820623397827148e+00,1.000000000000000000e+00
-1.299254054832955918e-02,1.063157607030614932e-01,2.054789543151855469e+00,-1.405379295349121094e+00,1.376171946525573730e+00,-1.456290245056152344e+00,1.000000000000000000e+00
-1.361738134511843168e-02,1.062338001386340380e-01,1.849124908447265625e+00,-1.613444566726684570e+00,1.742875456809997559e+00,-1.458364725112915039e+00,1.000000000000000000e+00
-1.422247403049874126e-02,1.061431879016604130e-01,1.881868720054626465e+00,-1.511737465858459473e+00,1.657974958419799805e+00,-1.457010507583618164e+00,1.000000000000000000e+00
-1.480392168801988872e-02,1.060367955144018437e-01,1.592350244522094727e+00,-1.522007226943969727e+00,2.614631652832031250e+00,-1.562697768211364746e+00,1.000000000000000000e+00
-1.535604474703461397e-02,1.059495623883935367e-01,1.661119222640991211e+00,-1.529315233230590820e+00,1.632676243782043457e+00,-1.562409520149230957e+00,1.000000000000000000e+00
-1.586292652035938000e-02,1.059304556916382395e-01,1.703768610954284668e+00,-1.599173307418823242e+00,8.251461386680603027e-01,-1.790012121200561523e+00,1.000000000000000000e+00
-1.638140983491333247e-02,1.059389360458094786e-01,1.601618528366088867e+00,-1.631425023078918457e+00,1.527382731437683105e+00,-1.624980330467224121e+00,1.000000000000000000e+00
-1.694542930779868728e-02,1.059752472415551316e-01,1.578811287879943848e+00,-1.689448356628417969e+00,1.343601703643798828e+00,-1.768735885620117188e+00,1.000000000000000000e+00
-1.755475742857501298e-02,1.060408161616387679e-01,1.569710731506347656e+00,-1.830663919448852539e+00,9.124943017959594727e-01,-1.951502442359924316e+00,1.000000000000000000e+00
-1.818163645902728942e-02,1.061760829036358100e-01,1.707944512367248535e+00,-1.944350361824035645e+00,1.046338915824890137e+00,-1.933208584785461426e+00,1.000000000000000000e+00
-1.877782302716596297e-02,1.062819121981188747e-01,1.715750217437744141e+00,-2.035667896270751953e+00,1.942250370979309082e+00,-2.249269962310791016e+00,1.000000000000000000e+00
-1.930005125707839886e-02,1.064084614994125766e-01,1.831777334213256836e+00,-2.023446798324584961e+00,2.061671018600463867e+00,-1.845116257667541504e+00,1.000000000000000000e+00
-1.975336737846107582e-02,1.064247722789002232e-01,1.935972690582275391e+00,-1.882000684738159180e+00,2.111017227172851562e+00,-1.843538641929626465e+00,1.000000000000000000e+00
-2.014518079686096474e-02,1.064504386304692268e-01,2.138317584991455078e+00,-1.629457831382751465e+00,2.320867538452148438e+00,-1.725998997688293457e+00,1.000000000000000000e+00
-2.040919442521443861e-02,1.064498921637645895e-01,2.309677124023437500e+00,-1.497071862220764160e+00,1.905025720596313477e+00,-1.490550398826599121e+00,1.000000000000000000e+00
-2.065619354896412740e-02,1.064102301448415916e-01,2.113827228546142578e+00,-1.300327658653259277e+00,2.106419563293457031e+00,-1.323311448097229004e+00,1.000000000000000000e+00
-2.089692150498437262e-02,1.063498249675590979e-01,2.196806669235229492e+00,-1.150572776794433594e+00,2.296872138977050781e+00,-1.169249296188354492e+00,1.000000000000000000e+00
-2.119938398756583686e-02,1.062825718626809746e-01,2.319301843643188477e+00,-1.167089104652404785e+00,2.087265968322753906e+00,-1.010105729103088379e+00,1.000000000000000000e+00
-2.152154724923494022e-02,1.062748680864810946e-01,2.455702781677246094e+00,-9.394223690032958984e-01,2.479295969009399414e+00,-8.176680207252502441e-01,1.000000000000000000e+00
-2.197383861996600463e-02,1.062692670725225164e-01,2.276169776916503906e+00,-1.111696481704711914e+00,2.904115200042724609e+00,-1.041239976882934570e+00,1.000000000000000000e+00
-2.243576802824871763e-02,1.063148246840958655e-01,2.449532508850097656e+00,-1.100176572799682617e+00,2.504409313201904297e+00,-1.132954359054565430e+00,1.000000000000000000e+00
-2.290041816617781334e-02,1.064035243499556471e-01,2.366302967071533203e+00,-1.324534058570861816e+00,2.644261121749877930e+00,-1.329273700714111328e+00,1.000000000000000000e+00
-2.347047028386461953e-02,1.064316994538353212e-01,2.277543306350708008e+00,-1.371478676795959473e+00,2.847281932830810547e+00,-1.498832702636718750e+00,1.000000000000000000e+00
-2.404828010160765805e-02,1.065013137881173771e-01,2.348814964294433594e+00,-1.360850334167480469e+00,1.891297340393066406e+00,-1.339659571647644043e+00,1.000000000000000000e+00
-2.467970425562723835e-02,1.065848063482032759e-01,2.337457180023193359e+00,-1.590258598327636719e+00,1.863954305648803711e+00,-1.482762813568115234e+00,1.000000000000000000e+00
-2.531264558871830495e-02,1.066643965607351613e-01,2.400324344635009766e+00,-1.754188776016235352e+00,2.700336694717407227e+00,-1.785242676734924316e+00,1.000000000000000000e+00
-2.590997165625429088e-02,1.067351804581715691e-01,2.316335201263427734e+00,-1.762233972549438477e+00,2.464045047760009766e+00,-1.770339965820312500e+00,1.000000000000000000e+00
-2.647147578029487858e-02,1.067951256689030903e-01,2.249622583389282227e+00,-1.672109365463256836e+00,2.039052724838256836e+00,-1.795348763465881348e+00,1.000000000000000000e+00
-2.702872307337884916e-02,1.067974375124387254e-01,2.309022903442382812e+00,-1.783679842948913574e+00,1.913912415504455566e+00,-1.745900392532348633e+00,1.000000000000000000e+00
-2.756214277317932393e-02,1.068194952131001629e-01,2.292478322982788086e+00,-1.524719119071960449e+00,2.569057464599609375e+00,-1.639758348464965820e+00,1.000000000000000000e+00
-2.803404186262165032e-02,1.067840201884722728e-01,2.216822624206542969e+00,-1.582858562469482422e+00,1.974285125732421875e+00,-1.605885744094848633e+00,1.000000000000000000e+00
-2.846880005081883769e-02,1.066864101762910327e-01,2.255009174346923828e+00,-1.459142804145812988e+00,2.459152698516845703e+00,-1.525662660598754883e+00,1.000000000000000000e+00
-2.885363894046302780e-02,1.065564905992657518e-01,2.229718685150146484e+00,-1.462730050086975098e+00,2.255107402801513672e+00,-1.428921461105346680e+00,1.000000000000000000e+00
-2.923745586707023059e-02,1.064848066291450013e-01,2.149974346160888672e+00,-1.307836771011352539e+00,2.001113891601562500e+00,-1.244462490081787109e+00,1.000000000000000000e+00
-2.959901264387602982e-02,1.063227088564057954e-01,2.172789812088012695e+00,-1.162011384963989258e+00,2.372965335845947266e+00,-1.213172435760498047e+00,1.000000000000000000e+00
-2.994921593662346060e-02,1.061552990484849190e-01,2.011833906173706055e+00,-1.196065783500671387e+00,2.006007909774780273e+00,-1.128670692443847656e+00,1.000000000000000000e+00
-3.033391523743840523e-02,1.060415239369245644e-01,2.254307746887207031e+00,-9.511489868164062500e-01,2.121272802352905273e+00,-7.992650866508483887e-01,1.000000000000000000e+00
-3.067875544039026792e-02,1.059130297170466362e-01,2.090284109115600586e+00,-9.348771572113037109e-01,2.133303642272949219e+00,-9.657471179962158203e-01,1.000000000000000000e+00
-3.102128786713607977e-02,1.058047844804347465e-01,2.149556636810302734e+00,-9.081468582153320312e-01,2.124187469482421875e+00,-8.439040780067443848e-01,1.000000000000000000e+00
-3.133792228085784115e-02,1.057582625324470643e-01,2.250719547271728516e+00,-7.253888249397277832e-01,2.176392078399658203e+00,-6.523420810699462891e-01,1.000000000000000000e+00
-3.162475923508351050e-02,1.056853914174818165e-01,2.361365795135498047e+00,-6.983541846275329590e-01,2.329362630844116211e+00,-6.507751941680908203e-01,1.000000000000000000e+00
-3.195979885229505157e-02,1.057032494706414555e-01,2.419804096221923828e+00,-5.261294841766357422e-01,2.466944932937622070e+00,-4.588103592395782471e-01,1.000000000000000000e+00
-3.233393728390726585e-02,1.056950740976683595e-01,2.464923143386840820e+00,-3.929461240768432617e-01,2.367965221405029297e+00,-5.186678171157836914e-01,1.000000000000000000e+00
-3.271568642443906105e-02,1.057187847343129400e-01,2.439164638519287109e+00,-5.714331269264221191e-01,2.249106645584106445e+00,-5.395325422286987305e-01,1.000000000000000000e+00
-3.317894517040752278e-02,1.057290869159268620e-01,2.458782911300659180e+00,-6.218647360801696777e-01,2.401375770568847656e+00,-6.092736124992370605e-01,1.000000000000000000e+00
-3.371494399021379706e-02,1.057993512672222164e-01,2.400065898895263672e+00,-6.476747989654541016e-01,2.458668708801269531e+00,-6.881559491157531738e-01,1.000000000000000000e+00
-3.422631022679734070e-02,1.058277070080086008e-01,2.408939361572265625e+00,-7.341967821121215820e-01,2.521798133850097656e+00,-7.963681221008300781e-01,1.000000000000000000e+00
