# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.590357468117287953e-02,1.053682583970807773e-01,1.717735767364501953e+00,-1.048834085464477539e+00,9.282130002975463867e-01,-1.037358522415161133e+00,0.000000000000000000e+00
-5.644394363383192781e-02,1.053017516539906662e-01,1.799433469772338867e+00,-9.942510128021240234e-01,1.458508849143981934e+00,-9.664615392684936523e-01,0.000000000000000000e+00
-5.706855098938036497e-02,1.052376025721222935e-01,1.661220550537109375e+00,-1.169709920883178711e+00,1.067378163337707520e+00,-1.125108957290649414e+00,0.000000000000000000e+00
-5.765537848303395330e-02,1.051676767518140432e-01,1.675028443336486816e+00,-1.175691723823547363e+00,1.762110233306884766e+00,-1.128427982330322266e+00,0.000000000000000000e+00
-5.827663670486979419e-02,1.051401129413610108e-01,1.697452902793884277e+00,-1.231034278869628906e+00,1.458505034446716309e+00,-1.390844583511352539e+00,0.000000000000000000e+00
-5.901237601058434423e-02,1.051768377617544603e-01,1.503663063049316406e+00,-1.361517190933227539e+00,9.013555049896240234e-01,-1.453891873359680176e+00,0.000000000000000000e+00
-5.972223414547786491e-02,1.052031057293580096e-01,1.476672172546386719e+00,-1.447121858596801758e+00,1.386008143424987793e+00,-1.300848484039306641e+00,0.000000000000000000e+00
-6.035103008753317511e-02,1.052108371315322033e-01,1.599603414535522461e+00,-1.355995178222656250e+00,2.385141134262084961e+00,-1.440839529037475586e+00,0.000000000000000000e+00
-6.083021313445294287e-02,1.051966927601641205e-01,1.649992942810058594e+00,-1.243119001388549805e+00,1.719132661819458008e+00,-1.345730781555175781e+00,0.000000000000000000e+00
-6.114139971197551926e-02,1.051197407350490109e-01,1.574473619461059570e+00,-1.072451591491699219e+00,1.717955350875854492e+00,-1.090573787689208984e+00,0.000000000000000000e+00
-6.137160686142958954e-02,1.050650080564846933e-01,1.510608911514282227e+00,-7.323901057243347168e-01,1.706443428993225098e+00,-9.197033643722534180e-01,0.000000000000000000e+00
-6.152467490816507234e-02,1.049299715694234358e-01,1.574240326881408691e+00,-5.465043783187866211e-01,1.215094089508056641e+00,-6.922649741172790527e-01,0.000000000000000000e+00
-6.163426838131097485e-02,1.048158254687861224e-01,1.571623086929321289e+00,-4.358950853347778320e-01,2.189717054367065430e+00,-3.136634230613708496e-01,0.000000000000000000e+00
-6.182977568526766554e-02,1.047196080950559827e-01,1.707940459251403809e+00,-2.575010061264038086e-01,2.184810400009155273e+00,1.490324735641479492e-03,0.000000000000000000e+00
-6.202642336352531816e-02,1.046556725578875191e-01,1.647695064544677734e+00,-1.894998550415039062e-01,1.727707266807556152e+00,-1.708830595016479492e-01,0.000000000000000000e+00
-6.232448262546755324e-02,1.046496671984686599e-01,1.665825486183166504e+00,-2.388041019439697266e-01,6.325819492340087891e-01,-2.243523448705673218e-01,0.000000000000000000e+00
-6.278418838590170414e-02,1.046518850195445743e-01,1.667063951492309570e+00,-2.083195447921752930e-01,7.952631711959838867e-01,-2.660647034645080566e-01,0.000000000000000000e+00
-6.319901439872971372e-02,1.046548837325289028e-01,1.689005970954895020e+00,-1.527351140975952148e-01,2.122137784957885742e+00,-1.622306406497955322e-01,0.000000000000000000e+00
-6.364464375217841752e-02,1.047244464839361955e-01,1.796288490295410156e+00,-2.827683687210083008e-01,1.918268799781799316e+00,-3.957964777946472168e-01,0.000000000000000000e+00
-6.410180622193564770e-02,1.047334812284834715e-01,1.733725547790527344e+00,-2.846053838729858398e-01,2.075282096862792969e+00,2.694424986839294434e-02,0.000000000000000000e+00
-6.461229659572322037e-02,1.048037072106655504e-01,1.759220242500305176e+00,-3.565158843994140625e-01,1.593342661857604980e+00,-3.493713736534118652e-01,0.000000000000000000e+00
-6.513739703915810697e-02,1.048576556649775671e-01,1.769483089447021484e+00,-4.035729169845581055e-01,6.043816804885864258e-01,-3.124345541000366211e-01,0.000000000000000000e+00
-6.567403467407417761e-02,1.049000551015053101e-01,1.709906458854675293e+00,-5.192524790763854980e-01,1.678008675575256348e+00,-5.565634369850158691e-01,0.000000000000000000e+00
-6.634324178575792819e-02,1.049464397252949655e-01,1.696941018104553223e+00,-6.080382466316223145e-01,1.676789760589599609e+00,-5.889850258827209473e-01,0.000000000000000000e+00
-6.694568569280354153e-02,1.049951236519538894e-01,1.773694396018981934e+00,-5.668472647666931152e-01,1.995915532112121582e+00,-6.287503838539123535e-01,0.000000000000000000e+00
-6.751857157257981634e-02,1.050242831465909299e-01,1.693658828735351562e+00,-6.320982575416564941e-01,1.994517803192138672e+00,-5.940887331962585449e-01,0.000000000000000000e+00
-6.803266903863633419e-02,1.050381611948182914e-01,1.759851098060607910e+00,-6.669994592666625977e-01,2.606194019317626953e+00,-6.705672144889831543e-01,0.000000000000000000e+00
-6.860655148446667684e-02,1.050576461677153461e-01,1.599998593330383301e+00,-6.460669636726379395e-01,1.900309681892395020e+00,-6.829318404197692871e-01,0.000000000000000000e+00
-6.904367740912040197e-02,1.050194433628184043e-01,1.650863647460937500e+00,-5.644105076789855957e-01,1.449436187744140625e+00,-5.951130986213684082e-01,0.000000000000000000e+00
-6.959130182083336780e-02,1.049830998411436789e-01,1.621373891830444336e+00,-5.622869133949279785e-01,1.431540608406066895e+00,-6.151549220085144043e-01,0.000000000000000000e+00
-6.997361263560428202e-02,1.049365425524211304e-01,1.528031587600708008e+00,-4.742163419723510742e-01,2.339722394943237305e+00,-5.014743804931640625e-01,0.000000000000000000e+00
-7.037667853853563082e-02,1.048879713233094313e-01,1.566920995712280273e+00,-4.477965235710144043e-01,1.909372329711914062e+00,-4.661596417427062988e-01,0.000000000000000000e+00
-7.078583438555305363e-02,1.048045343125112716e-01,1.519332647323608398e+00,-3.322117328643798828e-01,1.513745784759521484e+00,-4.031125009059906006e-01,0.000000000000000000e+00
-7.108681034513363028e-02,1.047389431558391759e-01,1.418512105941772461e+00,-4.088162779808044434e-01,1.090149521827697754e+00,-3.824445903301239014e-01,0.000000000000000000e+00
-7.146049080771160744e-02,1.046835661664054506e-01,1.514904737472534180e+00,-2.272064685821533203e-01,7.069062590599060059e-01,-3.022991418838500977e-01,0.000000000000000000e+00
-7.182824394538635249e-02,1.046284596257364835e-01,1.565646052360534668e+00,-1.617933511734008789e-01,1.553826212882995605e+00,-2.337759435176849365e-01,0.000000000000000000e+00
-7.218647524932551851e-02,1.045765453692644870e-01,1.399092435836791992e+00,-1.164809465408325195e-01,1.213491082191467285e+00,-2.268073409795761108e-01,0.000000000000000000e+00
-7.256618543184095715e-02,1.045188231170457588e-01,1.438356637954711914e+00,-2.669614553451538086e-01,1.674636244773864746e+00,-2.062855213880538940e-01,0.000000000000000000e+00
-7.291010233508204985e-02,1.044478288234828994e-01,1.406386613845825195e+00,-8.648550510406494141e-02,1.243670821189880371e+00,-8.527174592018127441e-02,0.000000000000000000e+00
-7.331680676485875792e-02,1.043550970530188471e-01,1.295799255371093750e+00,1.163486242294311523e-01,1.361296892166137695e+00,-4.342498630285263062e-02,0.000000000000000000e+00
-7.359312601468931403e-02,1.043668969490270798e-01,1.444810509681701660e+00,1.441247463226318359e-01,1.845602750778198242e+00,5.176652222871780396e-02,0.000000000000000000e+00
-7.390138696938473861e-02,1.042988963049238244e-01,1.412313461303710938e+00,1.460225582122802734e-01,5.945273637771606445e-01,1.458190381526947021e-01,0.000000000000000000e+00
-7.420588408426204152e-02,1.042916547482331674e-01,1.285384654998779297e+00,2.163337469100952148e-01,1.768515467643737793e+00,1.788368821144104004e-01,0.000000000000000000e+00
-7.457153955537192125e-02,1.042559081805662369e-01,1.332079768180847168e+00,4.181647300720214844e-01,1.650824904441833496e+00,3.050616383552551270e-01,0.000000000000000000e+00
-7.488245950484484492e-02,1.042035759318003380e-01,1.246432423591613770e+00,3.370074033737182617e-01,1.553135275840759277e+00,2.867497503757476807e-01,0.000000000000000000e+00
-7.534357536528429877e-02,1.042057626996718001e-01,1.298140048980712891e+00,2.703665494918823242e-01,1.450638651847839355e+00,3.167878091335296631e-01,0.000000000000000000e+00
-7.587060128126432712e-02,1.042540771315995235e-01,1.243650913238525391e+00,1.329990625381469727e-01,1.530510187149047852e+00,1.829333156347274780e-01,0.000000000000000000e+00
-7.648142404136244743e-02,1.042714603644745580e-01,1.368378162384033203e+00,1.527290344238281250e-01,9.837436676025390625e-01,1.753642410039901733e-02,0.000000000000000000e+00
-7.710137117663336259e-02,1.043678782321880022e-01,1.406105160713195801e+00,-1.010556221008300781e-01,1.288316249847412109e+00,-2.353462018072605133e-02,0.000000000000000000e+00
-7.782668992802199703e-02,1.044554694436326536e-01,1.420393466949462891e+00,-2.286958694458007812e-01,1.391813874244689941e+00,-2.217117398977279663e-01,0.000000000000000000e+00
-7.857563719117825751e-02,1.045352907878418780e-01,1.496645450592041016e+00,-4.265438318252563477e-01,9.228489398956298828e-01,-4.095610678195953369e-01,0.000000000000000000e+00
-7.941366836972674204e-02,1.046544064102378629e-01,1.454285383224487305e+00,-6.028975844383239746e-01,1.455414414405822754e+00,-6.525819301605224609e-01,0.000000000000000000e+00
-8.024838593045516277e-02,1.047642182753131673e-01,1.478041172027587891e+00,-8.462978601455688477e-01,1.501277565956115723e+00,-8.549757599830627441e-01,0.000000000000000000e+00
-8.108420541543938376e-02,1.048685599556723330e-01,1.502986550331115723e+00,-7.768982648849487305e-01,1.254759550094604492e+00,-8.142656683921813965e-01,0.000000000000000000e+00
-8.178492132432502171e-02,1.049035840917634799e-01,1.499041557312011719e+00,-9.642045497894287109e-01,1.795536279678344727e+00,-9.415414929389953613e-01,0.000000000000000000e+00
-8.243714033852599099e-02,1.049717689310418894e-01,1.376324534416198730e+00,-9.793798923492431641e-01,1.567644953727722168e+00,-9.601815938949584961e-01,0.000000000000000000e+00
-8.302355151984133763e-02,1.049826970455295244e-01,1.507597923278808594e+00,-8.937120437622070312e-01,1.589870214462280273e+00,-8.077237606048583984e-01,0.000000000000000000e+00
-8.349497975093836399e-02,1.049680751380545202e-01,1.497494339942932129e+00,-9.675576090812683105e-01,2.064371585845947266e+00,-9.998618364334106445e-01,0.000000000000000000e+00
-8.400292442892501321e-02,1.050043240975335190e-01,1.503291130065917969e+00,-6.910667419433593750e-01,1.489501833915710449e+00,-7.987003326416015625e-01,0.000000000000000000e+00
-8.443846792877626739e-02,1.049785182531765282e-01,1.428006410598754883e+00,-7.429472804069519043e-01,1.864956974983215332e+00,-8.776205778121948242e-01,0.000000000000000000e+00
-8.481177831273881140e-02,1.049803446080650043e-01,1.501208782196044922e+00,-5.501283407211303711e-01,1.536791682243347168e+00,-6.826214790344238281e-01,0.000000000000000000e+00
-8.514758929972003620e-02,1.049976113801003030e-01,1.520483851432800293e+00,-6.322712302207946777e-01,2.231050729751586914e+00,-6.827325224876403809e-01,0.000000000000000000e+00
-8.551090227148969158e-02,1.050217479627371803e-01,1.607048153877258301e+00,-5.100123882293701172e-01,1.113507270812988281e+00,-5.653410553932189941e-01,0.000000000000000000e+00
-8.588593583863111947e-02,1.050324838700276292e-01,1.550882935523986816e+00,-5.362184643745422363e-01,2.085828542709350586e+00,-5.423036217689514160e-01,0.000000000000000000e+00
-8.617165108628233039e-02,1.050474725886270666e-01,1.569762945175170898e+00,-5.329819917678833008e-01,1.485698819160461426e+00,-3.549164831638336182e-01,0.000000000000000000e+00
-8.661840244620054585e-02,1.050156595504779383e-01,1.546895384788513184e+00,-3.603329062461853027e-01,8.915699720382690430e-01,-6.901378631591796875e-01,0.000000000000000000e+00
-8.689755236990323595e-02,1.050211805615817034e-01,1.559538841247558594e+00,-2.877110242843627930e-01,1.483412861824035645e+00,-3.034224212169647217e-01,0.000000000000000000e+00
-8.729126155614935767e-02,1.050562345777171641e-01,1.503063917160034180e+00,-5.035135149955749512e-01,1.528616905212402344e+00,-3.744386434555053711e-01,0.000000000000000000e+00
-8.768076918920345020e-02,1.050496302265729182e-01,9.871934652328491211e-01,-4.992191195487976074e-01,1.066085100173950195e+00,-4.768541157245635986e-01,0.000000000000000000e+00
-8.812862817836902840e-02,1.051087100504679989e-01,5.078019499778747559e-01,-7.076660394668579102e-01,1.234999299049377441e+00,-6.897653937339782715e-01,0.000000000000000000e+00
-8.848340550342329025e-02,1.054654927902585609e-01,7.434929609298706055e-01,-7.557857036590576172e-01,1.743712723255157471e-01,-8.112986087799072266e-01,0.000000000000000000e+00
-8.874261430049940058e-02,1.060256267438772632e-01,6.908999085426330566e-01,-7.787525653839111328e-01,6.019907593727111816e-01,-6.106029152870178223e-01,0.000000000000000000e+00
-8.895248120986565254e-02,1.066918517865064614e-01,6.541241407394409180e-01,-8.541679382324218750e-01,1.051842689514160156e+00,-9.316956996917724609e-01,0.000000000000000000e+00
-8.908635819174899606e-02,1.075600791111811921e-01,8.783795833587646484e-01,-7.784236073493957520e-01,1.473683595657348633e+00,-9.983567595481872559e-01,0.000000000000000000e+00
-8.913952090062476907e-02,1.083711665565718213e-01,8.483024239540100098e-01,-7.957128286361694336e-01,1.025678515434265137e+00,-7.520143985748291016e-01,0.000000000000000000e+00
-8.920920218148563341e-02,1.093598098146649072e-01,9.897454977035522461e-01,-8.229104280471801758e-01,1.816954135894775391e+00,-6.730411648750305176e-01,0.000000000000000000e+00
-8.921290404542285557e-02,1.104105004567408205e-01,1.280359148979187012e+00,-8.452665805816650391e-01,2.043395042419433594e+00,-7.427509427070617676e-01,0.000000000000000000e+00
-8.920836586678476676e-02,1.114483030296999633e-01,1.359017014503479004e+00,-8.400331735610961914e-01,1.118134856224060059e+00,-1.138991355895996094e+00,0.000000000000000000e+00
-8.921820753086098787e-02,1.123445053973117502e-01,1.253257036209106445e+00,-8.554935455322265625e-01,1.146318554878234863e+00,-8.645888566970825195e-01,0.000000000000000000e+00
-8.925403598037240371e-02,1.132218658349069956e-01,1.050244569778442383e+00,-8.569400310516357422e-01,3.467854857444763184e-01,-9.426389336585998535e-01,0.000000000000000000e+00
-8.923170945399766518e-02,1.140318479431844945e-01,1.151415109634399414e+00,-9.190611243247985840e-01,1.263574719429016113e+00,-8.184698224067687988e-01,0.000000000000000000e+00
-8.922027558293776917e-02,1.148879590318026001e-01,1.203471064567565918e+00,-8.432701826095581055e-01,2.757855653762817383e-01,-9.769188165664672852e-01,0.000000000000000000e+00
-8.921615123714496387e-02,1.157408833157063943e-01,1.395247459411621094e+00,-8.331396579742431641e-01,1.286981225013732910e+00,-1.084345817565917969e+00,0.000000000000000000e+00
-8.919849206281789400e-02,1.166493720616870455e-01,1.360741019248962402e+00,-7.584139704704284668e-01,1.574442863464355469e+00,-7.753944396972656250e-01,0.000000000000000000e+00
-8.914024430647475572e-02,1.176081160352821370e-01,1.374565482139587402e+00,-8.818935155868530273e-01,1.386651039123535156e+00,-7.325081825256347656e-01,0.000000000000000000e+00
-8.915138964059340920e-02,1.185741800587415407e-01,1.511968731880187988e+00,-7.464181184768676758e-01,1.481944084167480469e+00,-8.930655121803283691e-01,0.000000000000000000e+00
-8.908663499390667706e-02,1.194993882962586823e-01,1.392041921615600586e+00,-7.872856259346008301e-01,1.461064815521240234e+00,-6.057798266410827637e-01,0.000000000000000000e+00
-8.904498175808203686e-02,1.203455633036631250e-01,1.587037324905395508e+00,-7.062038183212280273e-01,1.682397484779357910e+00,-1.090500235557556152e+00,0.000000000000000000e+00
-8.904551229727944439e-02,1.212464133142220624e-01,1.527619004249572754e+00,-8.381444215774536133e-01,1.354669690132141113e+00,-8.072260618209838867e-01,0.000000000000000000e+00
-8.901832890055383363e-02,1.221335794242783823e-01,1.571825146675109863e+00,-7.690869569778442383e-01,2.046107530593872070e+00,-6.841719746589660645e-01,0.000000000000000000e+00
-8.896781740426673579e-02,1.230073267760107281e-01,1.698887467384338379e+00,-6.794747114181518555e-01,1.557616233825683594e+00,-7.629719972610473633e-01,0.000000000000000000e+00
-8.891414508417062879e-02,1.239886547466523548e-01,1.936049699783325195e+00,-7.432534694671630859e-01,1.843358397483825684e+00,-8.042728304862976074e-01,0.000000000000000000e+00
-8.885306992383054658e-02,1.249891458318137805e-01,2.122944116592407227e+00,-7.289799451828002930e-01,2.027389049530029297e+00,-7.631934881210327148e-01,0.000000000000000000e+00
-8.874930049918987318e-02,1.261760246900877624e-01,2.367201566696166992e+00,-7.255723476409912109e-01,2.424890518188476562e+00,-5.600696206092834473e-01,0.000000000000000000e+00
-8.860239238913591997e-02,1.273263763866759046e-01,2.526869297027587891e+00,-6.385537385940551758e-01,2.518761396408081055e+00,-6.005384922027587891e-01,0.000000000000000000e+00
-8.846827260469215803e-02,1.285046559640288799e-01,2.623652935028076172e+00,-7.547595500946044922e-01,2.510096788406372070e+00,-6.766825914382934570e-01,0.000000000000000000e+00
-8.839716037260346437e-02,1.294794693774566352e-01,2.669994831085205078e+00,-6.724802255630493164e-01,2.585061073303222656e+00,-6.025322675704956055e-01,0.000000000000000000e+00
-8.832591662592403914e-02,1.303634172388602741e-01,2.490094661712646484e+00,-7.156610488891601562e-01,2.375559806823730469e+00,-7.340363860130310059e-01,0.000000000000000000e+00
-8.826780439626215335e-02,1.311955646902755457e-01,2.151351928710937500e+00,-7.006982564926147461e-01,2.234086513519287109e+00,-7.253994345664978027e-01,0.000000000000000000e+00
-8.830006395165940214e-02,1.317819692864723446e-01,2.028961181640625000e+00,-5.956590175628662109e-01,1.963478446006774902e+00,-7.151154875755310059e-01,0.000000000000000000e+00
-8.835242350116344345e-02,1.322936008846071487e-01,1.982032656669616699e+00,-6.598188281059265137e-01,1.932374358177185059e+00,-5.672533512115478516e-01,0.000000000000000000e+00
-8.828907884756137525e-02,1.328672846593778323e-01,1.954735875129699707e+00,-6.844877004623413086e-01,1.925033092498779297e+00,-5.675417184829711914e-01,0.000000000000000000e+00
-8.835536870040021362e-02,1.334500922778216747e-01,1.909914612770080566e+00,-5.914205908775329590e-01,1.839209556579589844e+00,-5.326586365699768066e-01,0.000000000000000000e+00
-8.834966732113601340e-02,1.340716010941817582e-01,1.748104929924011230e+00,-6.362891793251037598e-01,1.941366195678710938e+00,-5.257446169853210449e-01,0.000000000000000000e+00
-8.840135923317085642e-02,1.348861337165241092e-01,1.882909059524536133e+00,-5.034770965576171875e-01,1.751407861709594727e+00,-4.895024895668029785e-01,0.000000000000000000e+00
-8.833919030761253066e-02,1.357311969901192072e-01,2.007145643234252930e+00,-4.776584506034851074e-01,1.953335523605346680e+00,-4.104962348937988281e-01,0.000000000000000000e+00
-8.832350734970770278e-02,1.366883731893507314e-01,2.056236743927001953e+00,-4.098202586174011230e-01,1.669161081314086914e+00,-4.554718434810638428e-01,0.000000000000000000e+00
-8.820873299286813296e-02,1.376423302185062203e-01,2.208820343017578125e+00,-4.556852579116821289e-01,2.711214303970336914e+00,-4.013561606407165527e-01,0.000000000000000000e+00
-8.813821210411260099e-02,1.385511112492743835e-01,2.213970661163330078e+00,-4.400591254234313965e-01,2.792351722717285156e+00,-2.553474903106689453e-01,0.000000000000000000e+00
-8.808237803223407936e-02,1.394490032645373800e-01,2.225376844406127930e+00,-4.285823702812194824e-01,1.973768591880798340e+00,-6.107697486877441406e-01,0.000000000000000000e+00
-8.794046497158541920e-02,1.402699565989440622e-01,2.269871711730957031e+00,-4.513481259346008301e-01,2.878506422042846680e+00,-4.425587058067321777e-01,0.000000000000000000e+00
-8.789098715092000247e-02,1.409771752294484704e-01,2.130052804946899414e+00,-4.159263968467712402e-01,1.930663585662841797e+00,-3.800201714038848877e-01,0.000000000000000000e+00
-8.786131419560504197e-02,1.416071838486039347e-01,1.827049970626831055e+00,-3.729894757270812988e-01,1.893127679824829102e+00,-4.099873006343841553e-01,0.000000000000000000e+00
-8.790201850342264922e-02,1.421504298967334323e-01,1.725462436676025391e+00,-2.760732173919677734e-01,1.714127659797668457e+00,-4.860677123069763184e-01,0.000000000000000000e+00
-8.796066519534623263e-02,1.426569049415492563e-01,1.468398809432983398e+00,-4.505248665809631348e-01,1.534630775451660156e+00,-5.935472249984741211e-01,0.000000000000000000e+00
-8.802843433938062345e-02,1.432079073980486450e-01,1.341358542442321777e+00,-3.487777113914489746e-01,9.202032089233398438e-01,-2.496495246887207031e-01,0.000000000000000000e+00
-8.814909070397783375e-02,1.437248163545689350e-01,1.312604427337646484e+00,-3.352817296981811523e-01,2.111461877822875977e+00,-1.782433390617370605e-01,0.000000000000000000e+00
-8.815245731924796491e-02,1.444055224444919794e-01,1.367473959922790527e+00,-2.352363467216491699e-01,7.531219124794006348e-01,-1.815707087516784668e-01,0.000000000000000000e+00
-8.819219052207531717e-02,1.451913477844318512e-01,1.486828207969665527e+00,-3.775904178619384766e-01,1.575641751289367676e+00,-4.520622789859771729e-01,0.000000000000000000e+00
-8.817930229941922660e-02,1.461043018554176731e-01,1.403702259063720703e+00,-3.566177487373352051e-01,1.499202489852905273e+00,-4.956127703189849854e-01,0.000000000000000000e+00
-8.814194773900757562e-02,1.471826960875167178e-01,1.748296618461608887e+00,-2.456110119819641113e-01,1.714202404022216797e+00,-3.522272109985351562e-01,0.000000000000000000e+00
-8.807044809924123585e-02,1.481826974457302326e-01,1.793008685111999512e+00,-2.861823439598083496e-01,1.985522866249084473e+00,-3.522657155990600586e-01,0.000000000000000000e+00
-8.790690141329250695e-02,1.493094883678396378e-01,1.920067667961120605e+00,-1.846655607223510742e-01,1.911766409873962402e+00,-2.149008065462112427e-01,0.000000000000000000e+00
-8.770080459627342673e-02,1.503392390554201818e-01,2.059224605560302734e+00,-1.397963166236877441e-01,2.586806774139404297e+00,-8.722960948944091797e-03,0.000000000000000000e+00
-8.748913371823044405e-02,1.515778723898008051e-01,2.187543869018554688e+00,-1.591520905494689941e-01,2.243446350097656250e+00,-6.326494365930557251e-02,0.000000000000000000e+00
-8.727982820136523379e-02,1.526443622332317729e-01,2.245966911315917969e+00,-4.374384880065917969e-02,2.063103199005126953e+00,-3.082236647605895996e-02,0.000000000000000000e+00
-8.713614418603117528e-02,1.536541084369215104e-01,2.195603847503662109e+00,6.677997112274169922e-02,2.312699079513549805e+00,6.086008995771408081e-02,0.000000000000000000e+00
-8.705056868218985500e-02,1.545659548503930392e-01,2.487408161163330078e+00,-5.882191658020019531e-02,3.168643236160278320e+00,-1.934575736522674561e-01,0.000000000000000000e+00
-8.699974734180887515e-02,1.553517338350829669e-01,2.195650100708007812e+00,4.843831062316894531e-02,2.695703506469726562e+00,-3.411378338932991028e-02,0.000000000000000000e+00
-8.698146358421399160e-02,1.561925892003482308e-01,2.293921470642089844e+00,-8.813768625259399414e-02,2.077491998672485352e+00,5.443657934665679932e-02,0.000000000000000000e+00
-8.702929216575040761e-02,1.569323450383825480e-01,2.182753562927246094e+00,-1.577754616737365723e-01,2.633849620819091797e+00,-1.146038100123405457e-01,0.000000000000000000e+00
-8.713565286910990304e-02,1.577842189465625267e-01,2.163607120513916016e+00,-1.856452226638793945e-01,2.310515403747558594e+00,-1.367777436971664429e-01,0.000000000000000000e+00
-8.726434167634547490e-02,1.586017204703565608e-01,2.258660316467285156e+00,-1.719344854354858398e-01,2.025915145874023438e+00,-1.416740715503692627e-01,0.000000000000000000e+00
-8.738376580821140271e-02,1.595608841928521371e-01,2.217329025268554688e+00,-4.460693597793579102e-01,2.230718135833740234e+00,-5.497617125511169434e-01,0.000000000000000000e+00
-8.756558748804671444e-02,1.605083290919927796e-01,2.398047924041748047e+00,-5.350034832954406738e-01,2.139080286026000977e+00,-6.260040998458862305e-01,0.000000000000000000e+00
-8.768952158544351949e-02,1.613886128747137327e-01,2.345897674560546875e+00,-4.547901153564453125e-01,2.271086931228637695e+00,-4.449609220027923584e-01,0.000000000000000000e+00
-8.776039041062347335e-02,1.622465005188889475e-01,2.228297472000122070e+00,-5.000476837158203125e-01,2.268847227096557617e+00,-5.252878665924072266e-01,0.000000000000000000e+00
-8.775401439057503583e-02,1.630729666896791052e-01,2.352366685867309570e+00,-4.833129048347473145e-01,2.324382781982421875e+00,-4.104033112525939941e-01,0.000000000000000000e+00
-8.766991691173653400e-02,1.638371248630620114e-01,2.217750549316406250e+00,-2.405489087104797363e-01,2.321975231170654297e+00,-2.886127531528472900e-01,0.000000000000000000e+00
-8.748909343342176070e-02,1.645067279048643138e-01,2.184412479400634766e+00,-3.124475479125976562e-04,2.379808664321899414e+00,-8.691795170307159424e-02,0.000000000000000000e+00
-8.725429870020809386e-02,1.652718918778515733e-01,2.268665790557861328e+00,3.830468654632568359e-02,2.012759685516357422e+00,-7.194928824901580811e-03,0.000000000000000000e+00
-8.694667828645682994e-02,1.659685696921976983e-01,2.240286827087402344e+00,2.686794996261596680e-01,2.278153181076049805e+00,1.940281838178634644e-01,0.000000000000000000e+00
-8.662268599413247561e-02,1.666970188434654110e-01,2.300044059753417969e+00,2.816548347473144531e-01,2.239473819732666016e+00,3.530895411968231201e-01,0.000000000000000000e+00
-8.636746569788700256e-02,1.674824179577021899e-01,2.328598499298095703e+00,4.637330770492553711e-01,2.216850042343139648e+00,4.735077619552612305e-01,0.000000000000000000e+00
-8.611093193557506353e-02,1.683422205329289656e-01,2.619639873504638672e+00,4.177557229995727539e-01,2.440867424011230469e+00,3.851660788059234619e-01,0.000000000000000000e+00
-8.587977636374789780e-02,1.692842467696791808e-01,2.606569766998291016e+00,4.987527132034301758e-01,2.667667150497436523e+00,5.155722498893737793e-01,0.000000000000000000e+00
-8.566959306162688637e-02,1.702112552846598570e-01,2.798914432525634766e+00,6.237010955810546875e-01,2.584120988845825195e+00,5.892606973648071289e-01,0.000000000000000000e+00
-8.539026152386576529e-02,1.712982694463506816e-01,2.941115379333496094e+00,5.973429679870605469e-01,2.826652050018310547e+00,5.984483361244201660e-01,0.000000000000000000e+00
-8.519927416529847475e-02,1.722370672488074406e-01,2.630033016204833984e+00,5.968621969223022461e-01,2.513717889785766602e+00,6.537300944328308105e-01,0.000000000000000000e+00
-8.514682236478901545e-02,1.730706236749547100e-01,2.679463148117065430e+00,6.297271251678466797e-01,2.765971660614013672e+00,5.962551832199096680e-01,0.000000000000000000e+00
-8.511112593295330764e-02,1.737786899944444574e-01,2.469376087188720703e+00,6.951662898063659668e-01,2.652802467346191406e+00,6.732547879219055176e-01,0.000000000000000000e+00
-8.515740300856851352e-02,1.743459267017714032e-01,2.457847595214843750e+00,6.662631630897521973e-01,2.570394992828369141e+00,6.489958167076110840e-01,0.000000000000000000e+00
-8.528302835765297352e-02,1.748867987597501061e-01,2.099971055984497070e+00,7.827970981597900391e-01,2.444506645202636719e+00,8.292499184608459473e-01,0.000000000000000000e+00
-8.550829360897289899e-02,1.753935950114134945e-01,1.892713308334350586e+00,7.140400409698486328e-01,1.422788143157958984e+00,6.762199401855468750e-01,0.000000000000000000e+00
-8.577906577163843527e-02,1.759426599464969376e-01,1.925101280212402344e+00,6.368156075477600098e-01,1.874206066131591797e+00,5.778863430023193359e-01,0.000000000000000000e+00
-8.612762846784875748e-02,1.764790910398408852e-01,1.895615100860595703e+00,5.443341732025146484e-01,1.374606132507324219e+00,5.085002183914184570e-01,0.000000000000000000e+00
-8.646631573759605560e-02,1.771778990078786697e-01,1.657251715660095215e+00,3.034132719039916992e-01,1.084066271781921387e+00,3.174933195114135742e-01,0.000000000000000000e+00
-8.686393827446650673e-02,1.778840668807676328e-01,1.611113548278808594e+00,2.881832122802734375e-01,1.816056966781616211e+00,2.499300390481948853e-01,0.000000000000000000e+00
-8.725224175248774694e-02,1.786269433588040523e-01,1.461793184280395508e+00,1.001213788986206055e-01,1.279914140701293945e+00,9.396062791347503662e-02,0.000000000000000000e+00
-8.754879350966547624e-02,1.793971097857652297e-01,1.466676831245422363e+00,1.690673828125000000e-02,1.353004455566406250e+00,-8.726219832897186279e-02,0.000000000000000000e+00
-8.782418752402798567e-02,1.801918030853579267e-01,1.594879746437072754e+00,-2.598893642425537109e-02,1.531702518463134766e+00,1.203420199453830719e-02,0.000000000000000000e+00
