# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.513332570867223392e-03,1.067801871992558188e-01,2.469860792160034180e+00,-1.278914451599121094e+00,2.969121456146240234e+00,-1.376657724380493164e+00,0.000000000000000000e+00
-4.959358865639737490e-03,1.067855893581190901e-01,2.370318412780761719e+00,-1.458114147186279297e+00,2.629989147186279297e+00,-1.476652860641479492e+00,0.000000000000000000e+00
-5.400637789035336866e-03,1.068007940468483907e-01,2.216030120849609375e+00,-1.556412816047668457e+00,2.576766014099121094e+00,-1.636335253715515137e+00,0.000000000000000000e+00
-5.905361682099596887e-03,1.067841400366073279e-01,2.081518650054931641e+00,-1.619065165519714355e+00,2.302829027175903320e+00,-1.581899404525756836e+00,0.000000000000000000e+00
-6.408467299275757978e-03,1.068116124456444521e-01,2.313105344772338867e+00,-1.607672810554504395e+00,2.377578258514404297e+00,-1.688111305236816406e+00,0.000000000000000000e+00
-6.860685800584270799e-03,1.068177780390946741e-01,2.207011222839355469e+00,-1.788288950920104980e+00,1.503660678863525391e+00,-1.875676512718200684e+00,0.000000000000000000e+00
-7.359683297324948192e-03,1.067962674467494016e-01,2.144550323486328125e+00,-1.708291292190551758e+00,3.034068107604980469e+00,-1.722957134246826172e+00,0.000000000000000000e+00
-7.740262320626536963e-03,1.067607020433997689e-01,2.192975044250488281e+00,-1.712508201599121094e+00,2.412871599197387695e+00,-1.558355093002319336e+00,0.000000000000000000e+00
-8.156856177679569497e-03,1.067015049763354040e-01,2.093840122222900391e+00,-1.564520835876464844e+00,1.698899507522583008e+00,-1.559584617614746094e+00,0.000000000000000000e+00
-8.454946186190054336e-03,1.067105225116928846e-01,2.253329038619995117e+00,-1.469221591949462891e+00,1.690748214721679688e+00,-1.523294091224670410e+00,0.000000000000000000e+00
-8.828750903285456642e-03,1.066177013442315968e-01,2.305609226226806641e+00,-1.571232318878173828e+00,1.943027973175048828e+00,-1.569246530532836914e+00,0.000000000000000000e+00
-9.110125329053933574e-03,1.066329295559121509e-01,2.423752546310424805e+00,-1.458620548248291016e+00,2.503761529922485352e+00,-1.407860040664672852e+00,0.000000000000000000e+00
-9.402413836728032437e-03,1.066332825688056235e-01,2.405589103698730469e+00,-1.268947601318359375e+00,1.421509027481079102e+00,-1.356868028640747070e+00,0.000000000000000000e+00
-9.686792820794529191e-03,1.066576208783425184e-01,2.384428501129150391e+00,-1.364667773246765137e+00,2.607823848724365234e+00,-1.448015689849853516e+00,0.000000000000000000e+00
-1.002993893475172260e-02,1.067001078873259373e-01,2.358604669570922852e+00,-1.277809500694274902e+00,2.025449037551879883e+00,-1.385540962219238281e+00,0.000000000000000000e+00
-1.038363005581438570e-02,1.066893860990862503e-01,2.443431854248046875e+00,-1.468616724014282227e+00,3.237957477569580078e+00,-1.496443510055541992e+00,0.000000000000000000e+00
-1.073788505056201548e-02,1.067249901060012690e-01,2.546122789382934570e+00,-1.238607525825500488e+00,3.085774183273315430e+00,-1.341710329055786133e+00,0.000000000000000000e+00
-1.116207692606840940e-02,1.066803138903519715e-01,2.233263015747070312e+00,-1.467240691184997559e+00,2.661833763122558594e+00,-1.478736877441406250e+00,0.000000000000000000e+00
-1.156387655006875514e-02,1.066395047032391435e-01,2.277184247970581055e+00,-1.534978389739990234e+00,2.302169561386108398e+00,-1.326969623565673828e+00,0.000000000000000000e+00
-1.203653109376694175e-02,1.066088357664873726e-01,2.235190868377685547e+00,-1.423271536827087402e+00,2.212801218032836914e+00,-1.389127850532531738e+00,0.000000000000000000e+00
-1.250263936453985258e-02,1.065400342644544501e-01,2.089997291564941406e+00,-1.517028331756591797e+00,2.886182785034179688e+00,-1.452604055404663086e+00,0.000000000000000000e+00
-1.296876519527685734e-02,1.064813953897922882e-01,1.958018779754638672e+00,-1.534123182296752930e+00,3.078139066696166992e+00,-1.450994968414306641e+00,0.000000000000000000e+00
-1.347344745912683328e-02,1.064329206514643272e-01,1.878313541412353516e+00,-1.580879330635070801e+00,2.000992059707641602e+00,-1.470660209655761719e+00,0.000000000000000000e+00
-1.397002635344833654e-02,1.063195217556500011e-01,1.692873716354370117e+00,-1.539476871490478516e+00,1.825124144554138184e+00,-1.541032075881958008e+00,0.000000000000000000e+00
-1.446181786664293978e-02,1.062445111566237832e-01,1.824182271957397461e+00,-1.709423065185546875e+00,1.984980225563049316e+00,-1.738191604614257812e+00,0.000000000000000000e+00
-1.491890287684094485e-02,1.061666630393158783e-01,1.757284879684448242e+00,-1.503294348716735840e+00,2.700693845748901367e+00,-1.350198507308959961e+00,0.000000000000000000e+00
-1.533983065757996145e-02,1.061218458732111347e-01,1.727581977844238281e+00,-1.562966227531433105e+00,2.180109500885009766e+00,-1.414969682693481445e+00,0.000000000000000000e+00
-1.577584178974558715e-02,1.060844655721613489e-01,1.856589317321777344e+00,-1.623760581016540527e+00,1.832942128181457520e+00,-1.627149105072021484e+00,0.000000000000000000e+00
-1.617567637989028584e-02,1.061198980383595836e-01,1.727774620056152344e+00,-1.793379545211791992e+00,2.629076480865478516e+00,-1.684432029724121094e+00,0.000000000000000000e+00
-1.665336022944870209e-02,1.061889995482161453e-01,1.792683362960815430e+00,-1.761849403381347656e+00,1.915045380592346191e+00,-1.644861340522766113e+00,0.000000000000000000e+00
-1.718001339571087471e-02,1.062690349086177488e-01,1.924602866172790527e+00,-1.989678144454956055e+00,1.656654477119445801e+00,-1.870504736900329590e+00,0.000000000000000000e+00
-1.771340313156648250e-02,1.063484409832064909e-01,1.762750625610351562e+00,-2.082228422164916992e+00,2.106683254241943359e+00,-2.012459754943847656e+00,0.000000000000000000e+00
-1.829618720407849564e-02,1.064388262412854225e-01,1.951642632484436035e+00,-2.265797138214111328e+00,2.071024894714355469e+00,-2.204174757003784180e+00,0.000000000000000000e+00
-1.881760821378726523e-02,1.065300036946446177e-01,1.883146762847900391e+00,-2.133500099182128906e+00,1.912837386131286621e+00,-2.075102806091308594e+00,0.000000000000000000e+00
-1.919933519436631264e-02,1.065771546018915578e-01,1.972501635551452637e+00,-2.083106040954589844e+00,2.486877679824829102e+00,-2.071529626846313477e+00,0.000000000000000000e+00
-1.954416872898609436e-02,1.065993645592633737e-01,1.949813127517700195e+00,-1.702188968658447266e+00,1.875226736068725586e+00,-1.912458062171936035e+00,0.000000000000000000e+00
-1.978673516096497720e-02,1.065540845780412749e-01,2.068893432617187500e+00,-1.696044683456420898e+00,2.176033258438110352e+00,-1.708263516426086426e+00,0.000000000000000000e+00
-1.998599038319076593e-02,1.064925899918543473e-01,2.120292425155639648e+00,-1.589745044708251953e+00,1.964956164360046387e+00,-1.427415013313293457e+00,0.000000000000000000e+00
-2.021076222984703741e-02,1.063958101339842754e-01,2.086671352386474609e+00,-1.393538713455200195e+00,1.915498852729797363e+00,-1.340217947959899902e+00,0.000000000000000000e+00
-2.044684290818409023e-02,1.063042447060903728e-01,2.197325944900512695e+00,-1.343354701995849609e+00,1.863660216331481934e+00,-1.230835199356079102e+00,0.000000000000000000e+00
-2.067590394476867544e-02,1.062633743107550127e-01,2.241192817687988281e+00,-1.381765842437744141e+00,2.776593685150146484e+00,-1.512496709823608398e+00,0.000000000000000000e+00
-2.097580542606386489e-02,1.062832023701728579e-01,2.454558849334716797e+00,-1.237657308578491211e+00,2.436313867568969727e+00,-1.077366709709167480e+00,0.000000000000000000e+00
-2.129837923175523229e-02,1.062764057430274911e-01,2.417294502258300781e+00,-1.124644279479980469e+00,2.845470666885375977e+00,-1.279630422592163086e+00,0.000000000000000000e+00
-2.162171950862881720e-02,1.063450023615301054e-01,2.483653306961059570e+00,-1.301956772804260254e+00,2.572339057922363281e+00,-1.245285391807556152e+00,0.000000000000000000e+00
-2.199301772911602115e-02,1.063912966163516605e-01,2.456997156143188477e+00,-1.224709987640380859e+00,2.444281101226806641e+00,-1.199164152145385742e+00,0.000000000000000000e+00
-2.239442678299004286e-02,1.064367334017755906e-01,2.427571296691894531e+00,-1.297847867012023926e+00,2.367433071136474609e+00,-1.345873832702636719e+00,0.000000000000000000e+00
-2.281549471465220413e-02,1.064734434981336186e-01,2.378151416778564453e+00,-1.387784004211425781e+00,1.874125599861145020e+00,-1.374452590942382812e+00,0.000000000000000000e+00
-2.323654409448712432e-02,1.065145492038050007e-01,2.462681770324707031e+00,-1.477940917015075684e+00,2.893630504608154297e+00,-1.900231242179870605e+00,0.000000000000000000e+00
-2.374173953574064411e-02,1.065513403148380250e-01,2.379776477813720703e+00,-1.464856982231140137e+00,2.255646944046020508e+00,-1.563783526420593262e+00,0.000000000000000000e+00
-2.422443228923951142e-02,1.066046535782400329e-01,2.385483264923095703e+00,-1.580980300903320312e+00,2.541171312332153320e+00,-1.537547349929809570e+00,0.000000000000000000e+00
-2.470359977950549457e-02,1.066554546647038859e-01,2.287373065948486328e+00,-1.499943494796752930e+00,2.350629329681396484e+00,-1.811963200569152832e+00,0.000000000000000000e+00
-2.525262258568812535e-02,1.067074024048911274e-01,2.341480731964111328e+00,-1.645105242729187012e+00,2.258805274963378906e+00,-1.674481391906738281e+00,0.000000000000000000e+00
-2.571402080730508799e-02,1.067543519608266656e-01,2.342610359191894531e+00,-1.695060133934020996e+00,2.439067840576171875e+00,-1.706031560897827148e+00,0.000000000000000000e+00
-2.620637070098506827e-02,1.067863774965657625e-01,2.472900629043579102e+00,-1.676498293876647949e+00,2.464309692382812500e+00,-1.653060197830200195e+00,0.000000000000000000e+00
-2.663206777605904574e-02,1.068373626792656628e-01,2.418158531188964844e+00,-1.696287155151367188e+00,2.579761505126953125e+00,-1.700120449066162109e+00,0.000000000000000000e+00
-2.704766219156040652e-02,1.068191659497606527e-01,2.415784835815429688e+00,-1.700855731964111328e+00,2.318789005279541016e+00,-1.625374555587768555e+00,0.000000000000000000e+00
-2.746683484287031074e-02,1.068549897806735371e-01,2.432802677154541016e+00,-1.699101090431213379e+00,2.239211082458496094e+00,-1.715411901473999023e+00,0.000000000000000000e+00
-2.782905244906316855e-02,1.067677433391799879e-01,2.351554155349731445e+00,-1.663819193840026855e+00,2.466577053070068359e+00,-1.702372074127197266e+00,0.000000000000000000e+00
-2.816253798406265219e-02,1.067013715320308531e-01,2.345383644104003906e+00,-1.541467547416687012e+00,2.337564468383789062e+00,-1.504622459411621094e+00,0.000000000000000000e+00
-2.849700353008122189e-02,1.066225143032610845e-01,2.332060337066650391e+00,-1.419069290161132812e+00,2.502889633178710938e+00,-1.503443956375122070e+00,0.000000000000000000e+00
-2.883809729166059155e-02,1.065227633285252135e-01,2.297714710235595703e+00,-1.294292569160461426e+00,2.368971109390258789e+00,-1.281554102897644043e+00,0.000000000000000000e+00
-2.917109100997952731e-02,1.064394432395231183e-01,2.215256690979003906e+00,-1.441583514213562012e+00,2.246191978454589844e+00,-1.460989236831665039e+00,0.000000000000000000e+00
-2.949925479799417327e-02,1.063198440552124424e-01,2.166686534881591797e+00,-1.181748270988464355e+00,2.277581930160522461e+00,-1.115077733993530273e+00,0.000000000000000000e+00
-2.982582525695538778e-02,1.061783012550640698e-01,2.142105102539062500e+00,-1.151507616043090820e+00,2.151062965393066406e+00,-1.163058161735534668e+00,0.000000000000000000e+00
-3.016489928429737233e-02,1.060825284555453191e-01,2.094778060913085938e+00,-1.030082702636718750e+00,2.236587285995483398e+00,-1.083767533302307129e+00,0.000000000000000000e+00
-3.042296894741844393e-02,1.059395670947403251e-01,2.140463352203369141e+00,-1.072051763534545898e+00,2.131700992584228516e+00,-9.194201231002807617e-01,0.000000000000000000e+00
-3.074500800288636204e-02,1.058243278665896014e-01,2.124101161956787109e+00,-8.648944497108459473e-01,2.154003620147705078e+00,-9.211565256118774414e-01,0.000000000000000000e+00
-3.100255191957423939e-02,1.057871486761308988e-01,2.209364891052246094e+00,-9.144845604896545410e-01,2.214529275894165039e+00,-8.828116059303283691e-01,0.000000000000000000e+00
-3.125031858704106769e-02,1.057429030598617675e-01,2.380806207656860352e+00,-8.246764540672302246e-01,2.473557233810424805e+00,-7.235903739929199219e-01,0.000000000000000000e+00
-3.152398317977166131e-02,1.057270609854359111e-01,2.430771827697753906e+00,-6.712374091148376465e-01,2.282179594039916992e+00,-6.469749212265014648e-01,0.000000000000000000e+00
-3.177781616239729046e-02,1.057377934983364798e-01,2.407290935516357422e+00,-5.298979282379150391e-01,2.479968070983886719e+00,-6.033461689949035645e-01,0.000000000000000000e+00
-3.207954401332496763e-02,1.057337079781593692e-01,2.448960781097412109e+00,-6.148812770843505859e-01,2.397776365280151367e+00,-6.462229490280151367e-01,0.000000000000000000e+00
-3.239394202756208652e-02,1.057218542881582235e-01,2.477194786071777344e+00,-5.672563314437866211e-01,2.561790943145751953e+00,-5.599833726882934570e-01,0.000000000000000000e+00
-3.279319785040103741e-02,1.057543512125123097e-01,2.501041412353515625e+00,-6.204575300216674805e-01,2.560737609863281250e+00,-6.182953715324401855e-01,0.000000000000000000e+00
-3.318284973632393275e-02,1.057717437045125330e-01,2.443019390106201172e+00,-6.220681667327880859e-01,2.463017940521240234e+00,-6.541783213615417480e-01,0.000000000000000000e+00
-3.363477295145482493e-02,1.057973618903716717e-01,2.439907789230346680e+00,-6.437816023826599121e-01,2.594033002853393555e+00,-6.766898632049560547e-01,0.000000000000000000e+00
-3.409999857230365528e-02,1.058366176284653570e-01,2.362341642379760742e+00,-7.539212703704833984e-01,2.287232875823974609e+00,-8.678547143936157227e-01,0.000000000000000000e+00
-3.461054228180457382e-02,1.058640340033977223e-01,2.346274852752685547e+00,-7.844665050506591797e-01,2.375067234039306641e+00,-9.217106699943542480e-01,0.000000000000000000e+00
-3.506344917544924888e-02,1.058941264223978995e-01,2.406373977661132812e+00,-8.949397802352905273e-01,2.423102378845214844e+00,-8.589556813240051270e-01,0.000000000000000000e+00
-3.555879589427678178e-02,1.060032178675071879e-01,2.423615932464599609e+00,-9.702059626579284668e-01,2.592234611511230469e+00,-9.928110837936401367e-01,0.000000000000000000e+00
-3.607348670579116345e-02,1.060794047919021432e-01,2.576750278472900391e+00,-1.039333581924438477e+00,2.678137779235839844e+00,-1.083296895027160645e+00,0.000000000000000000e+00
-3.661010741836508153e-02,1.062151568643326938e-01,2.534709692001342773e+00,-1.055660605430603027e+00,2.630407810211181641e+00,-1.108938336372375488e+00,0.000000000000000000e+00
-3.713688310864199371e-02,1.063544369363399467e-01,2.709719181060791016e+00,-1.283691883087158203e+00,2.399829387664794922e+00,-1.202069759368896484e+00,0.000000000000000000e+00
-3.771223346125159026e-02,1.064815309740276134e-01,2.662998676300048828e+00,-1.403423309326171875e+00,3.027841806411743164e+00,-1.414409399032592773e+00,0.000000000000000000e+00
-3.822070602846028287e-02,1.066170342020614642e-01,2.782009601593017578e+00,-1.322923183441162109e+00,2.890617847442626953e+00,-1.313036918640136719e+00,0.000000000000000000e+00
-3.873812859672626230e-02,1.066924743161536820e-01,2.748649597167968750e+00,-1.299740314483642578e+00,3.064683914184570312e+00,-1.296909213066101074e+00,0.000000000000000000e+00
-3.919054496421911504e-02,1.067496537795616651e-01,2.709553241729736328e+00,-1.314797520637512207e+00,2.787000656127929688e+00,-1.336620330810546875e+00,0.000000000000000000e+00
-3.962606970414221663e-02,1.067225899218691432e-01,2.636740207672119141e+00,-1.238749861717224121e+00,2.417387008666992188e+00,-1.245472669601440430e+00,0.000000000000000000e+00
-4.002661724867136173e-02,1.066991367426565751e-01,2.703973293304443359e+00,-1.143932580947875977e+00,2.900039196014404297e+00,-1.206270933151245117e+00,0.000000000000000000e+00
-4.041908131159345496e-02,1.066751843531555388e-01,2.637390613555908203e+00,-1.182229757308959961e+00,2.261442184448242188e+00,-1.251452326774597168e+00,0.000000000000000000e+00
-4.083660296654001431e-02,1.066450456985622713e-01,2.702176809310913086e+00,-1.238474488258361816e+00,2.760954618453979492e+00,-1.151073813438415527e+00,0.000000000000000000e+00
-4.127598434092268065e-02,1.066199564865817351e-01,2.624554157257080078e+00,-1.071735382080078125e+00,2.815922498703002930e+00,-1.120116591453552246e+00,0.000000000000000000e+00
-4.166909236313134923e-02,1.065312882846796427e-01,2.661099910736083984e+00,-1.106000781059265137e+00,2.645158290863037109e+00,-1.144685983657836914e+00,0.000000000000000000e+00
-4.207569242993251801e-02,1.064333494658046830e-01,2.477278709411621094e+00,-9.966418147087097168e-01,1.960993409156799316e+00,-9.471077919006347656e-01,0.000000000000000000e+00
-4.249776848974433363e-02,1.062677008904452658e-01,2.392442703247070312e+00,-9.516775608062744141e-01,1.692667365074157715e+00,-9.477226138114929199e-01,0.000000000000000000e+00
-4.291150230411044930e-02,1.060623511420052678e-01,2.152025699615478516e+00,-8.936170339584350586e-01,2.164766550064086914e+00,-8.624043464660644531e-01,0.000000000000000000e+00
-4.332553575815668856e-02,1.058774624666863340e-01,2.028609752655029297e+00,-9.130538105964660645e-01,1.682649612426757812e+00,-1.042997121810913086e+00,0.000000000000000000e+00
-4.373683980965953344e-02,1.056898588983567477e-01,1.987216114997863770e+00,-7.982190251350402832e-01,2.006732702255249023e+00,-8.770717382431030273e-01,0.000000000000000000e+00
-4.417191630957952031e-02,1.055593652525056714e-01,2.035607099533081055e+00,-7.659571170806884766e-01,2.357721567153930664e+00,-8.783776164054870605e-01,0.000000000000000000e+00
-4.459953581658653021e-02,1.054579076723152903e-01,1.912973284721374512e+00,-8.000842332839965820e-01,1.759233236312866211e+00,-8.177648782730102539e-01,0.000000000000000000e+00
-4.510721895262577441e-02,1.053892059652445229e-01,1.845355033874511719e+00,-8.824281692504882812e-01,2.416162490844726562e+00,-8.448357582092285156e-01,0.000000000000000000e+00
-4.560902577120820589e-02,1.053499493992097469e-01,1.801969051361083984e+00,-9.677505493164062500e-01,1.397958874702453613e+00,-1.107965826988220215e+00,0.000000000000000000e+00
-4.619015815002497360e-02,1.053718960371558544e-01,1.756763100624084473e+00,-1.116931438446044922e+00,1.731551170349121094e+00,-8.402549624443054199e-01,0.000000000000000000e+00
-4.678565310907205343e-02,1.053936462470545232e-01,1.800538659095764160e+00,-1.252356886863708496e+00,1.957172989845275879e+00,-1.474007129669189453e+00,0.000000000000000000e+00
-4.743626502781428389e-02,1.054537816292454300e-01,1.763972163200378418e+00,-1.220336914062500000e+00,1.350896239280700684e+00,-1.368028283119201660e+00,0.000000000000000000e+00
-4.803351151587961776e-02,1.055198362834308123e-01,1.833083868026733398e+00,-1.386030912399291992e+00,2.250707626342773438e+00,-1.503483057022094727e+00,0.000000000000000000e+00
-4.860522499541101993e-02,1.056326347943588456e-01,1.864869117736816406e+00,-1.386093854904174805e+00,1.961865663528442383e+00,-1.387968301773071289e+00,0.000000000000000000e+00
-4.908953426007092724e-02,1.057193712564506310e-01,1.978291988372802734e+00,-1.216738820075988770e+00,2.297295570373535156e+00,-1.391104578971862793e+00,0.000000000000000000e+00
-4.951707555281720241e-02,1.057495188847236423e-01,2.076060295104980469e+00,-1.284881353378295898e+00,1.490579485893249512e+00,-1.526357173919677734e+00,0.000000000000000000e+00
-4.991651819587206163e-02,1.057861848894610934e-01,2.105058193206787109e+00,-1.193784356117248535e+00,2.411332607269287109e+00,-1.304768919944763184e+00,0.000000000000000000e+00
-5.026698667752518834e-02,1.057500215721893788e-01,2.044751167297363281e+00,-1.074550390243530273e+00,2.070803642272949219e+00,-1.120478630065917969e+00,0.000000000000000000e+00
-5.058495945623493750e-02,1.056983640393860113e-01,2.115008831024169922e+00,-1.020814895629882812e+00,1.792365670204162598e+00,-1.012485027313232422e+00,0.000000000000000000e+00
-5.097886725762643123e-02,1.056746389711638728e-01,1.965214729309082031e+00,-1.124383211135864258e+00,1.919701576232910156e+00,-1.168306350708007812e+00,0.000000000000000000e+00
-5.134964472853445483e-02,1.056297220362350520e-01,2.026675224304199219e+00,-1.003466725349426270e+00,2.601522445678710938e+00,-1.135310888290405273e+00,0.000000000000000000e+00
-5.172585938908970393e-02,1.055635688375109738e-01,1.929178476333618164e+00,-9.666292071342468262e-01,1.724797964096069336e+00,-1.034486651420593262e+00,0.000000000000000000e+00
-5.211619351106916431e-02,1.054984806926506508e-01,1.908952474594116211e+00,-9.965041875839233398e-01,2.135413646697998047e+00,-1.112357854843139648e+00,0.000000000000000000e+00
-5.251049615488823097e-02,1.054663680537166470e-01,1.889277815818786621e+00,-9.019679427146911621e-01,2.228322982788085938e+00,-9.360700845718383789e-01,0.000000000000000000e+00
-5.287611428906452415e-02,1.054178735493409153e-01,1.879928112030029297e+00,-9.264791011810302734e-01,2.324338197708129883e+00,-7.763523459434509277e-01,0.000000000000000000e+00
-5.331643309540216868e-02,1.053878936322857340e-01,1.933932185173034668e+00,-9.842886328697204590e-01,1.742154121398925781e+00,-9.354602694511413574e-01,0.000000000000000000e+00
-5.372727297748237929e-02,1.053817852383618359e-01,1.861723661422729492e+00,-8.913010954856872559e-01,1.787996172904968262e+00,-6.509799957275390625e-01,0.000000000000000000e+00
-5.412282750366696760e-02,1.053560423428560322e-01,1.915226578712463379e+00,-9.460984468460083008e-01,1.713793754577636719e+00,-1.008860230445861816e+00,0.000000000000000000e+00
-5.456056758250010796e-02,1.053323847767225763e-01,1.754410743713378906e+00,-8.681520819664001465e-01,2.024338483810424805e+00,-8.868574500083923340e-01,0.000000000000000000e+00
-5.502146545007084721e-02,1.052820973973603441e-01,1.785146355628967285e+00,-8.688224554061889648e-01,2.096476793289184570e+00,-9.699671864509582520e-01,0.000000000000000000e+00
-5.543204545502118663e-02,1.052116860912468144e-01,1.754535913467407227e+00,-9.231827259063720703e-01,1.996162176132202148e+00,-8.902779817581176758e-01,0.000000000000000000e+00
-5.589193328645154779e-02,1.051705622170150956e-01,1.708964824676513672e+00,-7.706920504570007324e-01,1.512194871902465820e+00,-9.697501063346862793e-01,0.000000000000000000e+00
-5.633700333540163363e-02,1.051063664647290119e-01,1.661101698875427246e+00,-8.370075225830078125e-01,1.983091711997985840e+00,-8.159189820289611816e-01,0.000000000000000000e+00
-5.676008591770607958e-02,1.050085937667883385e-01,1.602386355400085449e+00,-8.994805216789245605e-01,1.600196480751037598e+00,-9.024699926376342773e-01,0.000000000000000000e+00
-5.726573714680098515e-02,1.049773343873090375e-01,1.546288251876831055e+00,-1.073520898818969727e+00,1.572999596595764160e+00,-1.235711216926574707e+00,0.000000000000000000e+00
-5.782920868682946136e-02,1.049537998463917765e-01,1.501839637756347656e+00,-1.043232679367065430e+00,8.383997082710266113e-01,-1.046528339385986328e+00,0.000000000000000000e+00
-5.839834061438448076e-02,1.049454115753299527e-01,1.463197469711303711e+00,-1.177075505256652832e+00,1.584948301315307617e+00,-1.258267760276794434e+00,0.000000000000000000e+00
-5.905648717320155505e-02,1.049860104925332410e-01,1.501552343368530273e+00,-1.350017070770263672e+00,1.462339043617248535e+00,-1.380728602409362793e+00,0.000000000000000000e+00
-5.970903682868512752e-02,1.050396722280680650e-01,1.480365991592407227e+00,-1.306967020034790039e+00,7.247134447097778320e-01,-1.462802171707153320e+00,0.000000000000000000e+00
-6.027112807133847006e-02,1.050973193805790906e-01,1.484711647033691406e+00,-1.388253211975097656e+00,9.440391063690185547e-01,-1.552888631820678711e+00,0.000000000000000000e+00
-6.074216472256180333e-02,1.051190152397752653e-01,1.489698886871337891e+00,-1.279818654060363770e+00,7.145195007324218750e-01,-1.408343315124511719e+00,0.000000000000000000e+00
-6.110203761320870397e-02,1.051160932484925814e-01,1.570548295974731445e+00,-1.036854743957519531e+00,1.623841881752014160e+00,-1.174124121665954590e+00,0.000000000000000000e+00
-6.130275276231150761e-02,1.050736725859533205e-01,1.521826148033142090e+00,-9.067398905754089355e-01,1.867951273918151855e+00,-1.011243224143981934e+00,0.000000000000000000e+00
-6.137870606714977695e-02,1.049615753717989403e-01,1.528534054756164551e+00,-5.987179279327392578e-01,7.080999016761779785e-01,-5.987831354141235352e-01,0.000000000000000000e+00
-6.151366742516950481e-02,1.049226561167439786e-01,1.631135940551757812e+00,-5.112664699554443359e-01,1.727921366691589355e+00,-5.468692183494567871e-01,0.000000000000000000e+00
-6.162452616766739277e-02,1.048279984710724921e-01,1.563642740249633789e+00,-2.809337377548217773e-01,1.678099989891052246e+00,-4.274473786354064941e-01,0.000000000000000000e+00
-6.182365890992652657e-02,1.047498017507539902e-01,1.555598020553588867e+00,-2.887521982192993164e-01,2.173624515533447266e+00,-3.801370263099670410e-01,0.000000000000000000e+00
-6.206992033665806319e-02,1.046880627656086304e-01,1.490576505661010742e+00,-3.145798444747924805e-01,1.798872590065002441e+00,-3.517356514930725098e-01,0.000000000000000000e+00
-6.238864725935164279e-02,1.046527482035060352e-01,1.484162926673889160e+00,-2.475614547729492188e-01,1.109859824180603027e+00,-4.219869375228881836e-01,0.000000000000000000e+00
-6.270605288413994005e-02,1.046409241427723180e-01,1.482755780220031738e+00,-1.905556917190551758e-01,2.317149162292480469e+00,-1.262901276350021362e-01,0.000000000000000000e+00
-6.310330358580834575e-02,1.046255214907433340e-01,1.551003456115722656e+00,-2.358295917510986328e-01,1.670875191688537598e+00,-3.858512341976165771e-01,0.000000000000000000e+00
-6.351276046508154416e-02,1.046709902231015704e-01,1.645173668861389160e+00,-2.164847850799560547e-01,1.469547867774963379e+00,-3.260529637336730957e-01,0.000000000000000000e+00
-6.393209429543622591e-02,1.047106840751621248e-01,1.666575193405151367e+00,-2.792798280715942383e-01,1.191766023635864258e+00,-2.815523445606231689e-01,0.000000000000000000e+00
-6.434285267080236403e-02,1.047917061221485813e-01,1.780948996543884277e+00,-2.783027887344360352e-01,9.545400142669677734e-01,-3.985303044319152832e-01,0.000000000000000000e+00
-6.479014184176393187e-02,1.048323532053962170e-01,1.726923227310180664e+00,-2.912169694900512695e-01,1.426986694335937500e+00,-3.679602742195129395e-01,0.000000000000000000e+00
-6.524102866401115808e-02,1.048826022815661785e-01,1.810252428054809570e+00,-3.873304128646850586e-01,1.981787204742431641e+00,-3.535392284393310547e-01,0.000000000000000000e+00
-6.576413037334799538e-02,1.049198322176637943e-01,1.672915339469909668e+00,-3.622742891311645508e-01,1.347958683967590332e+00,-3.923412859439849854e-01,0.000000000000000000e+00
-6.627086795861977797e-02,1.049543429675302841e-01,1.744078516960144043e+00,-4.794273376464843750e-01,7.198476791381835938e-01,-5.165735483169555664e-01,0.000000000000000000e+00
-6.684801977494847502e-02,1.050088141517249718e-01,1.741440653800964355e+00,-6.315183043479919434e-01,1.700484514236450195e+00,-6.754577159881591797e-01,0.000000000000000000e+00
-6.734815840888959404e-02,1.050647793662135565e-01,1.823693037033081055e+00,-6.683303713798522949e-01,2.061466693878173828e+00,-6.730225086212158203e-01,0.000000000000000000e+00
-6.787642548340983017e-02,1.050819081639714492e-01,1.734417676925659180e+00,-6.648463010787963867e-01,1.836146950721740723e+00,-6.458412408828735352e-01,0.000000000000000000e+00
-6.834747802416919760e-02,1.050506378628981163e-01,1.639339208602905273e+00,-6.902607679367065430e-01,1.590709328651428223e+00,-6.784628033638000488e-01,0.000000000000000000e+00
-6.883766480032124657e-02,1.050602900636487536e-01,1.624931454658508301e+00,-7.191220521926879883e-01,1.748157858848571777e+00,-7.122924327850341797e-01,0.000000000000000000e+00
-6.926399780099243286e-02,1.050220388936575072e-01,1.661696672439575195e+00,-5.777774453163146973e-01,1.588166952133178711e+00,-6.496902108192443848e-01,0.000000000000000000e+00
-6.963560294939868944e-02,1.049827506735510063e-01,1.574512124061584473e+00,-5.597867965698242188e-01,1.903050303459167480e+00,-6.161918640136718750e-01,0.000000000000000000e+00
-7.001407440601253862e-02,1.049254010195120601e-01,1.402880191802978516e+00,-4.684666991233825684e-01,1.514231562614440918e+00,-5.511461496353149414e-01,0.000000000000000000e+00
-7.031702980278478621e-02,1.048691196151470273e-01,1.371085047721862793e+00,-2.751489877700805664e-01,1.649124264717102051e+00,-5.035100579261779785e-01,0.000000000000000000e+00
