# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.773113022150663687e-02,1.798618811281633145e-01,1.277655124664306641e+00,5.245591998100280762e-01,6.315833926200866699e-01,4.745846688747406006e-01,1.000000000000000000e+00
-8.784126075097872799e-02,1.804964420539043046e-01,1.299911737442016602e+00,5.958008766174316406e-01,1.358403444290161133e+00,5.047615766525268555e-01,1.000000000000000000e+00
-8.780926964561437675e-02,1.812119866746843833e-01,1.442240118980407715e+00,5.378497242927551270e-01,7.949990034103393555e-01,5.708701014518737793e-01,1.000000000000000000e+00
-8.776513936165200591e-02,1.819727656729352994e-01,1.318542718887329102e+00,5.565059781074523926e-01,6.250202655792236328e-01,5.359252095222473145e-01,1.000000000000000000e+00
-8.766933946808154465e-02,1.827635865799488446e-01,1.482914566993713379e+00,6.811264157295227051e-01,1.830714702606201172e+00,6.517311930656433105e-01,1.000000000000000000e+00
-8.749044644823160410e-02,1.835074354392792761e-01,1.357818126678466797e+00,8.954325914382934570e-01,8.341370820999145508e-01,7.598966956138610840e-01,1.000000000000000000e+00
-8.733791565577815608e-02,1.842617223807787030e-01,1.454853773117065430e+00,7.670494318008422852e-01,5.084880590438842773e-01,8.850759863853454590e-01,1.000000000000000000e+00
-8.720025796057767620e-02,1.850151203625862995e-01,1.566443562507629395e+00,9.787935614585876465e-01,1.542219877243041992e+00,9.714789390563964844e-01,1.000000000000000000e+00
-8.701589846270701978e-02,1.857227951485764250e-01,1.498103618621826172e+00,1.080573558807373047e+00,1.418777823448181152e+00,9.827500581741333008e-01,1.000000000000000000e+00
-8.689892748525096522e-02,1.864668705955669636e-01,1.519742608070373535e+00,1.217522382736206055e+00,1.213623642921447754e+00,1.167239546775817871e+00,1.000000000000000000e+00
-8.677813599289836699e-02,1.870913011055594377e-01,1.344212532043457031e+00,1.241494178771972656e+00,1.141123056411743164e+00,1.207363486289978027e+00,1.000000000000000000e+00
-8.678841662641116617e-02,1.876464959119346076e-01,1.291369557380676270e+00,1.324790239334106445e+00,1.274152755737304688e+00,1.247333407402038574e+00,1.000000000000000000e+00
-8.675093170448062996e-02,1.882149690509772877e-01,1.147123098373413086e+00,1.336551904678344727e+00,5.020222663879394531e-01,1.369959115982055664e+00,1.000000000000000000e+00
-8.684344437085209090e-02,1.887095022378987852e-01,1.038428068161010742e+00,1.412103891372680664e+00,5.025362372398376465e-01,1.324184656143188477e+00,1.000000000000000000e+00
-8.691275065994218119e-02,1.892190665423729712e-01,8.548634648323059082e-01,1.415516614913940430e+00,7.681697010993957520e-01,1.372800111770629883e+00,1.000000000000000000e+00
-8.702750008581880414e-02,1.896947065577896940e-01,8.120941519737243652e-01,1.480011701583862305e+00,2.739704847335815430e-01,1.500313162803649902e+00,1.000000000000000000e+00
-8.722822611290489969e-02,1.902385829534290473e-01,6.538346409797668457e-01,1.421793580055236816e+00,8.745366334915161133e-01,1.401425600051879883e+00,1.000000000000000000e+00
-8.739301889115938526e-02,1.908936751251030794e-01,5.677931904792785645e-01,1.294888854026794434e+00,5.850325822830200195e-01,1.358439207077026367e+00,1.000000000000000000e+00
-8.971210956240488477e-02,1.945874822171704266e-01,1.804539799690246582e+00,1.565071940422058105e-01,1.744029998779296875e+00,5.994109064340591431e-02,1.000000000000000000e+00
-8.971210956240488477e-02,1.945874822171704266e-01,1.791358828544616699e+00,6.963934004306793213e-02,2.331669569015502930e+00,1.631661504507064819e-01,1.000000000000000000e+00
-8.972646111313006823e-02,1.945708856535265374e-01,1.778916001319885254e+00,-1.229470875114202499e-02,2.736415863037109375e+00,-1.076000928878784180e-01,1.000000000000000000e+00
-8.982187264261913551e-02,1.945386385924769423e-01,1.684981703758239746e+00,-1.612819433212280273e-01,1.011093139648437500e+00,-1.091177389025688171e-01,1.000000000000000000e+00
-8.994843914429598297e-02,1.944534030156958027e-01,1.662806153297424316e+00,-1.948882788419723511e-01,8.024023771286010742e-01,-1.726192533969879150e-01,1.000000000000000000e+00
-9.012323884328865553e-02,1.943180481469478638e-01,1.551906943321228027e+00,-3.552969992160797119e-01,7.055327892303466797e-01,-2.482305765151977539e-01,1.000000000000000000e+00
-9.023002636419927280e-02,1.943024214872426936e-01,1.579160094261169434e+00,-4.424969553947448730e-01,1.412296772003173828e+00,-4.146874547004699707e-01,1.000000000000000000e+00
-9.027392383648177865e-02,1.942441797910207935e-01,1.561579346656799316e+00,-4.761058390140533447e-01,7.687700986862182617e-01,-5.059853196144104004e-01,1.000000000000000000e+00
-9.030016172105009842e-02,1.942136656365059388e-01,1.539276480674743652e+00,-5.618984103202819824e-01,6.998691558837890625e-01,-4.601430594921112061e-01,1.000000000000000000e+00
-9.035737910955946028e-02,1.941470690297183443e-01,1.519880175590515137e+00,-6.468554735183715820e-01,7.640831470489501953e-01,-5.365669131278991699e-01,1.000000000000000000e+00
-9.017732940703515609e-02,1.942202000948358986e-01,1.592725038528442383e+00,-5.467171669006347656e-01,1.915665268898010254e+00,-6.455677747726440430e-01,1.000000000000000000e+00
-8.996301458366601222e-02,1.943328821862947975e-01,1.791290640830993652e+00,-7.111817598342895508e-01,1.191635489463806152e+00,-4.503106772899627686e-01,1.000000000000000000e+00
-8.974203914270000026e-02,1.944685909129557078e-01,1.751717686653137207e+00,-7.261367440223693848e-01,1.965610742568969727e+00,-6.355313658714294434e-01,1.000000000000000000e+00
-8.951478297010484475e-02,1.945340154439282876e-01,1.709012627601623535e+00,-7.996041774749755859e-01,1.542091131210327148e+00,-5.157136917114257812e-01,1.000000000000000000e+00
-8.920496480142309226e-02,1.946727141222137636e-01,1.800589680671691895e+00,-8.602280616760253906e-01,1.518375158309936523e+00,-8.299142122268676758e-01,1.000000000000000000e+00
-8.897363961408079336e-02,1.947792794210239098e-01,1.844133019447326660e+00,-8.624997735023498535e-01,1.687288522720336914e+00,-9.213864207267761230e-01,1.000000000000000000e+00
-8.859938513205188604e-02,1.949088297292098648e-01,1.882247209548950195e+00,-8.710771799087524414e-01,2.066664218902587891e+00,-7.822511196136474609e-01,1.000000000000000000e+00
-8.824464538916242107e-02,1.951017506667507562e-01,1.972637534141540527e+00,-1.041411042213439941e+00,2.261064052581787109e+00,-1.040347933769226074e+00,1.000000000000000000e+00
-8.794742334273637774e-02,1.951772152940234317e-01,2.029689311981201172e+00,-1.042313218116760254e+00,1.920407533645629883e+00,-1.082056760787963867e+00,1.000000000000000000e+00
-8.755059692225541923e-02,1.953634274427118178e-01,2.020138502120971680e+00,-9.923143386840820312e-01,1.187514543533325195e+00,-1.034379363059997559e+00,1.000000000000000000e+00
-8.716210231552042054e-02,1.954665706705085160e-01,2.209131002426147461e+00,-9.750822186470031738e-01,2.306008100509643555e+00,-1.150347948074340820e+00,1.000000000000000000e+00
-8.689532168163213721e-02,1.956099393978120160e-01,2.153876304626464844e+00,-1.220695614814758301e+00,2.897332429885864258e+00,-1.336119651794433594e+00,1.000000000000000000e+00
-8.689055292457954771e-02,1.956069199908456735e-01,1.959556221961975098e+00,-1.483784198760986328e+00,2.553315639495849609e+00,-1.474770784378051758e+00,1.000000000000000000e+00
-8.689055292457954771e-02,1.956069199908456735e-01,1.941747307777404785e+00,-1.571091532707214355e+00,1.103509902954101562e+00,-1.335433244705200195e+00,1.000000000000000000e+00
-8.674210853022715217e-02,1.955789738092804375e-01,1.935795068740844727e+00,-1.592493295669555664e+00,1.576613426208496094e+00,-1.542623281478881836e+00,1.000000000000000000e+00
-8.681208102935233928e-02,1.954168251142670010e-01,1.724103450775146484e+00,-1.691572070121765137e+00,2.523833274841308594e+00,-1.681744098663330078e+00,1.000000000000000000e+00
-8.678973328360904682e-02,1.953488090507143338e-01,1.761873841285705566e+00,-1.770527839660644531e+00,2.591464519500732422e+00,-1.705683946609497070e+00,1.000000000000000000e+00
-8.678429831956677165e-02,1.952807768843631275e-01,1.811399698257446289e+00,-1.845184326171875000e+00,1.863416194915771484e+00,-1.801533699035644531e+00,1.000000000000000000e+00
-8.675355994129448078e-02,1.952196300532418882e-01,1.866735219955444336e+00,-1.862850308418273926e+00,1.807521820068359375e+00,-2.050230026245117188e+00,1.000000000000000000e+00
-8.682536460050468974e-02,1.950810607761300497e-01,1.694517850875854492e+00,-2.078764677047729492e+00,2.413043498992919922e+00,-2.073982715606689453e+00,1.000000000000000000e+00
-8.675611619888254356e-02,1.950221259985684963e-01,1.813387751579284668e+00,-2.037794828414916992e+00,2.281836986541748047e+00,-1.987094163894653320e+00,1.000000000000000000e+00
-8.674787682529455646e-02,1.948927367468192562e-01,1.673635005950927734e+00,-2.073206663131713867e+00,2.019773483276367188e+00,-2.218811035156250000e+00,1.000000000000000000e+00
-8.672676602110314381e-02,1.947320309803144966e-01,1.572747468948364258e+00,-2.114350080490112305e+00,1.091673851013183594e+00,-2.086527347564697266e+00,1.000000000000000000e+00
-8.672475823539185780e-02,1.945844710459930238e-01,1.618595600128173828e+00,-2.244058132171630859e+00,1.951689362525939941e+00,-2.244764566421508789e+00,1.000000000000000000e+00
-8.673292262724703605e-02,1.944643941370793883e-01,1.575407624244689941e+00,-2.445691347122192383e+00,1.727165937423706055e+00,-2.548904180526733398e+00,1.000000000000000000e+00
-8.667848308132315716e-02,1.942905651156785207e-01,1.574383258819580078e+00,-2.354468345642089844e+00,1.503295660018920898e+00,-2.473901987075805664e+00,1.000000000000000000e+00
-8.661942492398604088e-02,1.941274291968660970e-01,1.528322219848632812e+00,-2.556371927261352539e+00,1.721122741699218750e+00,-2.603041648864746094e+00,1.000000000000000000e+00
-8.658727835409268936e-02,1.939180149970125833e-01,1.380660653114318848e+00,-2.593126773834228516e+00,1.582079529762268066e+00,-2.534362077713012695e+00,1.000000000000000000e+00
-8.657596848474902185e-02,1.936803449908544583e-01,1.345136642456054688e+00,-2.734658479690551758e+00,7.571042776107788086e-01,-2.780076026916503906e+00,1.000000000000000000e+00
-8.654986664605666957e-02,1.934663521487136051e-01,1.401726722717285156e+00,-2.638445377349853516e+00,1.406019926071166992e+00,-2.595315694808959961e+00,1.000000000000000000e+00
-8.649758957797927528e-02,1.931998198356941476e-01,1.293279170989990234e+00,-2.847151517868041992e+00,1.227152466773986816e+00,-2.808982133865356445e+00,1.000000000000000000e+00
-8.649439497184494008e-02,1.929104483803417702e-01,1.258159637451171875e+00,-2.932046175003051758e+00,1.934723973274230957e+00,-2.931217670440673828e+00,1.000000000000000000e+00
-8.640466689608661266e-02,1.926089637636121954e-01,1.171985268592834473e+00,-2.907706975936889648e+00,3.997418880462646484e-01,-2.891951799392700195e+00,1.000000000000000000e+00
-8.638430391856663504e-02,1.922595326141350591e-01,1.144537091255187988e+00,-2.986072063446044922e+00,1.152608156204223633e+00,-2.969641685485839844e+00,1.000000000000000000e+00
-8.629805056088649118e-02,1.919017917027949771e-01,1.181123852729797363e+00,-2.950628995895385742e+00,1.117968320846557617e+00,-3.091166019439697266e+00,1.000000000000000000e+00
-8.620829342183572441e-02,1.914628674044724366e-01,1.019817829132080078e+00,-3.100678205490112305e+00,9.946995973587036133e-01,-3.166560649871826172e+00,1.000000000000000000e+00
-8.609238076311241661e-02,1.909680227481412307e-01,8.062342405319213867e-01,-3.027230024337768555e+00,1.669890642166137695e+00,-2.959191799163818359e+00,1.000000000000000000e+00
-8.595540323591528697e-02,1.904417628425931763e-01,8.408888578414916992e-01,-3.040293931961059570e+00,4.586985111236572266e-01,-2.777719020843505859e+00,1.000000000000000000e+00
-8.581406357885926206e-02,1.898493382771027083e-01,7.917420268058776855e-01,-3.181963205337524414e+00,6.468194723129272461e-01,-3.199176549911499023e+00,1.000000000000000000e+00
-8.563559826820704712e-02,1.892323951327917753e-01,7.655228376388549805e-01,-3.284760951995849609e+00,5.606620907783508301e-01,-3.279163360595703125e+00,1.000000000000000000e+00
-8.540519158487661078e-02,1.885350776832635522e-01,6.996572017669677734e-01,-3.346688270568847656e+00,1.037844300270080566e+00,-3.441742181777954102e+00,1.000000000000000000e+00
-8.511604225718870376e-02,1.878173351117702616e-01,7.027865052223205566e-01,-3.290273904800415039e+00,1.473463058471679688e+00,-3.374225378036499023e+00,1.000000000000000000e+00
-8.492593353411484469e-02,1.870829663617535887e-01,6.238924264907836914e-01,-3.469459056854248047e+00,3.083626031875610352e-01,-3.457485437393188477e+00,1.000000000000000000e+00
-8.458764370408436428e-02,1.863846990727292263e-01,5.487496256828308105e-01,-3.527200460433959961e+00,5.496110320091247559e-01,-3.541154384613037109e+00,1.000000000000000000e+00
-8.428479485821904760e-02,1.856920253049778868e-01,5.253958106040954590e-01,-3.702005863189697266e+00,4.715119898319244385e-01,-3.724560022354125977e+00,1.000000000000000000e+00
-8.393247798584607677e-02,1.849526144488846946e-01,5.785605311393737793e-01,-3.745682239532470703e+00,1.021849036216735840e+00,-3.740454196929931641e+00,1.000000000000000000e+00
-8.363665548939365479e-02,1.842647673364473104e-01,6.185887455940246582e-01,-3.904452085494995117e+00,1.093649387359619141e+00,-3.936275720596313477e+00,1.000000000000000000e+00
-8.324111827558194898e-02,1.835167806650596645e-01,5.919355154037475586e-01,-4.012718200683593750e+00,1.614360094070434570e+00,-4.125055313110351562e+00,1.000000000000000000e+00
-8.281222392096054818e-02,1.827589946169004831e-01,5.025352835655212402e-01,-4.115088939666748047e+00,-1.950074434280395508e-01,-4.144751548767089844e+00,1.000000000000000000e+00
-8.235206075609360910e-02,1.818872855798877863e-01,4.051417410373687744e-01,-4.165256500244140625e+00,4.558857381343841553e-01,-4.092752456665039062e+00,1.000000000000000000e+00
-8.169521160581127983e-02,1.808720346547304791e-01,3.230682313442230225e-01,-3.962372064590454102e+00,5.656960606575012207e-01,-3.924403905868530273e+00,1.000000000000000000e+00
-8.096878792059097885e-02,1.797659277064053707e-01,2.020227909088134766e-01,-3.998166799545288086e+00,1.325493901968002319e-01,-4.064551353454589844e+00,1.000000000000000000e+00
-8.003138438404937272e-02,1.784845705666923688e-01,1.985666900873184204e-02,-3.671850681304931641e+00,7.066363096237182617e-01,-3.795128583908081055e+00,1.000000000000000000e+00
-7.892224132620036248e-02,1.770231092241301707e-01,-5.736538767814636230e-02,-3.519397974014282227e+00,-5.138505101203918457e-01,-3.494909048080444336e+00,1.000000000000000000e+00
-7.775568547564726263e-02,1.756348898133298642e-01,-9.122241288423538208e-02,-3.362970352172851562e+00,1.783966124057769775e-01,-3.396556615829467773e+00,1.000000000000000000e+00
-7.643916335174047449e-02,1.742464323852770391e-01,-6.227267533540725708e-02,-3.373512983322143555e+00,2.450182735919952393e-01,-3.325840234756469727e+00,1.000000000000000000e+00
-7.503043387216673521e-02,1.729098013095104192e-01,-8.455201238393783569e-02,-3.189535617828369141e+00,-5.050307139754295349e-02,-3.185309410095214844e+00,1.000000000000000000e+00
-7.371872457768849363e-02,1.717007009175682830e-01,3.604536131024360657e-02,-3.051290988922119141e+00,8.077901601791381836e-02,-3.266633272171020508e+00,1.000000000000000000e+00
-7.237302455655227063e-02,1.703837570498513698e-01,-1.238958165049552917e-01,-3.236170530319213867e+00,-1.235183477401733398e-01,-3.128316402435302734e+00,1.000000000000000000e+00
-7.095473341498120812e-02,1.692950031940160249e-01,1.270210742950439453e-01,-3.021533727645874023e+00,5.328261852264404297e-02,-3.124231815338134766e+00,1.000000000000000000e+00
-6.958243778674393087e-02,1.682759639904661819e-01,2.017467916011810303e-01,-3.181753635406494141e+00,-1.491916477680206299e-01,-3.127270460128784180e+00,1.000000000000000000e+00
-6.832536896158435125e-02,1.673526106973210192e-01,2.333820015192031860e-01,-3.200228691101074219e+00,3.166632652282714844e-01,-3.100536346435546875e+00,1.000000000000000000e+00
-6.708875661331412110e-02,1.664827652875757735e-01,2.310909628868103027e-01,-3.186395883560180664e+00,2.342390716075897217e-01,-3.194332599639892578e+00,1.000000000000000000e+00
-6.584704178997420609e-02,1.656163754391027088e-01,3.301819860935211182e-01,-3.228753566741943359e+00,2.551830410957336426e-01,-2.995032787322998047e+00,1.000000000000000000e+00
-6.463040329143943108e-02,1.647834215965157112e-01,3.146393001079559326e-01,-3.135089159011840820e+00,1.085014045238494873e-01,-3.121828079223632812e+00,1.000000000000000000e+00
-6.351522336622578147e-02,1.639109273741690687e-01,2.295228391885757446e-01,-3.031800985336303711e+00,5.081810951232910156e-01,-2.979173183441162109e+00,1.000000000000000000e+00
-6.231357152044150749e-02,1.632186046354453801e-01,3.862542510032653809e-01,-2.913918733596801758e+00,1.748068332672119141e-01,-3.204505920410156250e+00,1.000000000000000000e+00
-6.125752867559970671e-02,1.624871458983587202e-01,3.664014041423797607e-01,-2.792480468750000000e+00,2.356145679950714111e-01,-2.890439987182617188e+00,1.000000000000000000e+00
-6.020117348461320739e-02,1.617722751972175410e-01,2.553510963916778564e-01,-2.865603446960449219e+00,3.161389827728271484e-01,-2.815943717956542969e+00,1.000000000000000000e+00
-5.922828540401686714e-02,1.611509103393944931e-01,3.449003398418426514e-01,-2.810310363769531250e+00,3.974822163581848145e-01,-2.731289863586425781e+00,1.000000000000000000e+00
-5.830918405688129136e-02,1.605707240639557276e-01,2.580516636371612549e-01,-2.809986591339111328e+00,3.061665892601013184e-01,-2.824173212051391602e+00,1.000000000000000000e+00
-5.740947599087969921e-02,1.599383734933565171e-01,3.040626049041748047e-01,-2.826413869857788086e+00,3.715955018997192383e-01,-2.746583938598632812e+00,1.000000000000000000e+00
-5.646135737074266248e-02,1.593256470881961318e-01,3.116664290428161621e-01,-2.725510120391845703e+00,1.301288902759552002e-01,-2.680293083190917969e+00,1.000000000000000000e+00
-5.541634917254682768e-02,1.586626499661167866e-01,2.613437175750732422e-01,-2.718176603317260742e+00,3.552125394344329834e-01,-2.784544467926025391e+00,1.000000000000000000e+00
-5.442237624482279545e-02,1.579860176107189540e-01,2.135433852672576904e-01,-2.516476154327392578e+00,2.638610005378723145e-01,-2.571176528930664062e+00,1.000000000000000000e+00
-5.337795877004311573e-02,1.572769236823776118e-01,2.790491878986358643e-01,-2.377290487289428711e+00,2.543956041336059570e-01,-2.397691965103149414e+00,1.000000000000000000e+00
-5.228102744966815763e-02,1.566510515472989695e-01,4.081564247608184814e-01,-2.286203861236572266e+00,5.038001537322998047e-01,-2.222417593002319336e+00,1.000000000000000000e+00
-5.121999478190206179e-02,1.560465780305426708e-01,4.180853962898254395e-01,-2.205610036849975586e+00,4.252798855304718018e-01,-2.213427305221557617e+00,1.000000000000000000e+00
-5.023933747228699620e-02,1.554311938963013895e-01,4.182825684547424316e-01,-2.193943262100219727e+00,4.183740317821502686e-01,-2.141800403594970703e+00,1.000000000000000000e+00
-4.923640906582915644e-02,1.548573794125914505e-01,4.692553877830505371e-01,-2.127760648727416992e+00,4.693253338336944580e-01,-2.113656520843505859e+00,1.000000000000000000e+00
-4.835742871327070036e-02,1.543651313792645530e-01,4.028686583042144775e-01,-2.133062601089477539e+00,4.578603208065032959e-01,-2.178881883621215820e+00,1.000000000000000000e+00
-4.755736886649089556e-02,1.539329548685554883e-01,4.615198075771331787e-01,-2.350764513015747070e+00,4.737975597381591797e-01,-2.221686124801635742e+00,1.000000000000000000e+00
-4.681614832569323814e-02,1.535065103076899695e-01,7.908824086189270020e-01,-2.590449571609497070e+00,7.241587638854980469e-01,-2.507861614227294922e+00,1.000000000000000000e+00
-4.613316246875978632e-02,1.530576882217479784e-01,7.383474707603454590e-01,-2.593866348266601562e+00,8.346288204193115234e-01,-2.518293857574462891e+00,1.000000000000000000e+00
-4.533710886882166835e-02,1.526284861110057955e-01,8.085526227951049805e-01,-2.538622140884399414e+00,7.687640786170959473e-01,-2.619506835937500000e+00,1.000000000000000000e+00
-4.444228239178138473e-02,1.521193809099370964e-01,8.283703327178955078e-01,-2.478262424468994141e+00,7.392888069152832031e-01,-2.443902730941772461e+00,1.000000000000000000e+00
-4.346479875835464191e-02,1.515544870770709207e-01,8.551278114318847656e-01,-2.294214963912963867e+00,9.101642966270446777e-01,-2.324054241180419922e+00,1.000000000000000000e+00
-4.247126091904135370e-02,1.509708277592288761e-01,8.889923691749572754e-01,-2.356829881668090820e+00,8.670938611030578613e-01,-2.105569839477539062e+00,1.000000000000000000e+00
-4.153580967497887133e-02,1.504124404072199050e-01,9.205114841461181641e-01,-2.369365453720092773e+00,8.891685605049133301e-01,-2.354477643966674805e+00,1.000000000000000000e+00
-4.081491287065273921e-02,1.499761995801164316e-01,9.496866464614868164e-01,-2.573927164077758789e+00,9.232730269432067871e-01,-2.570801258087158203e+00,1.000000000000000000e+00
-4.013712000544060465e-02,1.495612897941255293e-01,9.599677324295043945e-01,-2.671548604965209961e+00,8.636919856071472168e-01,-2.741389036178588867e+00,1.000000000000000000e+00
-3.957903387425065755e-02,1.492161700256595114e-01,9.393379092216491699e-01,-2.649530887603759766e+00,9.268723726272583008e-01,-2.602487325668334961e+00,1.000000000000000000e+00
-3.909640329281874327e-02,1.489151517167977279e-01,8.886474967002868652e-01,-2.855184316635131836e+00,1.026471495628356934e+00,-2.805108785629272461e+00,1.000000000000000000e+00
-3.861008029163418009e-02,1.486094116736058623e-01,8.427729010581970215e-01,-2.936739206314086914e+00,9.465081691741943359e-01,-2.700359821319580078e+00,1.000000000000000000e+00
-3.807664866705806617e-02,1.482712438280027745e-01,8.001986145973205566e-01,-2.895932435989379883e+00,8.333454132080078125e-01,-2.702576398849487305e+00,1.000000000000000000e+00
-3.747372695756399918e-02,1.478854544602922760e-01,7.630660533905029297e-01,-2.849769830703735352e+00,8.011606335639953613e-01,-2.830945491790771484e+00,1.000000000000000000e+00
-3.669332530006427784e-02,1.474858050586231317e-01,7.329741716384887695e-01,-2.789383888244628906e+00,6.929674148559570312e-01,-2.814949274063110352e+00,1.000000000000000000e+00
-3.595825966379512240e-02,1.470125214683095372e-01,7.823131680488586426e-01,-2.775038242340087891e+00,5.455420613288879395e-01,-2.848217964172363281e+00,1.000000000000000000e+00
-3.515618716686058631e-02,1.465674101559642228e-01,7.795611619949340820e-01,-2.636474370956420898e+00,1.251906156539916992e+00,-2.540949821472167969e+00,1.000000000000000000e+00
-3.426975918161299928e-02,1.460255453914289792e-01,7.975009083747863770e-01,-2.543328523635864258e+00,7.710763216018676758e-01,-2.374135971069335938e+00,1.000000000000000000e+00
-3.329119558487392272e-02,1.455202848836132656e-01,8.910911679267883301e-01,-2.388257026672363281e+00,8.935130238533020020e-01,-2.207186222076416016e+00,1.000000000000000000e+00
-3.237002004654389309e-02,1.449280782918238586e-01,8.316398262977600098e-01,-2.280416011810302734e+00,7.519418001174926758e-01,-2.357199668884277344e+00,1.000000000000000000e+00
-3.138211226456083525e-02,1.444009709690411147e-01,1.030846357345581055e+00,-2.352836608886718750e+00,9.958243966102600098e-01,-2.114849090576171875e+00,1.000000000000000000e+00
-3.041168196219627695e-02,1.437632036551553250e-01,1.071237444877624512e+00,-2.239860057830810547e+00,1.044804096221923828e+00,-2.169310808181762695e+00,1.000000000000000000e+00
-2.954545643437396507e-02,1.432418612299119209e-01,1.302192091941833496e+00,-2.192281007766723633e+00,1.345097303390502930e+00,-2.178691148757934570e+00,1.000000000000000000e+00
-2.866530245053804105e-02,1.427552507927693504e-01,1.253968596458435059e+00,-2.217515468597412109e+00,1.145538568496704102e+00,-2.186563014984130859e+00,1.000000000000000000e+00
-2.785717934623044290e-02,1.422567005763444858e-01,1.222650885581970215e+00,-2.188066720962524414e+00,1.301648378372192383e+00,-2.068264007568359375e+00,1.000000000000000000e+00
-2.696780375475024694e-02,1.417449502392973681e-01,1.124961733818054199e+00,-2.166683435440063477e+00,1.223931550979614258e+00,-2.179162502288818359e+00,1.000000000000000000e+00
-2.604440165775998017e-02,1.411989723471364366e-01,1.178755998611450195e+00,-2.139478206634521484e+00,1.005818367004394531e+00,-2.114924430847167969e+00,1.000000000000000000e+00
-2.500529146869114039e-02,1.405810562848978651e-01,1.044148325920104980e+00,-1.992619872093200684e+00,1.069874525070190430e+00,-1.958837032318115234e+00,1.000000000000000000e+00
-2.400428048691555238e-02,1.399601050647639733e-01,9.453661441802978516e-01,-1.899481654167175293e+00,9.887303709983825684e-01,-1.885978221893310547e+00,1.000000000000000000e+00
-2.284753529571935393e-02,1.395310341822071643e-01,9.327239394187927246e-01,-1.853028655052185059e+00,8.509573340415954590e-01,-1.916238307952880859e+00,1.000000000000000000e+00
-2.246204467443634056e-02,1.391092025995595560e-01,7.002837657928466797e-01,-2.282560586929321289e+00,7.524751424789428711e-01,-2.339056491851806641e+00,1.000000000000000000e+00
-2.226972119412447271e-02,1.387893848420702347e-01,3.849447369575500488e-01,-2.509718418121337891e+00,3.946209549903869629e-01,-2.574935197830200195e+00,1.000000000000000000e+00
-2.211060833157157957e-02,1.386272210211914047e-01,4.362200200557708740e-01,-2.707005739212036133e+00,5.158649086952209473e-01,-2.692341089248657227e+00,1.000000000000000000e+00
-2.201139899137677380e-02,1.385080084804833356e-01,3.241555988788604736e-01,-2.802366733551025391e+00,3.445746302604675293e-01,-2.783068895339965820e+00,1.000000000000000000e+00
-2.199446892772022322e-02,1.384940607388297218e-01,3.368589282035827637e-01,-2.978333473205566406e+00,3.204562962055206299e-01,-2.964862823486328125e+00,1.000000000000000000e+00
-2.190602520259224417e-02,1.384211334661081816e-01,2.933514714241027832e-01,-3.034795761108398438e+00,3.021873831748962402e-01,-3.042948722839355469e+00,1.000000000000000000e+00
-2.180845861638618099e-02,1.383405602332030693e-01,2.441349327564239502e-01,-3.086584806442260742e+00,3.696900308132171631e-01,-3.177876472473144531e+00,1.000000000000000000e+00
-2.180243590676361753e-02,1.382592312113538335e-01,1.343237161636352539e-01,-3.132622241973876953e+00,2.037052810192108154e-01,-3.132547616958618164e+00,1.000000000000000000e+00
-2.171015000853791788e-02,1.381816656253068709e-01,1.433875560760498047e-01,-3.060630798339843750e+00,1.959254294633865356e-01,-3.058041572570800781e+00,1.000000000000000000e+00
-2.162586377137945548e-02,1.381118285564806314e-01,9.646965563297271729e-02,-3.167440176010131836e+00,1.666007637977600098e-01,-3.150190353393554688e+00,1.000000000000000000e+00
-2.154089615045098882e-02,1.380413283979011752e-01,4.594509303569793701e-02,-3.211331605911254883e+00,5.377389490604400635e-03,-3.208925485610961914e+00,1.000000000000000000e+00
-2.145993119650023429e-02,1.379473840501156123e-01,-4.232095088809728622e-03,-3.258353948593139648e+00,-4.580073058605194092e-02,-3.225992202758789062e+00,1.000000000000000000e+00
-2.133538154085508343e-02,1.377927934354153394e-01,-1.131064966320991516e-01,-3.241636991500854492e+00,-2.461627125740051270e-02,-3.251018762588500977e+00,1.000000000000000000e+00
-2.115933080063302218e-02,1.376458771056847386e-01,-1.076751276850700378e-01,-3.268265962600708008e+00,-1.820643842220306396e-01,-3.205396175384521484e+00,1.000000000000000000e+00
-2.089405239036437600e-02,1.374236889600669587e-01,-1.677668243646621704e-01,-3.110489845275878906e+00,-3.064577281475067139e-01,-3.105103254318237305e+00,1.000000000000000000e+00
-2.052680656192701347e-02,1.371144796951085931e-01,-2.331638336181640625e-01,-3.113736152648925781e+00,-4.047889411449432373e-01,-3.077090740203857422e+00,1.000000000000000000e+00
-2.010932135635647156e-02,1.367606738273613454e-01,-2.974320650100708008e-01,-3.046864271163940430e+00,-2.240156084299087524e-01,-3.048332929611206055e+00,1.000000000000000000e+00
-1.945445798847916796e-02,1.363663152844555582e-01,-3.612883985042572021e-01,-2.841209173202514648e+00,-3.010862171649932861e-01,-2.893278121948242188e+00,1.000000000000000000e+00
-1.857726144488418274e-02,1.359257386662704459e-01,-1.343884915113449097e-01,-2.454972028732299805e+00,1.622858643531799316e-02,-2.429945707321166992e+00,1.000000000000000000e+00
-1.718549479376096922e-02,1.356184707012437762e-01,1.707797050476074219e-01,-2.275623559951782227e+00,7.985507696866989136e-02,-2.244179964065551758e+00,1.000000000000000000e+00
