# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.579998483859138658e-03,1.293852074735182545e-01,-4.768245220184326172e-01,-2.281486988067626953e+00,-1.169784963130950928e-01,-2.295374870300292969e+00,1.000000000000000000e+00
-8.147377820631768186e-03,1.290170442401814555e-01,-5.127796530723571777e-01,-2.527481317520141602e+00,-7.903366088867187500e-01,-2.370110034942626953e+00,1.000000000000000000e+00
-7.851535906586812330e-03,1.287138675749357752e-01,-6.211206316947937012e-01,-2.717909812927246094e+00,-5.890072584152221680e-01,-2.787608623504638672e+00,1.000000000000000000e+00
-7.449190409805933610e-03,1.284077662003131615e-01,-6.938508152961730957e-01,-2.627529859542846680e+00,-7.216291427612304688e-01,-2.665016412734985352e+00,1.000000000000000000e+00
-7.056704843181396680e-03,1.280451406423432359e-01,-6.775212287902832031e-01,-2.860983371734619141e+00,-1.152765035629272461e+00,-3.007665634155273438e+00,1.000000000000000000e+00
-6.639638643794507078e-03,1.276034168598842722e-01,-8.016797900199890137e-01,-2.747498035430908203e+00,-5.071696043014526367e-01,-2.742814540863037109e+00,1.000000000000000000e+00
-6.119657636370470777e-03,1.272219436473840948e-01,-8.007481694221496582e-01,-2.736924409866333008e+00,-5.950304865837097168e-01,-3.011366605758666992e+00,1.000000000000000000e+00
-5.331716964332253172e-03,1.269286872850074466e-01,-5.374298691749572754e-01,-2.633214235305786133e+00,-7.324073314666748047e-01,-2.523527383804321289e+00,1.000000000000000000e+00
-5.241906063238876978e-03,1.268439974720244057e-01,-8.390377759933471680e-01,-3.097796678543090820e+00,-5.991749763488769531e-01,-2.969734430313110352e+00,1.000000000000000000e+00
-5.203664843741601098e-03,1.268244300867635843e-01,-1.002416729927062988e+00,-3.445102214813232422e+00,-1.059528946876525879e+00,-3.369732379913330078e+00,1.000000000000000000e+00
-5.162870026996155270e-03,1.268371217783027805e-01,-1.049506545066833496e+00,-3.557667493820190430e+00,-8.445938825607299805e-01,-3.325551748275756836e+00,1.000000000000000000e+00
-5.126210917814816304e-03,1.268010591334619297e-01,-1.224927902221679688e+00,-3.684928655624389648e+00,-1.146938562393188477e+00,-3.648429870605468750e+00,1.000000000000000000e+00
-5.099203088389125949e-03,1.267716028171558262e-01,-1.331155538558959961e+00,-3.854101657867431641e+00,-9.336931109428405762e-01,-3.644318342208862305e+00,1.000000000000000000e+00
-5.082637073817147799e-03,1.267535276434259006e-01,-1.447019219398498535e+00,-3.914247751235961914e+00,-1.365303039550781250e+00,-3.927269458770751953e+00,1.000000000000000000e+00
-5.082637073817147799e-03,1.267535276434259006e-01,-1.558626651763916016e+00,-4.092104911804199219e+00,-1.510552406311035156e+00,-4.128779888153076172e+00,1.000000000000000000e+00
-5.048294835692038185e-03,1.267160391171126832e-01,-1.672138810157775879e+00,-4.151445865631103516e+00,-1.882115244865417480e+00,-4.127061367034912109e+00,1.000000000000000000e+00
-4.973556787239860610e-03,1.266343711547219808e-01,-1.785262465476989746e+00,-4.266353130340576172e+00,-1.896716117858886719e+00,-4.164338588714599609e+00,1.000000000000000000e+00
-4.911825939223637971e-03,1.266331400090336401e-01,-1.896024346351623535e+00,-4.375521659851074219e+00,-2.115982770919799805e+00,-4.326422691345214844e+00,1.000000000000000000e+00
-4.779780071409223119e-03,1.265535020768088215e-01,-1.950320005416870117e+00,-4.370250701904296875e+00,-2.351770877838134766e+00,-4.208328723907470703e+00,1.000000000000000000e+00
-4.638069662403793147e-03,1.264330075159007527e-01,-2.051414728164672852e+00,-4.462663173675537109e+00,-2.229834079742431641e+00,-4.460347175598144531e+00,1.000000000000000000e+00
-4.447822026453149280e-03,1.262807683308755646e-01,-2.210744380950927734e+00,-4.428670406341552734e+00,-2.230816364288330078e+00,-4.315345764160156250e+00,1.000000000000000000e+00
-4.142485495087819269e-03,1.261021914922837439e-01,-2.126996278762817383e+00,-4.494080543518066406e+00,-2.298628330230712891e+00,-4.539506435394287109e+00,1.000000000000000000e+00
-3.671962390984176428e-03,1.258425368946879674e-01,-2.206536293029785156e+00,-4.359669685363769531e+00,-2.357051610946655273e+00,-4.485232830047607422e+00,1.000000000000000000e+00
-2.929144142880049650e-03,1.255182254194077140e-01,-2.153382778167724609e+00,-4.119947433471679688e+00,-2.369666814804077148e+00,-4.085158824920654297e+00,1.000000000000000000e+00
-1.667013408881937164e-03,1.251634320922128119e-01,-1.934286475181579590e+00,-3.736694812774658203e+00,-1.736683845520019531e+00,-3.688986301422119141e+00,1.000000000000000000e+00
-1.088638006345454823e-05,1.248866563323753620e-01,-1.366816401481628418e+00,-2.961684465408325195e+00,-1.598226308822631836e+00,-2.977138996124267578e+00,1.000000000000000000e+00
2.263130166772042706e-03,1.246511784586107618e-01,-7.149454355239868164e-01,-2.334584474563598633e+00,-1.119327545166015625e+00,-2.152880668640136719e+00,1.000000000000000000e+00
4.579233995409839886e-03,1.243396384619554068e-01,-2.542197108268737793e-01,-1.779466629028320312e+00,-3.867255151271820068e-01,-1.777077674865722656e+00,1.000000000000000000e+00
6.960597727238712618e-03,1.240357663409859812e-01,-2.233056426048278809e-01,-1.319891333580017090e+00,5.682436227798461914e-01,-1.375647664070129395e+00,1.000000000000000000e+00
9.295948441172499632e-03,1.237994817867730940e-01,6.749328970909118652e-02,-9.637612104415893555e-01,2.126986235380172729e-01,-9.930394291877746582e-01,1.000000000000000000e+00
1.146841218739658164e-02,1.235099659352755508e-01,1.505239307880401611e-01,-7.743272185325622559e-01,-3.656733036041259766e-02,-8.866825699806213379e-01,1.000000000000000000e+00
1.325623456506548614e-02,1.233021332039251350e-01,2.132869809865951538e-01,-8.282785415649414062e-01,-6.222384572029113770e-01,-9.121957421302795410e-01,1.000000000000000000e+00
1.459618730124520591e-02,1.232066813641566616e-01,1.199932675808668137e-02,-8.342311978340148926e-01,6.571018695831298828e-01,-8.779234886169433594e-01,1.000000000000000000e+00
1.563597944669727069e-02,1.230624512879381627e-01,-3.454587161540985107e-01,-1.020029067993164062e+00,-2.601255476474761963e-01,-1.002626419067382812e+00,1.000000000000000000e+00
1.638041874654343200e-02,1.229880435473052064e-01,-5.769748687744140625e-01,-1.098801851272583008e+00,-9.360105991363525391e-01,-1.134200572967529297e+00,1.000000000000000000e+00
1.700892644727243497e-02,1.229360914780506242e-01,-6.687483787536621094e-01,-1.343387365341186523e+00,-4.714003205299377441e-01,-1.348381161689758301e+00,1.000000000000000000e+00
1.743154715013622846e-02,1.229148120001833516e-01,-8.550797700881958008e-01,-1.504452824592590332e+00,-1.563665270805358887e-01,-1.409256815910339355e+00,1.000000000000000000e+00
1.777279443451199037e-02,1.228662220588668946e-01,-1.135636448860168457e+00,-1.583198428153991699e+00,-4.355601668357849121e-01,-1.628468394279479980e+00,1.000000000000000000e+00
1.810228159382329394e-02,1.228825887222486368e-01,-1.232804059982299805e+00,-1.610833168029785156e+00,-1.571789264678955078e+00,-1.650683522224426270e+00,1.000000000000000000e+00
1.836338985434958493e-02,1.227991793707363527e-01,-1.449408769607543945e+00,-1.639882922172546387e+00,-1.347800731658935547e+00,-1.619144797325134277e+00,1.000000000000000000e+00
1.875945895043100442e-02,1.227667112350051964e-01,-1.372486352920532227e+00,-1.728333711624145508e+00,-1.227409839630126953e+00,-1.556791186332702637e+00,1.000000000000000000e+00
1.913310636860238168e-02,1.227302017243396270e-01,-1.476417660713195801e+00,-1.694027423858642578e+00,-1.440094590187072754e+00,-1.758147716522216797e+00,1.000000000000000000e+00
1.956312837489798673e-02,1.226519207599709588e-01,-1.510226368904113770e+00,-1.538518428802490234e+00,-2.237125873565673828e+00,-1.557060480117797852e+00,1.000000000000000000e+00
2.002012685307494322e-02,1.226183444056743177e-01,-1.532083988189697266e+00,-1.537218928337097168e+00,-1.473790645599365234e+00,-1.475449800491333008e+00,1.000000000000000000e+00
2.054755126774346352e-02,1.225764986884389091e-01,-1.676545977592468262e+00,-1.605666041374206543e+00,-1.107626914978027344e+00,-1.556766271591186523e+00,1.000000000000000000e+00
2.111104242279857046e-02,1.225388210604951844e-01,-1.721249103546142578e+00,-1.636083483695983887e+00,-1.781477212905883789e+00,-1.464782357215881348e+00,1.000000000000000000e+00
2.174871748911534619e-02,1.224505236638940703e-01,-1.708934664726257324e+00,-1.611381411552429199e+00,-1.816080331802368164e+00,-1.658212184906005859e+00,1.000000000000000000e+00
2.251044199271327872e-02,1.223327961324203461e-01,-1.814037680625915527e+00,-1.580689907073974609e+00,-2.021988868713378906e+00,-1.517365694046020508e+00,1.000000000000000000e+00
2.343454822650169189e-02,1.221904065688445562e-01,-1.731556892395019531e+00,-1.543777823448181152e+00,-1.590939998626708984e+00,-1.529361367225646973e+00,1.000000000000000000e+00
2.438625334315293325e-02,1.220904690651972296e-01,-1.819414258003234863e+00,-1.382529497146606445e+00,-2.368590354919433594e+00,-1.420079469680786133e+00,1.000000000000000000e+00
2.544201167597333335e-02,1.219496998466025606e-01,-1.653046965599060059e+00,-1.386430025100708008e+00,-2.061532020568847656e+00,-1.458744883537292480e+00,1.000000000000000000e+00
2.653469210080471041e-02,1.218088245036307998e-01,-1.712933301925659180e+00,-1.272691488265991211e+00,-1.699226975440979004e+00,-1.200583577156066895e+00,1.000000000000000000e+00
2.772476204439192071e-02,1.216781176626289818e-01,-1.767179965972900391e+00,-1.272132158279418945e+00,-1.719002604484558105e+00,-1.301089286804199219e+00,1.000000000000000000e+00
2.886730144399807241e-02,1.215346975383254369e-01,-1.820693135261535645e+00,-1.220304608345031738e+00,-2.120836973190307617e+00,-1.135958075523376465e+00,1.000000000000000000e+00
2.984510686755187381e-02,1.214742167527615435e-01,-1.868350148200988770e+00,-1.285029530525207520e+00,-1.667763948440551758e+00,-1.301322102546691895e+00,1.000000000000000000e+00
3.072206118851444900e-02,1.213620196241379234e-01,-2.087065458297729492e+00,-1.407364487648010254e+00,-2.022912025451660156e+00,-1.287894248962402344e+00,1.000000000000000000e+00
3.151586047853224826e-02,1.212723859159416384e-01,-2.004730224609375000e+00,-1.411044597625732422e+00,-1.898714780807495117e+00,-9.936950802803039551e-01,1.000000000000000000e+00
3.216705531035651822e-02,1.211424755938425718e-01,-2.027902364730834961e+00,-1.487134575843811035e+00,-2.083733797073364258e+00,-1.372373461723327637e+00,1.000000000000000000e+00
3.287694288940261333e-02,1.210907817206297171e-01,-1.880321025848388672e+00,-1.511581063270568848e+00,-1.898873448371887207e+00,-1.445533990859985352e+00,1.000000000000000000e+00
3.348773336039632953e-02,1.209916937495471995e-01,-1.997707247734069824e+00,-1.486027717590332031e+00,-1.969540476799011230e+00,-1.482971310615539551e+00,1.000000000000000000e+00
3.406361239283919873e-02,1.209301224061852947e-01,-1.885019183158874512e+00,-1.522060036659240723e+00,-1.899687409400939941e+00,-1.438557624816894531e+00,1.000000000000000000e+00
3.460145726446353653e-02,1.208707828722569155e-01,-1.907628297805786133e+00,-1.561659574508666992e+00,-1.955937743186950684e+00,-1.557912588119506836e+00,1.000000000000000000e+00
3.516165596418401040e-02,1.208118015576180038e-01,-1.875797986984252930e+00,-1.603795051574707031e+00,-1.937261581420898438e+00,-1.637738585472106934e+00,1.000000000000000000e+00
3.571478420054247094e-02,1.207362683787339130e-01,-1.784709453582763672e+00,-1.645885109901428223e+00,-1.702571392059326172e+00,-1.603720664978027344e+00,1.000000000000000000e+00
3.624636864575531137e-02,1.206831394872079216e-01,-1.819866180419921875e+00,-1.518575429916381836e+00,-1.817401647567749023e+00,-1.571559309959411621e+00,1.000000000000000000e+00
3.682466288227104201e-02,1.205853289760195068e-01,-1.728778362274169922e+00,-1.443932294845581055e+00,-1.751782178878784180e+00,-1.612734317779541016e+00,1.000000000000000000e+00
3.749593351166087551e-02,1.205278903859645367e-01,-1.615253686904907227e+00,-1.474036693572998047e+00,-1.447991251945495605e+00,-1.471551299095153809e+00,1.000000000000000000e+00
3.816503961757709840e-02,1.204200255692188526e-01,-1.609877467155456543e+00,-1.329083323478698730e+00,-1.674585103988647461e+00,-1.539733171463012695e+00,1.000000000000000000e+00
3.882898936903395049e-02,1.203515224065472150e-01,-1.549721717834472656e+00,-1.353619098663330078e+00,-1.411907792091369629e+00,-1.310627937316894531e+00,1.000000000000000000e+00
3.947691860522055396e-02,1.203039012409709146e-01,-1.348870873451232910e+00,-1.315651059150695801e+00,-1.512465238571166992e+00,-1.341755986213684082e+00,1.000000000000000000e+00
4.009604667999891459e-02,1.202411017230034240e-01,-1.337078809738159180e+00,-1.276803612709045410e+00,-1.680643200874328613e+00,-1.282539606094360352e+00,1.000000000000000000e+00
4.068488644565615431e-02,1.201637248536257391e-01,-1.438633799552917480e+00,-1.284104943275451660e+00,-1.019656062126159668e+00,-1.354904890060424805e+00,1.000000000000000000e+00
4.130432148830762151e-02,1.201273920768715919e-01,-1.426311373710632324e+00,-1.166843891143798828e+00,-1.087010264396667480e+00,-1.278751373291015625e+00,1.000000000000000000e+00
4.183632944083327809e-02,1.200140004548720385e-01,-1.479943871498107910e+00,-1.167678475379943848e+00,-1.160813331604003906e+00,-8.914041519165039062e-01,1.000000000000000000e+00
4.228806681176591753e-02,1.200135621521167123e-01,-1.608777284622192383e+00,-1.290375828742980957e+00,-1.761626243591308594e+00,-1.386167764663696289e+00,1.000000000000000000e+00
4.260863611824192154e-02,1.199647933674355543e-01,-1.813955068588256836e+00,-1.201156258583068848e+00,-1.100288152694702148e+00,-1.222038269042968750e+00,1.000000000000000000e+00
4.293036513734543869e-02,1.199595294770994247e-01,-1.979439854621887207e+00,-1.305680871009826660e+00,-1.974059343338012695e+00,-1.428857803344726562e+00,1.000000000000000000e+00
4.318545682185542800e-02,1.199298506870988129e-01,-2.095469713211059570e+00,-1.305205106735229492e+00,-1.709910869598388672e+00,-1.359740257263183594e+00,1.000000000000000000e+00
4.338003094539229221e-02,1.199250930946848953e-01,-2.333410024642944336e+00,-1.363731265068054199e+00,-2.650444507598876953e+00,-1.523204207420349121e+00,1.000000000000000000e+00
4.365055505145971904e-02,1.199329023592549809e-01,-2.404789209365844727e+00,-1.255369305610656738e+00,-2.508534431457519531e+00,-1.335809707641601562e+00,1.000000000000000000e+00
4.389931789890004488e-02,1.199083218318619248e-01,-2.538482666015625000e+00,-1.321888208389282227e+00,-2.598948717117309570e+00,-1.228582024574279785e+00,1.000000000000000000e+00
4.409422929920828182e-02,1.198804614789742429e-01,-2.722703933715820312e+00,-1.265241861343383789e+00,-2.656463146209716797e+00,-1.182012200355529785e+00,1.000000000000000000e+00
4.433500980842335071e-02,1.198523836363702966e-01,-2.793189525604248047e+00,-1.213534116744995117e+00,-3.521568536758422852e+00,-1.246518254280090332e+00,1.000000000000000000e+00
4.457475289235642013e-02,1.198242040561465077e-01,-2.920764684677124023e+00,-1.333362579345703125e+00,-2.324378967285156250e+00,-1.402415037155151367e+00,1.000000000000000000e+00
4.480168088328115306e-02,1.197967049163077280e-01,-3.052728652954101562e+00,-1.339437961578369141e+00,-3.542330741882324219e+00,-1.410903453826904297e+00,1.000000000000000000e+00
4.513073743834432328e-02,1.197842108849596632e-01,-3.126312494277954102e+00,-1.456661701202392578e+00,-2.866621494293212891e+00,-1.423424243927001953e+00,1.000000000000000000e+00
4.543051655407639999e-02,1.197363603450138925e-01,-3.296230554580688477e+00,-1.385897397994995117e+00,-2.752638101577758789e+00,-1.361475467681884766e+00,1.000000000000000000e+00
4.584674456857545932e-02,1.197067858274677571e-01,-3.280570507049560547e+00,-1.256302714347839355e+00,-3.477426528930664062e+00,-1.390757679939270020e+00,1.000000000000000000e+00
4.629367286328527065e-02,1.196605123140051380e-01,-3.374243974685668945e+00,-1.220928549766540527e+00,-3.367732048034667969e+00,-1.373799085617065430e+00,1.000000000000000000e+00
4.676201400660318086e-02,1.195995917166995243e-01,-3.400094032287597656e+00,-1.073536157608032227e+00,-3.389715433120727539e+00,-8.031524419784545898e-01,1.000000000000000000e+00
4.733097987701319342e-02,1.195368718145158882e-01,-3.477109193801879883e+00,-1.024935841560363770e+00,-3.589266777038574219e+00,-9.772680401802062988e-01,1.000000000000000000e+00
4.794667440110647605e-02,1.194716681670379560e-01,-3.548788785934448242e+00,-9.636679291725158691e-01,-4.497210502624511719e+00,-1.075845718383789062e+00,1.000000000000000000e+00
4.857428588969422978e-02,1.193942878635024796e-01,-3.417350053787231445e+00,-8.979453444480895996e-01,-3.147210597991943359e+00,-9.353471994400024414e-01,1.000000000000000000e+00
4.917609451668031317e-02,1.193537960499132661e-01,-3.528173923492431641e+00,-8.268553614616394043e-01,-3.921591997146606445e+00,-1.000896930694580078e+00,1.000000000000000000e+00
4.985053116505888671e-02,1.193065015212963487e-01,-3.569513559341430664e+00,-6.468941569328308105e-01,-3.430288791656494141e+00,-6.462450027465820312e-01,1.000000000000000000e+00
5.051725568462345217e-02,1.192050187350419815e-01,-3.490102529525756836e+00,-6.286433935165405273e-01,-2.860903739929199219e+00,-6.453361511230468750e-01,1.000000000000000000e+00
5.118610378721150100e-02,1.191673065069347726e-01,-3.512476205825805664e+00,-5.644557476043701172e-01,-3.400712728500366211e+00,-6.425214409828186035e-01,1.000000000000000000e+00
5.181367975966905126e-02,1.191032077653728649e-01,-3.723345041275024414e+00,-6.116080284118652344e-01,-2.827633142471313477e+00,-6.427968740463256836e-01,1.000000000000000000e+00
5.249566681995118667e-02,1.189987067992496206e-01,-3.764890670776367188e+00,-6.652991175651550293e-01,-3.483070611953735352e+00,-6.451532244682312012e-01,1.000000000000000000e+00
5.321042036090084526e-02,1.189157421091245614e-01,-3.975149154663085938e+00,-6.003803610801696777e-01,-3.830108404159545898e+00,-6.546588540077209473e-01,1.000000000000000000e+00
5.393150361729655284e-02,1.189032815892664685e-01,-3.942118167877197266e+00,-5.931456685066223145e-01,-3.074903249740600586e+00,-5.587481260299682617e-01,1.000000000000000000e+00
5.475711302347796572e-02,1.188154313498402115e-01,-3.963576316833496094e+00,-4.713220000267028809e-01,-4.689041614532470703e+00,-5.187317132949829102e-01,1.000000000000000000e+00
5.558292271359882575e-02,1.187423580400099876e-01,-3.964543342590332031e+00,-5.120576620101928711e-01,-3.095645666122436523e+00,-5.625292658805847168e-01,1.000000000000000000e+00
5.650672452644521504e-02,1.186748207977405684e-01,-3.965287685394287109e+00,-4.400523900985717773e-01,-4.014578819274902344e+00,-4.938267171382904053e-01,1.000000000000000000e+00
5.739779788998529420e-02,1.185466520685385522e-01,-4.007244586944580078e+00,-4.186707437038421631e-01,-4.454566955566406250e+00,-3.989280164241790771e-01,1.000000000000000000e+00
5.838591072255662484e-02,1.184676130496312291e-01,-3.991642951965332031e+00,-3.980945050716400146e-01,-4.324659347534179688e+00,-4.723090231418609619e-01,1.000000000000000000e+00
5.936188677040186989e-02,1.183919806842164135e-01,-4.031354427337646484e+00,-3.770004212856292725e-01,-4.095218658447265625e+00,-3.837216794490814209e-01,1.000000000000000000e+00
6.027516920514583432e-02,1.183232858456991637e-01,-4.127053260803222656e+00,-4.127803146839141846e-01,-3.530302524566650391e+00,-4.288180768489837646e-01,1.000000000000000000e+00
6.123674068991897396e-02,1.182569085701226930e-01,-3.983163833618164062e+00,-3.721969425678253174e-01,-3.082406997680664062e+00,-4.755002856254577637e-01,1.000000000000000000e+00
6.210731143851411229e-02,1.181868943922674553e-01,-4.163787841796875000e+00,-3.157656788825988770e-01,-4.042656898498535156e+00,-3.075185418128967285e-01,1.000000000000000000e+00
6.298924304029998589e-02,1.181503111233666581e-01,-4.063481330871582031e+00,-2.702203989028930664e-01,-4.478797435760498047e+00,-2.858817875385284424e-01,1.000000000000000000e+00
6.388670239857890953e-02,1.180686106548404640e-01,-4.012139320373535156e+00,-2.192563861608505249e-01,-4.038198947906494141e+00,-2.320774942636489868e-01,1.000000000000000000e+00
6.479026159711372135e-02,1.180212672679440133e-01,-3.959337949752807617e+00,-2.244113534688949585e-01,-4.389668941497802734e+00,-1.923459768295288086e-01,1.000000000000000000e+00
6.559852684571296222e-02,1.179369258129844278e-01,-3.911106586456298828e+00,-1.769173294305801392e-01,-4.020034790039062500e+00,-2.008703649044036865e-01,1.000000000000000000e+00
6.645474925978892000e-02,1.178783275215578297e-01,-3.804301738739013672e+00,-1.325225234031677246e-01,-4.011282920837402344e+00,-1.601487845182418823e-01,1.000000000000000000e+00
6.740689142833308778e-02,1.178130268011320508e-01,-3.822857379913330078e+00,-8.508662134408950806e-02,-3.904011011123657227e+00,-1.046116501092910767e-01,1.000000000000000000e+00
6.827755587265646464e-02,1.177417951329967349e-01,-3.779246091842651367e+00,-9.159871935844421387e-02,-3.930547237396240234e+00,-1.201306581497192383e-01,1.000000000000000000e+00
6.915491208955709679e-02,1.176982341405837240e-01,-3.792589187622070312e+00,-1.020052358508110046e-01,-4.061482906341552734e+00,-1.221845522522926331e-01,1.000000000000000000e+00
7.007810073740203261e-02,1.176263498270775087e-01,-3.625237703323364258e+00,5.474099889397621155e-02,-3.949372291564941406e+00,-9.764648973941802979e-03,1.000000000000000000e+00
7.108771816720771408e-02,1.175486849200723938e-01,-3.507528305053710938e+00,5.021461471915245056e-02,-3.464884996414184570e+00,7.683153450489044189e-02,1.000000000000000000e+00
7.206620531025542675e-02,1.174868584968142005e-01,-3.381379127502441406e+00,1.618013381958007812e-01,-3.554083824157714844e+00,1.180147379636764526e-01,1.000000000000000000e+00
7.293448738400606923e-02,1.174127919839202949e-01,-3.638888359069824219e+00,1.570815294981002808e-01,-3.643511772155761719e+00,1.420868486166000366e-01,1.000000000000000000e+00
7.376722066981084014e-02,1.173749598516618531e-01,-3.469609737396240234e+00,2.630859911441802979e-01,-3.526954650878906250e+00,2.997949421405792236e-01,1.000000000000000000e+00
7.461414321103659875e-02,1.173473399578663368e-01,-3.397207260131835938e+00,2.461746037006378174e-01,-3.402390003204345703e+00,3.104163110256195068e-01,1.000000000000000000e+00
7.533512366349574829e-02,1.173083737617482969e-01,-3.578275203704833984e+00,2.295642197132110596e-01,-3.618583679199218750e+00,2.681113481521606445e-01,1.000000000000000000e+00
7.597224174189941281e-02,1.172809261870437353e-01,-3.715954303741455078e+00,2.049639075994491577e-01,-3.683142900466918945e+00,3.111683428287506104e-01,1.000000000000000000e+00
7.653555237411430179e-02,1.172327137536297859e-01,-3.756657600402832031e+00,1.723571270704269409e-01,-3.687803268432617188e+00,-1.725201308727264404e-02,1.000000000000000000e+00
7.706635604827309638e-02,1.171735852436077696e-01,-3.910639286041259766e+00,1.970553994178771973e-01,-3.860306262969970703e+00,3.178832828998565674e-01,1.000000000000000000e+00
7.726030912932214945e-02,1.171444503625768963e-01,-1.348641812801361084e-01,-3.406115993857383728e-02,-8.714541792869567871e-03,-1.552198976278305054e-01,1.000000000000000000e+00
7.726030912932214945e-02,1.171444503625768963e-01,-1.238224133849143982e-01,-9.162867814302444458e-02,-1.694382429122924805e-01,-1.620882004499435425e-01,1.000000000000000000e+00
7.726030912932214945e-02,1.171444503625768963e-01,-1.136728078126907349e-01,-1.448442935943603516e-01,-7.262801378965377808e-02,-1.543418169021606445e-01,1.000000000000000000e+00
7.726030912932214945e-02,1.171444503625768963e-01,-1.036697477102279663e-01,-1.974732279777526855e-01,-7.666388154029846191e-02,-1.613357514142990112e-01,1.000000000000000000e+00
7.726030912932214945e-02,1.171444503625768963e-01,-9.330116212368011475e-02,-2.521090805530548096e-01,-2.956621050834655762e-01,-1.926563382148742676e-01,1.000000000000000000e+00
7.726030912932214945e-02,1.171444503625768963e-01,-8.308871090412139893e-02,-3.061319291591644287e-01,-1.857656240463256836e-02,-3.115871548652648926e-01,1.000000000000000000e+00
7.726030912932214945e-02,1.171444503625768963e-01,-7.267571985721588135e-02,-3.612912297248840332e-01,-8.661271631717681885e-02,-3.505674898624420166e-01,1.000000000000000000e+00
7.727902651072762752e-02,1.170681320187272612e-01,-6.275644898414611816e-02,-1.752161532640457153e-01,-2.762626707553863525e-01,-2.365315109491348267e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,-5.251299962401390076e-02,-4.118392765522003174e-01,-9.104132652282714844e-02,-3.942416906356811523e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,-4.202596470713615417e-02,-4.676741957664489746e-01,8.917249739170074463e-03,-4.711860120296478271e-01,1.000000000000000000e+00
7.726030912932214945e-02,1.171444503625768963e-01,-3.174001350998878479e-02,-6.403673291206359863e-01,6.300184130668640137e-02,-7.189606428146362305e-01,1.000000000000000000e+00
7.727425222529951676e-02,1.170876141142594834e-01,-2.177105471491813660e-02,-4.025830030441284180e-01,-1.381229609251022339e-02,-3.430050909519195557e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,-1.203366741538047791e-02,-6.285794377326965332e-01,-8.118192851543426514e-02,-5.891767144203186035e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,-2.154469490051269531e-03,-6.819113492965698242e-01,-9.070245921611785889e-02,-6.688305735588073730e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,8.444562554359436035e-03,-7.391800880432128906e-01,5.540592968463897705e-02,-8.821880817413330078e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,1.924370229244232178e-02,-7.976874709129333496e-01,-1.351308077573776245e-02,-8.797515630722045898e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,2.990476787090301514e-02,-8.555647134780883789e-01,3.575210273265838623e-02,-7.909562587738037109e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,4.023687541484832764e-02,-9.119271039962768555e-01,2.251681312918663025e-02,-1.037540435791015625e+00,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,5.100161582231521606e-02,-9.706689715385437012e-01,4.358667880296707153e-03,-1.001093983650207520e+00,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,6.126628816127777100e-02,-1.026955842971801758e+00,-2.156732976436614990e-02,-9.927275180816650391e-01,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,7.168622314929962158e-02,-1.084279179573059082e+00,-1.078036427497863770e-02,-1.111611008644104004e+00,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,8.229114115238189697e-02,-1.142721176147460938e+00,7.596438378095626831e-02,-1.116995096206665039e+00,1.000000000000000000e+00
7.728419507970792079e-02,1.170470290781582684e-01,9.286943823099136353e-02,-1.201288223266601562e+00,1.528365910053253174e-02,-1.371172666549682617e+00,1.000000000000000000e+00
7.728737389079215481e-02,1.170340440302143209e-01,1.041427329182624817e-01,-1.189851641654968262e+00,-1.038734912872314453e-01,-1.194050788879394531e+00,1.000000000000000000e+00
7.729690188493637537e-02,1.169950951844190012e-01,1.147362887859344482e-01,-1.292253017425537109e+00,1.217782124876976013e-02,-1.277107834815979004e+00,1.000000000000000000e+00
7.729690188493637537e-02,1.169950951844190012e-01,1.253821402788162231e-01,-1.351500630378723145e+00,6.896288692951202393e-02,-1.351254224777221680e+00,1.000000000000000000e+00
7.729690188493637537e-02,1.169950951844190012e-01,1.361239701509475708e-01,-1.411355733871459961e+00,5.023003816604614258e-01,-1.356295943260192871e+00,1.000000000000000000e+00
7.729690188493637537e-02,1.169950951844190012e-01,1.464240998029708862e-01,-1.469110846519470215e+00,5.720934271812438965e-02,-1.433263659477233887e+00,1.000000000000000000e+00
7.729690188493637537e-02,1.169950951844190012e-01,1.572628915309906006e-01,-1.529940962791442871e+00,5.917888134717941284e-02,-1.513127923011779785e+00,1.000000000000000000e+00
7.729372729312403156e-02,1.170080770830709271e-01,1.680718660354614258e-01,-1.664466142654418945e+00,2.593816518783569336e-01,-1.634507775306701660e+00,1.000000000000000000e+00
7.728717525631442764e-02,1.170348555649668720e-01,1.786259412765502930e-01,-1.673546075820922852e+00,3.494125604629516602e-01,-1.633541345596313477e+00,1.000000000000000000e+00
