# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.656150800918926969e-02,1.049082345098503177e-01,1.539351463317871094e+00,-4.427060484886169434e-01,1.138046860694885254e+00,-4.374805986881256104e-01,0.000000000000000000e+00
-8.677897059448408390e-02,1.049410371178716855e-01,1.629149675369262695e+00,-3.388763070106506348e-01,1.569599986076354980e+00,-3.701702356338500977e-01,0.000000000000000000e+00
-8.705183992180384744e-02,1.049320275535159108e-01,1.556446433067321777e+00,-5.214025378227233887e-01,1.901903390884399414e+00,-6.299940347671508789e-01,0.000000000000000000e+00
-8.722321585832859547e-02,1.048776402152055143e-01,1.530284047126770020e+00,-4.022860527038574219e-01,1.368087530136108398e+00,-4.105062484741210938e-01,0.000000000000000000e+00
-8.751003584871866470e-02,1.048826794583380823e-01,1.502607107162475586e+00,-4.744796752929687500e-01,1.324810743331909180e+00,-4.659583866596221924e-01,0.000000000000000000e+00
-8.782593831202947787e-02,1.049212536525180872e-01,1.043290495872497559e+00,-4.208143353462219238e-01,1.169137358665466309e+00,-4.074928760528564453e-01,0.000000000000000000e+00
-8.808945907691256849e-02,1.049529439153196048e-01,5.874446034431457520e-01,-5.728316307067871094e-01,7.981596589088439941e-01,-6.479857563972473145e-01,0.000000000000000000e+00
-8.835629911527032032e-02,1.052471801047922123e-01,7.345306873321533203e-01,-7.848349809646606445e-01,8.274933099746704102e-01,-7.536119818687438965e-01,0.000000000000000000e+00
-8.861232168455610014e-02,1.057506171878914575e-01,6.087804436683654785e-01,-8.668897151947021484e-01,1.336609423160552979e-01,-6.618700623512268066e-01,0.000000000000000000e+00
-8.876862430703891249e-02,1.063321654895133250e-01,8.409714102745056152e-01,-7.695093154907226562e-01,7.061445713043212891e-01,-8.616778850555419922e-01,0.000000000000000000e+00
-8.885192084582158034e-02,1.070381125968209585e-01,7.994901537895202637e-01,-8.157845139503479004e-01,1.213890314102172852e-01,-7.270896434783935547e-01,0.000000000000000000e+00
-8.902516768087401222e-02,1.078598047475683025e-01,8.644673824310302734e-01,-8.032851219177246094e-01,1.073869466781616211e-01,-1.085449695587158203e+00,0.000000000000000000e+00
-8.902125289547282994e-02,1.086459876390801077e-01,9.625190496444702148e-01,-7.419672012329101562e-01,9.448019862174987793e-01,-7.285717725753784180e-01,0.000000000000000000e+00
-8.907814675840276808e-02,1.095914049910854809e-01,1.138361454010009766e+00,-7.753553390502929688e-01,7.690525054931640625e-01,-7.289791703224182129e-01,0.000000000000000000e+00
-8.911123834734130389e-02,1.105729864533843282e-01,1.323340654373168945e+00,-9.296680688858032227e-01,1.648709774017333984e+00,-8.853196501731872559e-01,0.000000000000000000e+00
-8.910365033891703979e-02,1.115123479571222820e-01,1.272312164306640625e+00,-7.997071743011474609e-01,1.576844334602355957e+00,-6.118434071540832520e-01,0.000000000000000000e+00
-8.921810472590152585e-02,1.123741810053449641e-01,1.288721203804016113e+00,-8.487877845764160156e-01,1.431550860404968262e+00,-9.551886320114135742e-01,0.000000000000000000e+00
-8.922780925679789366e-02,1.131659621406004290e-01,1.133624315261840820e+00,-9.169430136680603027e-01,1.386266827583312988e+00,-1.280305504798889160e+00,0.000000000000000000e+00
-8.924326275957941701e-02,1.139658168786554654e-01,1.137184143066406250e+00,-9.984967708587646484e-01,2.054645061492919922e+00,-1.083949327468872070e+00,0.000000000000000000e+00
-8.931013673174628686e-02,1.147722842009013255e-01,1.202037930488586426e+00,-8.084087967872619629e-01,1.931658625602722168e+00,-7.566313147544860840e-01,0.000000000000000000e+00
-8.930399348567472084e-02,1.156442964789802796e-01,1.294219374656677246e+00,-8.702710866928100586e-01,2.145174980163574219e+00,-9.103872179985046387e-01,0.000000000000000000e+00
-8.928466132030309088e-02,1.165537610909087723e-01,1.291009068489074707e+00,-9.389082193374633789e-01,1.606948137283325195e+00,-9.906164407730102539e-01,0.000000000000000000e+00
-8.928411665769882266e-02,1.174703219498277329e-01,1.402131438255310059e+00,-8.688524365425109863e-01,1.361352443695068359e+00,-8.297562599182128906e-01,0.000000000000000000e+00
-8.928995188995025867e-02,1.183261344013708111e-01,1.549190402030944824e+00,-1.008519530296325684e+00,1.636018037796020508e+00,-9.096230268478393555e-01,0.000000000000000000e+00
-8.920310936623096487e-02,1.192595685770520275e-01,1.537391543388366699e+00,-7.687367200851440430e-01,1.543242812156677246e+00,-6.642922163009643555e-01,0.000000000000000000e+00
-8.917603321398666349e-02,1.201295548786202594e-01,1.586877584457397461e+00,-8.336886167526245117e-01,1.510408878326416016e+00,-7.465224266052246094e-01,0.000000000000000000e+00
-8.914487345930810491e-02,1.209935580143252087e-01,1.625586152076721191e+00,-8.209124803543090820e-01,1.496510744094848633e+00,-9.442663192749023438e-01,0.000000000000000000e+00
-8.910784919602615650e-02,1.219003209009597577e-01,1.540904641151428223e+00,-8.145968914031982422e-01,1.651716113090515137e+00,-6.617289185523986816e-01,0.000000000000000000e+00
-8.907509809316033200e-02,1.227613498806608971e-01,1.800392389297485352e+00,-7.334501743316650391e-01,1.623878359794616699e+00,-8.220586180686950684e-01,0.000000000000000000e+00
-8.899238692956772112e-02,1.236496955187295355e-01,1.804223418235778809e+00,-6.433799266815185547e-01,1.764139652252197266e+00,-7.004643678665161133e-01,0.000000000000000000e+00
-8.887472901269766190e-02,1.246586254189517295e-01,1.988475084304809570e+00,-8.191348314285278320e-01,1.988714218139648438e+00,-9.015622735023498535e-01,0.000000000000000000e+00
-8.873966653087055068e-02,1.257382962093465673e-01,2.354948282241821289e+00,-7.212812900543212891e-01,2.574591875076293945e+00,-6.998517513275146484e-01,0.000000000000000000e+00
-8.865240401747842558e-02,1.268405214945855231e-01,2.550088167190551758e+00,-7.142275571823120117e-01,2.592486381530761719e+00,-7.822406291961669922e-01,0.000000000000000000e+00
-8.854871592567041538e-02,1.279947810881349457e-01,2.644893169403076172e+00,-6.997261047363281250e-01,2.612998008728027344e+00,-8.242742419242858887e-01,0.000000000000000000e+00
-8.838817702026255385e-02,1.290497769388286309e-01,2.709217786788940430e+00,-8.844538331031799316e-01,2.610097885131835938e+00,-8.250577449798583984e-01,0.000000000000000000e+00
-8.836905111777926258e-02,1.299740287802525762e-01,2.586696147918701172e+00,-6.749717593193054199e-01,2.497410058975219727e+00,-6.264632940292358398e-01,0.000000000000000000e+00
-8.837922695682491614e-02,1.307876238504788180e-01,2.393655538558959961e+00,-7.397845387458801270e-01,2.474888324737548828e+00,-5.846614241600036621e-01,0.000000000000000000e+00
-8.838629869121854277e-02,1.314693766689827847e-01,2.289907932281494141e+00,-7.300866842269897461e-01,2.307767152786254883e+00,-7.497212290763854980e-01,0.000000000000000000e+00
-8.843195218645540090e-02,1.320537543752082488e-01,2.044705390930175781e+00,-7.939314842224121094e-01,2.034420490264892578e+00,-7.990282177925109863e-01,0.000000000000000000e+00
-8.856151966293066002e-02,1.325728186772936745e-01,1.981949567794799805e+00,-7.326558232307434082e-01,2.003057479858398438e+00,-9.084390997886657715e-01,0.000000000000000000e+00
-8.852175554880903352e-02,1.330799746942731843e-01,1.798350811004638672e+00,-7.691923975944519043e-01,1.814795136451721191e+00,-6.700379252433776855e-01,0.000000000000000000e+00
-8.855856484173957321e-02,1.337221825018458654e-01,1.836460471153259277e+00,-6.777421832084655762e-01,1.819290876388549805e+00,-7.149975299835205078e-01,0.000000000000000000e+00
-8.854742589948487452e-02,1.343336684841413275e-01,1.906489849090576172e+00,-7.260861396789550781e-01,1.722820878028869629e+00,-8.368479013442993164e-01,0.000000000000000000e+00
-8.855129179027435016e-02,1.351112387160501582e-01,1.880022883415222168e+00,-5.847694873809814453e-01,1.906790256500244141e+00,-4.324510395526885986e-01,0.000000000000000000e+00
-8.850480496288692933e-02,1.359269759617345308e-01,2.052695274353027344e+00,-6.266691088676452637e-01,1.763101100921630859e+00,-7.563403248786926270e-01,0.000000000000000000e+00
-8.842981303307302643e-02,1.369122488910378688e-01,2.109297037124633789e+00,-7.572089433670043945e-01,2.104788064956665039e+00,-7.342349886894226074e-01,0.000000000000000000e+00
-8.833948256862553250e-02,1.378285555866465284e-01,2.271553516387939453e+00,-5.239539146423339844e-01,2.500285148620605469e+00,-6.106154322624206543e-01,0.000000000000000000e+00
-8.819293388483903651e-02,1.387626769222798651e-01,2.285970211029052734e+00,-5.459724068641662598e-01,2.328531742095947266e+00,-5.663596987724304199e-01,0.000000000000000000e+00
-8.813901459854793508e-02,1.397097269170993195e-01,2.315842628479003906e+00,-4.073902964591979980e-01,1.992943882942199707e+00,-3.172500729560852051e-01,0.000000000000000000e+00
-8.806921555663602130e-02,1.405370143159179741e-01,2.343454360961914062e+00,-3.740240335464477539e-01,2.033079624176025391e+00,-3.823677003383636475e-01,0.000000000000000000e+00
-8.801245340429834918e-02,1.412363370617946701e-01,2.065925359725952148e+00,-4.623731970787048340e-01,1.768392801284790039e+00,-3.388364017009735107e-01,0.000000000000000000e+00
-8.800074226451944093e-02,1.417819685962791176e-01,1.815845489501953125e+00,-4.181395173072814941e-01,2.071339130401611328e+00,-3.536596000194549561e-01,0.000000000000000000e+00
-8.803181357837072674e-02,1.422945874612015771e-01,1.619921922683715820e+00,-3.191245794296264648e-01,1.231554985046386719e+00,-4.748246669769287109e-01,0.000000000000000000e+00
-8.816239203281736603e-02,1.427653330933901232e-01,1.539874553680419922e+00,-3.831349015235900879e-01,2.211930751800537109e+00,-3.597006201744079590e-01,0.000000000000000000e+00
-8.827761390028979194e-02,1.432881551678628629e-01,1.394999027252197266e+00,-3.692566156387329102e-01,1.154735088348388672e+00,-4.902390837669372559e-01,0.000000000000000000e+00
-8.829557004741457604e-02,1.438528737144043612e-01,1.421863913536071777e+00,-2.658169269561767578e-01,8.298361301422119141e-01,-2.964152991771697998e-01,0.000000000000000000e+00
-8.833586318606298504e-02,1.444853430214727286e-01,1.334319353103637695e+00,-3.134600520133972168e-01,9.721955060958862305e-01,-4.426271915435791016e-01,0.000000000000000000e+00
-8.831628096205633438e-02,1.451753845015151256e-01,1.301744461059570312e+00,-2.984016537666320801e-01,1.801494359970092773e+00,-4.365032613277435303e-01,0.000000000000000000e+00
-8.832427545172107097e-02,1.460168429612481722e-01,1.470660924911499023e+00,-4.484177827835083008e-01,1.644315004348754883e+00,-4.617967307567596436e-01,0.000000000000000000e+00
-8.826537354577737582e-02,1.468948016055386385e-01,1.641160249710083008e+00,-3.540021181106567383e-01,1.685512304306030273e+00,-3.212950229644775391e-01,0.000000000000000000e+00
-8.813487209263276556e-02,1.478715135584556806e-01,1.749570369720458984e+00,-3.308320641517639160e-01,1.323483467102050781e+00,-3.438924849033355713e-01,0.000000000000000000e+00
-8.801178692419178717e-02,1.488397350823376653e-01,1.837306976318359375e+00,-2.951574921607971191e-01,1.606183886528015137e+00,-3.229092657566070557e-01,0.000000000000000000e+00
-8.780005321528569495e-02,1.498474595103162776e-01,2.004035234451293945e+00,-1.011636257171630859e-01,2.057079315185546875e+00,-2.054877430200576782e-01,0.000000000000000000e+00
-8.762754575208206442e-02,1.508604986811740711e-01,2.206058502197265625e+00,-2.062968015670776367e-01,2.965198993682861328e+00,-2.933056950569152832e-01,0.000000000000000000e+00
-8.744623750638293169e-02,1.519238687949729383e-01,2.197148084640502930e+00,-1.707162261009216309e-01,2.195175170898437500e+00,-9.358216822147369385e-02,0.000000000000000000e+00
-8.727499690245141273e-02,1.529108037691210842e-01,2.397098541259765625e+00,-6.557416915893554688e-02,3.092768192291259766e+00,-4.844306409358978271e-02,0.000000000000000000e+00
-8.715408024309150015e-02,1.538796710495079489e-01,2.338746786117553711e+00,-3.489565849304199219e-02,1.635011911392211914e+00,-3.184649348258972168e-02,0.000000000000000000e+00
-8.706369081536766141e-02,1.547435777906315257e-01,2.235073328018188477e+00,-6.476974487304687500e-02,2.435099124908447266e+00,-1.297057867050170898e-01,0.000000000000000000e+00
-8.701556335259216790e-02,1.555314843742454101e-01,2.231321096420288086e+00,-1.108905076980590820e-01,2.043416976928710938e+00,-6.686358153820037842e-02,0.000000000000000000e+00
-8.709643545158399225e-02,1.562953163604636209e-01,2.285320758819580078e+00,-5.028724670410156250e-02,2.360600233078002930e+00,-1.861288398504257202e-01,0.000000000000000000e+00
-8.715078779608685655e-02,1.570302555220587926e-01,2.178007125854492188e+00,-1.285611987113952637e-01,2.186325550079345703e+00,-1.045465767383575439e-01,0.000000000000000000e+00
-8.729710535410596661e-02,1.578592954412348925e-01,2.227401018142700195e+00,-2.378712892532348633e-01,2.132533311843872070e+00,-2.992324233055114746e-01,0.000000000000000000e+00
-8.740914684401450419e-02,1.587118109694566903e-01,2.316672801971435547e+00,-2.376800775527954102e-01,2.245091676712036133e+00,-3.014131486415863037e-01,0.000000000000000000e+00
-8.755723926021379000e-02,1.596125054613367067e-01,2.293898582458496094e+00,-4.475837945938110352e-01,2.063617706298828125e+00,-3.740862011909484863e-01,0.000000000000000000e+00
-8.771874609195060013e-02,1.605253961191531187e-01,2.253397464752197266e+00,-5.248433947563171387e-01,2.225987434387207031e+00,-7.299017906188964844e-01,0.000000000000000000e+00
-8.781115491019414465e-02,1.613892353004038049e-01,2.357663631439208984e+00,-5.099453330039978027e-01,2.458449602127075195e+00,-5.042605400085449219e-01,0.000000000000000000e+00
-8.787958255599287449e-02,1.622091916352497165e-01,2.380376338958740234e+00,-4.746664762496948242e-01,1.835148692131042480e+00,-4.176620543003082275e-01,0.000000000000000000e+00
-8.782195675236820209e-02,1.630354440395872240e-01,2.248746395111083984e+00,-3.891476988792419434e-01,2.182185173034667969e+00,-3.359563946723937988e-01,0.000000000000000000e+00
-8.770278617514611075e-02,1.637429486094013620e-01,2.308127641677856445e+00,-2.556392550468444824e-01,2.417457580566406250e+00,-3.392489850521087646e-01,0.000000000000000000e+00
-8.749410054697748240e-02,1.644497641188560344e-01,2.213214159011840820e+00,-8.072888851165771484e-02,2.305682182312011719e+00,-1.777872890233993530e-01,0.000000000000000000e+00
-8.722182077538939704e-02,1.650782981041097330e-01,2.188740253448486328e+00,1.337100267410278320e-01,1.771867513656616211e+00,6.321812421083450317e-02,0.000000000000000000e+00
-8.694386705175868868e-02,1.658655396871288046e-01,2.280184507369995117e+00,1.824256181716918945e-01,2.317991495132446289e+00,1.054065302014350891e-01,0.000000000000000000e+00
-8.662284024435495944e-02,1.665835529453590924e-01,2.347155094146728516e+00,4.077262878417968750e-01,2.092201948165893555e+00,4.617440104484558105e-01,0.000000000000000000e+00
-8.635283787330891303e-02,1.674148984195863721e-01,2.455575704574584961e+00,4.522161483764648438e-01,2.348484754562377930e+00,4.987968504428863525e-01,0.000000000000000000e+00
-8.612301984842579694e-02,1.682435677136412122e-01,2.543685913085937500e+00,3.529198169708251953e-01,2.402159929275512695e+00,3.909589648246765137e-01,0.000000000000000000e+00
-8.592656111973073774e-02,1.691740700900333794e-01,2.625570535659790039e+00,4.129867553710937500e-01,2.601805210113525391e+00,3.845300078392028809e-01,0.000000000000000000e+00
-8.571204316091339537e-02,1.701774336459856429e-01,2.664534091949462891e+00,4.507585763931274414e-01,2.736933946609497070e+00,4.746953845024108887e-01,0.000000000000000000e+00
-8.553991956913706285e-02,1.711422163379753281e-01,2.765602111816406250e+00,5.606995820999145508e-01,2.896235942840576172e+00,4.695664644241333008e-01,0.000000000000000000e+00
-8.539236940678052168e-02,1.720527393194410948e-01,2.788104057312011719e+00,5.187004804611206055e-01,2.601197957992553711e+00,5.048235058784484863e-01,0.000000000000000000e+00
-8.527647628556356274e-02,1.728805654254055302e-01,2.808842658996582031e+00,5.747333765029907227e-01,2.921912670135498047e+00,4.962679743766784668e-01,0.000000000000000000e+00
-8.522929894460178069e-02,1.735901403879545057e-01,2.738368034362792969e+00,6.092101335525512695e-01,2.428640365600585938e+00,6.347318887710571289e-01,0.000000000000000000e+00
-8.522803292445034484e-02,1.742211485978047980e-01,2.461681604385375977e+00,5.946929454803466797e-01,2.032655715942382812e+00,6.209549903869628906e-01,0.000000000000000000e+00
-8.531308008360430351e-02,1.747454729419370412e-01,2.224925994873046875e+00,6.966063976287841797e-01,2.506450891494750977e+00,6.887848377227783203e-01,0.000000000000000000e+00
-8.549668247614444772e-02,1.752378323574761976e-01,2.214827775955200195e+00,7.250266075134277344e-01,2.077842235565185547e+00,6.423560380935668945e-01,0.000000000000000000e+00
-8.568308068645283382e-02,1.757303623395640169e-01,2.060203790664672852e+00,6.724932193756103516e-01,2.002133607864379883e+00,5.674368143081665039e-01,0.000000000000000000e+00
-8.593863767065337833e-02,1.762054330636708133e-01,1.844605922698974609e+00,5.821421146392822266e-01,1.978260278701782227e+00,5.523253083229064941e-01,0.000000000000000000e+00
-8.627623293565359064e-02,1.767375663794418517e-01,1.777976632118225098e+00,3.410564064979553223e-01,2.034738779067993164e+00,3.518045246601104736e-01,0.000000000000000000e+00
-8.658941253073100530e-02,1.773424409798989299e-01,1.596053242683410645e+00,3.284279704093933105e-01,1.207528829574584961e+00,3.615834712982177734e-01,0.000000000000000000e+00
-8.697847229982987038e-02,1.780272961620484318e-01,1.503836750984191895e+00,1.526337265968322754e-01,1.728351712226867676e+00,1.321515887975692749e-01,0.000000000000000000e+00
-8.735162929239037588e-02,1.787264969447747709e-01,1.558447837829589844e+00,-1.253974437713623047e-02,1.388692498207092285e+00,5.265643820166587830e-03,0.000000000000000000e+00
-8.760948850599761806e-02,1.794855601672990519e-01,1.571099281311035156e+00,-2.788186073303222656e-02,1.008813858032226562e+00,-3.874484449625015259e-03,0.000000000000000000e+00
-8.789326092941329716e-02,1.801429424478884211e-01,1.517559289932250977e+00,-8.786088228225708008e-02,1.861047506332397461e+00,-7.674714922904968262e-02,0.000000000000000000e+00
-8.799659365733734917e-02,1.808493144365300731e-01,1.556935191154479980e+00,1.541417837142944336e-02,1.280247926712036133e+00,-2.102342620491981506e-02,0.000000000000000000e+00
-8.805823191511791270e-02,1.816020300948906485e-01,1.632827281951904297e+00,5.730879306793212891e-02,1.420079946517944336e+00,1.119063049554824829e-02,0.000000000000000000e+00
-8.801005647699348955e-02,1.823943203840503735e-01,1.516523361206054688e+00,6.841367483139038086e-02,1.597249984741210938e+00,6.271141767501831055e-02,0.000000000000000000e+00
-8.792194589696661344e-02,1.831960519476749372e-01,1.616182684898376465e+00,1.740384697914123535e-01,1.758659601211547852e+00,1.247415989637374878e-01,0.000000000000000000e+00
-8.772808570399773243e-02,1.839977292058974367e-01,1.657754182815551758e+00,3.160249590873718262e-01,2.449101924896240234e+00,1.860617995262145996e-01,0.000000000000000000e+00
-8.753642361760459456e-02,1.847409976822671496e-01,1.836202383041381836e+00,4.008421897888183594e-01,1.384261965751647949e+00,3.805138170719146729e-01,0.000000000000000000e+00
-8.730633135888306307e-02,1.855005931461771174e-01,1.734281301498413086e+00,5.058162808418273926e-01,1.911177873611450195e+00,5.661361217498779297e-01,0.000000000000000000e+00
-8.708543766579844581e-02,1.862262797357547850e-01,1.908979535102844238e+00,6.737115979194641113e-01,2.478879928588867188e+00,6.813236474990844727e-01,0.000000000000000000e+00
-8.683406303156167294e-02,1.869872941234466124e-01,1.871285915374755859e+00,7.880033850669860840e-01,9.414293169975280762e-01,6.945547461509704590e-01,0.000000000000000000e+00
-8.670100447121603660e-02,1.876478052805012342e-01,1.710985898971557617e+00,8.937293291091918945e-01,1.680957794189453125e+00,7.700818777084350586e-01,0.000000000000000000e+00
-8.660524081219389547e-02,1.882238009303708326e-01,1.577409625053405762e+00,9.348760843276977539e-01,2.149792432785034180e+00,8.510108590126037598e-01,0.000000000000000000e+00
-8.659638065668198714e-02,1.887171039650197835e-01,1.499581813812255859e+00,1.039076566696166992e+00,2.369623661041259766e+00,1.146573066711425781e+00,0.000000000000000000e+00
-8.667147481703287026e-02,1.891738757671307392e-01,1.320518374443054199e+00,9.701557159423828125e-01,1.251268744468688965e+00,1.015899181365966797e+00,0.000000000000000000e+00
-8.678392723354760863e-02,1.896776805641783303e-01,1.124848008155822754e+00,1.040127038955688477e+00,7.964098453521728516e-02,9.349044561386108398e-01,0.000000000000000000e+00
-8.695461697553887037e-02,1.901933329055693345e-01,1.160169720649719238e+00,9.270804524421691895e-01,1.499571561813354492e+00,8.089367747306823730e-01,0.000000000000000000e+00
-8.719648683313140081e-02,1.908007367920271369e-01,1.007838964462280273e+00,8.415854573249816895e-01,1.681117177009582520e+00,7.805774211883544922e-01,0.000000000000000000e+00
-8.741808359660589722e-02,1.914775692149626729e-01,1.077312469482421875e+00,6.615393161773681641e-01,2.709269523620605469e-03,8.296698331832885742e-01,0.000000000000000000e+00
-8.944844266503243491e-02,1.946613365317403088e-01,1.608319044113159180e+00,-9.563705325126647949e-02,8.182342052459716797e-01,-3.335013985633850098e-03,0.000000000000000000e+00
-8.944844266503243491e-02,1.946613365317403088e-01,1.803569674491882324e+00,-7.048236727714538574e-01,1.023078680038452148e+00,-4.017641246318817139e-01,0.000000000000000000e+00
-8.950451487079508217e-02,1.946711347734149666e-01,1.978635191917419434e+00,-1.345798254013061523e+00,1.322217941284179688e+00,-1.160756945610046387e+00,0.000000000000000000e+00
-8.943306357581599919e-02,1.946586455465282306e-01,2.144089698791503906e+00,-1.416239619255065918e+00,1.227494597434997559e+00,-1.473048686981201172e+00,0.000000000000000000e+00
-8.912547465419130843e-02,1.944707096625348242e-01,2.185926914215087891e+00,-1.510165333747863770e+00,2.194160938262939453e+00,-1.506792187690734863e+00,0.000000000000000000e+00
-8.860358570044477022e-02,1.942602061561745086e-01,2.151516437530517578e+00,-1.585852622985839844e+00,2.569235801696777344e+00,-1.400874495506286621e+00,0.000000000000000000e+00
-8.797767213951226961e-02,1.939269330299828176e-01,2.211109399795532227e+00,-1.406333565711975098e+00,2.109490394592285156e+00,-1.446523904800415039e+00,0.000000000000000000e+00
-8.726446816953777053e-02,1.935060986746423850e-01,2.113597631454467773e+00,-1.283785939216613770e+00,1.164459943771362305e+00,-1.120067596435546875e+00,0.000000000000000000e+00
-8.638954098800408210e-02,1.930131622827029880e-01,2.270532131195068359e+00,-9.967780113220214844e-01,2.437267780303955078e+00,-9.991288185119628906e-01,0.000000000000000000e+00
-8.630706832323867261e-02,1.923484558829345881e-01,1.524135828018188477e+00,-1.908889770507812500e+00,1.746832132339477539e+00,-1.945828676223754883e+00,0.000000000000000000e+00
-8.620783784585549225e-02,1.914983625822931634e-01,1.378306746482849121e+00,-1.776574850082397461e+00,1.425205588340759277e+00,-1.657060623168945312e+00,0.000000000000000000e+00
-8.582555935052595120e-02,1.905914006329263444e-01,1.160699129104614258e+00,-1.621287703514099121e+00,7.357473373413085938e-01,-1.366916298866271973e+00,0.000000000000000000e+00
-8.568949784999890795e-02,1.897058199087114927e-01,7.235513925552368164e-01,-1.732984304428100586e+00,-1.612371206283569336e-01,-1.749870896339416504e+00,0.000000000000000000e+00
-8.534155822838142280e-02,1.888156703357403154e-01,6.296676397323608398e-01,-1.725489616394042969e+00,7.108853459358215332e-01,-1.590926885604858398e+00,0.000000000000000000e+00
-8.502695250953888617e-02,1.879584395782151196e-01,3.242695331573486328e-01,-1.698165297508239746e+00,1.244608759880065918e+00,-1.732805728912353516e+00,0.000000000000000000e+00
-8.473272289878572283e-02,1.871385794841137207e-01,3.393032550811767578e-01,-2.066887378692626953e+00,2.868371307849884033e-01,-2.085372209548950195e+00,0.000000000000000000e+00
-8.451305573320333497e-02,1.864633179478635272e-01,4.102631807327270508e-01,-2.194669246673583984e+00,4.964363574981689453e-01,-2.209915161132812500e+00,0.000000000000000000e+00
-8.424567114353530284e-02,1.859534658082258596e-01,4.107550382614135742e-01,-2.521561145782470703e+00,9.390500783920288086e-01,-2.536070108413696289e+00,0.000000000000000000e+00
-8.400759469040514071e-02,1.855392115083631388e-01,4.927239418029785156e-01,-2.809742927551269531e+00,8.163899183273315430e-01,-2.777697086334228516e+00,0.000000000000000000e+00
-8.384760492321011172e-02,1.851443423238663399e-01,3.987205028533935547e-01,-3.054634332656860352e+00,1.014728307723999023e+00,-3.078805208206176758e+00,0.000000000000000000e+00
-8.365763245571919415e-02,1.847814817663346876e-01,3.732314109802246094e-01,-3.292522668838500977e+00,7.340276837348937988e-01,-3.293215036392211914e+00,0.000000000000000000e+00
-8.347707287096832462e-02,1.843804373634205795e-01,3.382589817047119141e-01,-3.543618202209472656e+00,-5.569164752960205078e-01,-3.627592325210571289e+00,0.000000000000000000e+00
-8.321182755947773013e-02,1.839352566846824411e-01,2.199825048446655273e-01,-3.745450973510742188e+00,2.950299084186553955e-01,-3.715279579162597656e+00,0.000000000000000000e+00
-8.293583498095297157e-02,1.834354581809048423e-01,1.397712230682373047e-01,-3.922045230865478516e+00,-7.796165347099304199e-01,-3.810305356979370117e+00,0.000000000000000000e+00
-8.267958207459229214e-02,1.828583431027273054e-01,-3.215837478637695312e-02,-3.937693119049072266e+00,-8.153650164604187012e-02,-3.882674217224121094e+00,0.000000000000000000e+00
-8.221954997003420862e-02,1.822492759267408391e-01,-1.608145236968994141e-01,-3.729635715484619141e+00,4.825404286384582520e-01,-3.853465318679809570e+00,0.000000000000000000e+00
-8.175382738304555474e-02,1.815616603612670299e-01,-4.276307821273803711e-01,-3.809617519378662109e+00,2.844425439834594727e-01,-3.823171138763427734e+00,0.000000000000000000e+00
-8.129779657453277408e-02,1.807556830189681052e-01,-5.446698665618896484e-01,-3.830023765563964844e+00,-5.336161255836486816e-01,-3.807579040527343750e+00,0.000000000000000000e+00
-8.077754360272820788e-02,1.799899655620382788e-01,-8.832323551177978516e-01,-3.587657451629638672e+00,-9.519794583320617676e-01,-3.689157247543334961e+00,0.000000000000000000e+00
-8.007371673953542213e-02,1.790320738357313035e-01,-1.030430793762207031e+00,-3.502418518066406250e+00,-1.309544682502746582e+00,-3.520866870880126953e+00,0.000000000000000000e+00
-7.940724847201710568e-02,1.781647866015699244e-01,-1.309659004211425781e+00,-3.525121688842773438e+00,-1.665998220443725586e+00,-3.513435840606689453e+00,0.000000000000000000e+00
-7.879931141841936548e-02,1.774019162508631287e-01,-1.340512633323669434e+00,-3.568580150604248047e+00,-1.561100006103515625e+00,-3.552662372589111328e+00,0.000000000000000000e+00
-7.827098120135081438e-02,1.767754840285631346e-01,-1.333309173583984375e+00,-3.817896604537963867e+00,-1.208586215972900391e+00,-3.768933057785034180e+00,0.000000000000000000e+00
-7.779501565690394305e-02,1.762791213944988888e-01,-1.422778725624084473e+00,-4.033805370330810547e+00,-1.809074521064758301e+00,-3.990768194198608398e+00,0.000000000000000000e+00
-7.747503950362977232e-02,1.757766839418596905e-01,-1.306367874145507812e+00,-4.085753917694091797e+00,-1.235987663269042969e+00,-4.165096282958984375e+00,0.000000000000000000e+00
-7.703557811785113896e-02,1.753569656624660300e-01,-1.441074132919311523e+00,-4.220523834228515625e+00,-1.615091204643249512e+00,-4.206197738647460938e+00,0.000000000000000000e+00
-7.651597483236510788e-02,1.748620361451434513e-01,-1.517779588699340820e+00,-4.310387611389160156e+00,-1.582012653350830078e+00,-4.331136703491210938e+00,0.000000000000000000e+00
-7.604445287849442847e-02,1.744512248028422530e-01,-1.570192933082580566e+00,-4.373935699462890625e+00,-1.832738399505615234e+00,-4.331979274749755859e+00,0.000000000000000000e+00
-7.546856820307606961e-02,1.739692125532854017e-01,-1.720259189605712891e+00,-4.419494152069091797e+00,-1.705742120742797852e+00,-4.486405372619628906e+00,0.000000000000000000e+00
-7.490290270197209888e-02,1.734435217399458162e-01,-1.733566880226135254e+00,-4.568622589111328125e+00,-2.273279190063476562e+00,-4.469576835632324219e+00,0.000000000000000000e+00
-7.435272887549107534e-02,1.729514425399935884e-01,-1.823535442352294922e+00,-4.536971092224121094e+00,-1.835085868835449219e+00,-4.515284538269042969e+00,0.000000000000000000e+00
