# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.688700677820046125e-02,1.053474081526079020e-01,1.771767616271972656e+00,-5.888742208480834961e-01,1.799053549766540527e+00,-5.119634270668029785e-01,0.000000000000000000e+00
-6.726425077905039129e-02,1.053876682704214529e-01,1.775406360626220703e+00,-6.936376094818115234e-01,1.205977916717529297e+00,-7.100538611412048340e-01,0.000000000000000000e+00
-6.758549471539460063e-02,1.053783238090629654e-01,1.776750683784484863e+00,-7.223674058914184570e-01,2.142373561859130859e+00,-7.904126644134521484e-01,0.000000000000000000e+00
-6.790239081004345589e-02,1.054286155142217518e-01,1.723413348197937012e+00,-7.370369434356689453e-01,9.374892711639404297e-01,-7.194156050682067871e-01,0.000000000000000000e+00
-6.816287354176323032e-02,1.053962781999101678e-01,1.639728546142578125e+00,-5.830948352813720703e-01,1.551479935646057129e+00,-5.973114371299743652e-01,0.000000000000000000e+00
-6.844695989714724704e-02,1.054002879228023437e-01,1.779484987258911133e+00,-6.581053733825683594e-01,2.148505687713623047e+00,-6.772566437721252441e-01,0.000000000000000000e+00
-6.873004434721603773e-02,1.053571085311582334e-01,1.759915828704833984e+00,-7.224860191345214844e-01,1.750584363937377930e+00,-7.205250263214111328e-01,0.000000000000000000e+00
-6.901463187324577420e-02,1.053411642714937729e-01,1.671380996704101562e+00,-7.136712074279785156e-01,1.982381939888000488e+00,-7.108714580535888672e-01,0.000000000000000000e+00
-6.922187910553684320e-02,1.052816290591935405e-01,1.651926398277282715e+00,-7.420264482498168945e-01,5.505539178848266602e-01,-6.162433624267578125e-01,0.000000000000000000e+00
-6.946302883319005472e-02,1.052529786448256899e-01,1.640259981155395508e+00,-4.305076599121093750e-01,1.524819612503051758e+00,-5.749983191490173340e-01,0.000000000000000000e+00
-6.972850089341064983e-02,1.052189666610441054e-01,1.619954347610473633e+00,-5.623555183410644531e-01,1.935659170150756836e+00,-5.618379116058349609e-01,0.000000000000000000e+00
-6.993191090636313723e-02,1.051786924795796441e-01,1.604201316833496094e+00,-3.934509158134460449e-01,1.550621628761291504e+00,-4.713564813137054443e-01,0.000000000000000000e+00
-7.017526164724552373e-02,1.051252076398626473e-01,1.579066872596740723e+00,-5.013663172721862793e-01,1.892154216766357422e+00,-5.286759138107299805e-01,0.000000000000000000e+00
-7.044341540410925528e-02,1.050990852109041918e-01,1.624709367752075195e+00,-4.943243563175201416e-01,7.830020189285278320e-01,-5.108502507209777832e-01,0.000000000000000000e+00
-7.067808522593939380e-02,1.050594059899370991e-01,1.604946136474609375e+00,-3.303974270820617676e-01,1.587320923805236816e+00,-3.446946144104003906e-01,0.000000000000000000e+00
-7.095546988563700141e-02,1.050336136877664250e-01,1.591819643974304199e+00,-4.564003944396972656e-01,1.447006464004516602e+00,-3.912355601787567139e-01,0.000000000000000000e+00
-7.118030564665663029e-02,1.049933833162271235e-01,1.573650717735290527e+00,-4.985094368457794189e-01,2.054007768630981445e+00,-4.964638054370880127e-01,0.000000000000000000e+00
-7.139257979342375493e-02,1.049764298149662711e-01,1.502959370613098145e+00,-3.899800777435302734e-01,9.970689415931701660e-01,-3.510172367095947266e-01,0.000000000000000000e+00
-7.163684996460444043e-02,1.049355631226665947e-01,1.477066159248352051e+00,-3.735064268112182617e-01,7.969653010368347168e-01,-3.475767672061920166e-01,0.000000000000000000e+00
-7.192518426844612955e-02,1.049181919959951553e-01,1.462708353996276855e+00,-2.267498970031738281e-01,1.953420877456665039e+00,-2.670149505138397217e-01,0.000000000000000000e+00
-7.212134902730857333e-02,1.048653907438870381e-01,1.309257268905639648e+00,-3.263413310050964355e-01,1.440222978591918945e+00,-3.219244182109832764e-01,0.000000000000000000e+00
-7.239147021869773990e-02,1.048812225360393757e-01,1.517534017562866211e+00,-1.699663996696472168e-01,1.329122424125671387e+00,-3.646258115768432617e-01,0.000000000000000000e+00
-7.259430607884524711e-02,1.048418248234322392e-01,1.434388875961303711e+00,-2.743274569511413574e-01,1.270683407783508301e+00,-2.586309909820556641e-01,0.000000000000000000e+00
-7.277994434281181979e-02,1.048562404198440517e-01,1.518603801727294922e+00,-2.326754927635192871e-01,1.521755814552307129e+00,-2.479321956634521484e-01,0.000000000000000000e+00
-7.297860735785338671e-02,1.047964976220791544e-01,1.429275870323181152e+00,-1.248116493225097656e-01,1.054777860641479492e+00,-1.388774514198303223e-01,0.000000000000000000e+00
-7.318878668257687570e-02,1.047129393904061706e-01,1.385804891586303711e+00,-9.858012199401855469e-03,1.308971405029296875e+00,-4.500789940357208252e-02,0.000000000000000000e+00
-7.338412663532212221e-02,1.046927366165661677e-01,1.312712788581848145e+00,3.698110580444335938e-02,1.187845468521118164e+00,-9.070552885532379150e-02,0.000000000000000000e+00
-7.358965145186285861e-02,1.046066177461238977e-01,1.466532826423645020e+00,7.727444171905517578e-03,6.973045468330383301e-01,2.489654719829559326e-02,0.000000000000000000e+00
-7.378453273800500423e-02,1.045505492766326261e-01,1.377689123153686523e+00,6.365633010864257812e-02,6.426490545272827148e-01,2.090388163924217224e-02,0.000000000000000000e+00
-7.400256463447058008e-02,1.045790716602595927e-01,1.398474812507629395e+00,1.819742321968078613e-01,1.788460612297058105e+00,1.035258024930953979e-01,0.000000000000000000e+00
-7.420292433014234745e-02,1.044988512580034973e-01,1.159017920494079590e+00,2.383131384849548340e-01,9.147234559059143066e-01,1.447069048881530762e-01,0.000000000000000000e+00
-7.447000374691321867e-02,1.045216191235185527e-01,1.437671899795532227e+00,2.530866861343383789e-01,1.662847638130187988e+00,1.747431904077529907e-01,0.000000000000000000e+00
-7.470449553088609473e-02,1.045233168081344394e-01,1.308769464492797852e+00,7.757288217544555664e-02,1.456204175949096680e+00,7.214771956205368042e-02,0.000000000000000000e+00
-7.504809862934989917e-02,1.045359640812327795e-01,1.376363039016723633e+00,2.123509645462036133e-01,1.600916504859924316e+00,8.452200889587402344e-02,0.000000000000000000e+00
-7.536930743142100653e-02,1.045159579126076627e-01,1.297590255737304688e+00,1.431123614311218262e-01,1.562960982322692871e+00,1.168773770332336426e-01,0.000000000000000000e+00
-7.572025175503716010e-02,1.045252179536989567e-01,1.355806708335876465e+00,-8.306312561035156250e-02,1.540499210357666016e+00,-7.852355390787124634e-02,0.000000000000000000e+00
-7.616164555636228961e-02,1.045445453656350943e-01,1.410552501678466797e+00,6.624412536621093750e-02,1.799717545509338379e+00,-1.838617026805877686e-02,0.000000000000000000e+00
-7.656611708378224801e-02,1.046269972283751654e-01,1.371285319328308105e+00,-2.034491300582885742e-01,1.740291237831115723e+00,-2.762030959129333496e-01,0.000000000000000000e+00
-7.706270858706965043e-02,1.046656823235135036e-01,1.374970316886901855e+00,-4.379429221153259277e-01,1.829762458801269531e+00,-3.073927760124206543e-01,0.000000000000000000e+00
-7.753159163333675497e-02,1.047091129190697578e-01,1.378941893577575684e+00,-3.739922344684600830e-01,7.597998380661010742e-01,-2.985721528530120850e-01,0.000000000000000000e+00
-7.803881839630505413e-02,1.047241851480326114e-01,1.425815939903259277e+00,-4.735715687274932861e-01,9.741657972335815430e-01,-5.502258539199829102e-01,0.000000000000000000e+00
-7.855745405894157263e-02,1.048227206612358936e-01,1.459144234657287598e+00,-6.433668732643127441e-01,1.931185960769653320e+00,-6.155511736869812012e-01,0.000000000000000000e+00
-7.907135815049734506e-02,1.049186100494759882e-01,1.491359710693359375e+00,-6.780996322631835938e-01,2.141807079315185547e+00,-6.989214420318603516e-01,0.000000000000000000e+00
-7.957980235361289401e-02,1.049660198197590877e-01,1.428811430931091309e+00,-8.483424186706542969e-01,1.146932244300842285e+00,-8.178607225418090820e-01,0.000000000000000000e+00
-8.004414157878327052e-02,1.049975506857011159e-01,1.423634409904479980e+00,-8.607428073883056641e-01,1.614928841590881348e+00,-8.082921504974365234e-01,0.000000000000000000e+00
-8.048116540017988263e-02,1.049974215682671491e-01,1.346838474273681641e+00,-7.765037417411804199e-01,6.606930494308471680e-01,-7.731482982635498047e-01,0.000000000000000000e+00
-8.084553564684157645e-02,1.050208042266602693e-01,1.418609738349914551e+00,-8.233072161674499512e-01,1.354830980300903320e+00,-8.669411540031433105e-01,0.000000000000000000e+00
-8.122389093341997324e-02,1.049979952956115875e-01,1.401477456092834473e+00,-7.853005528450012207e-01,1.112727403640747070e+00,-8.112335205078125000e-01,0.000000000000000000e+00
-8.152725388587919730e-02,1.050574674797999791e-01,1.424223780632019043e+00,-7.878487706184387207e-01,1.276293516159057617e+00,-7.884203195571899414e-01,0.000000000000000000e+00
-8.183993828545955973e-02,1.050602137606788805e-01,1.495821595191955566e+00,-8.018018603324890137e-01,7.082177400588989258e-01,-7.781074047088623047e-01,0.000000000000000000e+00
-8.215286558749798629e-02,1.050760849644799405e-01,1.437184810638427734e+00,-8.043119907379150391e-01,1.403238773345947266e+00,-8.510961532592773438e-01,0.000000000000000000e+00
-8.244056529325323457e-02,1.051087513866643536e-01,1.524116873741149902e+00,-8.719800710678100586e-01,1.647362589836120605e+00,-8.517454862594604492e-01,0.000000000000000000e+00
-8.275785075882322039e-02,1.050999851980022187e-01,1.522157430648803711e+00,-8.104182481765747070e-01,1.835347294807434082e+00,-8.963289260864257812e-01,0.000000000000000000e+00
-8.306547627773094855e-02,1.051213523862214033e-01,1.461259245872497559e+00,-8.781665563583374023e-01,1.689435362815856934e+00,-1.041394948959350586e+00,0.000000000000000000e+00
-8.334830048448207962e-02,1.051296896168077144e-01,1.466977834701538086e+00,-8.060874938964843750e-01,2.348428249359130859e+00,-9.104361534118652344e-01,0.000000000000000000e+00
-8.363408554203566325e-02,1.051471625707318946e-01,1.545532703399658203e+00,-7.905968427658081055e-01,1.147153854370117188e+00,-9.270190000534057617e-01,0.000000000000000000e+00
-8.386023745765375237e-02,1.051333537079813529e-01,1.475530147552490234e+00,-7.041161060333251953e-01,1.584668874740600586e+00,-7.613577246665954590e-01,0.000000000000000000e+00
-8.414649807800178571e-02,1.051226263083004098e-01,1.469131708145141602e+00,-8.399791717529296875e-01,2.063656330108642578e+00,-7.737089395523071289e-01,0.000000000000000000e+00
-8.442768045972320889e-02,1.051120489225060156e-01,1.470801591873168945e+00,-6.893246769905090332e-01,7.695313692092895508e-01,-6.516200304031372070e-01,0.000000000000000000e+00
-8.469155735846345401e-02,1.051551000413341319e-01,1.558871626853942871e+00,-6.724404096603393555e-01,1.602680683135986328e+00,-8.011162281036376953e-01,0.000000000000000000e+00
-8.495666034077553608e-02,1.051426041654788812e-01,1.486655831336975098e+00,-6.602008938789367676e-01,8.199439048767089844e-01,-6.693480014801025391e-01,0.000000000000000000e+00
-8.527124808958998214e-02,1.051637757249348631e-01,1.497321128845214844e+00,-7.994810342788696289e-01,1.625348567962646484e+00,-8.510778546333312988e-01,0.000000000000000000e+00
-8.549663590751685471e-02,1.051461249877176096e-01,1.492936015129089355e+00,-6.294899582862854004e-01,1.575073242187500000e+00,-5.076326131820678711e-01,0.000000000000000000e+00
-8.577945677923250190e-02,1.051085948369361311e-01,1.535990118980407715e+00,-6.741307377815246582e-01,1.574162125587463379e+00,-6.668530702590942383e-01,0.000000000000000000e+00
-8.595084754678689043e-02,1.051319095112489554e-01,1.559268712997436523e+00,-5.656570792198181152e-01,1.013622760772705078e+00,-6.426142454147338867e-01,0.000000000000000000e+00
-8.615522305620650079e-02,1.051594645516925747e-01,1.582999110221862793e+00,-5.212494134902954102e-01,1.013859391212463379e+00,-5.497090220451354980e-01,0.000000000000000000e+00
-8.634429421535699811e-02,1.051706258765053303e-01,1.530533432960510254e+00,-4.728703498840332031e-01,1.690992712974548340e+00,-3.821620047092437744e-01,0.000000000000000000e+00
-8.661785664123430872e-02,1.051565790985222321e-01,1.523335337638854980e+00,-5.914210677146911621e-01,1.712906956672668457e+00,-4.982563853263854980e-01,0.000000000000000000e+00
-8.677429499321834272e-02,1.051409082503865361e-01,1.589384794235229492e+00,-3.958131968975067139e-01,1.619446873664855957e+00,-4.049806594848632812e-01,0.000000000000000000e+00
-8.699975862360317946e-02,1.051197681816205265e-01,1.515115380287170410e+00,-2.907214164733886719e-01,1.479562759399414062e+00,-2.123362123966217041e-01,0.000000000000000000e+00
-8.722148793400623379e-02,1.051252134916665082e-01,1.522538542747497559e+00,-3.221094608306884766e-01,1.757208466529846191e+00,-3.407844007015228271e-01,0.000000000000000000e+00
-8.749976589505238656e-02,1.051326323279427738e-01,1.592740416526794434e+00,-4.528806805610656738e-01,2.031129837036132812e+00,-3.411267995834350586e-01,0.000000000000000000e+00
-8.782748206009388658e-02,1.051187761087070821e-01,1.514322161674499512e+00,-5.275989174842834473e-01,2.117694377899169922e+00,-3.249512016773223877e-01,0.000000000000000000e+00
-8.813604040007261275e-02,1.051600951978509807e-01,1.603642344474792480e+00,-4.665642678737640381e-01,1.984184503555297852e+00,-3.404155373573303223e-01,0.000000000000000000e+00
-8.851284890046515197e-02,1.051820227090328047e-01,1.433596968650817871e+00,-5.045419931411743164e-01,1.845017910003662109e+00,-4.296557307243347168e-01,0.000000000000000000e+00
-8.885862416231649075e-02,1.051946390762243250e-01,1.018430113792419434e+00,-6.934475898742675781e-01,1.246383428573608398e+00,-7.248504161834716797e-01,0.000000000000000000e+00
-8.926638718353911706e-02,1.052411239933064846e-01,5.520472526550292969e-01,-6.071377396583557129e-01,5.560476779937744141e-01,-6.477268338203430176e-01,0.000000000000000000e+00
-8.963426920044256785e-02,1.055094898262471936e-01,6.301591992378234863e-01,-1.011215329170227051e+00,7.606946229934692383e-01,-1.015374302864074707e+00,0.000000000000000000e+00
-8.991245760901400708e-02,1.059891120665875652e-01,6.351652741432189941e-01,-9.087925553321838379e-01,6.426157951354980469e-01,-9.606589674949645996e-01,0.000000000000000000e+00
-9.014363113537951500e-02,1.066514438110311436e-01,7.413659691810607910e-01,-8.632254004478454590e-01,6.939795017242431641e-01,-1.047361850738525391e+00,0.000000000000000000e+00
-9.031873032676451807e-02,1.074154637058663403e-01,8.184651136398315430e-01,-9.288033246994018555e-01,5.672866106033325195e-01,-6.404453516006469727e-01,0.000000000000000000e+00
-9.038709901670638480e-02,1.081779921788048049e-01,8.812471032142639160e-01,-9.571630954742431641e-01,8.399806618690490723e-01,-1.037584543228149414e+00,0.000000000000000000e+00
-9.038148542150889475e-02,1.090444187832717848e-01,9.490422010421752930e-01,-1.032717943191528320e+00,7.414420247077941895e-01,-1.074225425720214844e+00,0.000000000000000000e+00
-9.037274214612295298e-02,1.100204805071474251e-01,1.193344116210937500e+00,-8.328080773353576660e-01,1.994544625282287598e+00,-8.328952789306640625e-01,0.000000000000000000e+00
-9.027932650769010525e-02,1.110391860962248317e-01,1.325214147567749023e+00,-9.431412816047668457e-01,1.231473565101623535e+00,-9.071697592735290527e-01,0.000000000000000000e+00
-9.025987932423537585e-02,1.120173427332846749e-01,1.294660449028015137e+00,-9.380891323089599609e-01,1.202854514122009277e+00,-9.025176167488098145e-01,0.000000000000000000e+00
-9.018339239775965965e-02,1.128531220276729058e-01,1.341463327407836914e+00,-8.368593454360961914e-01,1.147570967674255371e+00,-8.271495103836059570e-01,0.000000000000000000e+00
-9.010804264105717887e-02,1.136371257482155228e-01,1.275188088417053223e+00,-8.008044958114624023e-01,9.286604523658752441e-01,-7.046703100204467773e-01,0.000000000000000000e+00
-9.012124464792695133e-02,1.144192526567293228e-01,1.284800529479980469e+00,-8.702696561813354492e-01,7.797080874443054199e-01,-8.235789537429809570e-01,0.000000000000000000e+00
-9.004298841057900571e-02,1.151970232363347391e-01,1.310320734977722168e+00,-8.361497521400451660e-01,1.203261852264404297e+00,-9.440420866012573242e-01,0.000000000000000000e+00
-9.004943285443858803e-02,1.160529376785959105e-01,1.282732248306274414e+00,-8.373198509216308594e-01,2.055118799209594727e+00,-7.829832434654235840e-01,0.000000000000000000e+00
-9.004008779292291265e-02,1.169334727932434537e-01,1.405300736427307129e+00,-8.378822207450866699e-01,1.577178239822387695e+00,-7.822010517120361328e-01,0.000000000000000000e+00
-9.001938052472130414e-02,1.178769090387576934e-01,1.342211365699768066e+00,-8.401731252670288086e-01,1.693281412124633789e+00,-7.005485892295837402e-01,0.000000000000000000e+00
-8.998838366172595693e-02,1.187691784602415701e-01,1.526556611061096191e+00,-8.934269547462463379e-01,1.172420620918273926e+00,-8.623847961425781250e-01,0.000000000000000000e+00
-8.994131479739714274e-02,1.196440370592443125e-01,1.577872633934020996e+00,-8.148506879806518555e-01,2.224913358688354492e+00,-7.820883989334106445e-01,0.000000000000000000e+00
-8.988767137625662540e-02,1.204753713660417641e-01,1.529195070266723633e+00,-8.612546324729919434e-01,1.958755135536193848e+00,-7.415953874588012695e-01,0.000000000000000000e+00
-8.984831910293430979e-02,1.213032163374326566e-01,1.495730638504028320e+00,-6.442893147468566895e-01,1.115090489387512207e+00,-7.014725804328918457e-01,0.000000000000000000e+00
-8.981812897953013464e-02,1.221219934881642155e-01,1.586931705474853516e+00,-7.638170719146728516e-01,2.052844762802124023e+00,-9.034022092819213867e-01,0.000000000000000000e+00
-8.973545891747240766e-02,1.229673904943871798e-01,1.793579816818237305e+00,-6.703816652297973633e-01,1.223266243934631348e+00,-6.224781870841979980e-01,0.000000000000000000e+00
-8.968621693655438876e-02,1.238997387542929013e-01,1.867813110351562500e+00,-7.949756383895874023e-01,1.940312385559082031e+00,-9.854115843772888184e-01,0.000000000000000000e+00
-8.959138085772463955e-02,1.248938917734471465e-01,2.072344303131103516e+00,-6.422137022018432617e-01,1.693737268447875977e+00,-8.245265483856201172e-01,0.000000000000000000e+00
-8.947786553219681804e-02,1.259980847474921895e-01,2.354799270629882812e+00,-7.586228847503662109e-01,2.038695573806762695e+00,-7.403795123100280762e-01,0.000000000000000000e+00
-8.936621821089182904e-02,1.271615132552045557e-01,2.482872009277343750e+00,-6.883538365364074707e-01,2.598922252655029297e+00,-4.290694594383239746e-01,0.000000000000000000e+00
-8.923429517216513451e-02,1.282520318655226421e-01,2.517837762832641602e+00,-8.065441250801086426e-01,2.566267967224121094e+00,-7.079759240150451660e-01,0.000000000000000000e+00
-8.917047110261815124e-02,1.292980561562882269e-01,2.578110218048095703e+00,-6.713021993637084961e-01,2.465173721313476562e+00,-4.747866988182067871e-01,0.000000000000000000e+00
-8.912955173234329842e-02,1.302094998030118023e-01,2.578401088714599609e+00,-6.630964279174804688e-01,2.506377935409545898e+00,-8.386842608451843262e-01,0.000000000000000000e+00
-8.908207795495955150e-02,1.309722005535932654e-01,2.467759847640991211e+00,-7.169834375381469727e-01,2.310848474502563477e+00,-7.531084418296813965e-01,0.000000000000000000e+00
-8.905858217262234422e-02,1.316331798775591533e-01,2.277897119522094727e+00,-6.973193883895874023e-01,2.317673206329345703e+00,-6.460660099983215332e-01,0.000000000000000000e+00
-8.909224973474073883e-02,1.322685086065755744e-01,2.053961992263793945e+00,-6.936203837394714355e-01,2.081661939620971680e+00,-7.522833347320556641e-01,0.000000000000000000e+00
-8.916526937581203960e-02,1.327918049233691167e-01,2.068975687026977539e+00,-7.484649419784545898e-01,2.156907796859741211e+00,-7.023116350173950195e-01,0.000000000000000000e+00
-8.917646682626764743e-02,1.333273709993990086e-01,1.871188282966613770e+00,-7.282596826553344727e-01,1.716546416282653809e+00,-6.494446396827697754e-01,0.000000000000000000e+00
-8.922971930132796159e-02,1.338891771041685053e-01,1.837708711624145508e+00,-5.052020549774169922e-01,1.813667774200439453e+00,-5.603520870208740234e-01,0.000000000000000000e+00
-8.921700314462351067e-02,1.345309122148945491e-01,1.771390676498413086e+00,-6.196752786636352539e-01,1.698140740394592285e+00,-6.829016804695129395e-01,0.000000000000000000e+00
-8.918460929216581734e-02,1.352323171176670891e-01,1.807364463806152344e+00,-5.899749994277954102e-01,1.494328022003173828e+00,-7.282869219779968262e-01,0.000000000000000000e+00
-8.912060685360281842e-02,1.359994039690366474e-01,1.957239627838134766e+00,-5.648279190063476562e-01,1.729873657226562500e+00,-5.283924341201782227e-01,0.000000000000000000e+00
-8.903357982263893078e-02,1.369248943158911103e-01,2.157064437866210938e+00,-5.478547215461730957e-01,1.937307596206665039e+00,-4.969371557235717773e-01,0.000000000000000000e+00
-8.895057329719592565e-02,1.378857769517534415e-01,2.387863159179687500e+00,-5.956436395645141602e-01,2.625127077102661133e+00,-4.974043667316436768e-01,0.000000000000000000e+00
-8.889626453962554131e-02,1.388392969421642087e-01,2.273634195327758789e+00,-5.944582819938659668e-01,2.571269750595092773e+00,-4.216839075088500977e-01,0.000000000000000000e+00
-8.867210892166187131e-02,1.397492821920602868e-01,2.268562555313110352e+00,-3.882769942283630371e-01,1.770806074142456055e+00,-3.160468339920043945e-01,0.000000000000000000e+00
-8.869317358070405444e-02,1.405647839695131629e-01,2.379161119461059570e+00,-4.604449570178985596e-01,2.164885759353637695e+00,-4.809097945690155029e-01,0.000000000000000000e+00
-8.866360591058623786e-02,1.412450335461056805e-01,2.059393882751464844e+00,-4.316577017307281494e-01,2.743325233459472656e+00,-4.116489589214324951e-01,0.000000000000000000e+00
-8.866798824818822311e-02,1.418385431180999301e-01,1.830843329429626465e+00,-4.009375572204589844e-01,1.120464801788330078e+00,-3.782974481582641602e-01,0.000000000000000000e+00
-8.868099505091076029e-02,1.423573797834345733e-01,1.637471795082092285e+00,-3.691817224025726318e-01,2.368728637695312500e+00,-4.982518851757049561e-01,0.000000000000000000e+00
-8.882466755967645400e-02,1.428275379404087553e-01,1.491303920745849609e+00,-3.635002374649047852e-01,8.819116353988647461e-01,-3.707349598407745361e-01,0.000000000000000000e+00
-8.883614540347081756e-02,1.433152118214318649e-01,1.414368033409118652e+00,-4.724137783050537109e-01,1.807863950729370117e+00,-3.722411394119262695e-01,0.000000000000000000e+00
-8.894315372516040097e-02,1.438441300971372294e-01,1.365457177162170410e+00,-3.826092183589935303e-01,2.147150993347167969e+00,-2.506798505783081055e-01,0.000000000000000000e+00
-8.895936425837558392e-02,1.444304522534131663e-01,1.354668378829956055e+00,-3.021008372306823730e-01,1.265120744705200195e+00,-6.132580041885375977e-01,0.000000000000000000e+00
-8.897074502646279415e-02,1.451232518834741914e-01,1.451972365379333496e+00,-2.834467887878417969e-01,1.965526103973388672e+00,-2.796816825866699219e-01,0.000000000000000000e+00
-8.894194310741522502e-02,1.459090792737392228e-01,1.528052687644958496e+00,-3.343172669410705566e-01,1.087398886680603027e+00,-1.885733008384704590e-01,0.000000000000000000e+00
-8.883526556354708059e-02,1.467685769808844687e-01,1.712597966194152832e+00,-3.019772171974182129e-01,2.682570219039916992e+00,-4.627787470817565918e-01,0.000000000000000000e+00
-8.872822173020139536e-02,1.476559932874445535e-01,1.787609338760375977e+00,-2.755562067031860352e-01,1.854419112205505371e+00,-2.814753055572509766e-01,0.000000000000000000e+00
-8.860827204201648932e-02,1.485612333054485146e-01,1.788670420646667480e+00,-1.715026497840881348e-01,1.679878473281860352e+00,-1.896111667156219482e-01,0.000000000000000000e+00
-8.842663443609938279e-02,1.495269577925400772e-01,2.039509773254394531e+00,-1.318822503089904785e-01,1.573257327079772949e+00,-1.436862945556640625e-01,0.000000000000000000e+00
-8.823268754847188311e-02,1.505672570626358509e-01,2.070978403091430664e+00,-8.700722455978393555e-02,1.361377000808715820e+00,-1.361695826053619385e-01,0.000000000000000000e+00
-8.806253422804413700e-02,1.515570169674084477e-01,2.275609016418457031e+00,-4.726958274841308594e-02,2.194657325744628906e+00,-5.319081246852874756e-02,0.000000000000000000e+00
-8.787297602971048949e-02,1.525741200418067045e-01,2.262358427047729492e+00,-8.070218563079833984e-02,3.204375743865966797e+00,-2.154946923255920410e-01,0.000000000000000000e+00
-8.774510780595280723e-02,1.535469281430164590e-01,2.360142707824707031e+00,-5.875229835510253906e-02,2.028888225555419922e+00,-1.334799379110336304e-01,0.000000000000000000e+00
-8.766534717136706401e-02,1.543986201738810071e-01,2.206595897674560547e+00,3.757661581039428711e-02,2.092509508132934570e+00,-8.671047538518905640e-02,0.000000000000000000e+00
-8.767770750466136187e-02,1.552098786378148798e-01,2.211021423339843750e+00,-3.198951482772827148e-02,2.450523376464843750e+00,3.515313565731048584e-02,0.000000000000000000e+00
-8.772494931162067022e-02,1.559600148050633572e-01,2.194492816925048828e+00,-1.806808114051818848e-01,1.890539765357971191e+00,-1.336073875427246094e-01,0.000000000000000000e+00
-8.785432649582357312e-02,1.567355122761648345e-01,2.115174531936645508e+00,-2.248188853263854980e-01,1.523438096046447754e+00,-2.360482513904571533e-01,0.000000000000000000e+00
-8.797050659199914802e-02,1.575340550278838125e-01,2.165713310241699219e+00,-2.687692642211914062e-01,2.459771633148193359e+00,-2.506645321846008301e-01,0.000000000000000000e+00
-8.812093186600623851e-02,1.583344079319441988e-01,2.233027458190917969e+00,-4.035266041755676270e-01,1.972151875495910645e+00,-3.928068280220031738e-01,0.000000000000000000e+00
-8.825503610622510708e-02,1.591907696971469610e-01,2.320174455642700195e+00,-4.681232869625091553e-01,2.421226978302001953e+00,-4.708467721939086914e-01,0.000000000000000000e+00
-8.837802532678890044e-02,1.600534327614984154e-01,2.349730491638183594e+00,-5.341699719429016113e-01,2.307518005371093750e+00,-4.655458331108093262e-01,0.000000000000000000e+00
-8.845963558218833400e-02,1.609033083927159380e-01,2.315467357635498047e+00,-5.819606781005859375e-01,2.867762565612792969e+00,-6.710963249206542969e-01,0.000000000000000000e+00
-8.847139130232156701e-02,1.617752818771019119e-01,2.352898359298706055e+00,-3.216859102249145508e-01,1.967864394187927246e+00,-5.037115216255187988e-01,0.000000000000000000e+00
-8.837929215480691547e-02,1.625302637579844056e-01,2.275061130523681641e+00,-2.123532295227050781e-01,2.346041440963745117e+00,-3.010151982307434082e-01,0.000000000000000000e+00
-8.812743285173976759e-02,1.632992687532706932e-01,2.281057596206665039e+00,-3.958153724670410156e-02,2.150391817092895508e+00,-1.780954003334045410e-01,0.000000000000000000e+00
-8.787697444358322230e-02,1.640541200790734955e-01,2.305166482925415039e+00,7.715302705764770508e-02,2.568428039550781250e+00,2.043219469487667084e-02,0.000000000000000000e+00
-8.755916436821588322e-02,1.647663158903661662e-01,2.278672695159912109e+00,3.026015758514404297e-01,2.266474485397338867e+00,1.790813505649566650e-01,0.000000000000000000e+00
-8.721026585624770677e-02,1.654946906667991158e-01,2.258644819259643555e+00,4.064971804618835449e-01,2.257617473602294922e+00,3.050098717212677002e-01,0.000000000000000000e+00
-8.696987628175251173e-02,1.662518280085849565e-01,2.209449529647827148e+00,3.762889504432678223e-01,2.395144224166870117e+00,4.163709282875061035e-01,0.000000000000000000e+00
-8.672632958173989715e-02,1.670431008958941643e-01,2.356725454330444336e+00,4.890657067298889160e-01,2.258466720581054688e+00,6.138772964477539062e-01,0.000000000000000000e+00
-8.655664903109454300e-02,1.678971428405749977e-01,2.568117141723632812e+00,4.689050316810607910e-01,2.573098421096801758e+00,5.010481476783752441e-01,0.000000000000000000e+00
-8.640536298397546999e-02,1.688239052512213179e-01,2.560247182846069336e+00,4.427583217620849609e-01,2.575833320617675781e+00,3.543989658355712891e-01,0.000000000000000000e+00
-8.629011467745978381e-02,1.697304078420145690e-01,2.777642726898193359e+00,3.364279866218566895e-01,2.788900375366210938e+00,3.738251030445098877e-01,0.000000000000000000e+00
-8.610891472900160382e-02,1.707346375124821347e-01,2.820365905761718750e+00,4.990013837814331055e-01,2.764223337173461914e+00,5.540283322334289551e-01,0.000000000000000000e+00
-8.598839556164912523e-02,1.716856417648753297e-01,2.838898181915283203e+00,5.867650508880615234e-01,2.920290231704711914e+00,5.103977322578430176e-01,0.000000000000000000e+00
-8.581649917979171371e-02,1.725782696928976623e-01,2.750486373901367188e+00,7.004248499870300293e-01,2.907173871994018555e+00,6.334412097930908203e-01,0.000000000000000000e+00
-8.575090112099391371e-02,1.733561583482121082e-01,2.838391780853271484e+00,5.250621438026428223e-01,2.497011184692382812e+00,5.870914459228515625e-01,0.000000000000000000e+00
