# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.750080089123246641e-02,1.644568955739356131e-01,2.186884641647338867e+00,1.514345407485961914e-01,2.021497488021850586e+00,9.278085827827453613e-02,1.000000000000000000e+00
-8.727886763071601717e-02,1.651392881291758874e-01,2.112606763839721680e+00,2.661401033401489258e-01,1.731539487838745117e+00,2.534502148628234863e-01,1.000000000000000000e+00
-8.696812431705108759e-02,1.659044601689846909e-01,2.201521635055541992e+00,4.784829616546630859e-01,2.155264139175415039e+00,3.767039775848388672e-01,1.000000000000000000e+00
-8.670646255866021335e-02,1.666777121480901847e-01,2.122376441955566406e+00,5.345628261566162109e-01,2.215346574783325195e+00,4.982919692993164062e-01,1.000000000000000000e+00
-8.646243592870486716e-02,1.674272351223479727e-01,2.275185585021972656e+00,7.208374738693237305e-01,2.318434476852416992e+00,6.551027894020080566e-01,1.000000000000000000e+00
-8.622748853816551706e-02,1.682790325221561467e-01,2.480836391448974609e+00,6.647838354110717773e-01,2.404123067855834961e+00,6.223087310791015625e-01,1.000000000000000000e+00
-8.601964828330480040e-02,1.692466299696199772e-01,2.498534202575683594e+00,8.014773726463317871e-01,2.562896728515625000e+00,6.530203223228454590e-01,1.000000000000000000e+00
-8.572239592718476631e-02,1.702353787214293535e-01,2.666850328445434570e+00,7.436475753784179688e-01,2.552697658538818359e+00,8.003129959106445312e-01,1.000000000000000000e+00
-8.549757159156259889e-02,1.711928317035506519e-01,2.741742610931396484e+00,8.206359148025512695e-01,2.773770093917846680e+00,8.958092331886291504e-01,1.000000000000000000e+00
-8.530413410119569440e-02,1.720755076800796757e-01,2.714671850204467773e+00,8.957809805870056152e-01,2.678199768066406250e+00,8.941417932510375977e-01,1.000000000000000000e+00
-8.521332782722701449e-02,1.728740247887189940e-01,2.608195781707763672e+00,8.694031238555908203e-01,2.595028400421142578e+00,8.660450577735900879e-01,1.000000000000000000e+00
-8.514494685831001941e-02,1.736006498831245692e-01,2.376737117767333984e+00,9.916063547134399414e-01,2.111901283264160156e+00,9.299374222755432129e-01,1.000000000000000000e+00
-8.520818563841238424e-02,1.742097080149236921e-01,2.358745574951171875e+00,9.625276923179626465e-01,1.893464922904968262e+00,9.525415897369384766e-01,1.000000000000000000e+00
-8.534016284127292351e-02,1.747509538726325640e-01,2.042842388153076172e+00,9.166078567504882812e-01,2.220220565795898438e+00,8.861711025238037109e-01,1.000000000000000000e+00
-8.554760052953011562e-02,1.752755907832074245e-01,1.978261828422546387e+00,9.214364886283874512e-01,2.130603551864624023e+00,8.544407486915588379e-01,1.000000000000000000e+00
-8.581221547554859774e-02,1.758641715248681070e-01,1.857277989387512207e+00,8.169890642166137695e-01,1.747555017471313477e+00,7.202226519584655762e-01,1.000000000000000000e+00
-8.605223692327117202e-02,1.763651544537068183e-01,1.592746138572692871e+00,8.344234824180603027e-01,1.810332298278808594e+00,7.953173518180847168e-01,1.000000000000000000e+00
-8.633297830516355187e-02,1.768681725114770731e-01,1.516772389411926270e+00,7.379202246665954590e-01,1.992450833320617676e+00,7.108597755432128906e-01,1.000000000000000000e+00
-8.663118482680777499e-02,1.773531823943677588e-01,1.401783823966979980e+00,6.980058550834655762e-01,1.571253776550292969e+00,6.736689209938049316e-01,1.000000000000000000e+00
-8.696280109657517077e-02,1.779132366627611817e-01,1.363515615463256836e+00,5.538787245750427246e-01,1.179616808891296387e+00,5.531212687492370605e-01,1.000000000000000000e+00
-8.716241519988207620e-02,1.785384573918524231e-01,1.197726488113403320e+00,5.147040486335754395e-01,1.252650260925292969e+00,4.932169616222381592e-01,1.000000000000000000e+00
-8.741850409470808270e-02,1.792238723820278601e-01,1.282093524932861328e+00,3.794434666633605957e-01,1.064175009727478027e+00,4.667937457561492920e-01,1.000000000000000000e+00
-8.762211090875603181e-02,1.799053060540097837e-01,1.376082897186279297e+00,4.756340384483337402e-01,1.605013728141784668e+00,4.188897311687469482e-01,1.000000000000000000e+00
-8.771634308446035755e-02,1.806588550687497352e-01,1.260134577751159668e+00,4.756308794021606445e-01,8.402802944183349609e-01,4.501689374446868896e-01,1.000000000000000000e+00
-8.775930876090774768e-02,1.813146037711043101e-01,1.285266637802124023e+00,5.737673044204711914e-01,1.429949879646301270e+00,4.742843210697174072e-01,1.000000000000000000e+00
-8.773551394919004709e-02,1.820598997403126140e-01,1.595952868461608887e+00,6.606453657150268555e-01,1.559036493301391602e+00,6.533327102661132812e-01,1.000000000000000000e+00
-8.762478880636262457e-02,1.828815284838777588e-01,1.405303835868835449e+00,7.647033929824829102e-01,5.344344377517700195e-01,5.814967751502990723e-01,1.000000000000000000e+00
-8.748658934346675853e-02,1.836602935655867186e-01,1.517999172210693359e+00,7.516024112701416016e-01,1.694988250732421875e+00,7.571500539779663086e-01,1.000000000000000000e+00
-8.732428829657025438e-02,1.845230801654869079e-01,1.493913173675537109e+00,8.821446299552917480e-01,2.215748548507690430e+00,7.643784284591674805e-01,1.000000000000000000e+00
-8.714056994978358617e-02,1.853135184501293609e-01,1.581406235694885254e+00,9.082649946212768555e-01,1.401980280876159668e+00,8.855378627777099609e-01,1.000000000000000000e+00
-8.697889771827008176e-02,1.860803482550497101e-01,1.615574359893798828e+00,1.052304387092590332e+00,7.962673306465148926e-01,1.002577900886535645e+00,1.000000000000000000e+00
-8.685980413645866260e-02,1.868060338890933925e-01,1.534221053123474121e+00,1.077240467071533203e+00,1.239940047264099121e+00,1.035553097724914551e+00,1.000000000000000000e+00
-8.676587661539905683e-02,1.875229462311625017e-01,1.256835937500000000e+00,1.213021516799926758e+00,3.722205758094787598e-01,1.115976572036743164e+00,1.000000000000000000e+00
-8.672853575067819565e-02,1.881373664725676242e-01,1.240283727645874023e+00,1.185042262077331543e+00,1.287437200546264648e+00,1.194016456604003906e+00,1.000000000000000000e+00
-8.679457708248269898e-02,1.886167926293352282e-01,1.117816567420959473e+00,1.420922040939331055e+00,1.610834479331970215e+00,1.234767436981201172e+00,1.000000000000000000e+00
-8.685716390155101552e-02,1.891262679602136454e-01,1.019390702247619629e+00,1.410502910614013672e+00,1.109993100166320801e+00,1.401675939559936523e+00,1.000000000000000000e+00
-8.701364303757787300e-02,1.896301150769528210e-01,7.696059346199035645e-01,1.314514160156250000e+00,1.368099927902221680e+00,1.358106374740600586e+00,1.000000000000000000e+00
-8.717969320427965130e-02,1.901769396334055395e-01,7.302985787391662598e-01,1.281745433807373047e+00,8.444032669067382812e-01,1.241944551467895508e+00,1.000000000000000000e+00
-8.740473795008295299e-02,1.908063995407248969e-01,8.908948898315429688e-01,1.174733519554138184e+00,4.467222988605499268e-01,1.134454727172851562e+00,1.000000000000000000e+00
-8.961352986888658501e-02,1.943337095249683122e-01,1.760307431221008301e+00,1.956382244825363159e-01,1.811129331588745117e+00,1.293599009513854980e-01,1.000000000000000000e+00
-8.961352986888658501e-02,1.943337095249683122e-01,1.737767338752746582e+00,4.310622811317443848e-02,1.852239131927490234e+00,-3.782287240028381348e-02,1.000000000000000000e+00
-8.980378383816133014e-02,1.942543498701319593e-01,1.702538967132568359e+00,-2.198860794305801392e-01,8.387181162834167480e-01,-1.668382436037063599e-01,1.000000000000000000e+00
-8.981603963685962089e-02,1.942352488298651758e-01,1.645474791526794434e+00,-2.806902229785919189e-01,1.715144395828247070e+00,-2.512146234512329102e-01,1.000000000000000000e+00
-8.996044387815894938e-02,1.941520197005505988e-01,1.530256509780883789e+00,-5.064726471900939941e-01,1.893365621566772461e+00,-4.347325563430786133e-01,1.000000000000000000e+00
-9.000339163838477763e-02,1.940946901211113296e-01,1.408694386482238770e+00,-6.223291754722595215e-01,1.249278068542480469e+00,-6.646990776062011719e-01,1.000000000000000000e+00
-9.000339163838477763e-02,1.940946901211113296e-01,1.508399128913879395e+00,-7.555869221687316895e-01,7.918769121170043945e-01,-8.128601908683776855e-01,1.000000000000000000e+00
-9.000339163838477763e-02,1.940946901211113296e-01,1.487202763557434082e+00,-8.993096351623535156e-01,2.310710668563842773e+00,-8.944075107574462891e-01,1.000000000000000000e+00
-8.972428960950185051e-02,1.941417404234834221e-01,1.494783878326416016e+00,-8.751921057701110840e-01,1.253305912017822266e+00,-9.026727676391601562e-01,1.000000000000000000e+00
-8.935771204889883523e-02,1.942898362467865847e-01,1.673250675201416016e+00,-9.786071777343750000e-01,2.179353237152099609e+00,-8.662714958190917969e-01,1.000000000000000000e+00
-8.891752273496802972e-02,1.945112836824873237e-01,1.895610928535461426e+00,-1.071978092193603516e+00,1.813666224479675293e+00,-9.592353105545043945e-01,1.000000000000000000e+00
-8.842865837709829036e-02,1.946975237717701035e-01,2.012976884841918945e+00,-1.097021579742431641e+00,2.294919967651367188e+00,-9.801910519599914551e-01,1.000000000000000000e+00
-8.786850103505636223e-02,1.949396935543915022e-01,2.206107854843139648e+00,-9.957472681999206543e-01,2.159239768981933594e+00,-1.096110463142395020e+00,1.000000000000000000e+00
-8.728212911022052711e-02,1.950659847799374735e-01,2.247830629348754883e+00,-1.141922354698181152e+00,1.389447927474975586e+00,-1.141435623168945312e+00,1.000000000000000000e+00
-8.677145806786340509e-02,1.952028079904909452e-01,2.306898355484008789e+00,-1.223726749420166016e+00,3.019548416137695312e+00,-1.212230086326599121e+00,1.000000000000000000e+00
-8.673763310739900090e-02,1.952378889583549493e-01,2.258215665817260742e+00,-1.622915267944335938e+00,3.068861961364746094e+00,-1.512378931045532227e+00,1.000000000000000000e+00
-8.688815577624163511e-02,1.950652835516658024e-01,2.098656415939331055e+00,-1.842772960662841797e+00,2.561392307281494141e+00,-1.790944814682006836e+00,1.000000000000000000e+00
-8.681958150335325475e-02,1.948999991784894359e-01,1.881744027137756348e+00,-1.965043663978576660e+00,1.270067214965820312e+00,-2.045965194702148438e+00,1.000000000000000000e+00
-8.666224714774647953e-02,1.947100821536625059e-01,1.750041484832763672e+00,-1.815395593643188477e+00,1.493919134140014648e+00,-1.819121360778808594e+00,1.000000000000000000e+00
-8.671963713105534932e-02,1.944063371617087421e-01,1.702063083648681641e+00,-2.069154024124145508e+00,1.275899171829223633e+00,-2.058377742767333984e+00,1.000000000000000000e+00
-8.663541192143724146e-02,1.941828919768351924e-01,1.694009423255920410e+00,-2.227391242980957031e+00,8.607013225555419922e-01,-2.426363468170166016e+00,1.000000000000000000e+00
-8.662034405595836484e-02,1.938666654320349569e-01,1.640420436859130859e+00,-2.380074262619018555e+00,1.681790828704833984e+00,-2.373151540756225586e+00,1.000000000000000000e+00
-8.653058130677845905e-02,1.935440162809674569e-01,1.585295081138610840e+00,-2.470497369766235352e+00,8.801753520965576172e-01,-2.523325920104980469e+00,1.000000000000000000e+00
-8.650909412440337121e-02,1.931977925883033298e-01,1.399418234825134277e+00,-2.563959598541259766e+00,5.563738346099853516e-01,-2.569301605224609375e+00,1.000000000000000000e+00
-8.647706301669637330e-02,1.927727426087302298e-01,1.186409473419189453e+00,-2.722641229629516602e+00,1.445654034614562988e+00,-2.755255222320556641e+00,1.000000000000000000e+00
-8.634138885705845701e-02,1.924005675925899439e-01,1.198353528976440430e+00,-2.734421253204345703e+00,1.846519708633422852e-01,-2.674233436584472656e+00,1.000000000000000000e+00
-8.629070930003852891e-02,1.919013910301581860e-01,1.051311969757080078e+00,-2.941703081130981445e+00,6.605077981948852539e-01,-2.901404380798339844e+00,1.000000000000000000e+00
-8.617815344577517411e-02,1.914243462154650299e-01,9.097205996513366699e-01,-3.137460470199584961e+00,1.200017094612121582e+00,-3.103346347808837891e+00,1.000000000000000000e+00
-8.602498558643832671e-02,1.908384095012259918e-01,7.661187648773193359e-01,-3.165978908538818359e+00,-1.615536212921142578e-01,-3.117476463317871094e+00,1.000000000000000000e+00
-8.584950757069916005e-02,1.901627926170281757e-01,7.142606377601623535e-01,-3.164782762527465820e+00,1.427778840065002441e+00,-3.101234912872314453e+00,1.000000000000000000e+00
-8.563580823176109025e-02,1.893368712083675909e-01,4.908614158630371094e-01,-3.251225233078002930e+00,6.719307303428649902e-01,-3.291126251220703125e+00,1.000000000000000000e+00
-8.534259501500104927e-02,1.885717541868978109e-01,4.179283678531646729e-01,-3.388146162033081055e+00,1.255384206771850586e+00,-3.340393781661987305e+00,1.000000000000000000e+00
-8.506739622535358647e-02,1.877629643084059996e-01,4.244334101676940918e-01,-3.600463628768920898e+00,2.464573383331298828e-01,-3.678464889526367188e+00,1.000000000000000000e+00
-8.475919344599396055e-02,1.868475914285747108e-01,3.605319559574127197e-01,-3.716904878616333008e+00,7.501125335693359375e-01,-3.740714073181152344e+00,1.000000000000000000e+00
-8.441774782539156197e-02,1.860575161034923597e-01,3.027348816394805908e-01,-3.761258602142333984e+00,9.065392613410949707e-01,-3.789737462997436523e+00,1.000000000000000000e+00
-8.406680546268194276e-02,1.852007131449425192e-01,2.332687526941299438e-01,-4.027123928070068359e+00,-5.305761098861694336e-01,-4.033034324645996094e+00,1.000000000000000000e+00
-8.369979755917554554e-02,1.844076254551433314e-01,2.296774387359619141e-01,-4.174200534820556641e+00,6.132707595825195312e-01,-4.114707946777343750e+00,1.000000000000000000e+00
-8.327433860417007838e-02,1.837159738241343210e-01,1.833805143833160400e-01,-4.233255863189697266e+00,4.855983257293701172e-01,-4.193360328674316406e+00,1.000000000000000000e+00
-8.276967912553072348e-02,1.828261384097429887e-01,5.310817807912826538e-02,-4.366655826568603516e+00,-6.363630890846252441e-01,-4.377517223358154297e+00,1.000000000000000000e+00
-8.231011732194949693e-02,1.819412105931884072e-01,-9.094449877738952637e-02,-4.381120204925537109e+00,-3.298707604408264160e-01,-4.377500057220458984e+00,1.000000000000000000e+00
-8.162069840633681683e-02,1.809342151131916043e-01,-1.553567945957183838e-01,-4.405593395233154297e+00,-1.109842061996459961e+00,-4.415037631988525391e+00,1.000000000000000000e+00
-8.091209330207997652e-02,1.797978982202774190e-01,-3.759224116802215576e-01,-4.268882274627685547e+00,-3.174305856227874756e-01,-4.212207794189453125e+00,1.000000000000000000e+00
-7.997453705295931581e-02,1.784993776770149032e-01,-6.283432245254516602e-01,-4.175521850585937500e+00,-9.406211376190185547e-01,-4.165149688720703125e+00,1.000000000000000000e+00
-7.896227932686651629e-02,1.771362035343320707e-01,-8.617389798164367676e-01,-3.862239122390747070e+00,-7.440780401229858398e-01,-3.895150184631347656e+00,1.000000000000000000e+00
-7.767289963663605301e-02,1.756849573743041459e-01,-7.505604028701782227e-01,-3.682591915130615234e+00,-4.996635913848876953e-01,-3.668746948242187500e+00,1.000000000000000000e+00
-7.647012878298879712e-02,1.744277824524885778e-01,-8.336501717567443848e-01,-3.577301979064941406e+00,-1.136526107788085938e+00,-3.548089504241943359e+00,1.000000000000000000e+00
-7.517506758854113069e-02,1.731621370760452749e-01,-8.123914003372192383e-01,-3.322477817535400391e+00,-5.421382784843444824e-01,-3.293635129928588867e+00,1.000000000000000000e+00
-7.387669460139090205e-02,1.719659581498299283e-01,-7.319277524948120117e-01,-3.229529619216918945e+00,-5.624964833259582520e-01,-3.258994340896606445e+00,1.000000000000000000e+00
-7.272650061422433754e-02,1.708559604222528727e-01,-7.853613495826721191e-01,-3.295422077178955078e+00,-1.067232608795166016e+00,-3.172263383865356445e+00,1.000000000000000000e+00
-7.154746817321516739e-02,1.698974658963071371e-01,-6.313235759735107422e-01,-3.174849748611450195e+00,-7.905352115631103516e-01,-3.576719760894775391e+00,1.000000000000000000e+00
-7.047192119971693036e-02,1.690674477523305685e-01,-6.032568216323852539e-01,-3.404826641082763672e+00,-8.051035404205322266e-01,-3.388387680053710938e+00,1.000000000000000000e+00
-6.950627109610121868e-02,1.683167890393205135e-01,-5.253379940986633301e-01,-3.437583923339843750e+00,-5.993112921714782715e-01,-3.387548208236694336e+00,1.000000000000000000e+00
-6.864539942041679443e-02,1.677302132319663519e-01,-4.893056750297546387e-01,-3.586273670196533203e+00,-4.569145441055297852e-01,-3.544375419616699219e+00,1.000000000000000000e+00
-6.778788764404673761e-02,1.671047065834486700e-01,-5.696146488189697266e-01,-3.756655454635620117e+00,-5.741351246833801270e-01,-3.917458772659301758e+00,1.000000000000000000e+00
-6.713550175319143998e-02,1.666127339502737614e-01,-4.683377444744110107e-01,-3.860239982604980469e+00,-4.023681282997131348e-01,-3.835661411285400391e+00,1.000000000000000000e+00
-6.652475087583381574e-02,1.661296281271417430e-01,-5.487192869186401367e-01,-3.821930170059204102e+00,-4.040735960006713867e-01,-3.719630002975463867e+00,1.000000000000000000e+00
-6.582609695743543710e-02,1.656776070545114554e-01,-4.394570589065551758e-01,-3.879577159881591797e+00,-4.011715650558471680e-01,-3.866644382476806641e+00,1.000000000000000000e+00
-6.516527027616220158e-02,1.652682065873382067e-01,-4.425469338893890381e-01,-3.815534114837646484e+00,-3.992962539196014404e-01,-3.851060390472412109e+00,1.000000000000000000e+00
-6.458967222211123294e-02,1.647866168740399762e-01,-4.610159099102020264e-01,-3.883482694625854492e+00,-5.342681407928466797e-01,-3.933982849121093750e+00,1.000000000000000000e+00
-6.390675203419081407e-02,1.644537110311428685e-01,-4.352795183658599854e-01,-3.993149995803833008e+00,-5.215236544609069824e-01,-3.990306854248046875e+00,1.000000000000000000e+00
-6.334129682417109775e-02,1.639894460992971370e-01,-5.549778938293457031e-01,-3.801991701126098633e+00,-5.243812203407287598e-01,-3.921528100967407227e+00,1.000000000000000000e+00
-6.260948603864890938e-02,1.636248108195081374e-01,-4.569491744041442871e-01,-3.784001111984252930e+00,-5.169218778610229492e-01,-3.826708316802978516e+00,1.000000000000000000e+00
-6.196334806781084170e-02,1.631126133040127213e-01,-5.380905866622924805e-01,-3.816926956176757812e+00,-5.078539848327636719e-01,-3.850366592407226562e+00,1.000000000000000000e+00
-6.128358703378111727e-02,1.626715376829739879e-01,-5.662637948989868164e-01,-3.718706607818603516e+00,-6.292722821235656738e-01,-3.673362255096435547e+00,1.000000000000000000e+00
-6.054117515092519164e-02,1.622270333090904959e-01,-5.881451964378356934e-01,-3.608224153518676758e+00,-7.185264825820922852e-01,-3.583164215087890625e+00,1.000000000000000000e+00
-5.986913223863722655e-02,1.617731268868762562e-01,-6.279547214508056641e-01,-3.685425758361816406e+00,-7.017489671707153320e-01,-3.598430633544921875e+00,1.000000000000000000e+00
-5.917361331038849259e-02,1.613198393346432780e-01,-6.517456769943237305e-01,-3.521350145339965820e+00,-6.708147525787353516e-01,-3.391277790069580078e+00,1.000000000000000000e+00
-5.847333815759073183e-02,1.608465503080038772e-01,-6.700341701507568359e-01,-3.553177118301391602e+00,-6.073817014694213867e-01,-3.558814287185668945e+00,1.000000000000000000e+00
-5.774237530437019428e-02,1.603756902962480413e-01,-6.939902305603027344e-01,-3.532231569290161133e+00,-5.754594802856445312e-01,-3.503934144973754883e+00,1.000000000000000000e+00
-5.703366773043125337e-02,1.599218688390555698e-01,-7.031860947608947754e-01,-3.453055620193481445e+00,-6.845249533653259277e-01,-3.464340925216674805e+00,1.000000000000000000e+00
-5.627697295236913644e-02,1.593463004064561428e-01,-6.994616985321044922e-01,-3.288566827774047852e+00,-7.695859074592590332e-01,-3.283547878265380859e+00,1.000000000000000000e+00
-5.550548827853064859e-02,1.588479827601991801e-01,-7.037031054496765137e-01,-3.289729595184326172e+00,-6.401994824409484863e-01,-3.345144271850585938e+00,1.000000000000000000e+00
-5.472329907777123692e-02,1.582499019091204440e-01,-7.127390503883361816e-01,-3.166052103042602539e+00,-6.185539960861206055e-01,-3.189748048782348633e+00,1.000000000000000000e+00
-5.384178312723866822e-02,1.577240663934830756e-01,-5.687778070569038391e-02,-3.401841163635253906e+00,-1.358522325754165649e-01,-3.456788539886474609e+00,1.000000000000000000e+00
-5.262387969274573418e-02,1.569026835561017352e-01,-6.410043686628341675e-03,-3.326603889465332031e+00,-4.006782174110412598e-02,-3.322747945785522461e+00,1.000000000000000000e+00
-5.133011463365297344e-02,1.561854868218406356e-01,1.692963093519210815e-01,-2.962184667587280273e+00,-1.278162002563476562e-02,-2.920036792755126953e+00,1.000000000000000000e+00
-5.002960298152443752e-02,1.554049025519858018e-01,2.445233762264251709e-01,-2.747214794158935547e+00,1.653392314910888672e-01,-2.726773023605346680e+00,1.000000000000000000e+00
-4.867805315379203357e-02,1.545942947969551895e-01,2.443909347057342529e-01,-2.483260393142700195e+00,2.994179725646972656e-01,-2.516690015792846680e+00,1.000000000000000000e+00
-4.730591730635846925e-02,1.538478512177974267e-01,4.397835135459899902e-01,-2.332435369491577148e+00,4.016045928001403809e-01,-2.264955997467041016e+00,1.000000000000000000e+00
-4.604057859748876547e-02,1.530973706086297681e-01,4.504165053367614746e-01,-2.155817270278930664e+00,2.969586253166198730e-01,-2.255184888839721680e+00,1.000000000000000000e+00
-4.482515749335780342e-02,1.524122421181192122e-01,5.886211395263671875e-01,-2.228560209274291992e+00,5.614086389541625977e-01,-2.239916801452636719e+00,1.000000000000000000e+00
-4.359817259341559892e-02,1.517063220188969441e-01,6.622097492218017578e-01,-2.149970293045043945e+00,6.973543167114257812e-01,-2.117527961730957031e+00,1.000000000000000000e+00
-4.243488563898109578e-02,1.509713403996390813e-01,7.342633605003356934e-01,-2.088577032089233398e+00,7.169358134269714355e-01,-2.113115072250366211e+00,1.000000000000000000e+00
-4.136231110072753625e-02,1.503079236627739013e-01,7.412269115447998047e-01,-2.105715513229370117e+00,6.314390897750854492e-01,-2.308904170989990234e+00,1.000000000000000000e+00
-4.040119966218019831e-02,1.497234962176005046e-01,8.601524233818054199e-01,-2.277683734893798828e+00,7.050666213035583496e-01,-2.247536659240722656e+00,1.000000000000000000e+00
-3.966518042277482337e-02,1.492696496315475962e-01,8.800508975982666016e-01,-2.414186716079711914e+00,8.684365153312683105e-01,-2.364528417587280273e+00,1.000000000000000000e+00
-3.900795004602791716e-02,1.488597243217627542e-01,8.291399478912353516e-01,-2.672843694686889648e+00,8.568534255027770996e-01,-2.522994995117187500e+00,1.000000000000000000e+00
-3.845429597408289712e-02,1.485109575402361881e-01,7.752956748008728027e-01,-2.762881755828857422e+00,7.503337860107421875e-01,-2.815222978591918945e+00,1.000000000000000000e+00
-3.789222457076189821e-02,1.481536403905357457e-01,7.331365942955017090e-01,-2.842331647872924805e+00,7.422841787338256836e-01,-2.716355085372924805e+00,1.000000000000000000e+00
-3.727072111404872157e-02,1.477547002763561768e-01,6.993182897567749023e-01,-2.794774532318115234e+00,6.936153173446655273e-01,-2.769575357437133789e+00,1.000000000000000000e+00
-3.653958445336838445e-02,1.473937766767612068e-01,8.544306755065917969e-01,-2.619662523269653320e+00,7.592282295227050781e-01,-2.715938091278076172e+00,1.000000000000000000e+00
-3.577745276496620275e-02,1.469389453361659992e-01,6.697036623954772949e-01,-2.420235633850097656e+00,7.545850276947021484e-01,-2.312732219696044922e+00,1.000000000000000000e+00
-3.500213579906469308e-02,1.464832486021215852e-01,7.395078539848327637e-01,-2.578158855438232422e+00,7.923017144203186035e-01,-2.887068748474121094e+00,1.000000000000000000e+00
-3.409784668918920680e-02,1.459960582687971908e-01,7.666278481483459473e-01,-2.482285261154174805e+00,7.827260494232177734e-01,-2.426609277725219727e+00,1.000000000000000000e+00
-3.322296090503053245e-02,1.454709762394474915e-01,8.722203969955444336e-01,-2.316753625869750977e+00,8.775126934051513672e-01,-2.233884572982788086e+00,1.000000000000000000e+00
-3.227267152571176856e-02,1.449309462965951145e-01,8.821353316307067871e-01,-2.264087200164794922e+00,8.822425603866577148e-01,-2.233253240585327148e+00,1.000000000000000000e+00
-3.135381996498824708e-02,1.444223390710595578e-01,9.613012671470642090e-01,-2.155376195907592773e+00,7.720898985862731934e-01,-2.051932573318481445e+00,1.000000000000000000e+00
-3.042598169431871835e-02,1.438304257896390603e-01,1.072692871093750000e+00,-2.276562452316284180e+00,9.840635061264038086e-01,-2.442139148712158203e+00,1.000000000000000000e+00
-2.958509556707528132e-02,1.433468462843053293e-01,1.181959271430969238e+00,-2.175856351852416992e+00,1.240622043609619141e+00,-2.311333417892456055e+00,1.000000000000000000e+00
-2.877336705317694310e-02,1.428947378819904190e-01,1.196954488754272461e+00,-2.148341894149780273e+00,1.214555978775024414e+00,-2.145794391632080078e+00,1.000000000000000000e+00
-2.812765141208931063e-02,1.424555501057457596e-01,1.175109505653381348e+00,-2.250733375549316406e+00,1.187016606330871582e+00,-2.236716508865356445e+00,1.000000000000000000e+00
-2.741900566571306430e-02,1.420403331499986987e-01,1.142096757888793945e+00,-2.250036001205444336e+00,1.304788231849670410e+00,-2.286300182342529297e+00,1.000000000000000000e+00
-2.665198536311544353e-02,1.415830748784203119e-01,1.157999873161315918e+00,-2.241884469985961914e+00,1.248243212699890137e+00,-2.245330810546875000e+00,1.000000000000000000e+00
-2.575293944353372610e-02,1.410298245525979377e-01,1.042411088943481445e+00,-2.096980571746826172e+00,9.777089357376098633e-01,-2.134710788726806641e+00,1.000000000000000000e+00
-2.472917084846520952e-02,1.404312416654985851e-01,1.027234792709350586e+00,-1.942788481712341309e+00,9.578254222869873047e-01,-2.041157007217407227e+00,1.000000000000000000e+00
-2.376350910554510254e-02,1.398461473995903370e-01,9.411158561706542969e-01,-1.777980208396911621e+00,8.884080052375793457e-01,-1.817384362220764160e+00,1.000000000000000000e+00
-2.271117372230141429e-02,1.395135713185593485e-01,1.105037808418273926e+00,-1.706718087196350098e+00,9.541438817977905273e-01,-1.818594932556152344e+00,1.000000000000000000e+00
-2.244409886682942334e-02,1.390824151442812129e-01,6.697880625724792480e-01,-2.206048250198364258e+00,9.731667041778564453e-01,-2.227437019348144531e+00,1.000000000000000000e+00
-2.224646830549442678e-02,1.388842305829139645e-01,4.587417840957641602e-01,-2.478857994079589844e+00,3.281290531158447266e-01,-2.490395069122314453e+00,1.000000000000000000e+00
-2.214802037907338816e-02,1.387440170096408409e-01,3.750801980495452881e-01,-2.673373699188232422e+00,4.572643637657165527e-01,-2.697852849960327148e+00,1.000000000000000000e+00
-2.213024783508600601e-02,1.386833556333879891e-01,2.975307106971740723e-01,-3.017326593399047852e+00,4.034053385257720947e-01,-3.006913185119628906e+00,1.000000000000000000e+00
-2.210866299758096343e-02,1.386656106095305319e-01,2.794859111309051514e-01,-3.062413692474365234e+00,3.200765252113342285e-01,-3.074904680252075195e+00,1.000000000000000000e+00
-2.208939538426454852e-02,1.386497652520096990e-01,2.072086483240127563e-01,-3.233984708786010742e+00,2.900537550449371338e-01,-3.215579271316528320e+00,1.000000000000000000e+00
-2.204702179097914327e-02,1.386149002080375170e-01,1.333165168762207031e-01,-3.276388406753540039e+00,8.442389965057373047e-02,-3.268811464309692383e+00,1.000000000000000000e+00
-2.205151720783402047e-02,1.385337748790860801e-01,2.102984115481376648e-03,-3.374380350112915039e+00,4.247649013996124268e-02,-3.435430526733398438e+00,1.000000000000000000e+00
-2.197986221612126256e-02,1.384820239467294822e-01,-1.816565915942192078e-02,-3.414661884307861328e+00,2.346096932888031006e-02,-3.386780023574829102e+00,1.000000000000000000e+00
-2.183611597864318354e-02,1.383634136437163209e-01,-8.983010798692703247e-02,-3.572695732116699219e+00,-6.928134709596633911e-03,-3.492632389068603516e+00,1.000000000000000000e+00
-2.168341057804122618e-02,1.382371020572394360e-01,-1.670778244733810425e-01,-3.578688859939575195e+00,-1.979394704103469849e-01,-3.553445100784301758e+00,1.000000000000000000e+00
-2.149205336749822337e-02,1.380128818953801628e-01,-3.071045875549316406e-01,-3.526817083358764648e+00,-1.660065054893493652e-01,-3.510427713394165039e+00,1.000000000000000000e+00
-2.124609944800165406e-02,1.377959574947179300e-01,-3.868691325187683105e-01,-3.640789985656738281e+00,-3.793294131755828857e-01,-3.628741025924682617e+00,1.000000000000000000e+00
-2.082706305802306535e-02,1.374451103201727031e-01,-4.164502322673797607e-01,-3.314377069473266602e+00,-4.931482970714569092e-01,-3.266231536865234375e+00,1.000000000000000000e+00
