# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.660224138369603475e-02,1.043939503068744556e-01,1.430151462554931641e+00,4.251241683959960938e-02,1.043760418891906738e+00,7.831145077943801880e-02,1.000000000000000000e+00
-7.731157702942448307e-02,1.045092195263824658e-01,1.395715713500976562e+00,-1.978509426116943359e-01,1.566571474075317383e+00,-2.131890654563903809e-01,1.000000000000000000e+00
-7.793329007507283912e-02,1.045588944151331912e-01,1.464012026786804199e+00,-2.205975055694580078e-01,1.564040184020996094e+00,-3.298528492450714111e-01,1.000000000000000000e+00
-7.872017342004175577e-02,1.046545856018345488e-01,1.337838292121887207e+00,-4.494547247886657715e-01,7.974463105201721191e-01,-5.540918111801147461e-01,1.000000000000000000e+00
-7.949963365400444792e-02,1.046509937375555699e-01,1.304797410964965820e+00,-4.512357115745544434e-01,1.596082568168640137e+00,-6.115230321884155273e-01,1.000000000000000000e+00
-8.021926493731719454e-02,1.047843145038915152e-01,1.478645563125610352e+00,-7.256515026092529297e-01,1.594171881675720215e+00,-8.226485252380371094e-01,1.000000000000000000e+00
-8.090783498935205653e-02,1.049036235727675709e-01,1.521685481071472168e+00,-8.439264893531799316e-01,1.242963194847106934e+00,-8.158857226371765137e-01,1.000000000000000000e+00
-8.153921863613756982e-02,1.049888090064924479e-01,1.481732845306396484e+00,-9.564266204833984375e-01,1.489704251289367676e+00,-1.013143301010131836e+00,1.000000000000000000e+00
-8.219789524214766996e-02,1.050472023463464438e-01,1.492570161819458008e+00,-9.015759229660034180e-01,1.365617752075195312e+00,-9.193660020828247070e-01,1.000000000000000000e+00
-8.276824463990242742e-02,1.050599462826211639e-01,1.412053346633911133e+00,-9.677561521530151367e-01,1.679708242416381836e+00,-9.180750846862792969e-01,1.000000000000000000e+00
-8.328432609090188898e-02,1.050788110606446918e-01,1.485353231430053711e+00,-9.321521520614624023e-01,8.525629639625549316e-01,-9.019262790679931641e-01,1.000000000000000000e+00
-8.369950484497448717e-02,1.050873765491507628e-01,1.490872859954833984e+00,-7.154229283332824707e-01,1.433042049407958984e+00,-8.093357086181640625e-01,1.000000000000000000e+00
-8.411875095832463400e-02,1.050649771395020526e-01,1.482844948768615723e+00,-6.898124814033508301e-01,9.512522220611572266e-01,-8.859119415283203125e-01,1.000000000000000000e+00
-8.445781325906547010e-02,1.050714000873032711e-01,1.552796959877014160e+00,-6.528745293617248535e-01,1.596227884292602539e+00,-8.314495086669921875e-01,1.000000000000000000e+00
-8.477329561851301709e-02,1.050836669248672584e-01,1.501610159873962402e+00,-6.674063205718994141e-01,2.091286897659301758e+00,-6.484465003013610840e-01,1.000000000000000000e+00
-8.515315401399899120e-02,1.051214192792382235e-01,1.593446016311645508e+00,-7.705491781234741211e-01,1.617681264877319336e+00,-7.001866698265075684e-01,1.000000000000000000e+00
-8.551529589249232122e-02,1.051260802529980221e-01,1.463083624839782715e+00,-5.117530822753906250e-01,1.990293383598327637e+00,-5.097296237945556641e-01,1.000000000000000000e+00
-8.578740278307131484e-02,1.050901539701369070e-01,1.521452188491821289e+00,-3.835409879684448242e-01,1.799653172492980957e+00,-5.084961652755737305e-01,1.000000000000000000e+00
-8.616959753753113127e-02,1.051113325137560811e-01,1.602468132972717285e+00,-4.803783893585205078e-01,1.426280617713928223e+00,-5.816850662231445312e-01,1.000000000000000000e+00
-8.652006819930599391e-02,1.051296441239124857e-01,1.549593806266784668e+00,-4.355718493461608887e-01,1.888490200042724609e+00,-4.212063848972320557e-01,1.000000000000000000e+00
-8.686594539895538258e-02,1.051527536362395904e-01,1.633786201477050781e+00,-2.416588068008422852e-01,1.264917612075805664e+00,-3.024564087390899658e-01,1.000000000000000000e+00
-8.717265786545964901e-02,1.051362897670548441e-01,1.568466663360595703e+00,-2.482687234878540039e-01,1.518677353858947754e+00,-4.227351546287536621e-01,1.000000000000000000e+00
-8.757109266438356521e-02,1.050817416335483173e-01,1.101615786552429199e+00,-4.417639970779418945e-01,6.019608378410339355e-01,-5.724919438362121582e-01,1.000000000000000000e+00
-8.796542359871453720e-02,1.051394864848554933e-01,6.489050984382629395e-01,-6.338869333267211914e-01,4.454481601715087891e-02,-6.824511289596557617e-01,1.000000000000000000e+00
-8.824524461900573602e-02,1.053697479542144572e-01,7.125806808471679688e-01,-6.575322747230529785e-01,3.078832626342773438e-01,-6.066750288009643555e-01,1.000000000000000000e+00
-8.856040176703132427e-02,1.058182744533507497e-01,5.609495043754577637e-01,-7.006648778915405273e-01,9.269280433654785156e-01,-7.314076423645019531e-01,1.000000000000000000e+00
-8.875177137383430392e-02,1.064108887228802786e-01,7.092022895812988281e-01,-8.463225960731506348e-01,5.873595476150512695e-01,-7.586461901664733887e-01,1.000000000000000000e+00
-8.889617756799583770e-02,1.070887401080806711e-01,7.649490833282470703e-01,-8.196128606796264648e-01,4.705369472503662109e-03,-8.226298689842224121e-01,1.000000000000000000e+00
-8.901644561629735997e-02,1.078749373634746295e-01,6.860378980636596680e-01,-8.734824657440185547e-01,7.949279546737670898e-01,-7.341882586479187012e-01,1.000000000000000000e+00
-8.903761007043514697e-02,1.087496519807006901e-01,9.427340626716613770e-01,-7.442353963851928711e-01,1.306471228599548340e+00,-5.779967904090881348e-01,1.000000000000000000e+00
-8.905196387326326513e-02,1.096398846706745506e-01,1.240094423294067383e+00,-7.522670030593872070e-01,1.320838332176208496e+00,-7.893911600112915039e-01,1.000000000000000000e+00
-8.902058632630607815e-02,1.106211392175732444e-01,1.285388112068176270e+00,-8.185305595397949219e-01,4.289839267730712891e-01,-7.240386009216308594e-01,1.000000000000000000e+00
-8.904703313170883594e-02,1.115714312916437634e-01,1.317470669746398926e+00,-8.326604366302490234e-01,9.259110093116760254e-01,-8.215041160583496094e-01,1.000000000000000000e+00
-8.900697925092798668e-02,1.124176171513324024e-01,1.241568207740783691e+00,-8.837332725524902344e-01,1.194109082221984863e+00,-5.998624563217163086e-01,1.000000000000000000e+00
-8.904185437763333100e-02,1.132497128214929177e-01,1.248768806457519531e+00,-7.616300582885742188e-01,9.408485293388366699e-01,-7.821814417839050293e-01,1.000000000000000000e+00
-8.909110751191076649e-02,1.140214788585535849e-01,1.246652126312255859e+00,-8.437430858612060547e-01,1.369294524192810059e+00,-7.219892740249633789e-01,1.000000000000000000e+00
-8.909845418400580419e-02,1.147703438307822177e-01,1.169496417045593262e+00,-7.732901573181152344e-01,1.553418278694152832e+00,-8.365821242332458496e-01,1.000000000000000000e+00
-8.912797318187729023e-02,1.156780493272413501e-01,1.226062655448913574e+00,-7.202235460281372070e-01,1.562973976135253906e+00,-7.558716535568237305e-01,1.000000000000000000e+00
-8.922442184357701200e-02,1.165088897975252030e-01,1.391267538070678711e+00,-9.571793675422668457e-01,3.441475033760070801e-01,-1.042638540267944336e+00,1.000000000000000000e+00
-8.916775084439688970e-02,1.174845742535127191e-01,1.508464813232421875e+00,-8.818103671073913574e-01,2.223074436187744141e+00,-7.114455699920654297e-01,1.000000000000000000e+00
-8.915012544738940004e-02,1.183861148622467885e-01,1.463813066482543945e+00,-8.098077774047851562e-01,1.492671966552734375e+00,-7.485927343368530273e-01,1.000000000000000000e+00
-8.915969054821742956e-02,1.192628269498892390e-01,1.438060045242309570e+00,-8.196162581443786621e-01,2.101969718933105469e+00,-8.314273953437805176e-01,1.000000000000000000e+00
-8.910688874813005311e-02,1.201011748861213480e-01,1.625676512718200684e+00,-7.977523803710937500e-01,1.467824935913085938e+00,-6.256224513053894043e-01,1.000000000000000000e+00
-8.904670334373432361e-02,1.209623936685770840e-01,1.544555902481079102e+00,-8.521478772163391113e-01,1.211282134056091309e+00,-7.467118501663208008e-01,1.000000000000000000e+00
-8.909603863280944613e-02,1.218488472028212144e-01,1.647996902465820312e+00,-7.300018668174743652e-01,1.776647090911865234e+00,-7.840859293937683105e-01,1.000000000000000000e+00
-8.900472716436641507e-02,1.227244620033606792e-01,1.708961963653564453e+00,-7.651270031929016113e-01,1.777357816696166992e+00,-7.841567993164062500e-01,1.000000000000000000e+00
-8.894311639559343563e-02,1.235951337938226979e-01,1.770173788070678711e+00,-6.773518919944763184e-01,1.305935382843017578e+00,-7.037104368209838867e-01,1.000000000000000000e+00
-8.882159217535724738e-02,1.246326238795648217e-01,1.957141637802124023e+00,-7.860697507858276367e-01,2.014551877975463867e+00,-7.038125395774841309e-01,1.000000000000000000e+00
-8.870372523808121856e-02,1.256478230916633632e-01,2.250050783157348633e+00,-6.945980787277221680e-01,2.216238498687744141e+00,-8.640214800834655762e-01,1.000000000000000000e+00
-8.861883809335364959e-02,1.268206252080216201e-01,2.499356031417846680e+00,-7.659419775009155273e-01,2.213620901107788086e+00,-7.427262663841247559e-01,1.000000000000000000e+00
-8.846832441753731124e-02,1.278871701041311704e-01,2.468499183654785156e+00,-6.671398878097534180e-01,2.609797239303588867e+00,-5.852939486503601074e-01,1.000000000000000000e+00
-8.835723558857064286e-02,1.289160357410964464e-01,2.541877269744873047e+00,-7.214015722274780273e-01,2.612185716629028320e+00,-5.414218902587890625e-01,1.000000000000000000e+00
-8.828048553882841820e-02,1.298400061961453578e-01,2.553691864013671875e+00,-7.680099010467529297e-01,2.453073263168334961e+00,-7.866786718368530273e-01,1.000000000000000000e+00
-8.823236365847514362e-02,1.306696420083703347e-01,2.453774452209472656e+00,-6.871410608291625977e-01,2.446331024169921875e+00,-4.708217084407806396e-01,1.000000000000000000e+00
-8.822749017989342524e-02,1.312987592647836543e-01,2.334557533264160156e+00,-6.029798984527587891e-01,2.261673927307128906e+00,-9.153611063957214355e-01,1.000000000000000000e+00
-8.828928455226886518e-02,1.319639489967348589e-01,2.183479309082031250e+00,-7.366672754287719727e-01,2.058370351791381836e+00,-6.281236410140991211e-01,1.000000000000000000e+00
-8.836870491080332790e-02,1.324594107970758494e-01,1.777347803115844727e+00,-6.587288379669189453e-01,1.902604818344116211e+00,-7.140868902206420898e-01,1.000000000000000000e+00
-8.843750703879099673e-02,1.330315531357885994e-01,1.719325780868530273e+00,-8.605706095695495605e-01,1.822704076766967773e+00,-8.731711506843566895e-01,1.000000000000000000e+00
-8.846302013993448399e-02,1.335884286206137916e-01,1.753711700439453125e+00,-5.707939863204956055e-01,1.938826084136962891e+00,-5.107213854789733887e-01,1.000000000000000000e+00
-8.845461747857374935e-02,1.341960536075142707e-01,1.711338162422180176e+00,-6.154291033744812012e-01,1.631447672843933105e+00,-8.017885684967041016e-01,1.000000000000000000e+00
-8.843488622297640545e-02,1.349153000896448906e-01,1.787021160125732422e+00,-6.599223613739013672e-01,1.988708019256591797e+00,-5.651046633720397949e-01,1.000000000000000000e+00
-8.843237597206010658e-02,1.357138195497001321e-01,1.944545984268188477e+00,-5.146292448043823242e-01,2.009385585784912109e+00,-6.679310202598571777e-01,1.000000000000000000e+00
-8.836025127804403301e-02,1.365894593629999598e-01,2.133301973342895508e+00,-5.728316903114318848e-01,1.977818608283996582e+00,-5.667037367820739746e-01,1.000000000000000000e+00
-8.824702675396824125e-02,1.375573993808816842e-01,2.172078132629394531e+00,-5.470519661903381348e-01,2.273786067962646484e+00,-6.010743379592895508e-01,1.000000000000000000e+00
-8.813137811081996065e-02,1.384758788337092650e-01,2.328903436660766602e+00,-5.267346501350402832e-01,2.231051683425903320e+00,-5.753790140151977539e-01,1.000000000000000000e+00
-8.809166122079520322e-02,1.394420358867143883e-01,2.331792831420898438e+00,-4.460545778274536133e-01,2.312112331390380859e+00,-5.546731352806091309e-01,1.000000000000000000e+00
-8.792098020115052259e-02,1.402665807144958254e-01,2.452176570892333984e+00,-5.348330736160278320e-01,2.573860168457031250e+00,-4.907886981964111328e-01,1.000000000000000000e+00
-8.793169268859515886e-02,1.410223823341849869e-01,2.089873552322387695e+00,-5.133925676345825195e-01,2.328602075576782227e+00,-4.465948343276977539e-01,1.000000000000000000e+00
-8.793070590431144307e-02,1.416058225555595906e-01,1.864992737770080566e+00,-4.864568114280700684e-01,1.325024366378784180e+00,-4.009071290493011475e-01,1.000000000000000000e+00
-8.794719050943179683e-02,1.421157073937999449e-01,1.738006114959716797e+00,-4.424375891685485840e-01,2.453593492507934570e+00,-4.466582834720611572e-01,1.000000000000000000e+00
-8.799926470737591544e-02,1.425608335729972864e-01,1.457217693328857422e+00,-2.799609899520874023e-01,1.443687558174133301e+00,-2.336546033620834351e-01,1.000000000000000000e+00
-8.806171833073586641e-02,1.430391429737865594e-01,1.380671739578247070e+00,-2.526037693023681641e-01,8.057426810264587402e-01,-2.328122109174728394e-01,1.000000000000000000e+00
-8.817103679080603995e-02,1.435509632596576601e-01,1.319464921951293945e+00,-3.119616508483886719e-01,1.825539350509643555e+00,-2.507214844226837158e-01,1.000000000000000000e+00
-8.820355509180548281e-02,1.441290260470262374e-01,1.289678573608398438e+00,-3.622481226921081543e-01,4.427821636199951172e-01,-5.645197629928588867e-01,1.000000000000000000e+00
-8.826152174034643250e-02,1.448016879554979153e-01,1.316394090652465820e+00,-3.594467639923095703e-01,1.214206218719482422e+00,-2.937034964561462402e-01,1.000000000000000000e+00
-8.822446504431746828e-02,1.455928399924852623e-01,1.522645592689514160e+00,-4.199857711791992188e-01,1.645914673805236816e+00,-3.244923651218414307e-01,1.000000000000000000e+00
-8.820982839586760660e-02,1.464900966959442608e-01,1.645187735557556152e+00,-2.847698330879211426e-01,2.433892488479614258e+00,-3.697808086872100830e-01,1.000000000000000000e+00
-8.813509035122170376e-02,1.474699233865846837e-01,1.656063914299011230e+00,-3.377532362937927246e-01,1.532938957214355469e+00,-3.223244547843933105e-01,1.000000000000000000e+00
-8.800824336729773378e-02,1.484284390668278164e-01,1.874576210975646973e+00,-9.536266326904296875e-02,1.319943428039550781e+00,-2.056644260883331299e-01,1.000000000000000000e+00
-8.786794926037808096e-02,1.493680283187714952e-01,2.037939786911010742e+00,-1.997487545013427734e-01,2.532182931900024414e+00,-1.158928573131561279e-01,1.000000000000000000e+00
-8.767160986932261146e-02,1.503822328394827657e-01,2.089045047760009766e+00,-1.518949270248413086e-01,2.010516881942749023e+00,-2.927169203758239746e-03,1.000000000000000000e+00
-8.748089905096148589e-02,1.513958504764549851e-01,2.266244888305664062e+00,-1.734477877616882324e-01,2.432558536529541016e+00,-2.918101549148559570e-01,1.000000000000000000e+00
-8.723978201850374203e-02,1.523983968968533609e-01,2.251471519470214844e+00,1.685762405395507812e-02,1.418085932731628418e+00,2.059653401374816895e-02,1.000000000000000000e+00
-8.706983827267480991e-02,1.533387609251634087e-01,2.353240489959716797e+00,-1.999974250793457031e-03,2.527444601058959961e+00,1.904021203517913818e-02,1.000000000000000000e+00
-8.695077551893953816e-02,1.541931825477320106e-01,2.343338966369628906e+00,1.023668050765991211e-01,2.070238113403320312e+00,9.156792610883712769e-02,1.000000000000000000e+00
-8.688612653805011243e-02,1.549952219252717089e-01,2.289570331573486328e+00,6.480479240417480469e-02,3.035671234130859375e+00,-5.367074534296989441e-02,1.000000000000000000e+00
-8.683600903302658713e-02,1.557173684202712294e-01,2.211529254913330078e+00,-4.399919509887695312e-02,2.300694704055786133e+00,-5.128546059131622314e-02,1.000000000000000000e+00
-8.687785121240912400e-02,1.564527183765640206e-01,2.322453022003173828e+00,-1.720662713050842285e-01,2.001801729202270508e+00,9.586974978446960449e-03,1.000000000000000000e+00
-8.699259956856950082e-02,1.572039974020353337e-01,2.102350950241088867e+00,-5.931746959686279297e-02,2.219623088836669922e+00,-1.153561174869537354e-01,1.000000000000000000e+00
-8.702285375838302028e-02,1.580281330534518691e-01,2.093582153320312500e+00,-1.481459736824035645e-01,2.708730220794677734e+00,4.347547888755798340e-03,1.000000000000000000e+00
-8.714592305909020509e-02,1.588633628891268912e-01,2.254909753799438477e+00,-3.404912948608398438e-01,1.885279655456542969e+00,-3.099340200424194336e-01,1.000000000000000000e+00
-8.727269568438399128e-02,1.597530871913296346e-01,2.218260526657104492e+00,-4.083337783813476562e-01,2.397425413131713867e+00,-3.279139697551727295e-01,1.000000000000000000e+00
-8.745154437510031797e-02,1.606807319265325107e-01,2.325284004211425781e+00,-3.527719378471374512e-01,2.458199024200439453e+00,-4.234152436256408691e-01,1.000000000000000000e+00
-8.753951970975973329e-02,1.615375531599257397e-01,2.349735260009765625e+00,-4.832745790481567383e-01,2.213315486907958984e+00,-4.693813323974609375e-01,1.000000000000000000e+00
-8.764095098771382264e-02,1.624403593994653006e-01,2.315495014190673828e+00,-4.642270207405090332e-01,2.446701288223266602e+00,-4.557762742042541504e-01,1.000000000000000000e+00
-8.765604946944133280e-02,1.632262409224797817e-01,2.236577987670898438e+00,-3.317356109619140625e-01,2.639672040939331055e+00,-2.961353361606597900e-01,1.000000000000000000e+00
-8.757680308773972688e-02,1.639599333168031414e-01,2.282335758209228516e+00,-2.112237811088562012e-01,2.036778211593627930e+00,-2.981695532798767090e-01,1.000000000000000000e+00
-8.742851833921001792e-02,1.646417916316917085e-01,2.346455335617065430e+00,-6.546962261199951172e-02,2.243447542190551758e+00,-1.667605340480804443e-02,1.000000000000000000e+00
-8.721004272897672771e-02,1.654076919601090434e-01,2.274333953857421875e+00,1.034916639328002930e-01,2.305782318115234375e+00,-1.425267383456230164e-02,1.000000000000000000e+00
-8.690937916164742649e-02,1.661325941002385898e-01,2.272597312927246094e+00,1.810239553451538086e-01,2.343294858932495117e+00,1.474086493253707886e-01,1.000000000000000000e+00
-8.662545006338895348e-02,1.668653854196376352e-01,2.414819240570068359e+00,3.845038414001464844e-01,2.539134979248046875e+00,2.713287174701690674e-01,1.000000000000000000e+00
-8.635110269615273171e-02,1.676286575593614048e-01,2.303525209426879883e+00,4.385677576065063477e-01,2.241330862045288086e+00,3.534518182277679443e-01,1.000000000000000000e+00
-8.607289270713999740e-02,1.684954786560809437e-01,2.423531293869018555e+00,4.685926437377929688e-01,2.406487703323364258e+00,6.226623058319091797e-01,1.000000000000000000e+00
-8.586085753673548815e-02,1.694268443040093663e-01,2.731048583984375000e+00,3.990267515182495117e-01,2.597917318344116211e+00,3.447116613388061523e-01,1.000000000000000000e+00
-8.560329264085671241e-02,1.704154568247978063e-01,2.704783439636230469e+00,5.266361236572265625e-01,2.548180818557739258e+00,5.520370602607727051e-01,1.000000000000000000e+00
-8.540186436955782279e-02,1.713433118042107794e-01,2.859259843826293945e+00,5.739010572433471680e-01,2.831754922866821289e+00,5.586516857147216797e-01,1.000000000000000000e+00
-8.525737266633488798e-02,1.722403207271449299e-01,2.873911857604980469e+00,5.411111116409301758e-01,2.825672864913940430e+00,5.516468286514282227e-01,1.000000000000000000e+00
-8.519842288167504829e-02,1.730633657305953310e-01,2.754013061523437500e+00,6.471642255783081055e-01,2.673620223999023438e+00,5.250169038772583008e-01,1.000000000000000000e+00
-8.515097486317735331e-02,1.737507687103248544e-01,2.659318685531616211e+00,6.259645819664001465e-01,2.328641891479492188e+00,6.590949892997741699e-01,1.000000000000000000e+00
-8.521377276890949870e-02,1.743441715895769906e-01,2.517056703567504883e+00,5.883113145828247070e-01,2.229479789733886719e+00,5.705467462539672852e-01,1.000000000000000000e+00
-8.527806182566118054e-02,1.748723536101690068e-01,2.256863355636596680e+00,7.068172097206115723e-01,2.055676937103271484e+00,6.659733057022094727e-01,1.000000000000000000e+00
-8.547824071233078858e-02,1.753287875793554385e-01,2.083097696304321289e+00,7.389219403266906738e-01,2.314620494842529297e+00,7.067943215370178223e-01,1.000000000000000000e+00
-8.566841623466220357e-02,1.757911749676150381e-01,1.919511198997497559e+00,5.476442575454711914e-01,2.148741245269775391e+00,6.273361444473266602e-01,1.000000000000000000e+00
-8.595452499104737354e-02,1.762745536339075381e-01,1.703555345535278320e+00,6.680890917778015137e-01,1.272740721702575684e+00,5.656142234802246094e-01,1.000000000000000000e+00
-8.623279656995275211e-02,1.768448395141082874e-01,1.634534478187561035e+00,4.273484349250793457e-01,1.838006496429443359e+00,4.318226575851440430e-01,1.000000000000000000e+00
-8.657285095876446346e-02,1.775012979018077697e-01,1.612166047096252441e+00,2.011263966560363770e-01,1.521266937255859375e+00,3.201147913932800293e-01,1.000000000000000000e+00
-8.698335254717434739e-02,1.781798454665693421e-01,1.588718652725219727e+00,1.697117090225219727e-01,1.709533214569091797e+00,1.358156502246856689e-01,1.000000000000000000e+00
-8.728005441884038873e-02,1.788773075557694159e-01,1.521329164505004883e+00,1.044631004333496094e-03,1.715531110763549805e+00,-2.930392697453498840e-02,1.000000000000000000e+00
-8.759229520288980275e-02,1.796274008034123015e-01,1.540360569953918457e+00,5.168014764785766602e-02,1.436025619506835938e+00,-4.614069312810897827e-02,1.000000000000000000e+00
-8.781665342058743440e-02,1.803742725094406585e-01,1.516031384468078613e+00,-2.618557214736938477e-02,9.912610054016113281e-01,-1.283893734216690063e-02,1.000000000000000000e+00
-8.794729532681531958e-02,1.811469674327212676e-01,1.582551240921020508e+00,5.613029003143310547e-02,1.693017363548278809e+00,-1.380188763141632080e-02,1.000000000000000000e+00
-8.801242254323592140e-02,1.819375765060246564e-01,1.592730402946472168e+00,1.057410240173339844e-01,1.874248862266540527e+00,-5.589479207992553711e-02,1.000000000000000000e+00
-8.792334594081598065e-02,1.827505580043531364e-01,1.620371103286743164e+00,1.177675724029541016e-01,8.194179534912109375e-01,1.185850501060485840e-01,1.000000000000000000e+00
-8.777692241692960917e-02,1.835495317303706964e-01,1.776396393775939941e+00,2.530629038810729980e-01,1.338206768035888672e+00,1.706168055534362793e-01,1.000000000000000000e+00
-8.758605691522154679e-02,1.842945000216204554e-01,1.822233676910400391e+00,3.339194059371948242e-01,9.657663106918334961e-01,3.188035786151885986e-01,1.000000000000000000e+00
-8.735627868009003538e-02,1.850535362247124338e-01,1.712485194206237793e+00,4.364245533943176270e-01,1.983492136001586914e+00,4.433934092521667480e-01,1.000000000000000000e+00
-8.711604597714370235e-02,1.858182985548243737e-01,1.758195042610168457e+00,6.061134338378906250e-01,2.503461599349975586e+00,4.934654235839843750e-01,1.000000000000000000e+00
-8.692630667349250662e-02,1.865556353221500818e-01,1.842536687850952148e+00,5.705179572105407715e-01,1.862729430198669434e+00,6.461718678474426270e-01,1.000000000000000000e+00
-8.674100148457207504e-02,1.871838701678635863e-01,1.740507006645202637e+00,7.623220682144165039e-01,1.458490252494812012e+00,7.298709154129028320e-01,1.000000000000000000e+00
-8.660912073305916670e-02,1.877899069169949309e-01,1.677324295043945312e+00,7.136222720146179199e-01,1.546092152595520020e+00,6.889809966087341309e-01,1.000000000000000000e+00
-8.659842602169977310e-02,1.883617371986149314e-01,1.610882163047790527e+00,9.463240504264831543e-01,1.892125368118286133e+00,7.673179507255554199e-01,1.000000000000000000e+00
-8.653702277298275236e-02,1.889331271724097872e-01,1.330252885818481445e+00,8.156484365463256836e-01,1.698061585426330566e+00,9.353677034378051758e-01,1.000000000000000000e+00
-8.670508719734736081e-02,1.894109534391124061e-01,1.395660877227783203e+00,9.740684628486633301e-01,1.384450674057006836e+00,9.349273443222045898e-01,1.000000000000000000e+00
-8.682675786863611189e-02,1.898836901491133822e-01,1.147467970848083496e+00,8.800225853919982910e-01,1.093383789062500000e+00,9.974827766418457031e-01,1.000000000000000000e+00
-8.697731388060143953e-02,1.904597375028274642e-01,9.763073325157165527e-01,9.029287099838256836e-01,9.992823004722595215e-01,7.014952898025512695e-01,1.000000000000000000e+00
-8.724617317396377025e-02,1.910297325253326739e-01,1.032478809356689453e+00,8.069367408752441406e-01,7.412603497505187988e-01,6.451262235641479492e-01,1.000000000000000000e+00
-8.748766627295731513e-02,1.918259389234191481e-01,1.076824784278869629e+00,6.600852012634277344e-01,1.617257595062255859e-01,7.093788981437683105e-01,1.000000000000000000e+00
-8.950777748854432669e-02,1.948232988394021370e-01,1.854872465133666992e+00,1.634537875652313232e-01,1.679537177085876465e+00,2.747609019279479980e-01,1.000000000000000000e+00
-8.950777748854432669e-02,1.948232988394021370e-01,1.836870074272155762e+00,4.712059721350669861e-02,1.865513324737548828e+00,7.983011007308959961e-02,1.000000000000000000e+00
-8.962507954608467386e-02,1.948436788324027502e-01,1.814709663391113281e+00,-1.006919816136360168e-01,8.350526690483093262e-01,-4.137839749455451965e-02,1.000000000000000000e+00
-8.984763948135938982e-02,1.948820991889272103e-01,1.780305504798889160e+00,-2.523177266120910645e-01,1.586794257164001465e+00,-2.091256231069564819e-01,1.000000000000000000e+00
-9.002664723078984688e-02,1.949127664856324382e-01,1.734494090080261230e+00,-4.184959232807159424e-01,2.569424629211425781e+00,-4.233918786048889160e-01,1.000000000000000000e+00
-9.022484458637941573e-02,1.948935871233180572e-01,1.703380703926086426e+00,-5.204774141311645508e-01,1.680068850517272949e+00,-5.152090191841125488e-01,1.000000000000000000e+00
-9.036798719506311528e-02,1.949029898354220913e-01,1.601212859153747559e+00,-6.263238191604614258e-01,1.865219831466674805e+00,-5.774468183517456055e-01,1.000000000000000000e+00
-9.047233857834824367e-02,1.948539406743057811e-01,1.587486863136291504e+00,-6.559749841690063477e-01,1.839861035346984863e+00,-3.745671510696411133e-01,1.000000000000000000e+00
-9.047403744899493172e-02,1.948531688507878223e-01,1.643444418907165527e+00,-6.198917031288146973e-01,1.682917952537536621e+00,-5.598536729812622070e-01,1.000000000000000000e+00
-9.047403744899493172e-02,1.948531688507878223e-01,1.630087733268737793e+00,-7.023198008537292480e-01,1.822190046310424805e+00,-7.457314133644104004e-01,1.000000000000000000e+00
-9.031521020389315924e-02,1.948263737908343951e-01,1.642340779304504395e+00,-6.055601835250854492e-01,1.822712540626525879e+00,-7.142890095710754395e-01,1.000000000000000000e+00
-9.016425882453929508e-02,1.948007549840655162e-01,1.622993946075439453e+00,-7.933856844902038574e-01,1.824076414108276367e+00,-6.974451541900634766e-01,1.000000000000000000e+00
-8.994324817180979204e-02,1.948815679993534666e-01,1.627359271049499512e+00,-8.045682907104492188e-01,1.174646854400634766e+00,-7.890933752059936523e-01,1.000000000000000000e+00
-8.961575269375252062e-02,1.949617514406601082e-01,1.744419455528259277e+00,-6.281664967536926270e-01,2.455530881881713867e+00,-7.436507940292358398e-01,1.000000000000000000e+00
-8.929538187910661395e-02,1.950447681140855538e-01,1.821555018424987793e+00,-8.573243021965026855e-01,2.102677106857299805e+00,-8.362555503845214844e-01,1.000000000000000000e+00
-8.897695606568734039e-02,1.951318619684485056e-01,1.870671868324279785e+00,-8.572615385055541992e-01,2.597615480422973633e+00,-5.873649120330810547e-01,1.000000000000000000e+00
-8.849031311305567693e-02,1.952467113178502078e-01,2.054183959960937500e+00,-8.445682525634765625e-01,1.959176063537597656e+00,-9.758027791976928711e-01,1.000000000000000000e+00
-8.816544180792465490e-02,1.952910825488076152e-01,1.974967598915100098e+00,-8.524280190467834473e-01,2.126732110977172852e+00,-8.562422394752502441e-01,1.000000000000000000e+00
-8.764750171524571254e-02,1.952888732531517513e-01,2.038006067276000977e+00,-7.916058301925659180e-01,1.512518644332885742e+00,-9.485388398170471191e-01,1.000000000000000000e+00
-8.720044383450455128e-02,1.952059165061424684e-01,1.930819988250732422e+00,-9.219119548797607422e-01,1.714508771896362305e+00,-8.774129152297973633e-01,1.000000000000000000e+00
-8.659072863892364191e-02,1.950906562958114043e-01,1.985130548477172852e+00,-8.631882071495056152e-01,1.916668176651000977e+00,-8.343915939331054688e-01,1.000000000000000000e+00
-8.602596238023618724e-02,1.949646390904488102e-01,2.030448675155639648e+00,-9.097113013267517090e-01,2.385575532913208008e+00,-8.790087103843688965e-01,1.000000000000000000e+00
-8.543977802699992408e-02,1.946376529476314399e-01,1.886659979820251465e+00,-8.038035035133361816e-01,2.045751094818115234e+00,-7.237008810043334961e-01,1.000000000000000000e+00
-8.468084703151580739e-02,1.942850891083607590e-01,1.951819181442260742e+00,-6.637839674949645996e-01,1.955568075180053711e+00,-6.377927064895629883e-01,1.000000000000000000e+00
