# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.603997311943253901e-02,1.762115009372293151e-01,1.828083634376525879e+00,5.477041602134704590e-01,1.662878274917602539e+00,4.878377318382263184e-01,0.000000000000000000e+00
-8.636597637861737065e-02,1.767484054793658221e-01,1.753794431686401367e+00,4.349365830421447754e-01,2.120252370834350586e+00,4.425280690193176270e-01,0.000000000000000000e+00
-8.668479436377475589e-02,1.773653797037127444e-01,1.730726718902587891e+00,3.463098406791687012e-01,2.308737039566040039e+00,3.481756746768951416e-01,0.000000000000000000e+00
-8.710864104255101881e-02,1.780267876303293084e-01,1.624104142189025879e+00,1.824137568473815918e-01,2.193917989730834961e+00,1.805050075054168701e-01,0.000000000000000000e+00
-8.741183910315848682e-02,1.787829053672636559e-01,1.567388176918029785e+00,7.699787616729736328e-02,1.510289430618286133e+00,5.480653792619705200e-02,0.000000000000000000e+00
-8.770906126935701375e-02,1.794864011783566804e-01,1.552073478698730469e+00,-6.717532873153686523e-02,1.551075458526611328e+00,-4.670542478561401367e-02,0.000000000000000000e+00
-8.795778488484827518e-02,1.802009455100970770e-01,1.596932053565979004e+00,-1.113486289978027344e-02,1.111496806144714355e+00,-3.875755891203880310e-02,0.000000000000000000e+00
-8.806747688216476355e-02,1.809448444997359406e-01,1.714479207992553711e+00,2.767503261566162109e-02,1.032299518585205078e+00,-1.325155049562454224e-01,0.000000000000000000e+00
-8.810929398162264947e-02,1.817338260077434042e-01,1.645469903945922852e+00,7.949757575988769531e-02,1.779079198837280273e+00,4.362899810075759888e-02,0.000000000000000000e+00
-8.808020817278716663e-02,1.824684530436709029e-01,1.581675410270690918e+00,1.021453738212585449e-01,1.664938688278198242e+00,4.317422211170196533e-02,0.000000000000000000e+00
-8.794120196092283792e-02,1.832922541550899287e-01,1.702773332595825195e+00,2.828301191329956055e-01,1.476411461830139160e+00,1.792984008789062500e-01,0.000000000000000000e+00
-8.776089491520680519e-02,1.840692742130127235e-01,1.749942064285278320e+00,3.545168042182922363e-01,1.649844288825988770e+00,2.555980384349822998e-01,0.000000000000000000e+00
-8.752522702207682359e-02,1.848557895168718712e-01,1.836611866950988770e+00,4.522635340690612793e-01,1.956408381462097168e+00,3.661377429962158203e-01,0.000000000000000000e+00
-8.729339832160910861e-02,1.856433390124430927e-01,1.674685478210449219e+00,6.192839145660400391e-01,2.267995595932006836e+00,5.224419236183166504e-01,0.000000000000000000e+00
-8.705849979794257065e-02,1.863812234624491748e-01,1.912207603454589844e+00,6.679326891899108887e-01,1.706280469894409180e+00,6.896918416023254395e-01,0.000000000000000000e+00
-8.687128979520777894e-02,1.870769155313332655e-01,1.770459175109863281e+00,8.483538627624511719e-01,1.710002422332763672e+00,8.424810171127319336e-01,0.000000000000000000e+00
-8.677520113796891033e-02,1.877014153554756870e-01,1.678898811340332031e+00,8.723976612091064453e-01,1.804949522018432617e+00,8.026461601257324219e-01,0.000000000000000000e+00
-8.669891276807978331e-02,1.882846243849658208e-01,1.536830425262451172e+00,9.832992553710937500e-01,1.521708011627197266e+00,9.232472181320190430e-01,0.000000000000000000e+00
-8.673447267983981634e-02,1.888326048762371812e-01,1.240286111831665039e+00,1.060031890869140625e+00,1.333242058753967285e+00,1.013962149620056152e+00,0.000000000000000000e+00
-8.678908473042025451e-02,1.892924482263116104e-01,1.325620174407958984e+00,1.023564100265502930e+00,1.090471625328063965e+00,9.592343568801879883e-01,0.000000000000000000e+00
-8.691013909429666506e-02,1.897835353987231688e-01,1.210448145866394043e+00,1.004152417182922363e+00,1.139870882034301758e+00,1.024039983749389648e+00,0.000000000000000000e+00
-8.707764298946729653e-02,1.903435470267030583e-01,1.104882717132568359e+00,8.065339922904968262e-01,1.096744179725646973e+00,8.052035570144653320e-01,0.000000000000000000e+00
-8.729693453668437020e-02,1.909566267464604672e-01,1.106456995010375977e+00,7.979391813278198242e-01,1.554963231086730957e+00,7.671617269515991211e-01,0.000000000000000000e+00
-8.756523765017616701e-02,1.916644913670702000e-01,1.135748028755187988e+00,6.550739407539367676e-01,2.602307796478271484e-01,7.565730214118957520e-01,0.000000000000000000e+00
-8.950116374778516182e-02,1.947542610918834571e-01,1.848854660987854004e+00,1.693320423364639282e-01,9.627462625503540039e-01,3.432463705539703369e-01,0.000000000000000000e+00
-8.950116374778516182e-02,1.947542610918834571e-01,1.835150837898254395e+00,8.016387373208999634e-02,1.975246429443359375e+00,3.603115379810333252e-01,0.000000000000000000e+00
-8.958786296099154056e-02,1.947693527447770800e-01,1.822421550750732422e+00,-2.592560602352023125e-03,1.620457768440246582e+00,4.239130020141601562e-02,0.000000000000000000e+00
-8.973763455912979470e-02,1.947953076296700392e-01,1.789571762084960938e+00,-1.540897488594055176e-01,1.303951501846313477e+00,-2.176073938608169556e-01,0.000000000000000000e+00
-8.992863871314092650e-02,1.948281953954194012e-01,1.739010334014892578e+00,-4.213039875030517578e-01,1.695212602615356445e+00,-2.211078852415084839e-01,0.000000000000000000e+00
-9.008517787840739088e-02,1.948549712778545329e-01,1.714326262474060059e+00,-4.570053219795227051e-01,1.880466461181640625e+00,-4.032838940620422363e-01,0.000000000000000000e+00
-9.024396407963847233e-02,1.948301240049984673e-01,1.687696456909179688e+00,-5.533636808395385742e-01,2.124446392059326172e+00,-5.565788149833679199e-01,0.000000000000000000e+00
-9.036643325037274632e-02,1.948349837880124502e-01,1.605811834335327148e+00,-5.371917486190795898e-01,1.372057318687438965e+00,-5.253472924232482910e-01,0.000000000000000000e+00
-9.035925264780314548e-02,1.948337708909997079e-01,1.659206628799438477e+00,-5.634441971778869629e-01,2.013193607330322266e+00,-5.560911297798156738e-01,0.000000000000000000e+00
-9.040092756237039229e-02,1.947857952509273460e-01,1.579965949058532715e+00,-6.560637354850769043e-01,1.360208153724670410e+00,-6.477302908897399902e-01,0.000000000000000000e+00
-9.041054192075637097e-02,1.947747218562332350e-01,1.554948568344116211e+00,-7.429015636444091797e-01,8.313578367233276367e-01,-5.096216797828674316e-01,0.000000000000000000e+00
-9.021464495337858103e-02,1.947415318403499795e-01,1.634280562400817871e+00,-6.367481350898742676e-01,2.240567207336425781e+00,-6.638833284378051758e-01,0.000000000000000000e+00
-8.990762895615367345e-02,1.948404726161632183e-01,1.635459065437316895e+00,-7.017297148704528809e-01,1.614581346511840820e+00,-6.640944480895996094e-01,0.000000000000000000e+00
-8.964793827502975931e-02,1.949164393752632063e-01,1.747155427932739258e+00,-6.379001140594482422e-01,1.976486921310424805e+00,-6.648143529891967773e-01,0.000000000000000000e+00
-8.929381732015970186e-02,1.950274959587985635e-01,1.902370810508728027e+00,-7.471053600311279297e-01,2.537975549697875977e+00,-6.931441426277160645e-01,0.000000000000000000e+00
-8.894714486795815556e-02,1.951540980023764305e-01,1.864191651344299316e+00,-9.274249076843261719e-01,1.227089166641235352e+00,-8.669654726982116699e-01,0.000000000000000000e+00
-8.861347401999564166e-02,1.952326363542011833e-01,1.987642288208007812e+00,-8.634102344512939453e-01,1.689939975738525391e+00,-8.941602110862731934e-01,0.000000000000000000e+00
-8.827014312886558023e-02,1.952781305521080479e-01,1.951011061668395996e+00,-9.286919832229614258e-01,2.217590093612670898e+00,-1.052641510963439941e+00,0.000000000000000000e+00
-8.779794545440991471e-02,1.952856639329206556e-01,2.003504514694213867e+00,-8.707365989685058594e-01,1.531476736068725586e+00,-8.885638713836669922e-01,0.000000000000000000e+00
-8.733907176333471911e-02,1.952922981255700852e-01,1.982071638107299805e+00,-9.318526387214660645e-01,2.126375675201416016e+00,-9.804236888885498047e-01,0.000000000000000000e+00
-8.681436650196716620e-02,1.952012716279980520e-01,1.977892875671386719e+00,-8.713916540145874023e-01,2.099588632583618164e+00,-7.591405510902404785e-01,0.000000000000000000e+00
-8.624370403240216865e-02,1.950921245042112617e-01,2.029185056686401367e+00,-8.594655394554138184e-01,2.147197723388671875e+00,-9.060957431793212891e-01,0.000000000000000000e+00
-8.572396431775572423e-02,1.948905035113693007e-01,2.085412502288818359e+00,-7.880607843399047852e-01,1.903966665267944336e+00,-8.984869122505187988e-01,0.000000000000000000e+00
-8.498710199004570753e-02,1.946847918986628345e-01,2.068874835968017578e+00,-7.185077071189880371e-01,2.139860153198242188e+00,-5.817095041275024414e-01,0.000000000000000000e+00
-8.423520237418335999e-02,1.943068659900865081e-01,2.019726753234863281e+00,-5.291105508804321289e-01,2.173057794570922852e+00,-6.518992185592651367e-01,0.000000000000000000e+00
-8.340128573996477557e-02,1.938311552239865010e-01,2.079687833786010742e+00,-4.366309642791748047e-01,2.367354631423950195e+00,-4.790658056735992432e-01,0.000000000000000000e+00
-8.229758790074154229e-02,1.932861399040867734e-01,2.021219730377197266e+00,-2.881861627101898193e-01,2.092737197875976562e+00,-3.890309929847717285e-01,0.000000000000000000e+00
-8.114382670193676095e-02,1.926768559490477650e-01,2.166544914245605469e+00,-1.596718132495880127e-01,2.371842861175537109e+00,-2.999053001403808594e-01,0.000000000000000000e+00
-8.008288586542872123e-02,1.920563792545628146e-01,2.097493410110473633e+00,-1.688580811023712158e-01,2.732303142547607422e+00,-1.903284341096878052e-01,0.000000000000000000e+00
-7.892004327456143831e-02,1.913610040056155093e-01,2.205380201339721680e+00,-2.237352132797241211e-01,2.203358650207519531e+00,-2.906408011913299561e-01,0.000000000000000000e+00
-7.790405557546853377e-02,1.906821980482966139e-01,2.079403400421142578e+00,-3.898042738437652588e-01,1.900086402893066406e+00,-3.181991577148437500e-01,0.000000000000000000e+00
-7.698905516978772623e-02,1.899793243611351823e-01,2.140222311019897461e+00,-4.738362133502960205e-01,2.371853113174438477e+00,-4.711861014366149902e-01,0.000000000000000000e+00
-7.602591471462863404e-02,1.891882902316830151e-01,2.079882383346557617e+00,-4.106377959251403809e-01,2.092797279357910156e+00,-4.671731293201446533e-01,0.000000000000000000e+00
-7.499627664299371443e-02,1.883610005665432297e-01,2.062709093093872070e+00,-5.553110837936401367e-01,1.784126758575439453e+00,-6.017826795578002930e-01,0.000000000000000000e+00
-7.396935856133406151e-02,1.874028965347249720e-01,1.988409996032714844e+00,-5.727907419204711914e-01,2.935937404632568359e+00,-4.870441854000091553e-01,0.000000000000000000e+00
-7.298516669686756775e-02,1.864513113276304312e-01,1.839519023895263672e+00,-5.919426679611206055e-01,1.855540037155151367e+00,-5.993332266807556152e-01,0.000000000000000000e+00
-7.201276839773110283e-02,1.854091057959616207e-01,1.806049227714538574e+00,-6.567457914352416992e-01,1.116776347160339355e+00,-5.633797645568847656e-01,0.000000000000000000e+00
-7.121827751668566298e-02,1.844861715466429297e-01,1.748261570930480957e+00,-9.030877351760864258e-01,1.765512108802795410e+00,-8.822551965713500977e-01,0.000000000000000000e+00
-7.036497001818189934e-02,1.835047936322955764e-01,1.718578815460205078e+00,-8.515478372573852539e-01,1.908478617668151855e+00,-8.519829511642456055e-01,0.000000000000000000e+00
-6.952756637941640006e-02,1.825856976404583998e-01,1.787925601005554199e+00,-1.085620880126953125e+00,2.469072103500366211e+00,-1.026210069656372070e+00,0.000000000000000000e+00
-6.873463888829164925e-02,1.816894109252669698e-01,1.609673142433166504e+00,-1.065547466278076172e+00,1.648850798606872559e+00,-1.142989516258239746e+00,0.000000000000000000e+00
-6.790648317908729026e-02,1.807793833396300065e-01,1.692294955253601074e+00,-9.597724676132202148e-01,8.078875541687011719e-01,-1.024391531944274902e+00,0.000000000000000000e+00
-6.700738083220425523e-02,1.800264348615472632e-01,1.702495574951171875e+00,-1.216814756393432617e+00,1.563858985900878906e+00,-1.141044139862060547e+00,0.000000000000000000e+00
-6.614158295792936515e-02,1.793474376571444762e-01,1.808089256286621094e+00,-1.271959900856018066e+00,1.861514687538146973e+00,-1.306898117065429688e+00,0.000000000000000000e+00
-6.528968349242322833e-02,1.788145296322057876e-01,1.879369258880615234e+00,-1.239519476890563965e+00,1.443657159805297852e+00,-1.169513225555419922e+00,0.000000000000000000e+00
-6.442858917294957966e-02,1.782522702950019577e-01,1.889988541603088379e+00,-1.223156213760375977e+00,1.749469637870788574e+00,-1.284983038902282715e+00,0.000000000000000000e+00
-6.363800116421614028e-02,1.778151248625848835e-01,2.029730558395385742e+00,-1.323059201240539551e+00,2.760107517242431641e+00,-1.285867214202880859e+00,0.000000000000000000e+00
-6.285648319293046793e-02,1.773750464092425094e-01,1.929675102233886719e+00,-1.324535489082336426e+00,2.744518756866455078e+00,-1.328238487243652344e+00,0.000000000000000000e+00
-6.204862348939337025e-02,1.769691696137854486e-01,2.143253803253173828e+00,-1.374694943428039551e+00,1.674400448799133301e+00,-1.331166625022888184e+00,0.000000000000000000e+00
-6.131631845736286446e-02,1.765996214279622611e-01,2.102381467819213867e+00,-1.507631778717041016e+00,2.089034080505371094e+00,-1.388972878456115723e+00,0.000000000000000000e+00
-6.066186348630757397e-02,1.761758552297034708e-01,2.193805217742919922e+00,-1.578431963920593262e+00,2.382174491882324219e+00,-1.514026165008544922e+00,0.000000000000000000e+00
-6.000261377477258962e-02,1.757648879298094602e-01,2.222890377044677734e+00,-1.532092332839965820e+00,2.610607624053955078e+00,-1.633605122566223145e+00,0.000000000000000000e+00
-5.924498789628959705e-02,1.752672986657927978e-01,2.130218029022216797e+00,-1.408055067062377930e+00,2.606615781784057617e+00,-1.367891073226928711e+00,0.000000000000000000e+00
-5.852888037318246250e-02,1.746363198259970884e-01,2.012509822845458984e+00,-1.428754329681396484e+00,2.032474040985107422e+00,-1.548729777336120605e+00,0.000000000000000000e+00
-5.782590929602798857e-02,1.740467119666869733e-01,2.082155227661132812e+00,-1.237623572349548340e+00,2.027747154235839844e+00,-1.247933030128479004e+00,0.000000000000000000e+00
-5.714839419394676656e-02,1.734726736037897898e-01,2.073080539703369141e+00,-1.221145749092102051e+00,2.294663667678833008e+00,-1.284584760665893555e+00,0.000000000000000000e+00
-5.647655902556047991e-02,1.728521238714482711e-01,1.992284059524536133e+00,-1.217275619506835938e+00,2.850616693496704102e+00,-1.176721572875976562e+00,0.000000000000000000e+00
-5.587093705695397872e-02,1.723233809821427265e-01,2.033704519271850586e+00,-1.128769278526306152e+00,1.377836346626281738e+00,-1.175643444061279297e+00,0.000000000000000000e+00
-5.534807045785511415e-02,1.718025463915427986e-01,2.002555608749389648e+00,-1.189748406410217285e+00,2.271806001663208008e+00,-1.209687948226928711e+00,0.000000000000000000e+00
-5.487711911645677676e-02,1.713436359839392575e-01,2.032712459564208984e+00,-1.189415931701660156e+00,2.511352300643920898e+00,-1.270427703857421875e+00,0.000000000000000000e+00
-5.446167100099896796e-02,1.709009147705773946e-01,1.933657884597778320e+00,-1.204939723014831543e+00,2.609715223312377930e+00,-1.258622646331787109e+00,0.000000000000000000e+00
-5.411027420667910426e-02,1.705413019643111650e-01,2.024667501449584961e+00,-1.169435620307922363e+00,1.705906391143798828e+00,-1.164986014366149902e+00,0.000000000000000000e+00
-5.379460562213166097e-02,1.701876470320312640e-01,1.927046775817871094e+00,-1.213311195373535156e+00,2.587369918823242188e+00,-1.240533113479614258e+00,0.000000000000000000e+00
-5.346333817641502062e-02,1.698161810783493930e-01,1.884223937988281250e+00,-1.335661888122558594e+00,1.750044345855712891e+00,-1.277156710624694824e+00,0.000000000000000000e+00
-5.322676419301483608e-02,1.695694854195450296e-01,1.905615925788879395e+00,-1.357502460479736328e+00,1.319735527038574219e+00,-1.318794369697570801e+00,0.000000000000000000e+00
-5.300394802074984146e-02,1.692816202937112435e-01,1.866106748580932617e+00,-1.529861927032470703e+00,1.713736176490783691e+00,-1.404070019721984863e+00,0.000000000000000000e+00
-5.268048543851144849e-02,1.690335738026533807e-01,1.835459947586059570e+00,-1.446950078010559082e+00,1.715462207794189453e+00,-1.332944035530090332e+00,0.000000000000000000e+00
-5.233945831916628211e-02,1.687348262937375387e-01,1.866931319236755371e+00,-1.416027545928955078e+00,1.717122554779052734e+00,-1.417478084564208984e+00,0.000000000000000000e+00
-5.190124585278117764e-02,1.684822773644751859e-01,1.835046291351318359e+00,-1.441984176635742188e+00,1.691676735877990723e+00,-1.448714613914489746e+00,0.000000000000000000e+00
-5.137174527520647904e-02,1.681893389325789245e-01,1.811761021614074707e+00,-1.392469525337219238e+00,1.904519081115722656e+00,-1.480445981025695801e+00,0.000000000000000000e+00
-5.077532925667711805e-02,1.678963553769920181e-01,1.855565786361694336e+00,-1.264351725578308105e+00,2.140102386474609375e+00,-1.296179294586181641e+00,0.000000000000000000e+00
-5.007027331220571809e-02,1.675460239806652041e-01,1.838056087493896484e+00,-1.251618027687072754e+00,2.076109409332275391e+00,-1.204922318458557129e+00,0.000000000000000000e+00
-4.931954277646026508e-02,1.671682239477243481e-01,1.831567287445068359e+00,-1.062919855117797852e+00,1.441026568412780762e+00,-1.092996597290039062e+00,0.000000000000000000e+00
-4.849555761526389008e-02,1.667668626433468915e-01,1.836495280265808105e+00,-1.063277363777160645e+00,1.632500529289245605e+00,-1.056833505630493164e+00,0.000000000000000000e+00
-4.753705743039499110e-02,1.664513756828301105e-01,1.976629495620727539e+00,-1.045120954513549805e+00,1.888427376747131348e+00,-1.060210347175598145e+00,0.000000000000000000e+00
-4.659630767048536515e-02,1.660674205370023526e-01,1.995087027549743652e+00,-1.026360869407653809e+00,2.434143066406250000e+00,-1.063431501388549805e+00,0.000000000000000000e+00
-4.566090039630407715e-02,1.656201671385441609e-01,1.952681422233581543e+00,-1.066925168037414551e+00,1.284904599189758301e+00,-1.056847453117370605e+00,0.000000000000000000e+00
-4.475664110302356169e-02,1.652013536738863586e-01,1.970085978507995605e+00,-1.164520025253295898e+00,1.982775926589965820e+00,-1.230324625968933105e+00,0.000000000000000000e+00
-4.386984069645051554e-02,1.647873735858818023e-01,1.989952087402343750e+00,-1.195462465286254883e+00,2.357810258865356445e+00,-1.282514214515686035e+00,0.000000000000000000e+00
-4.296093414098417496e-02,1.644274007919507286e-01,2.009474277496337891e+00,-1.224840641021728516e+00,1.344505071640014648e+00,-1.056321501731872559e+00,0.000000000000000000e+00
-4.224360616517230937e-02,1.640343781691425695e-01,1.970201492309570312e+00,-1.372619748115539551e+00,2.212141513824462891e+00,-1.394841790199279785e+00,0.000000000000000000e+00
-4.150896142415724799e-02,1.636531107274024066e-01,1.984369516372680664e+00,-1.459997653961181641e+00,2.123673677444458008e+00,-1.404226541519165039e+00,0.000000000000000000e+00
-4.069320719925136054e-02,1.632169969315629132e-01,2.067779541015625000e+00,-1.359536886215209961e+00,2.127218961715698242e+00,-1.404918551445007324e+00,0.000000000000000000e+00
-3.993702872717856678e-02,1.627940643941379606e-01,2.028820037841796875e+00,-1.375376820564270020e+00,1.218279719352722168e+00,-1.381821632385253906e+00,0.000000000000000000e+00
-3.919198128328715836e-02,1.624063265212117857e-01,2.091435432434082031e+00,-1.398611307144165039e+00,1.751381039619445801e+00,-1.240260720252990723e+00,0.000000000000000000e+00
-3.838104891131838281e-02,1.619818661543667715e-01,2.058141469955444336e+00,-1.557664275169372559e+00,1.728434681892395020e+00,-1.637650728225708008e+00,0.000000000000000000e+00
-3.751597007806845019e-02,1.615434357669696952e-01,2.086046218872070312e+00,-1.467851877212524414e+00,1.638500332832336426e+00,-1.270098447799682617e+00,0.000000000000000000e+00
-3.666151127169890722e-02,1.610150899375362987e-01,1.921603560447692871e+00,-1.370980739593505859e+00,1.784841537475585938e+00,-1.396916270256042480e+00,0.000000000000000000e+00
-3.582932142643133200e-02,1.604921400806201270e-01,1.864428877830505371e+00,-1.392752885818481445e+00,1.949703693389892578e+00,-1.274829387664794922e+00,0.000000000000000000e+00
-3.500744939169274372e-02,1.600153558414689758e-01,1.798139095306396484e+00,-1.600777626037597656e+00,1.874240756034851074e+00,-1.552109241485595703e+00,0.000000000000000000e+00
-3.423195751298332978e-02,1.596554745876741788e-01,1.791968584060668945e+00,-1.623309373855590820e+00,2.409165382385253906e+00,-1.582939863204956055e+00,0.000000000000000000e+00
-3.360378381615400367e-02,1.594618198974847578e-01,1.974133253097534180e+00,-1.708158373832702637e+00,2.173362970352172852e+00,-1.655592322349548340e+00,0.000000000000000000e+00
-3.300966167564758913e-02,1.593689785348534338e-01,1.804876089096069336e+00,-1.932072162628173828e+00,2.058369159698486328e+00,-2.002365350723266602e+00,0.000000000000000000e+00
-3.254442414164730735e-02,1.593729128071056933e-01,1.764041185379028320e+00,-2.101494550704956055e+00,1.789596199989318848e+00,-1.646709680557250977e+00,0.000000000000000000e+00
-3.226195645266570489e-02,1.591995936800582878e-01,1.600358128547668457e+00,-2.344773292541503906e+00,1.513500690460205078e+00,-2.306747198104858398e+00,0.000000000000000000e+00
-3.206457904757199773e-02,1.590675703977459388e-01,1.499914646148681641e+00,-2.406543731689453125e+00,1.142920136451721191e+00,-2.124495983123779297e+00,0.000000000000000000e+00
-3.184351774895241571e-02,1.589192010787822684e-01,1.456580996513366699e+00,-2.530192375183105469e+00,1.652465820312500000e+00,-2.458858489990234375e+00,0.000000000000000000e+00
-3.151566374368720835e-02,1.586981712832775671e-01,1.409889578819274902e+00,-2.461387872695922852e+00,1.659915208816528320e+00,-2.458360910415649414e+00,0.000000000000000000e+00
-3.109941157562828851e-02,1.584158430290339425e-01,1.361221671104431152e+00,-2.385113716125488281e+00,1.049889087677001953e+00,-2.440195322036743164e+00,0.000000000000000000e+00
-3.068527663682248108e-02,1.581330488152403180e-01,1.309051394462585449e+00,-2.480973243713378906e+00,2.018298387527465820e+00,-2.499578475952148438e+00,0.000000000000000000e+00
-3.018557074804106843e-02,1.577892789536377016e-01,1.252478361129760742e+00,-2.379014492034912109e+00,1.935529351234436035e+00,-2.405945301055908203e+00,0.000000000000000000e+00
-2.956112109549158262e-02,1.573557514715565597e-01,1.195405840873718262e+00,-2.145750999450683594e+00,1.325959205627441406e+00,-2.400611400604248047e+00,0.000000000000000000e+00
-2.885171711305431486e-02,1.569318267541211509e-01,1.239255309104919434e+00,-2.078590869903564453e+00,1.587401390075683594e+00,-2.161242246627807617e+00,0.000000000000000000e+00
-2.819495274811802121e-02,1.564721771807434381e-01,1.166866898536682129e+00,-2.125288486480712891e+00,1.862914204597473145e+00,-2.088350534439086914e+00,0.000000000000000000e+00
-2.751792417254107781e-02,1.559866547893749289e-01,1.154606223106384277e+00,-2.044191598892211914e+00,1.467819213867187500e+00,-2.027759075164794922e+00,0.000000000000000000e+00
-2.678764897568274017e-02,1.555237668567600595e-01,1.206515431404113770e+00,-1.950211644172668457e+00,6.283658742904663086e-01,-1.966602921485900879e+00,0.000000000000000000e+00
-2.607906496863886259e-02,1.550923535973613987e-01,1.264865040779113770e+00,-1.922659158706665039e+00,8.670350909233093262e-01,-1.940822243690490723e+00,0.000000000000000000e+00
-2.544485998101694846e-02,1.546284254469017516e-01,1.146801114082336426e+00,-1.947635054588317871e+00,1.787241101264953613e+00,-1.916139841079711914e+00,0.000000000000000000e+00
-2.482863266034014693e-02,1.542340980028173991e-01,1.201258659362792969e+00,-2.048434019088745117e+00,4.285745620727539062e-01,-2.174838066101074219e+00,0.000000000000000000e+00
-2.429856294494073254e-02,1.538474167415058991e-01,1.140285015106201172e+00,-2.082853555679321289e+00,9.105491042137145996e-01,-2.095268726348876953e+00,0.000000000000000000e+00
-2.377815720674909816e-02,1.534914479591004688e-01,1.134360313415527344e+00,-2.121390819549560547e+00,1.140742897987365723e+00,-2.162037611007690430e+00,0.000000000000000000e+00
-2.333549197419920729e-02,1.531921998732605483e-01,1.191553235054016113e+00,-2.167138814926147461e+00,1.302591800689697266e+00,-2.121146202087402344e+00,0.000000000000000000e+00
-2.288556282881325232e-02,1.529054031942403691e-01,1.124382495880126953e+00,-2.032618761062622070e+00,1.557094693183898926e+00,-1.989562869071960449e+00,0.000000000000000000e+00
-2.249045118108666808e-02,1.526181315609456135e-01,1.176705002784729004e+00,-2.213478088378906250e+00,1.674112200736999512e+00,-2.294241428375244141e+00,0.000000000000000000e+00
-2.204391862868403107e-02,1.523409935859521835e-01,1.169616580009460449e+00,-2.082850694656372070e+00,1.088029861450195312e+00,-2.014450073242187500e+00,0.000000000000000000e+00
-2.167594764711959499e-02,1.520595768893405475e-01,1.101265192031860352e+00,-2.261010885238647461e+00,1.332338213920593262e+00,-2.199452400207519531e+00,0.000000000000000000e+00
-2.129718946630906884e-02,1.517588453898384426e-01,1.087196946144104004e+00,-2.137084007263183594e+00,1.288632869720458984e+00,-2.051942825317382812e+00,0.000000000000000000e+00
-2.091034324422097468e-02,1.515076298340765626e-01,1.078944802284240723e+00,-2.122046470642089844e+00,1.155964612960815430e+00,-2.097173213958740234e+00,0.000000000000000000e+00
-2.050495242451853828e-02,1.512061596588377410e-01,1.131502747535705566e+00,-2.053007841110229492e+00,9.131045341491699219e-01,-2.024085998535156250e+00,0.000000000000000000e+00
-2.005142138497841009e-02,1.508389678843442272e-01,1.072536587715148926e+00,-1.954927444458007812e+00,6.014707088470458984e-01,-2.015754699707031250e+00,0.000000000000000000e+00
-1.950096433875572743e-02,1.504723179506477770e-01,1.119965195655822754e+00,-1.983188509941101074e+00,1.726716876029968262e+00,-2.000070571899414062e+00,0.000000000000000000e+00
-1.893132177841809483e-02,1.500510574592400226e-01,1.019566059112548828e+00,-1.871658444404602051e+00,1.021642208099365234e+00,-1.831625461578369141e+00,0.000000000000000000e+00
-1.826230483497259804e-02,1.496074307353615351e-01,1.145978331565856934e+00,-1.693400859832763672e+00,5.599441528320312500e-01,-1.713382720947265625e+00,0.000000000000000000e+00
-1.769512479869321531e-02,1.492064105934863549e-01,9.391832351684570312e-01,-1.732886910438537598e+00,3.423714637756347656e-01,-1.754217147827148438e+00,0.000000000000000000e+00
-1.707491921904755183e-02,1.487286332938067557e-01,7.899690270423889160e-01,-1.586403965950012207e+00,2.478139400482177734e-01,-1.567594766616821289e+00,0.000000000000000000e+00
-1.650167504777062810e-02,1.484220265719936038e-01,8.980075716972351074e-01,-1.752079486846923828e+00,9.272445440292358398e-01,-1.701780676841735840e+00,0.000000000000000000e+00
-1.605619775883766753e-02,1.480912445564607771e-01,7.089948654174804688e-01,-1.862840771675109863e+00,4.971442818641662598e-01,-1.884596705436706543e+00,0.000000000000000000e+00
-1.565863470035108729e-02,1.478034922096500003e-01,6.420309543609619141e-01,-1.799091577529907227e+00,5.832313299179077148e-01,-1.781266450881958008e+00,0.000000000000000000e+00
-1.527217908468002372e-02,1.475391262688225402e-01,5.208698511123657227e-01,-1.927597999572753906e+00,4.828301966190338135e-01,-1.966736912727355957e+00,0.000000000000000000e+00
-1.484097113482489572e-02,1.473360030609925098e-01,5.191681385040283203e-01,-2.003887414932250977e+00,7.686705887317657471e-02,-1.968589067459106445e+00,0.000000000000000000e+00
-1.457076930261215486e-02,1.471035164469244871e-01,4.670568704605102539e-01,-2.014434576034545898e+00,1.278800010681152344e+00,-2.060281276702880859e+00,0.000000000000000000e+00
-1.427834467023636478e-02,1.468884357357467252e-01,3.498019576072692871e-01,-2.097453594207763672e+00,-5.087315440177917480e-01,-2.115868330001831055e+00,0.000000000000000000e+00
-1.401043829077053271e-02,1.466888341266752438e-01,3.556440472602844238e-01,-2.118615627288818359e+00,1.574861705303192139e-01,-2.104594945907592773e+00,0.000000000000000000e+00
-1.377447199700025660e-02,1.464772463007258108e-01,2.381493896245956421e-01,-2.142848491668701172e+00,7.899627089500427246e-01,-2.157658576965332031e+00,0.000000000000000000e+00
-1.346573240612415623e-02,1.463514655367652573e-01,2.443234026432037354e-01,-2.230797052383422852e+00,6.023815870285034180e-01,-2.320108890533447266e+00,0.000000000000000000e+00
-1.319912428629191337e-02,1.461275240661751296e-01,1.359624713659286499e-01,-2.184012174606323242e+00,2.563727796077728271e-01,-2.226790904998779297e+00,0.000000000000000000e+00
-1.286752637168950275e-02,1.458951134323803744e-01,1.368631720542907715e-01,-2.208974361419677734e+00,-4.568311870098114014e-01,-2.223990917205810547e+00,0.000000000000000000e+00
