# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-1.197413912029589300e-02,1.058536469158094379e-01,1.933926343917846680e+00,-1.495191335678100586e+00,2.868032932281494141e+00,-1.492462396621704102e+00,0.000000000000000000e+00
-1.237851272103415723e-02,1.057575984153287518e-01,1.990144371986389160e+00,-1.576668500900268555e+00,1.622638940811157227e+00,-1.509732723236083984e+00,0.000000000000000000e+00
-1.276140826797009242e-02,1.056667545618289600e-01,1.771347284317016602e+00,-1.575428247451782227e+00,8.682312965393066406e-01,-1.528120517730712891e+00,0.000000000000000000e+00
-1.320575456234604483e-02,1.055833397466071771e-01,1.731796979904174805e+00,-1.470952749252319336e+00,1.159095406532287598e+00,-1.475435256958007812e+00,0.000000000000000000e+00
-1.368615589480932926e-02,1.055629009664478257e-01,1.731657743453979492e+00,-1.654829502105712891e+00,1.041952610015869141e+00,-1.636143684387207031e+00,0.000000000000000000e+00
-1.405097106720386291e-02,1.055416713540994478e-01,1.915009975433349609e+00,-1.523735761642456055e+00,1.451273798942565918e+00,-1.542335152626037598e+00,0.000000000000000000e+00
-1.440710000434897164e-02,1.055580093512619999e-01,1.919707536697387695e+00,-1.530598640441894531e+00,1.736667990684509277e+00,-1.541224718093872070e+00,0.000000000000000000e+00
-1.477279769956016398e-02,1.055870303472512262e-01,1.923974752426147461e+00,-1.541591405868530273e+00,1.933587908744812012e+00,-1.518187999725341797e+00,0.000000000000000000e+00
-1.513100316719868943e-02,1.055777067160842131e-01,1.853114724159240723e+00,-1.482466697692871094e+00,2.213522434234619141e+00,-1.450736165046691895e+00,0.000000000000000000e+00
-1.548391250088816673e-02,1.056057944401015136e-01,1.937062740325927734e+00,-1.482555866241455078e+00,2.749278306961059570e+00,-1.654400825500488281e+00,0.000000000000000000e+00
-1.587309475927253799e-02,1.056203065466088664e-01,1.930852413177490234e+00,-1.640377044677734375e+00,1.651113629341125488e+00,-1.759470582008361816e+00,0.000000000000000000e+00
-1.626945806458218735e-02,1.056243087465956604e-01,1.764535665512084961e+00,-1.749760389328002930e+00,1.863463521003723145e+00,-1.622735142707824707e+00,0.000000000000000000e+00
-1.672175830760705417e-02,1.056610579851949977e-01,1.676538467407226562e+00,-1.793949604034423828e+00,2.307059288024902344e+00,-1.685881018638610840e+00,0.000000000000000000e+00
-1.718635454588045286e-02,1.056755993547440209e-01,1.918956518173217773e+00,-1.936187624931335449e+00,1.571241855621337891e+00,-1.865147471427917480e+00,0.000000000000000000e+00
-1.767373576356312537e-02,1.057847877586241825e-01,1.761663913726806641e+00,-2.026472568511962891e+00,2.529147148132324219e+00,-1.971355319023132324e+00,0.000000000000000000e+00
-1.813498274749883454e-02,1.058846532446593713e-01,1.894526243209838867e+00,-2.179495096206665039e+00,2.369771003723144531e+00,-2.129192113876342773e+00,0.000000000000000000e+00
-1.861682389290310324e-02,1.059498677209181894e-01,1.951836585998535156e+00,-2.194731473922729492e+00,1.718077898025512695e+00,-2.515765428543090820e+00,0.000000000000000000e+00
-1.901229248273535177e-02,1.060133265008711412e-01,1.900471925735473633e+00,-2.035531520843505859e+00,1.750800132751464844e+00,-1.986852049827575684e+00,0.000000000000000000e+00
-1.931173298677893446e-02,1.060658833698338438e-01,2.009073734283447266e+00,-2.026056289672851562e+00,1.938034653663635254e+00,-2.025659561157226562e+00,0.000000000000000000e+00
-1.958041954576611454e-02,1.061155341358109988e-01,2.071500778198242188e+00,-1.789437532424926758e+00,2.396858453750610352e+00,-1.943627238273620605e+00,0.000000000000000000e+00
-1.975283374699944583e-02,1.060651103472421697e-01,2.131167411804199219e+00,-1.694946289062500000e+00,2.736898422241210938e+00,-1.703191995620727539e+00,0.000000000000000000e+00
-1.991978895966430019e-02,1.060622469988403288e-01,2.207788467407226562e+00,-1.597324252128601074e+00,2.913760185241699219e+00,-1.544191241264343262e+00,0.000000000000000000e+00
-2.009601737601149352e-02,1.060077153714417131e-01,2.196270465850830078e+00,-1.416105031967163086e+00,1.922144174575805664e+00,-1.462172865867614746e+00,0.000000000000000000e+00
-2.028302123157124659e-02,1.059497347572602860e-01,2.316437482833862305e+00,-1.375339269638061523e+00,2.494625329971313477e+00,-1.586818575859069824e+00,0.000000000000000000e+00
-2.051585324260236931e-02,1.058838369348645836e-01,2.130480289459228516e+00,-1.221720933914184570e+00,1.601521015167236328e+00,-1.306921720504760742e+00,0.000000000000000000e+00
-2.071927254652802808e-02,1.058734009335165344e-01,2.322533845901489258e+00,-1.422350168228149414e+00,2.442350625991821289e+00,-1.302932858467102051e+00,0.000000000000000000e+00
-2.098655405927664364e-02,1.058403574012084097e-01,2.425280094146728516e+00,-1.291721343994140625e+00,2.126030921936035156e+00,-1.149135947227478027e+00,0.000000000000000000e+00
-2.130616988786931953e-02,1.058803511881968862e-01,2.459620475769042969e+00,-1.340301036834716797e+00,2.536805152893066406e+00,-1.446332931518554688e+00,0.000000000000000000e+00
-2.158686600944670353e-02,1.059173153296561337e-01,2.291128635406494141e+00,-1.315835714340209961e+00,2.043684959411621094e+00,-1.324899554252624512e+00,0.000000000000000000e+00
-2.191179018206809714e-02,1.059261646943744362e-01,2.452930212020874023e+00,-1.308212280273437500e+00,2.662460565567016602e+00,-1.212303638458251953e+00,0.000000000000000000e+00
-2.228922232910868217e-02,1.059442329539924954e-01,2.534680843353271484e+00,-1.244006872177124023e+00,2.490530967712402344e+00,-1.380506396293640137e+00,0.000000000000000000e+00
-2.265080146312832554e-02,1.060244200728787806e-01,2.478315353393554688e+00,-1.409550786018371582e+00,2.534893035888671875e+00,-1.452491760253906250e+00,0.000000000000000000e+00
-2.308678063311521422e-02,1.059800670777677478e-01,2.446180343627929688e+00,-1.365906953811645508e+00,2.631301641464233398e+00,-1.193766474723815918e+00,0.000000000000000000e+00
-2.344537166757149071e-02,1.060043532688116075e-01,2.389009475708007812e+00,-1.515712738037109375e+00,2.813982009887695312e+00,-1.379515290260314941e+00,0.000000000000000000e+00
-2.386585297681295681e-02,1.060969671769861622e-01,2.459718227386474609e+00,-1.638664960861206055e+00,2.484385013580322266e+00,-1.592219352722167969e+00,0.000000000000000000e+00
-2.428118205665719120e-02,1.061117001430041534e-01,2.307424545288085938e+00,-1.685321807861328125e+00,1.915391564369201660e+00,-1.821128487586975098e+00,0.000000000000000000e+00
-2.474175544111816005e-02,1.061512732587232694e-01,2.290688991546630859e+00,-1.531579852104187012e+00,2.724887132644653320e+00,-1.651311635971069336e+00,0.000000000000000000e+00
-2.519201292732188568e-02,1.062254851017476742e-01,2.282845020294189453e+00,-1.666775941848754883e+00,2.022417068481445312e+00,-1.559155464172363281e+00,0.000000000000000000e+00
-2.559181969954982261e-02,1.062205408282037578e-01,2.340826034545898438e+00,-1.769178867340087891e+00,2.407845973968505859e+00,-1.699987173080444336e+00,0.000000000000000000e+00
-2.602123438712533599e-02,1.062784201258437367e-01,2.269762516021728516e+00,-1.808592796325683594e+00,2.283408880233764648e+00,-1.706421136856079102e+00,0.000000000000000000e+00
-2.642328453424493129e-02,1.062755479699632188e-01,2.324580907821655273e+00,-1.689386129379272461e+00,2.452685356140136719e+00,-1.861146330833435059e+00,0.000000000000000000e+00
-2.676448539711971664e-02,1.062871393730970004e-01,2.329805374145507812e+00,-1.762485980987548828e+00,2.513018131256103516e+00,-1.653560638427734375e+00,0.000000000000000000e+00
-2.713384871649590635e-02,1.062634529018839646e-01,2.250705480575561523e+00,-1.694464921951293945e+00,2.225451707839965820e+00,-1.609619975090026855e+00,0.000000000000000000e+00
-2.749612139314498716e-02,1.062545990856993555e-01,2.239031314849853516e+00,-1.616527318954467773e+00,2.261404275894165039e+00,-1.566075325012207031e+00,0.000000000000000000e+00
-2.780994852747317725e-02,1.061858649323083603e-01,2.281188011169433594e+00,-1.601013660430908203e+00,2.265620708465576172e+00,-1.498119235038757324e+00,0.000000000000000000e+00
-2.814347299102602784e-02,1.060999528437458067e-01,2.181797027587890625e+00,-1.565382480621337891e+00,2.301433324813842773e+00,-1.666382074356079102e+00,0.000000000000000000e+00
-2.843386220836023603e-02,1.060193352709450643e-01,2.228072881698608398e+00,-1.384873390197753906e+00,2.283928394317626953e+00,-1.387692689895629883e+00,0.000000000000000000e+00
-2.868294448142426345e-02,1.059363660736494378e-01,2.219456195831298828e+00,-1.520516157150268555e+00,2.287823915481567383e+00,-1.545715570449829102e+00,0.000000000000000000e+00
-2.895207226809962120e-02,1.058410086280476281e-01,2.113522529602050781e+00,-1.402393341064453125e+00,2.198522806167602539e+00,-1.334691166877746582e+00,0.000000000000000000e+00
-2.925497144829605767e-02,1.057627635989078774e-01,2.154486656188964844e+00,-1.360006213188171387e+00,2.148521900177001953e+00,-1.470341801643371582e+00,0.000000000000000000e+00
-2.956015441397752408e-02,1.056808190294542538e-01,2.054983615875244141e+00,-1.298474073410034180e+00,1.961219072341918945e+00,-1.235434055328369141e+00,0.000000000000000000e+00
-2.980909226420547231e-02,1.056134271999654844e-01,2.057483196258544922e+00,-1.023270845413208008e+00,2.115394830703735352e+00,-1.028341054916381836e+00,0.000000000000000000e+00
-3.010263366593975143e-02,1.055660617915607224e-01,2.198708534240722656e+00,-1.030166268348693848e+00,2.230209589004516602e+00,-1.113700628280639648e+00,0.000000000000000000e+00
-3.035578847647277256e-02,1.055188781582189067e-01,2.211334228515625000e+00,-1.049632549285888672e+00,2.172401666641235352e+00,-1.072793602943420410e+00,0.000000000000000000e+00
-3.060588618469296807e-02,1.055293968504271568e-01,2.173323154449462891e+00,-9.972889423370361328e-01,2.159799098968505859e+00,-9.937105774879455566e-01,0.000000000000000000e+00
-3.086952791934260976e-02,1.055241722021253853e-01,2.279356956481933594e+00,-1.017183542251586914e+00,2.286478519439697266e+00,-1.030729293823242188e+00,0.000000000000000000e+00
-3.109177085700026710e-02,1.055259332242073633e-01,2.330033540725708008e+00,-8.774707317352294922e-01,2.330797910690307617e+00,-9.495173692703247070e-01,0.000000000000000000e+00
-3.128683883970020951e-02,1.055356020048332233e-01,2.384522438049316406e+00,-7.470732927322387695e-01,2.404464244842529297e+00,-7.925599217414855957e-01,0.000000000000000000e+00
-3.154288298258044188e-02,1.055212140587576675e-01,2.555129051208496094e+00,-7.579394578933715820e-01,2.468389034271240234e+00,-7.486697435379028320e-01,0.000000000000000000e+00
-3.180519375789334080e-02,1.054967539587971237e-01,2.591166973114013672e+00,-6.843957901000976562e-01,2.544631958007812500e+00,-6.714574098587036133e-01,0.000000000000000000e+00
-3.203385114950001167e-02,1.054654836449667732e-01,2.478890657424926758e+00,-6.109985113143920898e-01,2.431560993194580078e+00,-6.097741723060607910e-01,0.000000000000000000e+00
-3.235437226434473290e-02,1.054736750791862854e-01,2.429231643676757812e+00,-6.391022205352783203e-01,2.433041572570800781e+00,-7.032709717750549316e-01,0.000000000000000000e+00
-3.265529349085047328e-02,1.054383790241582020e-01,2.574731826782226562e+00,-5.357149839401245117e-01,2.458498239517211914e+00,-6.722535490989685059e-01,0.000000000000000000e+00
-3.295316088319993897e-02,1.053908252981371613e-01,2.492415428161621094e+00,-6.519482135772705078e-01,2.451409816741943359e+00,-6.272389888763427734e-01,0.000000000000000000e+00
-3.336957901336320975e-02,1.054137746706350354e-01,2.476646423339843750e+00,-5.939394235610961914e-01,2.544845581054687500e+00,-7.482444643974304199e-01,0.000000000000000000e+00
-3.375691232871828873e-02,1.054656529730144954e-01,2.484263896942138672e+00,-6.897592544555664062e-01,2.293944597244262695e+00,-7.701041698455810547e-01,0.000000000000000000e+00
-3.413576228003475932e-02,1.054644654398869952e-01,2.398438930511474609e+00,-7.766584157943725586e-01,2.492360591888427734e+00,-9.136513471603393555e-01,0.000000000000000000e+00
-3.454515386604489757e-02,1.055390424920781001e-01,2.474243164062500000e+00,-9.055883884429931641e-01,2.474435329437255859e+00,-9.472119212150573730e-01,0.000000000000000000e+00
-3.496027773607722489e-02,1.055995178539384793e-01,2.557655811309814453e+00,-9.406663179397583008e-01,2.497279167175292969e+00,-9.457272887229919434e-01,0.000000000000000000e+00
-3.539123667581112187e-02,1.056592609798034099e-01,2.632073163986206055e+00,-9.352891445159912109e-01,2.475645065307617188e+00,-1.017123460769653320e+00,0.000000000000000000e+00
-3.584677953958939622e-02,1.057881889048365442e-01,2.593943595886230469e+00,-1.072469711303710938e+00,2.323219776153564453e+00,-1.137092709541320801e+00,0.000000000000000000e+00
-3.629149904008509286e-02,1.058876319362235668e-01,2.616818666458129883e+00,-1.215134620666503906e+00,2.538511753082275391e+00,-1.153896689414978027e+00,0.000000000000000000e+00
-3.673360945314210757e-02,1.059848702685637634e-01,2.646159172058105469e+00,-1.279726862907409668e+00,2.964509010314941406e+00,-1.247195363044738770e+00,0.000000000000000000e+00
-3.724021175331147793e-02,1.061051763919403645e-01,2.584093570709228516e+00,-1.395392894744873047e+00,2.628197908401489258e+00,-1.295621275901794434e+00,0.000000000000000000e+00
-3.774014817958096235e-02,1.062155309858373448e-01,2.607322692871093750e+00,-1.393223524093627930e+00,2.713337898254394531e+00,-1.381524682044982910e+00,0.000000000000000000e+00
-3.817149946277746675e-02,1.062852035735980943e-01,2.636546611785888672e+00,-1.438111305236816406e+00,2.913902282714843750e+00,-1.339831113815307617e+00,0.000000000000000000e+00
-3.863148059117685329e-02,1.063192723926210947e-01,2.557513713836669922e+00,-1.415537595748901367e+00,3.033725023269653320e+00,-1.367636919021606445e+00,0.000000000000000000e+00
-3.905431633521730395e-02,1.063423004728903942e-01,2.781708240509033203e+00,-1.342645645141601562e+00,2.639455080032348633e+00,-1.363717794418334961e+00,0.000000000000000000e+00
-3.941647328022505892e-02,1.062998601212336025e-01,2.701240777969360352e+00,-1.254956364631652832e+00,2.585417509078979492e+00,-1.237549543380737305e+00,0.000000000000000000e+00
-3.978153693033244231e-02,1.063118523081101469e-01,2.705544471740722656e+00,-1.173095822334289551e+00,2.742553710937500000e+00,-1.325946569442749023e+00,0.000000000000000000e+00
-4.010628406396996026e-02,1.062623831017475984e-01,2.633886814117431641e+00,-1.199525356292724609e+00,2.564458370208740234e+00,-1.236315608024597168e+00,0.000000000000000000e+00
-4.044343498673962090e-02,1.062096977745589088e-01,2.477349996566772461e+00,-1.103273868560791016e+00,3.038241863250732422e+00,-1.147560358047485352e+00,0.000000000000000000e+00
-4.080079150947808764e-02,1.061122941889593441e-01,2.507056713104248047e+00,-1.130257010459899902e+00,2.385818958282470703e+00,-1.096905469894409180e+00,0.000000000000000000e+00
-4.116740406665350682e-02,1.060323407428587217e-01,2.460328102111816406e+00,-1.102261304855346680e+00,2.368784904479980469e+00,-1.129433393478393555e+00,0.000000000000000000e+00
-4.156577205708356093e-02,1.058978988161621559e-01,2.303405284881591797e+00,-1.015992283821105957e+00,2.199180126190185547e+00,-1.014177918434143066e+00,0.000000000000000000e+00
-4.195073180324747353e-02,1.057393372870563397e-01,2.208710670471191406e+00,-1.051249027252197266e+00,2.477149724960327148e+00,-1.087882757186889648e+00,0.000000000000000000e+00
-4.232851500620599117e-02,1.055832851604759787e-01,2.041674852371215820e+00,-9.519559144973754883e-01,1.466496348381042480e+00,-1.004768610000610352e+00,0.000000000000000000e+00
-4.269937624524203224e-02,1.054238140768478660e-01,2.010375738143920898e+00,-9.176357984542846680e-01,2.254571199417114258e+00,-9.662274718284606934e-01,0.000000000000000000e+00
-4.302902023745713844e-02,1.053028776551670209e-01,1.946346521377563477e+00,-8.510472774505615234e-01,2.009260416030883789e+00,-9.263086915016174316e-01,0.000000000000000000e+00
-4.335317082921641418e-02,1.051966940268696526e-01,1.968145251274108887e+00,-7.327746152877807617e-01,1.852055430412292480e+00,-8.067134618759155273e-01,0.000000000000000000e+00
-4.369471597190953405e-02,1.051207346753998961e-01,2.004495620727539062e+00,-6.816923618316650391e-01,1.850907325744628906e+00,-8.146947026252746582e-01,0.000000000000000000e+00
-4.400154257661920143e-02,1.050336805733307344e-01,1.969260573387145996e+00,-7.757784128189086914e-01,2.030398845672607422e+00,-7.627129554748535156e-01,0.000000000000000000e+00
-4.438764656361747496e-02,1.050162217157983580e-01,1.942227840423583984e+00,-8.348288536071777344e-01,2.051252365112304688e+00,-8.106870055198669434e-01,0.000000000000000000e+00
-4.477926878772903185e-02,1.049551853871358992e-01,1.768346071243286133e+00,-9.059611558914184570e-01,1.728864550590515137e+00,-9.140641689300537109e-01,0.000000000000000000e+00
-4.525733304104634369e-02,1.049163852233469252e-01,1.861228704452514648e+00,-8.618628978729248047e-01,1.358056545257568359e+00,-1.015380859375000000e+00,0.000000000000000000e+00
-4.569415553191522039e-02,1.049439929467425314e-01,1.842043995857238770e+00,-9.616484642028808594e-01,1.699819087982177734e+00,-9.738503694534301758e-01,0.000000000000000000e+00
-4.621456197570927849e-02,1.049857108036766073e-01,1.884538054466247559e+00,-1.177248239517211914e+00,1.967650532722473145e+00,-1.111194372177124023e+00,0.000000000000000000e+00
-4.676930107237470269e-02,1.050381819447939319e-01,1.868458747863769531e+00,-1.265382766723632812e+00,1.962706446647644043e+00,-1.281891107559204102e+00,0.000000000000000000e+00
-4.733217862543120935e-02,1.051696485317006047e-01,1.953162670135498047e+00,-1.308448791503906250e+00,2.510530233383178711e+00,-1.291642904281616211e+00,0.000000000000000000e+00
-4.789075231047384973e-02,1.052787313940038993e-01,1.974155902862548828e+00,-1.616771221160888672e+00,1.975740313529968262e+00,-1.489731907844543457e+00,0.000000000000000000e+00
-4.841360452748191823e-02,1.053889995494775161e-01,1.999562144279479980e+00,-1.494653344154357910e+00,2.158812999725341797e+00,-1.580632925033569336e+00,0.000000000000000000e+00
-4.886742471762330065e-02,1.055089121716886180e-01,2.055572032928466797e+00,-1.389699697494506836e+00,2.161357879638671875e+00,-1.560689091682434082e+00,0.000000000000000000e+00
-4.921624175358751963e-02,1.055811889463158237e-01,2.110680341720581055e+00,-1.399480819702148438e+00,2.131539583206176758e+00,-1.375294804573059082e+00,0.000000000000000000e+00
-4.957225852516715381e-02,1.056136416372194242e-01,2.068268060684204102e+00,-1.168646454811096191e+00,2.410335540771484375e+00,-1.236945152282714844e+00,0.000000000000000000e+00
-4.988368953318321475e-02,1.055531142029189073e-01,1.977964639663696289e+00,-1.134989738464355469e+00,1.796391963958740234e+00,-1.367460727691650391e+00,0.000000000000000000e+00
-5.018167053590995297e-02,1.055148497952848596e-01,2.112305641174316406e+00,-1.153135299682617188e+00,2.015847444534301758e+00,-1.368931770324707031e+00,0.000000000000000000e+00
-5.050793341209125487e-02,1.054622346760300533e-01,2.030858516693115234e+00,-1.252888679504394531e+00,2.118750095367431641e+00,-1.307379245758056641e+00,0.000000000000000000e+00
-5.086197565529447517e-02,1.054223456073611898e-01,2.009566783905029297e+00,-1.082761049270629883e+00,2.690610885620117188e+00,-9.859709143638610840e-01,0.000000000000000000e+00
-5.120332468416283200e-02,1.053483382371143418e-01,1.986632823944091797e+00,-1.116328120231628418e+00,2.694217681884765625e+00,-1.170213580131530762e+00,0.000000000000000000e+00
-5.151030379144366789e-02,1.053097095350809809e-01,1.910654306411743164e+00,-1.003456830978393555e+00,2.138100385665893555e+00,-1.157127261161804199e+00,0.000000000000000000e+00
-5.181166938935106991e-02,1.053004136830655857e-01,1.905728101730346680e+00,-1.033754944801330566e+00,2.323683500289916992e+00,-1.067987799644470215e+00,0.000000000000000000e+00
-5.216053794036612512e-02,1.052437724122310819e-01,1.953860998153686523e+00,-1.005387425422668457e+00,2.789408683776855469e+00,-9.440617561340332031e-01,0.000000000000000000e+00
-5.248741456629439639e-02,1.052071177967348614e-01,1.877086400985717773e+00,-9.703516960144042969e-01,1.765151381492614746e+00,-9.430772066116333008e-01,0.000000000000000000e+00
-5.283924402356955652e-02,1.052212254679286141e-01,1.950947880744934082e+00,-1.019767045974731445e+00,2.114138841629028320e+00,-1.037812590599060059e+00,0.000000000000000000e+00
-5.318443549242514445e-02,1.052195643117715962e-01,1.812818169593811035e+00,-8.633632659912109375e-01,1.810104370117187500e+00,-8.856707811355590820e-01,0.000000000000000000e+00
-5.354412805072206183e-02,1.051983261614918563e-01,2.018592834472656250e+00,-9.851580262184143066e-01,2.305052995681762695e+00,-1.050702452659606934e+00,0.000000000000000000e+00
-5.389991773631154504e-02,1.051816508445314324e-01,1.934601306915283203e+00,-9.729416370391845703e-01,2.523451328277587891e+00,-1.003787875175476074e+00,0.000000000000000000e+00
-5.432063784782256710e-02,1.051854094126893902e-01,1.918220043182373047e+00,-9.816451668739318848e-01,1.221737027168273926e+00,-1.085885167121887207e+00,0.000000000000000000e+00
-5.469825336094198687e-02,1.051268769482692766e-01,1.816468954086303711e+00,-9.138568043708801270e-01,2.580994606018066406e+00,-1.085006117820739746e+00,0.000000000000000000e+00
-5.511244825900922517e-02,1.050726018874622025e-01,1.784379005432128906e+00,-9.061763882637023926e-01,2.212858200073242188e+00,-8.018770217895507812e-01,0.000000000000000000e+00
-5.552280653713280445e-02,1.050189346436505994e-01,1.730179548263549805e+00,-9.775205254554748535e-01,2.015268325805664062e+00,-8.890979290008544922e-01,0.000000000000000000e+00
-5.591236092790533019e-02,1.049461906682507273e-01,1.606465697288513184e+00,-8.978860378265380859e-01,1.877099990844726562e+00,-1.018135428428649902e+00,0.000000000000000000e+00
-5.631915140239725226e-02,1.048962329176186259e-01,1.560116887092590332e+00,-9.024875164031982422e-01,1.544450640678405762e+00,-8.525589704513549805e-01,0.000000000000000000e+00
-5.673353804428100944e-02,1.048402716883136132e-01,1.509037494659423828e+00,-9.664279222488403320e-01,1.912047147750854492e+00,-9.920818805694580078e-01,0.000000000000000000e+00
-5.716495787460272593e-02,1.047978253252913328e-01,1.459048151969909668e+00,-9.171342253684997559e-01,1.731805086135864258e+00,-1.151172518730163574e+00,0.000000000000000000e+00
-5.762657541702181918e-02,1.047749363649460308e-01,1.495987176895141602e+00,-1.090948581695556641e+00,1.731606125831604004e+00,-1.219531416893005371e+00,0.000000000000000000e+00
-5.814505187432918165e-02,1.048130073363099241e-01,1.620641469955444336e+00,-1.221798658370971680e+00,1.765701889991760254e+00,-1.372888565063476562e+00,0.000000000000000000e+00
-5.873629927298371078e-02,1.048173867586990049e-01,1.444782733917236328e+00,-1.391977667808532715e+00,7.126882076263427734e-01,-1.491956949234008789e+00,0.000000000000000000e+00
-5.933491048466552065e-02,1.048590896411381590e-01,1.425294041633605957e+00,-1.480358362197875977e+00,1.293278336524963379e+00,-1.497298955917358398e+00,0.000000000000000000e+00
-5.987954685774771191e-02,1.049110261415977519e-01,1.488019824028015137e+00,-1.503230690956115723e+00,2.408333539962768555e+00,-1.444696187973022461e+00,0.000000000000000000e+00
-6.039050290441394520e-02,1.049854117880133220e-01,1.636968851089477539e+00,-1.356095552444458008e+00,8.049423098564147949e-01,-1.421237945556640625e+00,0.000000000000000000e+00
-6.069913886527988911e-02,1.049567865719771564e-01,1.565100550651550293e+00,-1.267721176147460938e+00,5.496879816055297852e-01,-1.556268692016601562e+00,0.000000000000000000e+00
-6.093128490101649974e-02,1.049492636156407616e-01,1.583839058876037598e+00,-1.055513381958007812e+00,1.873508095741271973e+00,-1.139472126960754395e+00,0.000000000000000000e+00
-6.109138445766912340e-02,1.048951417685377863e-01,1.589919090270996094e+00,-8.686031103134155273e-01,1.872189283370971680e+00,-6.094828844070434570e-01,0.000000000000000000e+00
-6.114026945130868196e-02,1.048425811521951079e-01,1.485098361968994141e+00,-7.056838274002075195e-01,1.460255384445190430e+00,-7.431222796440124512e-01,0.000000000000000000e+00
-6.122178823542410997e-02,1.047394226204124840e-01,1.619346261024475098e+00,-5.462470054626464844e-01,1.203280210494995117e+00,-5.151035189628601074e-01,0.000000000000000000e+00
-6.137733407620094006e-02,1.046871562195718364e-01,1.563975214958190918e+00,-4.931478500366210938e-01,1.196880459785461426e+00,-6.248966455459594727e-01,0.000000000000000000e+00
-6.156338808148967279e-02,1.046301158316668978e-01,1.698050379753112793e+00,-4.615976810455322266e-01,2.014205694198608398e+00,-6.441792249679565430e-01,0.000000000000000000e+00
-6.180576725698622154e-02,1.045794915970866823e-01,1.554186105728149414e+00,-3.824889659881591797e-01,2.093798160552978516e+00,-3.801755309104919434e-01,0.000000000000000000e+00
-6.202663732713822875e-02,1.045622411092662074e-01,1.632082223892211914e+00,-3.761984109878540039e-01,2.009112834930419922e+00,-3.356729745864868164e-01,0.000000000000000000e+00
-6.233722603347846558e-02,1.045565958247183513e-01,1.626670479774475098e+00,-3.373034000396728516e-01,2.328130006790161133e+00,-3.829906880855560303e-01,0.000000000000000000e+00
-6.264508425559306426e-02,1.045426055049530623e-01,1.634586215019226074e+00,-3.663741350173950195e-01,2.163132667541503906e+00,-3.674634993076324463e-01,0.000000000000000000e+00
-6.294999191487021806e-02,1.045596632655665381e-01,1.720100879669189453e+00,-3.892474174499511719e-01,1.598411917686462402e+00,-5.356796383857727051e-01,0.000000000000000000e+00
-6.328497559212681312e-02,1.045801650279924583e-01,1.665606498718261719e+00,-2.301979064941406250e-01,1.996111750602722168e+00,-2.493169456720352173e-01,0.000000000000000000e+00
-6.359644759297558569e-02,1.045843104001221852e-01,1.748521089553833008e+00,-1.960548162460327148e-01,2.075816631317138672e+00,-2.626885175704956055e-01,0.000000000000000000e+00
-6.391837207781214669e-02,1.046485966646938520e-01,1.787292361259460449e+00,-2.588882446289062500e-01,1.081086039543151855e+00,-3.287853002548217773e-01,0.000000000000000000e+00
-6.427203043487741962e-02,1.046528068135837430e-01,1.718392848968505859e+00,-3.173778057098388672e-01,1.906462311744689941e+00,-2.950392365455627441e-01,0.000000000000000000e+00
-6.465737893082884602e-02,1.046764098162947659e-01,1.724254608154296875e+00,-3.232135772705078125e-01,1.831368446350097656e+00,-2.871443629264831543e-01,0.000000000000000000e+00
-6.500835623243318706e-02,1.046965044315167348e-01,1.589152932167053223e+00,-3.895543813705444336e-01,2.381184101104736328e+00,-4.242496192455291748e-01,0.000000000000000000e+00
-6.548081325099881778e-02,1.047299969545414655e-01,1.793997645378112793e+00,-3.575427532196044922e-01,2.614774942398071289e+00,-3.636828064918518066e-01,0.000000000000000000e+00
-6.597165787452721752e-02,1.047786118443547743e-01,1.729247212409973145e+00,-5.548032522201538086e-01,1.856691002845764160e+00,-6.167888641357421875e-01,0.000000000000000000e+00
-6.648591013656005022e-02,1.048244635527709745e-01,1.725613594055175781e+00,-5.685353279113769531e-01,1.593855023384094238e+00,-6.502969861030578613e-01,0.000000000000000000e+00
-6.706327945486362241e-02,1.048688184278055574e-01,1.716732382774353027e+00,-7.785615324974060059e-01,2.135408639907836914e+00,-7.680962681770324707e-01,0.000000000000000000e+00
-6.755782764955423070e-02,1.049183619178548632e-01,1.722501277923583984e+00,-6.847373247146606445e-01,2.515072822570800781e+00,-6.970827579498291016e-01,0.000000000000000000e+00
-6.796361089990177184e-02,1.049422596884636155e-01,1.723796725273132324e+00,-7.249630689620971680e-01,1.823031425476074219e+00,-8.074718713760375977e-01,0.000000000000000000e+00
-6.837026594116005218e-02,1.049597729110361144e-01,1.722823023796081543e+00,-6.739267110824584961e-01,1.834661245346069336e+00,-7.372390627861022949e-01,0.000000000000000000e+00
-6.876807244140223374e-02,1.049008777649462626e-01,1.612058997154235840e+00,-6.967282295227050781e-01,1.833370923995971680e+00,-7.093877792358398438e-01,0.000000000000000000e+00
-6.911332127580005480e-02,1.048696181052100607e-01,1.519342184066772461e+00,-6.044633388519287109e-01,1.726755499839782715e+00,-6.925696730613708496e-01,0.000000000000000000e+00
-6.944204864220301920e-02,1.048566620274733741e-01,1.500663161277770996e+00,-6.722897291183471680e-01,1.731858491897583008e+00,-5.989465713500976562e-01,0.000000000000000000e+00
-6.979640410279443208e-02,1.047922875651357555e-01,1.457116842269897461e+00,-5.860823392868041992e-01,1.895667552947998047e+00,-5.767485499382019043e-01,0.000000000000000000e+00
