# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.313265843210636885e-03,1.403414304607383534e-01,-1.023901653289794922e+01,-5.640214920043945312e+00,-1.106260681152343750e+01,-5.808794021606445312e+00,0.000000000000000000e+00
-4.313265843210636885e-03,1.403414304607383534e-01,-1.039087200164794922e+01,-5.679492950439453125e+00,-1.025583457946777344e+01,-5.806578159332275391e+00,0.000000000000000000e+00
-4.313265843210636885e-03,1.403414304607383534e-01,-1.054505348205566406e+01,-5.718727111816406250e+00,-1.033468723297119141e+01,-5.848699569702148438e+00,0.000000000000000000e+00
-4.313265843210636885e-03,1.403414304607383534e-01,-1.071309757232666016e+01,-5.760769844055175781e+00,-1.153998374938964844e+01,-5.696331024169921875e+00,0.000000000000000000e+00
-4.303221679472390981e-03,1.403531813345917922e-01,-1.085947513580322266e+01,-5.796798229217529297e+00,-1.073228645324707031e+01,-5.674149036407470703e+00,0.000000000000000000e+00
-4.276218789298055767e-03,1.403847611787967242e-01,-1.094454383850097656e+01,-5.832792282104492188e+00,-1.121394920349121094e+01,-5.933992385864257812e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.114758586883544922e+01,-5.866081714630126953e+00,-1.177670383453369141e+01,-5.928904533386230469e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.129918479919433594e+01,-5.901732444763183594e+00,-1.153471755981445312e+01,-6.146591186523437500e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.145633697509765625e+01,-5.938130855560302734e+00,-1.137176799774169922e+01,-5.911433696746826172e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.160864830017089844e+01,-5.972882270812988281e+00,-1.169222068786621094e+01,-6.004926204681396484e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.175939369201660156e+01,-6.006781101226806641e+00,-1.193399715423583984e+01,-6.414033889770507812e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.190369319915771484e+01,-6.038783073425292969e+00,-1.120528221130371094e+01,-6.052596092224121094e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.205000877380371094e+01,-6.070798397064208984e+00,-1.297958374023437500e+01,-5.954990386962890625e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.219540691375732422e+01,-6.102192401885986328e+00,-1.217055606842041016e+01,-5.983398437500000000e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.234457111358642578e+01,-6.133977413177490234e+00,-1.220880794525146484e+01,-6.128563404083251953e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.248926925659179688e+01,-6.164413928985595703e+00,-1.252915859222412109e+01,-6.410769462585449219e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.263310050964355469e+01,-6.194293022155761719e+00,-1.188141918182373047e+01,-6.062348365783691406e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.278001499176025391e+01,-6.224438190460205078e+00,-1.272686958312988281e+01,-6.151422023773193359e+00,0.000000000000000000e+00
-4.273078048031814236e-03,1.403884331938471397e-01,-1.293424797058105469e+01,-6.255691051483154297e+00,-1.337063217163085938e+01,-6.080005645751953125e+00,0.000000000000000000e+00
-4.252973010467175907e-03,1.404119337928537992e-01,-1.307899570465087891e+01,-6.284667015075683594e+00,-1.296560287475585938e+01,-6.146378517150878906e+00,0.000000000000000000e+00
-4.232860546522249079e-03,1.404354338745693598e-01,-1.316561985015869141e+01,-6.314064979553222656e+00,-1.288162612915039062e+01,-6.395720005035400391e+00,0.000000000000000000e+00
-4.232860546522249079e-03,1.404354338745693598e-01,-1.337943172454833984e+01,-6.343083381652832031e+00,-1.259513187408447266e+01,-6.416244029998779297e+00,0.000000000000000000e+00
-4.232860546522249079e-03,1.404354338745693598e-01,-1.353289508819580078e+01,-6.372708320617675781e+00,-1.332045269012451172e+01,-6.447921752929687500e+00,0.000000000000000000e+00
-4.303849494102410245e-03,1.403524469086824822e-01,-1.388747501373291016e+01,-6.404187202453613281e+00,-1.307464218139648438e+01,-6.436574935913085938e+00,0.000000000000000000e+00
-4.237260782578189389e-03,1.404302932761090639e-01,-1.369903469085693359e+01,-6.442429065704345703e+00,-1.452879047393798828e+01,-6.435712337493896484e+00,0.000000000000000000e+00
-4.232860546522249079e-03,1.404354338745693598e-01,-1.402541637420654297e+01,-6.465582847595214844e+00,-1.432400131225585938e+01,-6.434891700744628906e+00,0.000000000000000000e+00
-4.232860546522249079e-03,1.404354338745693598e-01,-1.417947769165039062e+01,-6.493988990783691406e+00,-1.520874404907226562e+01,-6.501786231994628906e+00,0.000000000000000000e+00
-4.232860546522249079e-03,1.404354338745693598e-01,-1.433538436889648438e+01,-6.522444725036621094e+00,-1.508722400665283203e+01,-6.685189247131347656e+00,0.000000000000000000e+00
-4.232860546522249079e-03,1.404354338745693598e-01,-1.448910999298095703e+01,-6.550227165222167969e+00,-1.447772979736328125e+01,-6.684668540954589844e+00,0.000000000000000000e+00
-4.218400126081350843e-03,1.404523242364361102e-01,-1.464555931091308594e+01,-6.578234195709228516e+00,-1.390979766845703125e+01,-6.615404129028320312e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.474610233306884766e+01,-6.606926918029785156e+00,-1.439095306396484375e+01,-6.837834835052490234e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.495698261260986328e+01,-6.632199764251708984e+00,-1.463179016113281250e+01,-6.681983470916748047e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.510519218444824219e+01,-6.658007144927978516e+00,-1.446797370910644531e+01,-6.245528221130371094e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.525087738037109375e+01,-6.683179855346679688e+00,-1.527431869506835938e+01,-6.329802513122558594e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.540324020385742188e+01,-6.709310531616210938e+00,-1.620144653320312500e+01,-6.800585269927978516e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.555469512939453125e+01,-6.735096931457519531e+00,-1.546859741210937500e+01,-6.610152244567871094e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.570972919464111328e+01,-6.761309623718261719e+00,-1.522278499603271484e+01,-6.912598609924316406e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.587424087524414062e+01,-6.788934230804443359e+00,-1.550270652770996094e+01,-6.843068122863769531e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.603014183044433594e+01,-6.814942836761474609e+00,-1.517426586151123047e+01,-6.608050346374511719e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.619091796875000000e+01,-6.841605186462402344e+00,-1.541543388366699219e+01,-6.703592777252197266e+00,0.000000000000000000e+00
-4.192613340314704784e-03,1.404824324693475512e-01,-1.634922981262207031e+01,-6.867710590362548828e+00,-1.622282028198242188e+01,-7.018483161926269531e+00,0.000000000000000000e+00
-4.177512980083897265e-03,1.405000563977570061e-01,-1.650700950622558594e+01,-6.893594264984130859e+00,-1.601874351501464844e+01,-6.707262039184570312e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.660166931152343750e+01,-6.918887615203857422e+00,-1.654004669189453125e+01,-6.864699840545654297e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.682254791259765625e+01,-6.943598270416259766e+00,-1.791330337524414062e+01,-6.807367324829101562e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.697519493103027344e+01,-6.968286991119384766e+00,-1.673682785034179688e+01,-6.966153144836425781e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.712787818908691406e+01,-6.992898464202880859e+00,-1.604150199890136719e+01,-6.970396518707275391e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.728518867492675781e+01,-7.018179416656494141e+00,-1.709315681457519531e+01,-7.067870140075683594e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.744353294372558594e+01,-7.043559074401855469e+00,-1.757383918762207031e+01,-7.074439048767089844e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.760647964477539062e+01,-7.069617748260498047e+00,-1.822040557861328125e+01,-7.172589302062988281e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.776960563659667969e+01,-7.095657348632812500e+00,-1.772801017761230469e+01,-7.087530136108398438e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.793411827087402344e+01,-7.121882438659667969e+00,-1.739994621276855469e+01,-7.093276023864746094e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.808853530883789062e+01,-7.146476745605468750e+00,-1.792346763610839844e+01,-7.100313186645507812e+00,0.000000000000000000e+00
-4.152336431078068602e-03,1.405294289446196998e-01,-1.824385070800781250e+01,-7.171203136444091797e+00,-1.877151870727539062e+01,-7.288981437683105469e+00,0.000000000000000000e+00
-5.538289681612240667e-03,1.408335048291318725e-01,-7.791771292686462402e-01,-1.216237306594848633e+00,-1.222119033336639404e-01,-1.166821956634521484e+00,0.000000000000000000e+00
-5.538289681612240667e-03,1.408335048291318725e-01,-6.786866784095764160e-01,-1.313452243804931641e+00,-1.005102157592773438e+00,-1.309860825538635254e+00,0.000000000000000000e+00
-5.538289681612240667e-03,1.408335048291318725e-01,-5.885719060897827148e-01,-1.401301622390747070e+00,-6.423494815826416016e-01,-1.387522935867309570e+00,0.000000000000000000e+00
-5.538289681612240667e-03,1.408335048291318725e-01,-4.872993826866149902e-01,-1.499683618545532227e+00,-7.605044841766357422e-01,-1.477334141731262207e+00,0.000000000000000000e+00
-5.538289681612240667e-03,1.408335048291318725e-01,-3.856718540191650391e-01,-1.598234653472900391e+00,-2.821389734745025635e-01,-1.530399560928344727e+00,0.000000000000000000e+00
-5.538289681612240667e-03,1.408335048291318725e-01,-2.858766317367553711e-01,-1.694937229156494141e+00,-3.859010338783264160e-02,-1.517306447029113770e+00,0.000000000000000000e+00
-5.538289681612240667e-03,1.408335048291318725e-01,-1.893559098243713379e-01,-1.788668155670166016e+00,-3.604237735271453857e-01,-1.834747314453125000e+00,0.000000000000000000e+00
-5.531442164320291011e-03,1.408264762240990786e-01,-8.471694588661193848e-02,-1.658130407333374023e+00,1.132722496986389160e-01,-1.718879103660583496e+00,0.000000000000000000e+00
-5.432917442910370487e-03,1.407252503771921626e-01,2.994394302368164062e-02,-1.861775994300842285e+00,3.578858077526092529e-02,-2.117626667022705078e+00,0.000000000000000000e+00
-5.373464178533488012e-03,1.406640805707284891e-01,1.356622278690338135e-01,-1.925686836242675781e+00,-1.568428277969360352e-01,-1.751042366027832031e+00,0.000000000000000000e+00
-5.259853343944756454e-03,1.406851415967927399e-01,3.496670722961425781e-01,-1.995461583137512207e+00,5.223652124404907227e-01,-1.962030529975891113e+00,0.000000000000000000e+00
-5.229898911769753633e-03,1.406722184516211449e-01,3.926647007465362549e-01,-2.133253812789916992e+00,1.958404034376144409e-01,-2.110083103179931641e+00,0.000000000000000000e+00
-5.162387568214021893e-03,1.406025487335167967e-01,4.905341863632202148e-01,-2.050136089324951172e+00,8.284676074981689453e-02,-1.944809913635253906e+00,0.000000000000000000e+00
-5.118100205034045724e-03,1.405567995329468634e-01,5.931352376937866211e-01,-2.247016191482543945e+00,-3.997733592987060547e-01,-2.244480848312377930e+00,0.000000000000000000e+00
-5.075204483372092179e-03,1.405124531553807454e-01,6.828908920288085938e-01,-2.163292169570922852e+00,5.578579306602478027e-01,-2.107167720794677734e+00,0.000000000000000000e+00
-4.978239077870427742e-03,1.404535919097872898e-01,8.579522967338562012e-01,-2.275756597518920898e+00,1.035034179687500000e+00,-2.378029346466064453e+00,0.000000000000000000e+00
-4.879541665898171066e-03,1.403983404247445277e-01,9.080286622047424316e-01,-2.246271610260009766e+00,1.273258686065673828e+00,-2.194227695465087891e+00,0.000000000000000000e+00
-4.804893862792647408e-03,1.403208451229277232e-01,1.006504774093627930e+00,-2.288080453872680664e+00,6.765562295913696289e-01,-2.147188663482666016e+00,0.000000000000000000e+00
-4.691731193128087507e-03,1.402031665819424844e-01,1.101921200752258301e+00,-2.305076122283935547e+00,9.122612476348876953e-01,-2.285091161727905273e+00,0.000000000000000000e+00
-4.626094049226397997e-03,1.401347998657443139e-01,1.194323301315307617e+00,-2.339998245239257812e+00,8.713459372520446777e-01,-2.392497777938842773e+00,0.000000000000000000e+00
-4.514598722697105160e-03,1.400184818711897594e-01,1.291300177574157715e+00,-2.290700435638427734e+00,2.109929800033569336e+00,-2.300329446792602539e+00,0.000000000000000000e+00
-4.411387200204758274e-03,1.399105966820759217e-01,1.386371850967407227e+00,-2.236743927001953125e+00,1.351476788520812988e+00,-2.316652297973632812e+00,0.000000000000000000e+00
-4.320458147554689932e-03,1.398153829224015876e-01,1.482792615890502930e+00,-2.393147945404052734e+00,2.511416912078857422e+00,-2.444142103195190430e+00,0.000000000000000000e+00
-4.245792571058101816e-03,1.397370815770230534e-01,1.585549712181091309e+00,-2.437780380249023438e+00,5.908776521682739258e-01,-2.489594221115112305e+00,0.000000000000000000e+00
-4.156445284720200473e-03,1.396432441059707319e-01,1.687436580657958984e+00,-2.470091342926025391e+00,1.868535161018371582e+00,-2.377972126007080078e+00,0.000000000000000000e+00
-4.105468129815437184e-03,1.394076333773105747e-01,1.653979420661926270e+00,-2.330622673034667969e+00,1.109581351280212402e+00,-2.349768877029418945e+00,0.000000000000000000e+00
-4.058680757896282465e-03,1.392791707928724698e-01,1.664473295211791992e+00,-2.498677015304565430e+00,1.543700456619262695e+00,-2.463123321533203125e+00,0.000000000000000000e+00
-3.927463374066103574e-03,1.390281215036932583e-01,1.787670254707336426e+00,-2.330621242523193359e+00,1.393181800842285156e+00,-2.341052532196044922e+00,0.000000000000000000e+00
-3.899542350104256982e-03,1.387902511539617634e-01,1.687792420387268066e+00,-2.403239011764526367e+00,2.183785438537597656e+00,-2.411942481994628906e+00,0.000000000000000000e+00
-3.814436179852220832e-03,1.385084423910277474e-01,1.789415359497070312e+00,-2.302289724349975586e+00,2.062007904052734375e+00,-2.294242858886718750e+00,0.000000000000000000e+00
-3.761397964386695159e-03,1.381939751165181807e-01,1.737888932228088379e+00,-2.211946964263916016e+00,2.017273902893066406e+00,-2.715018272399902344e+00,0.000000000000000000e+00
-3.730914089577985759e-03,1.379216099249268301e-01,1.681150913238525391e+00,-2.335179328918457031e+00,1.724762916564941406e+00,-2.222823143005371094e+00,0.000000000000000000e+00
-3.728196604158726113e-03,1.376138872011460068e-01,1.732176542282104492e+00,-2.177571535110473633e+00,2.026992082595825195e+00,-2.148342370986938477e+00,0.000000000000000000e+00
-3.708437462283914465e-03,1.372910422545518538e-01,1.734382033348083496e+00,-2.302937746047973633e+00,1.100895404815673828e+00,-2.273644924163818359e+00,0.000000000000000000e+00
-3.730575979581610135e-03,1.370091537747671340e-01,1.660683035850524902e+00,-2.309881210327148438e+00,1.868675708770751953e+00,-2.273425817489624023e+00,0.000000000000000000e+00
-3.764602750581907964e-03,1.366851950920084102e-01,1.633880853652954102e+00,-2.308271646499633789e+00,1.794095396995544434e+00,-2.206229925155639648e+00,0.000000000000000000e+00
-3.729800809425753982e-03,1.362866155136591984e-01,1.622115254402160645e+00,-2.214837789535522461e+00,2.472741365432739258e+00,-2.122236728668212891e+00,0.000000000000000000e+00
-3.805554523682211365e-03,1.360195591537375348e-01,1.529463768005371094e+00,-2.223982334136962891e+00,1.135455250740051270e+00,-2.317988395690917969e+00,0.000000000000000000e+00
-3.779483627050495009e-03,1.357041641131476184e-01,1.598574638366699219e+00,-2.205613136291503906e+00,1.439862370491027832e+00,-2.497313261032104492e+00,0.000000000000000000e+00
-3.759623885439017377e-03,1.353641228765958271e-01,1.657678127288818359e+00,-2.107972145080566406e+00,8.798882365226745605e-01,-2.089691162109375000e+00,0.000000000000000000e+00
-3.704705311965345027e-03,1.350208699793921663e-01,1.734563589096069336e+00,-2.063896656036376953e+00,2.299905300140380859e+00,-2.028333902359008789e+00,0.000000000000000000e+00
-3.622333650372483449e-03,1.346685918707004881e-01,1.738999843597412109e+00,-2.023899078369140625e+00,2.248408317565917969e+00,-2.014791011810302734e+00,0.000000000000000000e+00
-3.522176825441300507e-03,1.343531281052072479e-01,1.765663385391235352e+00,-1.843119859695434570e+00,1.947014451026916504e+00,-1.853597879409790039e+00,0.000000000000000000e+00
-3.454549392087849502e-03,1.340317619881176703e-01,1.712862849235534668e+00,-2.001062870025634766e+00,1.929509162902832031e+00,-1.955643773078918457e+00,0.000000000000000000e+00
-3.393171340236159073e-03,1.336802875657739087e-01,1.711336731910705566e+00,-1.952955245971679688e+00,1.639144301414489746e+00,-1.742899060249328613e+00,0.000000000000000000e+00
-3.353074126170335623e-03,1.333303116946377431e-01,1.646058082580566406e+00,-1.833930492401123047e+00,1.445898294448852539e+00,-1.932436227798461914e+00,0.000000000000000000e+00
-3.269155067169515760e-03,1.330117911031193367e-01,1.662715554237365723e+00,-1.879617691040039062e+00,1.862536311149597168e+00,-1.913285970687866211e+00,0.000000000000000000e+00
-3.285808179508326043e-03,1.327475762423939165e-01,1.657604575157165527e+00,-1.938636064529418945e+00,1.662122726440429688e+00,-1.595321059226989746e+00,0.000000000000000000e+00
-3.299922873349209196e-03,1.323965465651556761e-01,1.567086100578308105e+00,-1.915314674377441406e+00,2.011259078979492188e+00,-1.897946119308471680e+00,0.000000000000000000e+00
-3.328263583061347175e-03,1.321229490766037129e-01,1.631129741668701172e+00,-1.927800059318542480e+00,1.745199084281921387e+00,-1.934552192687988281e+00,0.000000000000000000e+00
-3.392995351388816694e-03,1.318301107007828210e-01,1.608170986175537109e+00,-2.020493030548095703e+00,1.743373394012451172e+00,-1.933849692344665527e+00,0.000000000000000000e+00
-3.446808395039649420e-03,1.315706926315380332e-01,1.591820478439331055e+00,-2.031386613845825195e+00,1.887650251388549805e+00,-1.970117211341857910e+00,0.000000000000000000e+00
-3.545889649749819905e-03,1.312750750169375535e-01,1.633360505104064941e+00,-2.075344800949096680e+00,2.118852376937866211e+00,-2.158577919006347656e+00,0.000000000000000000e+00
-3.598714897838486970e-03,1.309861920030221394e-01,1.616834998130798340e+00,-2.030440807342529297e+00,1.547052860260009766e+00,-2.126939296722412109e+00,0.000000000000000000e+00
-3.638742639373707122e-03,1.307795139364324732e-01,1.544012427330017090e+00,-2.138735771179199219e+00,1.431272029876708984e+00,-2.088200569152832031e+00,0.000000000000000000e+00
-3.683334731286708186e-03,1.305136689944624839e-01,1.534035444259643555e+00,-2.090415954589843750e+00,1.636767983436584473e+00,-2.084380149841308594e+00,0.000000000000000000e+00
-3.726367183519013748e-03,1.302815705480225572e-01,1.535504102706909180e+00,-2.120787620544433594e+00,1.727066516876220703e+00,-2.201064348220825195e+00,0.000000000000000000e+00
-3.753473364410189750e-03,1.300819972136221248e-01,1.547534465789794922e+00,-2.223413944244384766e+00,1.790927171707153320e+00,-2.161710262298583984e+00,0.000000000000000000e+00
-3.812985354635700652e-03,1.298527913636486897e-01,1.625244379043579102e+00,-2.191834449768066406e+00,1.782001614570617676e+00,-2.160917282104492188e+00,0.000000000000000000e+00
-3.853240936493168567e-03,1.296095899937471652e-01,1.556180477142333984e+00,-2.217699527740478516e+00,1.671019554138183594e+00,-2.239481210708618164e+00,0.000000000000000000e+00
-3.879282020127938768e-03,1.293925821531442255e-01,1.567521929740905762e+00,-2.382133722305297852e+00,1.539249181747436523e+00,-2.238466024398803711e+00,0.000000000000000000e+00
-3.909571253449262151e-03,1.291646165015187808e-01,1.578782558441162109e+00,-2.277144908905029297e+00,1.730720520019531250e+00,-2.278769969940185547e+00,0.000000000000000000e+00
-3.954745268163181726e-03,1.289255196131918746e-01,1.576399683952331543e+00,-2.450598716735839844e+00,1.962010383605957031e+00,-2.398538112640380859e+00,0.000000000000000000e+00
-3.984082370383404403e-03,1.286973610681659830e-01,1.577075481414794922e+00,-2.335248708724975586e+00,1.537945866584777832e+00,-2.479395627975463867e+00,0.000000000000000000e+00
-4.051164985999000656e-03,1.284383030598609254e-01,1.571400523185729980e+00,-2.441916227340698242e+00,9.329562783241271973e-01,-2.398778676986694336e+00,0.000000000000000000e+00
-4.090010497474858009e-03,1.282070125983809927e-01,1.651717424392700195e+00,-2.553682565689086914e+00,1.749921441078186035e+00,-2.398462772369384766e+00,0.000000000000000000e+00
-4.096056634620898196e-03,1.280338325714132641e-01,1.820949316024780273e+00,-2.522782325744628906e+00,1.901480555534362793e+00,-2.480234384536743164e+00,0.000000000000000000e+00
-4.125773433955898239e-03,1.278499867578115901e-01,1.710926294326782227e+00,-2.569473266601562500e+00,1.153817772865295410e+00,-2.647160768508911133e+00,0.000000000000000000e+00
-4.096659148842690668e-03,1.276977737846843597e-01,1.829019427299499512e+00,-2.598474979400634766e+00,1.935372352600097656e+00,-3.046200275421142578e+00,0.000000000000000000e+00
-4.119982195738752795e-03,1.274717437272634701e-01,1.916881203651428223e+00,-2.626739501953125000e+00,2.123745203018188477e+00,-2.569751024246215820e+00,0.000000000000000000e+00
-4.099938318568072115e-03,1.273100165848414234e-01,1.901173949241638184e+00,-2.660190820693969727e+00,1.932701349258422852e+00,-2.772866725921630859e+00,0.000000000000000000e+00
-4.099021923678863866e-03,1.271116680166195778e-01,1.932754039764404297e+00,-2.545566558837890625e+00,1.955741167068481445e+00,-2.613422393798828125e+00,0.000000000000000000e+00
-4.057668866088243176e-03,1.268608810097843487e-01,1.973131656646728516e+00,-2.700910091400146484e+00,2.416997432708740234e+00,-2.617369174957275391e+00,0.000000000000000000e+00
-4.061577881406319701e-03,1.266827378729550868e-01,2.012256383895874023e+00,-2.662760257720947266e+00,2.451186895370483398e+00,-2.627911329269409180e+00,0.000000000000000000e+00
-4.035131527926963391e-03,1.264226267351155897e-01,1.963679909706115723e+00,-2.729311466217041016e+00,1.853777647018432617e+00,-2.714600801467895508e+00,0.000000000000000000e+00
-4.070330670405492013e-03,1.262456268851389618e-01,1.925366044044494629e+00,-2.773540973663330078e+00,1.979797244071960449e+00,-2.822629690170288086e+00,0.000000000000000000e+00
-4.034509504697914029e-03,1.260135801608741613e-01,2.029787302017211914e+00,-2.646292209625244141e+00,2.084331274032592773e+00,-2.721706628799438477e+00,0.000000000000000000e+00
-4.042524246051781844e-03,1.257782185377662731e-01,1.977551102638244629e+00,-2.658123731613159180e+00,2.088118076324462891e+00,-2.641080379486083984e+00,0.000000000000000000e+00
-3.993083876042191616e-03,1.254857782939337030e-01,2.139216184616088867e+00,-2.637780189514160156e+00,1.855896353721618652e+00,-2.650173664093017578e+00,0.000000000000000000e+00
-3.960361670227507958e-03,1.252056889520504201e-01,2.089766740798950195e+00,-2.552948951721191406e+00,1.787674784660339355e+00,-2.624767780303955078e+00,0.000000000000000000e+00
-3.865733777341173738e-03,1.248566923492248765e-01,2.108016014099121094e+00,-2.512869358062744141e+00,2.164376735687255859e+00,-2.479540348052978516e+00,0.000000000000000000e+00
-3.792805435679738602e-03,1.245904886463462397e-01,2.138438463211059570e+00,-2.343002080917358398e+00,2.235200166702270508e+00,-2.312124252319335938e+00,0.000000000000000000e+00
-3.706744581056964360e-03,1.242978628212482450e-01,2.246675491333007812e+00,-2.447813987731933594e+00,2.147661924362182617e+00,-2.428454637527465820e+00,0.000000000000000000e+00
-3.609299725502057576e-03,1.239755323072755377e-01,2.267346858978271484e+00,-2.398487091064453125e+00,2.294377803802490234e+00,-2.274921417236328125e+00,0.000000000000000000e+00
-3.497870853910053923e-03,1.236593799266520050e-01,2.310109615325927734e+00,-2.120220661163330078e+00,2.661015748977661133e+00,-2.185997247695922852e+00,0.000000000000000000e+00
-3.385514317510190940e-03,1.233484698861709028e-01,2.353294610977172852e+00,-2.277763366699218750e+00,2.286083459854125977e+00,-2.203017950057983398e+00,0.000000000000000000e+00
-3.251046109069066770e-03,1.230303717239017158e-01,2.399234056472778320e+00,-2.066631793975830078e+00,2.534801721572875977e+00,-1.981606364250183105e+00,0.000000000000000000e+00
-3.119043259524389988e-03,1.227134228949129102e-01,2.445547103881835938e+00,-2.137417078018188477e+00,2.473291635513305664e+00,-2.103451251983642578e+00,0.000000000000000000e+00
-2.966813390407121998e-03,1.223665548341852094e-01,2.423759460449218750e+00,-1.845096707344055176e+00,2.388069629669189453e+00,-1.697414994239807129e+00,0.000000000000000000e+00
-2.893369402456477668e-03,1.220965720942134569e-01,2.533542633056640625e+00,-2.017214298248291016e+00,2.565551996231079102e+00,-1.932584285736083984e+00,0.000000000000000000e+00
-2.801388081141734099e-03,1.218066267009462328e-01,2.499957084655761719e+00,-2.041810750961303711e+00,2.562613248825073242e+00,-2.121070146560668945e+00,0.000000000000000000e+00
-2.746134692820145773e-03,1.215472539803349322e-01,2.544086456298828125e+00,-1.949275732040405273e+00,2.895696640014648438e+00,-1.958154320716857910e+00,0.000000000000000000e+00
-2.679776299741323808e-03,1.213189663029604348e-01,2.667939901351928711e+00,-2.009381294250488281e+00,2.651860237121582031e+00,-2.006057977676391602e+00,0.000000000000000000e+00
-2.636414210176421524e-03,1.210953364979686364e-01,2.651308536529541016e+00,-2.083412170410156250e+00,2.675016641616821289e+00,-1.963703155517578125e+00,0.000000000000000000e+00
-2.648886917768419891e-03,1.208964618849098227e-01,2.674241304397583008e+00,-2.170275688171386719e+00,2.698342323303222656e+00,-2.217358350753784180e+00,0.000000000000000000e+00
-2.690054402853678250e-03,1.206016402776232538e-01,2.680289268493652344e+00,-2.184759855270385742e+00,2.595067501068115234e+00,-2.242502927780151367e+00,0.000000000000000000e+00
-2.689239119375033682e-03,1.204471282207273952e-01,2.718149185180664062e+00,-2.078822851181030273e+00,2.732397079467773438e+00,-2.196526050567626953e+00,0.000000000000000000e+00
-2.671433467772613146e-03,1.201888529951669338e-01,2.744106769561767578e+00,-2.229203224182128906e+00,2.807136774063110352e+00,-2.210854530334472656e+00,0.000000000000000000e+00
-2.664763656789095880e-03,1.199374543011974825e-01,2.768639802932739258e+00,-2.161288261413574219e+00,2.805335998535156250e+00,-2.193417549133300781e+00,0.000000000000000000e+00
-2.695025602752018634e-03,1.196439816115172500e-01,2.837354660034179688e+00,-2.243404865264892578e+00,2.855849027633666992e+00,-2.432529926300048828e+00,0.000000000000000000e+00
-2.658261453747978731e-03,1.193866855410627703e-01,2.739258766174316406e+00,-2.107359409332275391e+00,2.721145629882812500e+00,-2.086071252822875977e+00,0.000000000000000000e+00
-2.610017132088068847e-03,1.190985848387042245e-01,2.898445844650268555e+00,-2.016018390655517578e+00,2.973612308502197266e+00,-1.995649576187133789e+00,0.000000000000000000e+00
-2.603254800883109121e-03,1.188007429863256748e-01,2.972385168075561523e+00,-1.996005773544311523e+00,3.011321783065795898e+00,-2.254790306091308594e+00,0.000000000000000000e+00
-2.562243736098063218e-03,1.185091564857545798e-01,2.853074550628662109e+00,-2.042138814926147461e+00,2.891132593154907227e+00,-2.178232192993164062e+00,0.000000000000000000e+00
-2.512421772392234298e-03,1.181383463687047941e-01,2.796015739440917969e+00,-2.002806901931762695e+00,2.865847349166870117e+00,-2.117442131042480469e+00,0.000000000000000000e+00
-2.501236732112721572e-03,1.178484114562909496e-01,2.669752359390258789e+00,-1.916464328765869141e+00,2.883613109588623047e+00,-2.032986164093017578e+00,0.000000000000000000e+00
