# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.799400007618893294e-02,1.608472113801066583e-01,2.353554725646972656e+00,-5.446357131004333496e-01,2.932556152343750000e+00,-5.305670499801635742e-01,0.000000000000000000e+00
-8.809336641619436303e-02,1.616527056682989794e-01,2.295363426208496094e+00,-4.536435902118682861e-01,2.352139711380004883e+00,-5.304043889045715332e-01,0.000000000000000000e+00
-8.812364806068459511e-02,1.624593566756872831e-01,2.303424835205078125e+00,-4.622956514358520508e-01,2.538238286972045898e+00,-3.244310915470123291e-01,0.000000000000000000e+00
-8.800688426572499112e-02,1.631864691968881731e-01,2.231050968170166016e+00,-2.633107304573059082e-01,1.896964669227600098e+00,-3.683895468711853027e-01,0.000000000000000000e+00
-8.781764654846969942e-02,1.638875030345738060e-01,2.283561468124389648e+00,-3.045707941055297852e-02,2.237205982208251953e+00,-2.055525034666061401e-01,0.000000000000000000e+00
-8.756840379471109159e-02,1.646135064847840390e-01,2.202167034149169922e+00,8.492749929428100586e-02,2.208686351776123047e+00,7.432937622070312500e-02,0.000000000000000000e+00
-8.726432192397237664e-02,1.652963076394242670e-01,2.192822694778442383e+00,2.313060760498046875e-01,2.167440414428710938e+00,1.953113973140716553e-01,0.000000000000000000e+00
-8.695182964779456236e-02,1.659951589795754523e-01,2.340075969696044922e+00,3.817567229270935059e-01,2.228628873825073242e+00,2.781859934329986572e-01,0.000000000000000000e+00
-8.668949686164161006e-02,1.667518030107659754e-01,2.358522653579711914e+00,4.275622367858886719e-01,2.105829000473022461e+00,4.380890130996704102e-01,0.000000000000000000e+00
-8.644029115617138381e-02,1.675818280065929089e-01,2.523729324340820312e+00,4.761473536491394043e-01,2.489931106567382812e+00,4.771080911159515381e-01,0.000000000000000000e+00
-8.622363844264697985e-02,1.684570242942278195e-01,2.508073091506958008e+00,4.070822596549987793e-01,2.505806207656860352e+00,4.382570981979370117e-01,0.000000000000000000e+00
-8.604323500027244442e-02,1.693772864048625204e-01,2.653857946395874023e+00,3.900606036186218262e-01,2.661278247833251953e+00,4.705561399459838867e-01,0.000000000000000000e+00
-8.587266668376301870e-02,1.703849309470512885e-01,2.769609928131103516e+00,5.598773360252380371e-01,2.822463512420654297e+00,5.298153758049011230e-01,0.000000000000000000e+00
-8.567269959523536593e-02,1.713264362789281015e-01,3.008819580078125000e+00,5.989575982093811035e-01,2.905480861663818359e+00,6.395837068557739258e-01,0.000000000000000000e+00
-8.552891817693400456e-02,1.722512519153217569e-01,2.795119762420654297e+00,5.011726021766662598e-01,3.073847770690917969e+00,5.065986514091491699e-01,0.000000000000000000e+00
-8.547721423650753159e-02,1.730603355948537869e-01,2.670058727264404297e+00,6.048874855041503906e-01,2.628476142883300781e+00,5.329102277755737305e-01,0.000000000000000000e+00
-8.540871348562237286e-02,1.737191593718770966e-01,2.489842414855957031e+00,5.170409679412841797e-01,2.748852252960205078e+00,6.441131830215454102e-01,0.000000000000000000e+00
-8.544328967002599862e-02,1.743143115963410872e-01,2.277762413024902344e+00,6.321423649787902832e-01,1.987037062644958496e+00,6.994596719741821289e-01,0.000000000000000000e+00
-8.561139960246752501e-02,1.748416577445638387e-01,2.090909481048583984e+00,7.301301956176757812e-01,2.174178600311279297e+00,6.652722954750061035e-01,0.000000000000000000e+00
-8.573053487255093141e-02,1.753269661981732286e-01,2.154214859008789062e+00,6.963242292404174805e-01,2.505021810531616211e+00,5.767494440078735352e-01,0.000000000000000000e+00
-8.598306437655185708e-02,1.758335450579764370e-01,1.946368217468261719e+00,5.403323173522949219e-01,2.015241861343383789e+00,5.728296041488647461e-01,0.000000000000000000e+00
-8.626590561377574240e-02,1.763707516916687146e-01,1.734201669692993164e+00,5.826040506362915039e-01,1.741638660430908203e+00,4.156061708927154541e-01,0.000000000000000000e+00
-8.663155566240726690e-02,1.769547941771865140e-01,1.752030014991760254e+00,2.906540632247924805e-01,1.740070939064025879e+00,3.304308950901031494e-01,0.000000000000000000e+00
-8.695617376588728187e-02,1.775998257006337622e-01,1.647218704223632812e+00,2.153520584106445312e-01,1.740574479103088379e+00,2.315509021282196045e-01,0.000000000000000000e+00
-8.738240347599884883e-02,1.782583624338403561e-01,1.628852128982543945e+00,9.335309267044067383e-02,1.380779027938842773e+00,4.817470163106918335e-02,0.000000000000000000e+00
-8.771741528885751427e-02,1.789950623319778444e-01,1.539237737655639648e+00,6.615638732910156250e-02,1.402445793151855469e+00,-2.564973011612892151e-02,0.000000000000000000e+00
-8.799647988728293013e-02,1.796803034574978031e-01,1.476396679878234863e+00,-6.626141071319580078e-02,1.442971467971801758e+00,-1.030997484922409058e-01,0.000000000000000000e+00
-8.816375566583389833e-02,1.803477976812404016e-01,1.579740643501281738e+00,-4.193288087844848633e-02,1.994274497032165527e+00,5.003410577774047852e-02,0.000000000000000000e+00
-8.824235140102726360e-02,1.811153690985135012e-01,1.490379929542541504e+00,-5.343198776245117188e-03,1.405469894409179688e+00,-6.163150817155838013e-02,0.000000000000000000e+00
-8.824436207529261222e-02,1.818526300479327840e-01,1.572793841361999512e+00,-4.193782806396484375e-03,1.478994131088256836e+00,2.427298575639724731e-02,0.000000000000000000e+00
-8.818887820036946934e-02,1.825935317715968731e-01,1.714919328689575195e+00,2.424424290657043457e-01,1.832667946815490723e+00,1.573640108108520508e-01,0.000000000000000000e+00
-8.801747711737609170e-02,1.833862115222352207e-01,1.753051996231079102e+00,2.328371405601501465e-01,1.087740659713745117e+00,2.089251279830932617e-01,0.000000000000000000e+00
-8.782770812262395699e-02,1.841808656759807983e-01,1.805843949317932129e+00,3.754218816757202148e-01,1.114192247390747070e+00,2.938455343246459961e-01,0.000000000000000000e+00
-8.759562638857577854e-02,1.849669277331906780e-01,1.838921904563903809e+00,5.545046925544738770e-01,2.438531398773193359e+00,5.294831395149230957e-01,0.000000000000000000e+00
-8.732726311946240050e-02,1.857051381756550379e-01,1.874270915985107422e+00,6.611732840538024902e-01,2.009886980056762695e+00,6.102601289749145508e-01,0.000000000000000000e+00
-8.708213475724047026e-02,1.864987121872863640e-01,1.916601777076721191e+00,7.016689181327819824e-01,1.363048553466796875e+00,6.914842724800109863e-01,0.000000000000000000e+00
-8.692386611412758479e-02,1.871741228517356526e-01,1.848301053047180176e+00,8.001413345336914062e-01,1.936909914016723633e+00,7.720407247543334961e-01,0.000000000000000000e+00
-8.678029433207117005e-02,1.878397903371665234e-01,1.681446194648742676e+00,9.024941921234130859e-01,1.615568399429321289e+00,8.527092337608337402e-01,0.000000000000000000e+00
-8.676486999773234954e-02,1.883549108318783305e-01,1.414340615272521973e+00,8.427515625953674316e-01,2.216247558593750000e+00,8.102366328239440918e-01,0.000000000000000000e+00
-8.679872719022836691e-02,1.889251766274038236e-01,1.469277501106262207e+00,9.903293251991271973e-01,1.891727685928344727e+00,9.074633121490478516e-01,0.000000000000000000e+00
-8.692385223221377188e-02,1.894209089700120696e-01,1.347751379013061523e+00,9.774551987648010254e-01,1.276121020317077637e+00,9.003713130950927734e-01,0.000000000000000000e+00
-8.704558060415491794e-02,1.899766921278565612e-01,1.189419507980346680e+00,8.620721697807312012e-01,1.087168931961059570e+00,8.794109821319580078e-01,0.000000000000000000e+00
-8.726800143234095253e-02,1.905156506616739465e-01,1.154675960540771484e+00,7.984187006950378418e-01,1.329667806625366211e+00,8.181464672088623047e-01,0.000000000000000000e+00
-8.752990963486063924e-02,1.911728866343997968e-01,1.226933121681213379e+00,6.210810542106628418e-01,1.392456531524658203e+00,5.802249908447265625e-01,0.000000000000000000e+00
-8.783751123081438850e-02,1.918494078217691245e-01,1.244281649589538574e+00,4.570980072021484375e-01,1.007069349288940430e+00,4.689530730247497559e-01,0.000000000000000000e+00
-8.952136970315191511e-02,1.948256152742286751e-01,1.887833118438720703e+00,2.133267521858215332e-01,2.157921552658081055e+00,1.215508878231048584e-01,0.000000000000000000e+00
-8.962603301355152874e-02,1.948437944580246051e-01,1.850768566131591797e+00,-2.610919252038002014e-02,1.211145997047424316e+00,-1.715044677257537842e-02,0.000000000000000000e+00
-8.978465936904214684e-02,1.948712101596223323e-01,1.773547530174255371e+00,-3.918373882770538330e-01,1.786603212356567383e+00,-2.135064154863357544e-01,0.000000000000000000e+00
-8.997725140861143056e-02,1.949042753597083344e-01,1.691107273101806641e+00,-7.031988501548767090e-01,2.194406986236572266e+00,-5.952964425086975098e-01,0.000000000000000000e+00
-9.008690678653669126e-02,1.949229934028995359e-01,1.626953721046447754e+00,-8.874391913414001465e-01,1.342335104942321777e+00,-9.004136323928833008e-01,0.000000000000000000e+00
-9.013451209175160628e-02,1.949310951497633115e-01,1.592775940895080566e+00,-1.044480681419372559e+00,2.328038692474365234e+00,-9.004030823707580566e-01,0.000000000000000000e+00
-9.017136871132605536e-02,1.948982140232236315e-01,1.555281400680541992e+00,-1.201739430427551270e+00,6.020869612693786621e-01,-1.220179080963134766e+00,0.000000000000000000e+00
-8.988271743519399282e-02,1.948203102600833125e-01,1.484129905700683594e+00,-1.117588281631469727e+00,2.083958625793457031e+00,-1.355454802513122559e+00,0.000000000000000000e+00
-8.950839103371756311e-02,1.947555210161105443e-01,1.583374023437500000e+00,-1.256697773933410645e+00,1.335225820541381836e+00,-1.266728043556213379e+00,0.000000000000000000e+00
-8.887867910394839366e-02,1.948164304495923482e-01,1.877805829048156738e+00,-1.172353863716125488e+00,1.198956131935119629e+00,-1.118864417076110840e+00,0.000000000000000000e+00
-8.818129077302161445e-02,1.948480396060223718e-01,1.958784580230712891e+00,-1.244095802307128906e+00,2.106113910675048828e+00,-1.206307291984558105e+00,0.000000000000000000e+00
-8.737135137328327916e-02,1.948240322336451946e-01,2.162122726440429688e+00,-1.055276513099670410e+00,2.165421247482299805e+00,-1.157470464706420898e+00,0.000000000000000000e+00
-8.641169510935385600e-02,1.946959036547523669e-01,2.231147289276123047e+00,-8.505950570106506348e-01,2.288189172744750977e+00,-9.550533294677734375e-01,0.000000000000000000e+00
-8.534368556129842687e-02,1.945050135092067367e-01,2.507149457931518555e+00,-7.081977725028991699e-01,2.877914905548095703e+00,-6.806761622428894043e-01,0.000000000000000000e+00
-8.420628232853463735e-02,1.941419490028594153e-01,2.647319555282592773e+00,-6.149487495422363281e-01,2.798568487167358398e+00,-5.876890420913696289e-01,0.000000000000000000e+00
-8.301717858101716196e-02,1.935521918020483567e-01,2.551553010940551758e+00,-3.426534831523895264e-01,3.055294990539550781e+00,-2.985702157020568848e-01,0.000000000000000000e+00
-8.180404460349702256e-02,1.927530142028254789e-01,2.462591886520385742e+00,3.768358752131462097e-02,1.764341235160827637e+00,4.380749166011810303e-02,0.000000000000000000e+00
-8.052617570900071076e-02,1.917834913428844157e-01,2.516724348068237305e+00,2.023226767778396606e-01,3.293349742889404297e+00,1.500767469406127930e-01,0.000000000000000000e+00
-7.939440048590361287e-02,1.907266172066915400e-01,2.282203674316406250e+00,1.449461132287979126e-01,2.366279125213623047e+00,1.696590781211853027e-01,0.000000000000000000e+00
-7.844669716557871320e-02,1.896686631679692647e-01,2.209953784942626953e+00,1.383114010095596313e-01,2.730944633483886719e+00,1.390692442655563354e-01,0.000000000000000000e+00
-7.767805008679794232e-02,1.885895573901680833e-01,2.012942790985107422e+00,1.024933159351348877e-02,1.831358551979064941e+00,4.283796995878219604e-02,0.000000000000000000e+00
-7.705614311361139168e-02,1.875485341187918542e-01,1.905848026275634766e+00,-1.736896485090255737e-01,1.822038054466247559e+00,-1.091919019818305969e-01,0.000000000000000000e+00
-7.652055320401510152e-02,1.864608379607746169e-01,1.613279700279235840e+00,-2.593553960323333740e-01,2.022356510162353516e+00,-2.772629857063293457e-01,0.000000000000000000e+00
-7.591928840558581637e-02,1.853697301550180643e-01,1.468530058860778809e+00,-4.627646207809448242e-01,1.466678261756896973e+00,-4.080156087875366211e-01,0.000000000000000000e+00
-7.520702894159674023e-02,1.843486518300321286e-01,1.282269716262817383e+00,-5.924670100212097168e-01,4.705117940902709961e-01,-5.332578420639038086e-01,0.000000000000000000e+00
-7.452459469352773480e-02,1.834729067017517035e-01,1.270564556121826172e+00,-5.790693163871765137e-01,1.365102887153625488e+00,-5.758660435676574707e-01,0.000000000000000000e+00
-7.387952902600949945e-02,1.827690152759707809e-01,1.350045919418334961e+00,-8.071085214614868164e-01,2.003385066986083984e+00,-7.986019849777221680e-01,0.000000000000000000e+00
-7.306310218574192661e-02,1.823122284141373006e-01,1.494693160057067871e+00,-8.486503958702087402e-01,1.840947628021240234e+00,-7.392156124114990234e-01,0.000000000000000000e+00
-7.238833348998810480e-02,1.820320379841849912e-01,1.693157076835632324e+00,-1.191357016563415527e+00,1.559390425682067871e+00,-1.166958928108215332e+00,0.000000000000000000e+00
-7.166259583211104234e-02,1.818034461673022351e-01,1.888698339462280273e+00,-1.190778136253356934e+00,1.958927273750305176e+00,-1.107669115066528320e+00,0.000000000000000000e+00
-7.083180419197104838e-02,1.816391017307143751e-01,1.954870939254760742e+00,-1.237541675567626953e+00,2.116613149642944336e+00,-1.297154426574707031e+00,0.000000000000000000e+00
-6.990295888707569183e-02,1.814162316545965825e-01,2.136412143707275391e+00,-1.148074150085449219e+00,2.478105783462524414e+00,-1.267753362655639648e+00,0.000000000000000000e+00
-6.897816310110668758e-02,1.811990040872784591e-01,2.316448211669921875e+00,-1.139382958412170410e+00,2.517327785491943359e+00,-1.056803703308105469e+00,0.000000000000000000e+00
-6.792323533454766582e-02,1.809094907061719881e-01,2.350401401519775391e+00,-9.370627999305725098e-01,2.275138854980468750e+00,-1.029410719871520996e+00,0.000000000000000000e+00
-6.704121711530823535e-02,1.806065109266726532e-01,2.362107038497924805e+00,-9.654213786125183105e-01,2.997838020324707031e+00,-1.092915058135986328e+00,0.000000000000000000e+00
-6.614932870798109765e-02,1.802907966605808709e-01,2.426578283309936523e+00,-9.942116141319274902e-01,3.157579660415649414e+00,-9.715238809585571289e-01,0.000000000000000000e+00
-6.548140303744136304e-02,1.797579273343303252e-01,2.265108108520507812e+00,-1.091656327247619629e+00,1.395817160606384277e+00,-1.249711275100708008e+00,0.000000000000000000e+00
-6.496293278186755782e-02,1.792665841431858309e-01,2.104182004928588867e+00,-1.179290890693664551e+00,2.033213376998901367e+00,-1.103567242622375488e+00,0.000000000000000000e+00
-6.442475525522931012e-02,1.787490061024818999e-01,1.980254888534545898e+00,-1.289113998413085938e+00,1.878369569778442383e+00,-1.140445113182067871e+00,0.000000000000000000e+00
-6.396134772548751901e-02,1.782139797689967220e-01,2.018736124038696289e+00,-1.397523283958435059e+00,2.745627403259277344e+00,-1.701783895492553711e+00,0.000000000000000000e+00
-6.355373240801763524e-02,1.777381251497259784e-01,1.970996379852294922e+00,-1.521268963813781738e+00,1.890430688858032227e+00,-1.419552564620971680e+00,0.000000000000000000e+00
-6.305148153396564203e-02,1.772874566455346357e-01,2.001684427261352539e+00,-1.585735201835632324e+00,1.976120352745056152e+00,-1.504907369613647461e+00,0.000000000000000000e+00
-6.263795226438240160e-02,1.768318151199536337e-01,2.024486064910888672e+00,-1.786491513252258301e+00,2.197706222534179688e+00,-1.792885780334472656e+00,0.000000000000000000e+00
-6.214783948056097629e-02,1.763257027591140780e-01,1.994273662567138672e+00,-1.743186593055725098e+00,1.596926450729370117e+00,-1.647182464599609375e+00,0.000000000000000000e+00
-6.160938204232439819e-02,1.758209669506220763e-01,1.909475445747375488e+00,-1.811648249626159668e+00,1.460685729980468750e+00,-1.756532669067382812e+00,0.000000000000000000e+00
-6.106188639816284569e-02,1.752435739507817725e-01,1.819667100906372070e+00,-1.869839429855346680e+00,1.184622049331665039e+00,-1.841979861259460449e+00,0.000000000000000000e+00
-6.042467675442633745e-02,1.747110776014720313e-01,1.882296800613403320e+00,-1.635991573333740234e+00,1.126318931579589844e+00,-1.690211415290832520e+00,0.000000000000000000e+00
-5.967891138443909282e-02,1.741179828977791333e-01,1.890554428100585938e+00,-1.680248379707336426e+00,1.877906560897827148e+00,-1.786974072456359863e+00,0.000000000000000000e+00
-5.878978264477967286e-02,1.735277289074141915e-01,1.952848553657531738e+00,-1.419840812683105469e+00,2.166610479354858398e+00,-1.392022490501403809e+00,0.000000000000000000e+00
-5.783054997868322666e-02,1.729573164324705870e-01,1.961726307868957520e+00,-1.084268331527709961e+00,2.633739948272705078e+00,-1.262812137603759766e+00,0.000000000000000000e+00
-5.697874087115897823e-02,1.723663354601844278e-01,2.023288726806640625e+00,-1.011516213417053223e+00,1.363104343414306641e+00,-1.062338232994079590e+00,0.000000000000000000e+00
-5.612309054099265393e-02,1.718969337249903473e-01,1.994144082069396973e+00,-1.112031936645507812e+00,2.053782224655151367e+00,-1.068579912185668945e+00,0.000000000000000000e+00
-5.543197038782327057e-02,1.714428131524878551e-01,2.052138805389404297e+00,-9.127010703086853027e-01,2.128351211547851562e+00,-9.466792345046997070e-01,0.000000000000000000e+00
-5.481058348674197611e-02,1.710608370923561994e-01,1.954595208168029785e+00,-1.014851450920104980e+00,2.733454465866088867e+00,-1.016512155532836914e+00,0.000000000000000000e+00
-5.428121299333014960e-02,1.707778396839044754e-01,1.972997188568115234e+00,-1.019629120826721191e+00,1.479361772537231445e+00,-1.000749349594116211e+00,0.000000000000000000e+00
-5.390357655969033046e-02,1.705159595470064349e-01,1.945248723030090332e+00,-1.206431269645690918e+00,2.306206464767456055e+00,-1.255741715431213379e+00,0.000000000000000000e+00
-5.349185439041576062e-02,1.703027134243941809e-01,1.977422833442687988e+00,-1.260583877563476562e+00,2.096868753433227539e+00,-1.243866562843322754e+00,0.000000000000000000e+00
-5.318128008160163955e-02,1.701144733184785096e-01,1.875112771987915039e+00,-1.466113686561584473e+00,2.020284891128540039e+00,-1.406471252441406250e+00,0.000000000000000000e+00
-5.286950018206551527e-02,1.699672289349059284e-01,1.906256556510925293e+00,-1.555323123931884766e+00,2.099745273590087891e+00,-1.450886011123657227e+00,0.000000000000000000e+00
-5.246277974748998763e-02,1.697739094892198042e-01,1.879648327827453613e+00,-1.645348072052001953e+00,1.903940677642822266e+00,-1.652161717414855957e+00,0.000000000000000000e+00
-5.207129920997385919e-02,1.695865056957327754e-01,1.853440284729003906e+00,-1.666024923324584961e+00,1.816225886344909668e+00,-1.660808444023132324e+00,0.000000000000000000e+00
-5.155891869557246987e-02,1.693392495641999895e-01,1.830721974372863770e+00,-1.605779170989990234e+00,1.277694702148437500e+00,-1.485004663467407227e+00,0.000000000000000000e+00
-5.093507126884383451e-02,1.690351622957482758e-01,1.810183048248291016e+00,-1.498879790306091309e+00,1.862713456153869629e+00,-1.481972455978393555e+00,0.000000000000000000e+00
-5.019953895805688571e-02,1.686723182034293167e-01,1.791985511779785156e+00,-1.360084414482116699e+00,2.719416141510009766e+00,-1.304635643959045410e+00,0.000000000000000000e+00
-4.930188327633425183e-02,1.683264949399423116e-01,1.776918292045593262e+00,-1.304147005081176758e+00,1.562631726264953613e+00,-1.336154341697692871e+00,0.000000000000000000e+00
-4.833130069761143455e-02,1.679069062409839774e-01,1.881578564643859863e+00,-1.147805452346801758e+00,2.002320051193237305e+00,-1.171507835388183594e+00,0.000000000000000000e+00
-4.719061646681782518e-02,1.674263757540674635e-01,1.996767520904541016e+00,-1.013446211814880371e+00,1.926892399787902832e+00,-1.019619345664978027e+00,0.000000000000000000e+00
-4.603565585198234056e-02,1.670301701354265922e-01,2.172956466674804688e+00,-9.040282368659973145e-01,1.880553483963012695e+00,-9.288696646690368652e-01,0.000000000000000000e+00
-4.484187184130816739e-02,1.665395121688591218e-01,1.976700663566589355e+00,-8.090266585350036621e-01,1.523869395256042480e+00,-7.736963629722595215e-01,0.000000000000000000e+00
-4.385504979186627406e-02,1.660185061603028922e-01,2.092792034149169922e+00,-8.039543628692626953e-01,2.329049587249755859e+00,-8.322762250900268555e-01,0.000000000000000000e+00
-4.290418515926010257e-02,1.654893797955894474e-01,2.049761056900024414e+00,-9.521279931068420410e-01,2.392952442169189453e+00,-9.338955879211425781e-01,0.000000000000000000e+00
-4.203428731152919484e-02,1.651442487382332458e-01,2.059465646743774414e+00,-9.543089866638183594e-01,2.033792972564697266e+00,-9.484860301017761230e-01,0.000000000000000000e+00
-4.133776745074119185e-02,1.647542309296047280e-01,2.156512022018432617e+00,-1.137223720550537109e+00,1.710161447525024414e+00,-1.077184438705444336e+00,0.000000000000000000e+00
-4.072468543455493029e-02,1.643996265090214293e-01,2.095093965530395508e+00,-1.296485424041748047e+00,1.839214205741882324e+00,-1.321255564689636230e+00,0.000000000000000000e+00
-4.013406979054623402e-02,1.640545785430953252e-01,2.088336467742919922e+00,-1.355976104736328125e+00,2.095241069793701172e+00,-1.319635152816772461e+00,0.000000000000000000e+00
-3.956761816987883207e-02,1.637204541956921444e-01,2.075648546218872070e+00,-1.482645511627197266e+00,2.252741336822509766e+00,-1.223943233489990234e+00,0.000000000000000000e+00
-3.899640164008903731e-02,1.633803294381803717e-01,2.034355401992797852e+00,-1.565762519836425781e+00,2.599859476089477539e+00,-1.530672550201416016e+00,0.000000000000000000e+00
-3.841218657604536513e-02,1.630291267064375993e-01,1.990306615829467773e+00,-1.637521624565124512e+00,2.168601512908935547e+00,-1.652133941650390625e+00,0.000000000000000000e+00
-3.780040522792851854e-02,1.626577058948008303e-01,1.943900108337402344e+00,-1.576541304588317871e+00,1.675819158554077148e+00,-1.702863097190856934e+00,0.000000000000000000e+00
-3.712102086011651036e-02,1.622408340994812848e-01,1.894009709358215332e+00,-1.425710916519165039e+00,1.834033370018005371e+00,-1.357596635818481445e+00,0.000000000000000000e+00
-3.633074067833530485e-02,1.618077279382019174e-01,1.832929491996765137e+00,-1.440438985824584961e+00,2.311473846435546875e+00,-1.566619157791137695e+00,0.000000000000000000e+00
-3.546576231319206740e-02,1.615193458200884780e-01,1.972264170646667480e+00,-1.503988504409790039e+00,1.463972449302673340e+00,-1.566200971603393555e+00,0.000000000000000000e+00
-3.479094911231583875e-02,1.611698787717099901e-01,1.871537566184997559e+00,-1.572886228561401367e+00,1.881650567054748535e+00,-1.543959140777587891e+00,0.000000000000000000e+00
-3.435298574364893665e-02,1.607539723685836863e-01,1.679647922515869141e+00,-1.872420430183410645e+00,1.840257048606872559e+00,-1.800515651702880859e+00,0.000000000000000000e+00
-3.399336186557462558e-02,1.604644995489864501e-01,1.511779189109802246e+00,-1.966556668281555176e+00,1.773124575614929199e+00,-2.009921312332153320e+00,0.000000000000000000e+00
-3.362186789083536353e-02,1.601954899882639394e-01,1.419708371162414551e+00,-2.133438110351562500e+00,2.111939668655395508e+00,-2.209864139556884766e+00,0.000000000000000000e+00
-3.339480657254162432e-02,1.600469622920257795e-01,1.395869731903076172e+00,-2.300380229949951172e+00,1.941857457160949707e+00,-2.301260948181152344e+00,0.000000000000000000e+00
-3.323257307716480369e-02,1.599405032348727163e-01,1.319642186164855957e+00,-2.644287824630737305e+00,1.026459097862243652e+00,-2.783206701278686523e+00,0.000000000000000000e+00
-3.308751838190099326e-02,1.598450784466258490e-01,1.245488166809082031e+00,-2.809979438781738281e+00,1.342333555221557617e+00,-2.932134389877319336e+00,0.000000000000000000e+00
-3.290684518581726836e-02,1.597259060951015663e-01,1.168308496475219727e+00,-2.992997646331787109e+00,4.409228563308715820e-01,-3.067659854888916016e+00,0.000000000000000000e+00
-3.265320147089653680e-02,1.595580094311447317e-01,1.091157674789428711e+00,-3.068531751632690430e+00,1.304437398910522461e+00,-3.066820383071899414e+00,0.000000000000000000e+00
-3.235902334271528735e-02,1.593624110530340587e-01,1.009198307991027832e+00,-2.898990631103515625e+00,1.751307606697082520e+00,-2.838202238082885742e+00,0.000000000000000000e+00
-3.192597190230038462e-02,1.590727668481586310e-01,9.175641536712646484e-01,-3.059486150741577148e+00,1.758777260780334473e+00,-2.731106042861938477e+00,0.000000000000000000e+00
-3.136835448199766507e-02,1.588312312565159923e-01,1.010362386703491211e+00,-3.051448345184326172e+00,1.930555701255798340e-01,-3.125263452529907227e+00,0.000000000000000000e+00
-3.070416495406111390e-02,1.583854132217676902e-01,7.527686953544616699e-01,-2.893026351928710938e+00,8.476534485816955566e-01,-3.082296133041381836e+00,0.000000000000000000e+00
-2.990338403318783256e-02,1.578338799792999292e-01,6.462886929512023926e-01,-2.734646081924438477e+00,1.205103158950805664e+00,-2.706786632537841797e+00,0.000000000000000000e+00
-2.901163426134743817e-02,1.572111909188048939e-01,5.594847798347473145e-01,-2.524768114089965820e+00,9.924875497817993164e-01,-2.466030120849609375e+00,0.000000000000000000e+00
-2.804685409839659249e-02,1.565800659146421026e-01,5.116183757781982422e-01,-2.260641813278198242e+00,7.138363718986511230e-01,-2.157013654708862305e+00,0.000000000000000000e+00
-2.700427240100526649e-02,1.558781898014874878e-01,5.473487973213195801e-01,-1.963320016860961914e+00,8.161015510559082031e-01,-1.975732564926147461e+00,0.000000000000000000e+00
-2.601357138094287369e-02,1.552653527916461329e-01,5.198237299919128418e-01,-1.961561918258666992e+00,5.644013881683349609e-01,-2.034464597702026367e+00,0.000000000000000000e+00
-2.510375526213599884e-02,1.546170101781405570e-01,5.027425289154052734e-01,-1.795360565185546875e+00,6.108197569847106934e-01,-1.664358019828796387e+00,0.000000000000000000e+00
-2.428515047962905016e-02,1.540686969452755573e-01,4.755362570285797119e-01,-1.638900756835937500e+00,7.446997761726379395e-01,-1.782944917678833008e+00,0.000000000000000000e+00
-2.367547444713320737e-02,1.536561839019594533e-01,3.821773827075958252e-01,-1.775409698486328125e+00,-2.180469036102294922e-02,-1.662836909294128418e+00,0.000000000000000000e+00
-2.316243041347837428e-02,1.533036999229341335e-01,4.048240184783935547e-01,-1.735311031341552734e+00,4.008334279060363770e-01,-1.759816169738769531e+00,0.000000000000000000e+00
-2.283262382310900784e-02,1.530956139541075067e-01,2.854144573211669922e-01,-2.135429382324218750e+00,-2.162587642669677734e-02,-2.111440181732177734e+00,0.000000000000000000e+00
-2.260383085914546841e-02,1.529522176011802181e-01,2.924401760101318359e-01,-2.314247608184814453e+00,3.938808143138885498e-01,-2.395789623260498047e+00,0.000000000000000000e+00
-2.238814318495925548e-02,1.528645558757308898e-01,2.196676135063171387e-01,-2.552938938140869141e+00,4.300180077552795410e-01,-2.607884407043457031e+00,0.000000000000000000e+00
-2.226974693136031525e-02,1.527732114139365716e-01,9.077446162700653076e-02,-2.598726272583007812e+00,6.335888504981994629e-01,-2.364378690719604492e+00,0.000000000000000000e+00
-2.211591254632239156e-02,1.526525936818765306e-01,5.964495707303285599e-03,-2.662928342819213867e+00,6.481345891952514648e-01,-2.721452713012695312e+00,0.000000000000000000e+00
-2.186847466575593535e-02,1.525259420584282322e-01,-2.048219740390777588e-02,-2.857437133789062500e+00,-3.016885519027709961e-01,-3.011435031890869141e+00,0.000000000000000000e+00
-2.161512773905453766e-02,1.523400087083987831e-01,-1.491084545850753784e-01,-2.885813951492309570e+00,6.688952445983886719e-03,-2.917843341827392578e+00,0.000000000000000000e+00
-2.136742682972957164e-02,1.521436153380787137e-01,-2.282956093549728394e-01,-2.968713045120239258e+00,-7.968209981918334961e-01,-2.925472259521484375e+00,0.000000000000000000e+00
-2.091486189345018176e-02,1.518470880570755022e-01,-3.046777546405792236e-01,-2.936391830444335938e+00,-9.523752331733703613e-01,-2.992795944213867188e+00,0.000000000000000000e+00
-2.041749180065693947e-02,1.514938961273181450e-01,-3.010742962360382080e-01,-2.874053001403808594e+00,-3.630985617637634277e-01,-2.839750289916992188e+00,0.000000000000000000e+00
-1.979147298421715662e-02,1.510406303153493113e-01,-3.481238484382629395e-01,-2.565781354904174805e+00,-5.855808854103088379e-01,-2.619822978973388672e+00,0.000000000000000000e+00
-1.903150721981289317e-02,1.504823499524295949e-01,-4.866927564144134521e-01,-2.254999399185180664e+00,-3.807644546031951904e-01,-2.272413253784179688e+00,0.000000000000000000e+00
