# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
4.849991024176823762e-02,1.071715167902354271e-01,2.326491594314575195e+00,-1.585645914077758789e+00,1.939565420150756836e+00,-1.400351405143737793e+00,1.000000000000000000e+00
4.815060670074060301e-02,1.072496383156978650e-01,2.476031541824340820e+00,-1.335135936737060547e+00,2.998363018035888672e+00,-1.284234166145324707e+00,1.000000000000000000e+00
4.769968973719436456e-02,1.073296290618095256e-01,2.444256782531738281e+00,-1.378473639488220215e+00,2.505661010742187500e+00,-1.406012892723083496e+00,1.000000000000000000e+00
4.723270447720051557e-02,1.073073765999740803e-01,2.523121833801269531e+00,-1.264462590217590332e+00,2.990360260009765625e+00,-1.208009958267211914e+00,1.000000000000000000e+00
4.670624213761101484e-02,1.073302738551352165e-01,2.371742248535156250e+00,-1.296183347702026367e+00,2.915841579437255859e+00,-1.284898281097412109e+00,1.000000000000000000e+00
4.611302671102988915e-02,1.073227092387399328e-01,2.310840606689453125e+00,-1.409590244293212891e+00,2.354426383972167969e+00,-1.406086444854736328e+00,1.000000000000000000e+00
4.542838227858135569e-02,1.072499427363288460e-01,2.310523748397827148e+00,-1.298746228218078613e+00,2.110970258712768555e+00,-1.281132936477661133e+00,1.000000000000000000e+00
4.470270333423384534e-02,1.072072611635758038e-01,2.114729166030883789e+00,-1.286411404609680176e+00,2.188043832778930664e+00,-1.279363155364990234e+00,1.000000000000000000e+00
4.391476584974349229e-02,1.071462367744412947e-01,2.063608646392822266e+00,-1.335377454757690430e+00,1.982220888137817383e+00,-1.314697980880737305e+00,1.000000000000000000e+00
4.309599862249129110e-02,1.071163657686959592e-01,1.813467979431152344e+00,-1.579437732696533203e+00,2.074063301086425781e+00,-1.552168011665344238e+00,1.000000000000000000e+00
4.225019098878947388e-02,1.070566013448562281e-01,1.860824465751647949e+00,-1.585602521896362305e+00,1.894055008888244629e+00,-1.521103858947753906e+00,1.000000000000000000e+00
4.126227771506495168e-02,1.070452456927300788e-01,1.752581477165222168e+00,-1.644137978553771973e+00,1.714066743850708008e+00,-1.634645700454711914e+00,1.000000000000000000e+00
4.032277870559901334e-02,1.070841013263538893e-01,1.679585933685302734e+00,-1.638451218605041504e+00,1.725521802902221680e+00,-1.615810871124267578e+00,1.000000000000000000e+00
3.948066797609880996e-02,1.071915682913368306e-01,1.935829520225524902e+00,-1.787333130836486816e+00,1.925904512405395508e+00,-1.768920183181762695e+00,1.000000000000000000e+00
3.881591719115003170e-02,1.073101948320343418e-01,2.110402822494506836e+00,-1.501626610755920410e+00,2.135842800140380859e+00,-1.607107281684875488e+00,1.000000000000000000e+00
3.824003352553080604e-02,1.073957508706229469e-01,2.212749004364013672e+00,-1.552542209625244141e+00,2.146332502365112305e+00,-1.552367568016052246e+00,1.000000000000000000e+00
3.766493739148397968e-02,1.074623559620868918e-01,2.343121051788330078e+00,-1.525723457336425781e+00,2.237378835678100586e+00,-1.527636528015136719e+00,1.000000000000000000e+00
3.709113219605994494e-02,1.075537277531551789e-01,2.470731496810913086e+00,-1.428123712539672852e+00,2.410717248916625977e+00,-1.467697501182556152e+00,1.000000000000000000e+00
3.651054179538158750e-02,1.075849931608968413e-01,2.668947219848632812e+00,-1.423779845237731934e+00,2.924858331680297852e+00,-1.434432983398437500e+00,1.000000000000000000e+00
3.583908343036666666e-02,1.076210033595476900e-01,2.572802066802978516e+00,-1.407930731773376465e+00,2.804003715515136719e+00,-1.421932697296142578e+00,1.000000000000000000e+00
3.514642901251299745e-02,1.075718564598783095e-01,2.417806148529052734e+00,-1.472148418426513672e+00,2.366819381713867188e+00,-1.410955905914306641e+00,1.000000000000000000e+00
3.434560294107677492e-02,1.075427281950901565e-01,2.328982353210449219e+00,-1.371631383895874023e+00,2.383747339248657227e+00,-1.320438981056213379e+00,1.000000000000000000e+00
3.349174739895938169e-02,1.073756055885810301e-01,2.196563243865966797e+00,-1.311886072158813477e+00,2.642257690429687500e+00,-1.336498498916625977e+00,1.000000000000000000e+00
3.254110647213988294e-02,1.072466263378248075e-01,2.085731029510498047e+00,-1.289307594299316406e+00,2.192019462585449219e+00,-1.287592649459838867e+00,1.000000000000000000e+00
3.162037750998387964e-02,1.071398512097624794e-01,1.896032571792602539e+00,-1.280120134353637695e+00,1.233195304870605469e+00,-1.334656238555908203e+00,1.000000000000000000e+00
3.074170892942608424e-02,1.070389835340291584e-01,2.045715093612670898e+00,-1.253933429718017578e+00,1.365042090415954590e+00,-1.373177647590637207e+00,1.000000000000000000e+00
2.995794035659839205e-02,1.069730423745610531e-01,2.059941291809082031e+00,-1.310685038566589355e+00,1.226746320724487305e+00,-1.291024684906005859e+00,1.000000000000000000e+00
2.916516579873207338e-02,1.069323032543194330e-01,2.133683204650878906e+00,-1.274962186813354492e+00,1.928604364395141602e+00,-1.297959089279174805e+00,1.000000000000000000e+00
2.837709990276848782e-02,1.069353926208114480e-01,1.987077474594116211e+00,-1.267892122268676758e+00,2.216215610504150391e+00,-1.216282248497009277e+00,1.000000000000000000e+00
2.752506364164336583e-02,1.069695051799083307e-01,1.884168744087219238e+00,-1.452713012695312500e+00,1.198697805404663086e+00,-1.463901996612548828e+00,1.000000000000000000e+00
2.660071329790905659e-02,1.070389632317462203e-01,1.869535446166992188e+00,-1.650400519371032715e+00,1.888146638870239258e+00,-1.568717241287231445e+00,1.000000000000000000e+00
2.568772567074653623e-02,1.071793100158248968e-01,1.843475937843322754e+00,-1.834534525871276855e+00,2.783928632736206055e+00,-1.765445232391357422e+00,1.000000000000000000e+00
2.473291330416307887e-02,1.073368030827836078e-01,1.866213083267211914e+00,-2.066759586334228516e+00,2.566840648651123047e+00,-2.113831043243408203e+00,1.000000000000000000e+00
2.383851395863421929e-02,1.075214429965489493e-01,1.692159652709960938e+00,-2.134105682373046875e+00,1.651068091392517090e+00,-2.066293954849243164e+00,1.000000000000000000e+00
2.295529848698901754e-02,1.075371710354728755e-01,1.806441903114318848e+00,-1.854378223419189453e+00,2.050364017486572266e+00,-2.017400979995727539e+00,1.000000000000000000e+00
2.219804697417519790e-02,1.074849120019984172e-01,1.722629785537719727e+00,-1.746885299682617188e+00,2.017132759094238281e+00,-1.580288648605346680e+00,1.000000000000000000e+00
2.149996823160715831e-02,1.073369132971167261e-01,1.667904615402221680e+00,-1.489872336387634277e+00,2.070563793182373047e+00,-1.422114133834838867e+00,1.000000000000000000e+00
2.087207432092058612e-02,1.071504827944060462e-01,1.746854543685913086e+00,-1.360053539276123047e+00,1.606055498123168945e+00,-1.468243956565856934e+00,1.000000000000000000e+00
2.027209795554120453e-02,1.070064348537780319e-01,1.818073511123657227e+00,-1.306768655776977539e+00,1.766377568244934082e+00,-1.408722877502441406e+00,1.000000000000000000e+00
1.965446085634191264e-02,1.069124487601612328e-01,1.904217600822448730e+00,-1.218191623687744141e+00,2.403681516647338867e+00,-1.238356828689575195e+00,1.000000000000000000e+00
1.910094820132633708e-02,1.068957507218927655e-01,2.035194873809814453e+00,-1.281250834465026855e+00,1.864662170410156250e+00,-1.110521078109741211e+00,1.000000000000000000e+00
1.846243405197062204e-02,1.069676783505381784e-01,2.090211868286132812e+00,-1.336654901504516602e+00,2.039275169372558594e+00,-1.447732567787170410e+00,1.000000000000000000e+00
1.779639683399793226e-02,1.070681573768622469e-01,2.129265069961547852e+00,-1.680740356445312500e+00,1.413844704627990723e+00,-1.679984092712402344e+00,1.000000000000000000e+00
1.706372624482054012e-02,1.072502215584811430e-01,2.128244876861572266e+00,-1.742979049682617188e+00,2.446150779724121094e+00,-1.676587224006652832e+00,1.000000000000000000e+00
1.633872245233213005e-02,1.074672938204263573e-01,2.237458467483520508e+00,-2.011733770370483398e+00,2.053004741668701172e+00,-2.123885154724121094e+00,1.000000000000000000e+00
1.559675927089249070e-02,1.076852874582701625e-01,2.134690284729003906e+00,-1.996144056320190430e+00,1.656335592269897461e+00,-2.066509962081909180e+00,1.000000000000000000e+00
1.483983709314022625e-02,1.078747943588554137e-01,2.232202053070068359e+00,-2.193742513656616211e+00,2.191351890563964844e+00,-2.171940326690673828e+00,1.000000000000000000e+00
1.408699214649328235e-02,1.080747592523831069e-01,2.157103538513183594e+00,-2.271538734436035156e+00,2.080201148986816406e+00,-2.374033451080322266e+00,1.000000000000000000e+00
1.334479898347722127e-02,1.081751990024805987e-01,2.165288448333740234e+00,-2.203705549240112305e+00,2.796105861663818359e+00,-2.099570274353027344e+00,1.000000000000000000e+00
1.262977298736742138e-02,1.081684444370506482e-01,2.171862602233886719e+00,-2.074353218078613281e+00,1.779703855514526367e+00,-2.154337167739868164e+00,1.000000000000000000e+00
1.204501817430991828e-02,1.081325820031781709e-01,2.264202356338500977e+00,-1.882400035858154297e+00,2.134665489196777344e+00,-2.076780796051025391e+00,1.000000000000000000e+00
1.149075066341261053e-02,1.080185767757609189e-01,2.111150264739990234e+00,-1.824214220046997070e+00,2.313701152801513672e+00,-1.842473745346069336e+00,1.000000000000000000e+00
1.090643456238313269e-02,1.078358658263372100e-01,2.237475872039794922e+00,-1.655066132545471191e+00,2.518752098083496094e+00,-1.587406992912292480e+00,1.000000000000000000e+00
1.043418501141227250e-02,1.076947360441001672e-01,2.263292789459228516e+00,-1.365599632263183594e+00,2.622451066970825195e+00,-1.271674156188964844e+00,1.000000000000000000e+00
9.970563718636818451e-03,1.075606987647327317e-01,2.372823238372802734e+00,-1.220716714859008789e+00,2.256692647933959961e+00,-1.332179307937622070e+00,1.000000000000000000e+00
9.512008982864639250e-03,1.074085143752152027e-01,2.427924156188964844e+00,-1.058389544486999512e+00,2.391968965530395508e+00,-1.082288265228271484e+00,1.000000000000000000e+00
9.045854922102455897e-03,1.072996023884695421e-01,2.558159351348876953e+00,-9.174736142158508301e-01,2.157958745956420898e+00,-1.081842303276062012e+00,1.000000000000000000e+00
8.573749782695525012e-03,1.072696952365709416e-01,2.557007789611816406e+00,-1.017804265022277832e+00,2.610559940338134766e+00,-1.019062995910644531e+00,1.000000000000000000e+00
8.054512534130642276e-03,1.072971333512327263e-01,2.690476894378662109e+00,-1.048895359039306641e+00,2.759309291839599609e+00,-1.035407066345214844e+00,1.000000000000000000e+00
7.489213070970085484e-03,1.073733325994412069e-01,2.857545375823974609e+00,-1.214221358299255371e+00,2.924370288848876953e+00,-1.180992603302001953e+00,1.000000000000000000e+00
6.888828015668480020e-03,1.074876728252952274e-01,2.926123142242431641e+00,-1.322394847869873047e+00,2.917507410049438477e+00,-1.362172961235046387e+00,1.000000000000000000e+00
6.250245547450100636e-03,1.076940327259645613e-01,2.924842119216918945e+00,-1.406177520751953125e+00,3.109692335128784180e+00,-1.478484034538269043e+00,1.000000000000000000e+00
5.558674889147352527e-03,1.079009219056147467e-01,2.852335929870605469e+00,-1.698953866958618164e+00,2.868668556213378906e+00,-1.599664211273193359e+00,1.000000000000000000e+00
4.863243903399788737e-03,1.080996465538550250e-01,2.894606113433837891e+00,-1.735766887664794922e+00,2.872506618499755859e+00,-1.762770652770996094e+00,1.000000000000000000e+00
4.085214470297832134e-03,1.082903769127493004e-01,2.777736425399780273e+00,-1.811617970466613770e+00,2.886510610580444336e+00,-1.859462261199951172e+00,1.000000000000000000e+00
3.345538681129300862e-03,1.083951537831560619e-01,2.937640666961669922e+00,-1.896908879280090332e+00,2.852188587188720703e+00,-1.858978748321533203e+00,1.000000000000000000e+00
2.589469934078769686e-03,1.084995760641953577e-01,2.785866737365722656e+00,-2.047732353210449219e+00,2.845500469207763672e+00,-2.034148216247558594e+00,1.000000000000000000e+00
1.844804983165790335e-03,1.084914057392670078e-01,2.750930309295654297e+00,-1.962069272994995117e+00,2.643790721893310547e+00,-1.915037631988525391e+00,1.000000000000000000e+00
1.077818001350552835e-03,1.084025993944445071e-01,2.681004524230957031e+00,-1.909995436668395996e+00,2.730518817901611328e+00,-1.847034573554992676e+00,1.000000000000000000e+00
3.652786313988881650e-04,1.082837275830346863e-01,2.480753898620605469e+00,-1.731456995010375977e+00,2.443451404571533203e+00,-1.681273579597473145e+00,1.000000000000000000e+00
-3.497139293235362878e-04,1.080960368635608404e-01,2.458617210388183594e+00,-1.696264505386352539e+00,2.514396905899047852e+00,-1.699153184890747070e+00,1.000000000000000000e+00
-9.951495257412290574e-04,1.079121080635221108e-01,2.373832702636718750e+00,-1.421527981758117676e+00,2.470326423645019531e+00,-1.534798860549926758e+00,1.000000000000000000e+00
-1.613725177179503589e-03,1.076907105006767590e-01,2.355326890945434570e+00,-1.401961922645568848e+00,2.129794120788574219e+00,-1.395358443260192871e+00,1.000000000000000000e+00
-2.217064217304304252e-03,1.074629638674933496e-01,2.146226167678833008e+00,-1.223829746246337891e+00,2.634033679962158203e+00,-1.257574796676635742e+00,1.000000000000000000e+00
-2.764813983244837625e-03,1.072991748701863923e-01,2.341859340667724609e+00,-1.242545485496520996e+00,2.846543312072753906e+00,-1.239037990570068359e+00,1.000000000000000000e+00
-3.335767721034499367e-03,1.071257599507120517e-01,2.299581050872802734e+00,-1.149870038032531738e+00,2.550282478332519531e+00,-1.147944331169128418e+00,1.000000000000000000e+00
-3.876315905508923021e-03,1.070765304756105540e-01,2.312346458435058594e+00,-1.155457615852355957e+00,2.210642814636230469e+00,-1.148079156875610352e+00,1.000000000000000000e+00
-4.510254927048470974e-03,1.070695382500095050e-01,2.378143310546875000e+00,-1.079931020736694336e+00,2.466057300567626953e+00,-1.180435180664062500e+00,1.000000000000000000e+00
-5.166738876734189301e-03,1.071221055555122148e-01,2.334777593612670898e+00,-1.364369273185729980e+00,3.016918182373046875e+00,-1.398565530776977539e+00,1.000000000000000000e+00
-5.860045924589704636e-03,1.071789103190306652e-01,2.263180732727050781e+00,-1.410145878791809082e+00,2.705260276794433594e+00,-1.645447015762329102e+00,1.000000000000000000e+00
-6.599432124776011266e-03,1.072322655967420935e-01,2.241359710693359375e+00,-1.556200981140136719e+00,2.569036483764648438e+00,-1.587353348731994629e+00,1.000000000000000000e+00
-7.378105754172331610e-03,1.072730684272375223e-01,2.286551713943481445e+00,-1.556499123573303223e+00,1.403069138526916504e+00,-1.541499614715576172e+00,1.000000000000000000e+00
-8.162424891812514183e-03,1.072902953825141809e-01,2.311401367187500000e+00,-1.691230297088623047e+00,2.791902065277099609e+00,-1.676230549812316895e+00,1.000000000000000000e+00
-8.856171315098637642e-03,1.073154201210239356e-01,2.160605907440185547e+00,-1.649780035018920898e+00,1.994949936866760254e+00,-1.550117731094360352e+00,1.000000000000000000e+00
-9.495564219066277012e-03,1.073188257562105868e-01,2.279394626617431641e+00,-1.605483293533325195e+00,3.159707784652709961e+00,-1.524878144264221191e+00,1.000000000000000000e+00
-1.017085634429218399e-02,1.072827329815916886e-01,2.348723411560058594e+00,-1.732198476791381836e+00,2.618330240249633789e+00,-1.592238187789916992e+00,1.000000000000000000e+00
-1.074199659528690676e-02,1.072991656802051025e-01,2.458396196365356445e+00,-1.419343948364257812e+00,2.291879653930664062e+00,-1.465377688407897949e+00,1.000000000000000000e+00
-1.130063553786588015e-02,1.073259553216379530e-01,2.646923065185546875e+00,-1.386298775672912598e+00,2.744237184524536133e+00,-1.497584939002990723e+00,1.000000000000000000e+00
-1.190608594141252807e-02,1.073015785792364035e-01,2.371605873107910156e+00,-1.511509656906127930e+00,1.557379603385925293e+00,-1.555272936820983887e+00,1.000000000000000000e+00
-1.255214623375849881e-02,1.072862113292245428e-01,2.440383911132812500e+00,-1.500213980674743652e+00,2.368076324462890625e+00,-1.487022042274475098e+00,1.000000000000000000e+00
-1.325537031094745077e-02,1.072596015503244626e-01,2.210082054138183594e+00,-1.654748558998107910e+00,2.361334323883056641e+00,-1.648030281066894531e+00,1.000000000000000000e+00
-1.402016000035713472e-02,1.071872850576661013e-01,2.193399906158447266e+00,-1.551522612571716309e+00,1.712299942970275879e+00,-1.486931324005126953e+00,1.000000000000000000e+00
-1.483032481243259926e-02,1.071404679710924179e-01,2.052463531494140625e+00,-1.580446481704711914e+00,2.848108291625976562e+00,-1.659667730331420898e+00,1.000000000000000000e+00
-1.564759999488979370e-02,1.070782737681197916e-01,1.972208499908447266e+00,-1.622527003288269043e+00,1.394108533859252930e+00,-1.568025112152099609e+00,1.000000000000000000e+00
-1.648323849535517083e-02,1.070339253140769054e-01,1.826483011245727539e+00,-1.891055107116699219e+00,9.357572197914123535e-01,-1.769465327262878418e+00,1.000000000000000000e+00
-1.737519643367703426e-02,1.070583279816156863e-01,1.883075714111328125e+00,-1.991500139236450195e+00,2.617518901824951172e+00,-2.117506504058837891e+00,1.000000000000000000e+00
-1.824638844186045328e-02,1.070682399139826074e-01,1.812916994094848633e+00,-2.102700710296630859e+00,2.173323631286621094e+00,-2.025221347808837891e+00,1.000000000000000000e+00
-1.905979182172128084e-02,1.071060230289711257e-01,1.899954795837402344e+00,-2.025896549224853516e+00,1.515565276145935059e+00,-1.940910935401916504e+00,1.000000000000000000e+00
-1.980406763577029217e-02,1.070395901513262471e-01,1.931013822555541992e+00,-1.913380622863769531e+00,1.946116566658020020e+00,-1.943950891494750977e+00,1.000000000000000000e+00
-2.038345844497989334e-02,1.069759791212576694e-01,1.934586048126220703e+00,-1.711246967315673828e+00,1.604947447776794434e+00,-1.589647173881530762e+00,1.000000000000000000e+00
-2.082248346797271887e-02,1.068724799670094927e-01,2.121927499771118164e+00,-1.508211135864257812e+00,2.783457756042480469e+00,-1.437228441238403320e+00,1.000000000000000000e+00
-2.124975369522046076e-02,1.068027635886368010e-01,2.196986913681030273e+00,-1.139181017875671387e+00,2.156206846237182617e+00,-1.297783136367797852e+00,1.000000000000000000e+00
-2.167338976205832046e-02,1.067730710760388252e-01,2.283996105194091797e+00,-1.058564901351928711e+00,2.410052776336669922e+00,-1.131752371788024902e+00,1.000000000000000000e+00
-2.214797057191428276e-02,1.067437112638688762e-01,2.440263748168945312e+00,-1.016935467720031738e+00,2.549247264862060547e+00,-9.622853994369506836e-01,1.000000000000000000e+00
-2.265129753898625919e-02,1.067901119512147251e-01,2.409424781799316406e+00,-1.066723942756652832e+00,2.363935470581054688e+00,-1.142355442047119141e+00,1.000000000000000000e+00
-2.324865725124668214e-02,1.068439112345308528e-01,2.473573446273803711e+00,-1.236930012702941895e+00,2.590353012084960938e+00,-1.220023036003112793e+00,1.000000000000000000e+00
-2.394684929009051333e-02,1.069105646232429152e-01,2.449941396713256836e+00,-1.313556551933288574e+00,1.977225065231323242e+00,-1.396803855895996094e+00,1.000000000000000000e+00
-2.473426727522236301e-02,1.070015711620176529e-01,2.381372213363647461e+00,-1.456356287002563477e+00,2.782963991165161133e+00,-1.488260269165039062e+00,1.000000000000000000e+00
-2.553666571177351519e-02,1.070516618059702829e-01,2.289744853973388672e+00,-1.547429442405700684e+00,2.349302768707275391e+00,-1.587085723876953125e+00,1.000000000000000000e+00
-2.641770281149020960e-02,1.071547893105050109e-01,2.343593120574951172e+00,-1.779574990272521973e+00,2.415242671966552734e+00,-1.718308687210083008e+00,1.000000000000000000e+00
-2.720780275516147817e-02,1.071817569491071293e-01,2.320928812026977539e+00,-1.721520900726318359e+00,2.144041538238525391e+00,-1.731335163116455078e+00,1.000000000000000000e+00
-2.798630218718553553e-02,1.072081536977382565e-01,2.447598934173583984e+00,-1.630768060684204102e+00,2.177089452743530273e+00,-1.632364153861999512e+00,1.000000000000000000e+00
-2.869925912946197366e-02,1.071971069732796794e-01,2.432553768157958984e+00,-1.575269937515258789e+00,2.040542840957641602e+00,-1.576660752296447754e+00,1.000000000000000000e+00
-2.931240272461158036e-02,1.071547564736262392e-01,2.431830883026123047e+00,-1.396673798561096191e+00,2.240002632141113281e+00,-1.324834823608398438e+00,1.000000000000000000e+00
-2.988581333443657284e-02,1.070497479369732496e-01,2.261596918106079102e+00,-1.339704513549804688e+00,2.431001663208007812e+00,-1.410716533660888672e+00,1.000000000000000000e+00
-3.040174878697338157e-02,1.069271835527501602e-01,2.322139739990234375e+00,-9.544656276702880859e-01,2.186939239501953125e+00,-1.044246435165405273e+00,1.000000000000000000e+00
-3.089858146504190217e-02,1.067239878272049636e-01,2.223871231079101562e+00,-8.746038675308227539e-01,2.323634147644042969e+00,-1.038489341735839844e+00,1.000000000000000000e+00
-3.131500495219342872e-02,1.064989746330826242e-01,2.267086505889892578e+00,-7.033638954162597656e-01,2.183759450912475586e+00,-7.660213708877563477e-01,1.000000000000000000e+00
-3.179755370040693307e-02,1.063361073674095880e-01,2.241097927093505859e+00,-5.420351624488830566e-01,2.203053951263427734e+00,-6.767463684082031250e-01,1.000000000000000000e+00
-3.218783037218692078e-02,1.061583981712996005e-01,2.246839284896850586e+00,-4.374527931213378906e-01,2.283869504928588867e+00,-4.401283562183380127e-01,1.000000000000000000e+00
-3.267012709808639337e-02,1.060381422707598192e-01,2.315932512283325195e+00,-3.853612542152404785e-01,2.288623094558715820e+00,-4.195269644260406494e-01,1.000000000000000000e+00
-3.329797150302889197e-02,1.060525203258615434e-01,2.332031726837158203e+00,-4.694135785102844238e-01,2.430752038955688477e+00,-5.014831423759460449e-01,1.000000000000000000e+00
-3.395595299839855585e-02,1.060872755893436381e-01,2.356848716735839844e+00,-5.347779393196105957e-01,2.428331613540649414e+00,-5.894784927368164062e-01,1.000000000000000000e+00
-3.465833957541185339e-02,1.061538200747113025e-01,2.527078151702880859e+00,-6.899564862251281738e-01,2.445539236068725586e+00,-7.021822929382324219e-01,1.000000000000000000e+00
-3.542772160597323916e-02,1.062466234195477005e-01,2.466343402862548828e+00,-8.983294963836669922e-01,2.163560628890991211e+00,-8.624628186225891113e-01,1.000000000000000000e+00
-3.627588135524188739e-02,1.063734849087979162e-01,2.347217082977294922e+00,-1.004177570343017578e+00,2.493302345275878906e+00,-9.795988798141479492e-01,1.000000000000000000e+00
-3.715741497264281323e-02,1.065722788809400079e-01,2.603950023651123047e+00,-1.195357799530029297e+00,2.645412683486938477e+00,-1.149086713790893555e+00,1.000000000000000000e+00
-3.809544433370216920e-02,1.067744827632936544e-01,2.554145097732543945e+00,-1.299488544464111328e+00,2.543972253799438477e+00,-1.298936486244201660e+00,1.000000000000000000e+00
-3.901351994586772787e-02,1.069753034514745599e-01,2.678061723709106445e+00,-1.348828911781311035e+00,2.612666368484497070e+00,-1.389824032783508301e+00,1.000000000000000000e+00
-3.987348216396234546e-02,1.071330363590734525e-01,2.733382225036621094e+00,-1.515667796134948730e+00,2.544140338897705078e+00,-1.416688442230224609e+00,1.000000000000000000e+00
-4.065231909154982948e-02,1.071994343133676197e-01,2.842571258544921875e+00,-1.207133293151855469e+00,2.465383529663085938e+00,-1.304033875465393066e+00,1.000000000000000000e+00
-4.136256699224048761e-02,1.072445714587065557e-01,2.729699611663818359e+00,-1.118443369865417480e+00,2.816750049591064453e+00,-1.172397851943969727e+00,1.000000000000000000e+00
-4.203308863329388578e-02,1.071719390048003762e-01,2.653471946716308594e+00,-1.149847030639648438e+00,2.556268692016601562e+00,-1.210806608200073242e+00,1.000000000000000000e+00
-4.263404725423597386e-02,1.070378117002803997e-01,2.630562305450439453e+00,-9.157885909080505371e-01,3.061373710632324219e+00,-9.711173772811889648e-01,1.000000000000000000e+00
-4.325814521679632874e-02,1.068558920841466142e-01,2.342730522155761719e+00,-8.089348077774047852e-01,1.714132428169250488e+00,-8.056155443191528320e-01,1.000000000000000000e+00
-4.389368205992491556e-02,1.066088344673826460e-01,2.224900484085083008e+00,-7.110517621040344238e-01,2.246782302856445312e+00,-8.171525001525878906e-01,1.000000000000000000e+00
-4.462939839801902120e-02,1.063659820900957342e-01,2.008781433105468750e+00,-7.831542491912841797e-01,1.383314609527587891e+00,-8.164083957672119141e-01,1.000000000000000000e+00
-4.541820474898446147e-02,1.061268450157915599e-01,1.848985314369201660e+00,-9.007182121276855469e-01,1.416523456573486328e+00,-8.963427543640136719e-01,1.000000000000000000e+00
-4.635389165043632409e-02,1.059724540246994862e-01,1.844047784805297852e+00,-1.018205881118774414e+00,1.236650228500366211e+00,-1.126542568206787109e+00,1.000000000000000000e+00
-4.730696046717748626e-02,1.058877544522175973e-01,1.719692230224609375e+00,-1.250156164169311523e+00,1.957729578018188477e+00,-1.256550550460815430e+00,1.000000000000000000e+00
-4.828565829645264929e-02,1.058759793559618523e-01,1.767503857612609863e+00,-1.367640972137451172e+00,1.739741086959838867e+00,-1.463582992553710938e+00,1.000000000000000000e+00
-4.921937032716630633e-02,1.059027327931125473e-01,1.789557576179504395e+00,-1.388592362403869629e+00,2.387936592102050781e+00,-9.795955419540405273e-01,1.000000000000000000e+00
-5.006855328347097067e-02,1.059452991787732390e-01,1.856826782226562500e+00,-1.313515543937683105e+00,1.170000791549682617e+00,-9.108798503875732422e-01,1.000000000000000000e+00
-5.082352046868213180e-02,1.059932293844825651e-01,2.019118309020996094e+00,-1.312912583351135254e+00,2.144514083862304688e+00,-1.456588745117187500e+00,1.000000000000000000e+00
-5.150780953131615936e-02,1.060333560187305263e-01,1.977009534835815430e+00,-1.170479416847229004e+00,2.075627803802490234e+00,-1.074345111846923828e+00,1.000000000000000000e+00
-5.216209445429310920e-02,1.060598013626555952e-01,1.937712907791137695e+00,-9.829478263854980469e-01,1.873552799224853516e+00,-8.947908878326416016e-01,1.000000000000000000e+00
-5.275285564726310550e-02,1.059909329472439599e-01,2.012706279754638672e+00,-9.739953279495239258e-01,2.194003582000732422e+00,-1.084036588668823242e+00,1.000000000000000000e+00
-5.337507914449045321e-02,1.059416445517493977e-01,2.075310230255126953e+00,-9.090808629989624023e-01,2.376904010772705078e+00,-7.995650768280029297e-01,1.000000000000000000e+00
-5.401657570972795419e-02,1.058675255089072120e-01,1.913975238800048828e+00,-8.373360633850097656e-01,1.751513123512268066e+00,-8.763411045074462891e-01,1.000000000000000000e+00
-5.467531766411036498e-02,1.058270678451405655e-01,1.840740919113159180e+00,-7.552255392074584961e-01,2.166524887084960938e+00,-8.762732744216918945e-01,1.000000000000000000e+00
-5.532562354191122855e-02,1.057568859581362181e-01,1.891213893890380859e+00,-7.693381905555725098e-01,2.395819664001464844e+00,-7.998815774917602539e-01,1.000000000000000000e+00
-5.600877082936632501e-02,1.057073938793373913e-01,1.869837880134582520e+00,-7.346410751342773438e-01,1.758224964141845703e+00,-9.590855240821838379e-01,1.000000000000000000e+00
-5.678424945730405071e-02,1.056359456480569642e-01,1.673641204833984375e+00,-8.793041706085205078e-01,1.342449665069580078e+00,-7.376251220703125000e-01,1.000000000000000000e+00
-5.764561534893808403e-02,1.055678046879980764e-01,1.682209372520446777e+00,-8.874617815017700195e-01,1.797003149986267090e+00,-9.184949994087219238e-01,1.000000000000000000e+00
-5.857424547457223962e-02,1.055207376376275652e-01,1.512493133544921875e+00,-1.125524282455444336e+00,1.834268569946289062e+00,-1.146518468856811523e+00,1.000000000000000000e+00
-5.962915473274976730e-02,1.054737512946601619e-01,1.493939876556396484e+00,-1.248187780380249023e+00,1.745155930519104004e+00,-1.058380365371704102e+00,1.000000000000000000e+00
-6.067692377541183957e-02,1.054862886357634255e-01,1.351090908050537109e+00,-1.314704656600952148e+00,1.657225847244262695e+00,-1.405848622322082520e+00,1.000000000000000000e+00
-6.150630815441654464e-02,1.054454204549942348e-01,1.502291679382324219e+00,-1.161434769630432129e+00,6.475481986999511719e-01,-1.248782634735107422e+00,1.000000000000000000e+00
-6.213117728726449962e-02,1.053874459028263100e-01,1.496247291564941406e+00,-9.552810192108154297e-01,1.482360363006591797e+00,-1.044633388519287109e+00,1.000000000000000000e+00
-6.256299886945157485e-02,1.052842542271002074e-01,1.635954260826110840e+00,-5.816342234611511230e-01,8.906002044677734375e-01,-7.242783904075622559e-01,1.000000000000000000e+00
-6.291349568095455647e-02,1.051910662792014395e-01,1.566484689712524414e+00,-4.015243649482727051e-01,1.262181401252746582e+00,-2.984790802001953125e-01,1.000000000000000000e+00
