# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.032878861941494142e-02,1.071994200071280795e-01,2.363218784332275391e+00,-1.536719083786010742e+00,2.169855594635009766e+00,-1.511121273040771484e+00,1.000000000000000000e+00
1.008541989408703876e-02,1.071538903511096014e-01,2.441651821136474609e+00,-1.420858144760131836e+00,2.214041471481323242e+00,-1.397662520408630371e+00,1.000000000000000000e+00
9.801698181747378613e-03,1.070515701534369424e-01,2.484309911727905273e+00,-1.316100597381591797e+00,2.332224607467651367e+00,-1.393851757049560547e+00,1.000000000000000000e+00
9.527191395393541651e-03,1.070092025679185987e-01,2.488540649414062500e+00,-1.280202627182006836e+00,2.547736167907714844e+00,-1.327318310737609863e+00,1.000000000000000000e+00
9.256813516384104767e-03,1.069869328300574324e-01,2.551990509033203125e+00,-1.128540635108947754e+00,2.609960794448852539e+00,-1.077335238456726074e+00,1.000000000000000000e+00
8.716024381048348424e-03,1.069831797349711927e-01,2.576288223266601562e+00,-1.243378520011901855e+00,2.522501945495605469e+00,-1.351455211639404297e+00,1.000000000000000000e+00
8.415114970024825669e-03,1.070322622665291490e-01,2.931850910186767578e+00,-1.217521309852600098e+00,2.781693458557128906e+00,-1.211599349975585938e+00,1.000000000000000000e+00
7.558352861011460866e-03,1.072411481445882525e-01,2.680539608001708984e+00,-1.412389993667602539e+00,2.662174701690673828e+00,-1.532891988754272461e+00,1.000000000000000000e+00
7.112836222233215322e-03,1.074014927047033247e-01,3.257636070251464844e+00,-1.267844080924987793e+00,3.267494916915893555e+00,-1.157847881317138672e+00,1.000000000000000000e+00
6.262830251255693814e-03,1.076385755672858990e-01,2.985903739929199219e+00,-1.580663800239562988e+00,2.890065193176269531e+00,-1.527583599090576172e+00,1.000000000000000000e+00
5.799508870464112342e-03,1.077161912972585539e-01,3.318624019622802734e+00,-1.327881574630737305e+00,3.235058546066284180e+00,-1.312831759452819824e+00,1.000000000000000000e+00
4.904862574449428414e-03,1.078353713394792218e-01,2.949596881866455078e+00,-1.804508328437805176e+00,2.885118961334228516e+00,-1.789196848869323730e+00,1.000000000000000000e+00
3.769234682848038309e-03,1.079273501288454257e-01,2.676860332489013672e+00,-1.929583072662353516e+00,2.736233711242675781e+00,-1.936842203140258789e+00,1.000000000000000000e+00
3.218946734067293369e-03,1.078948902472394722e-01,2.816283702850341797e+00,-1.630438566207885742e+00,2.697379827499389648e+00,-1.627120137214660645e+00,1.000000000000000000e+00
2.657079034688231145e-03,1.078089825014400677e-01,2.526660680770874023e+00,-1.639303207397460938e+00,2.595815658569335938e+00,-1.775319099426269531e+00,1.000000000000000000e+00
2.082239730527443711e-03,1.076471782645198744e-01,2.554148912429809570e+00,-1.731671452522277832e+00,2.365078449249267578e+00,-1.672844171524047852e+00,1.000000000000000000e+00
1.495696412532873665e-03,1.075227226621279508e-01,2.228179931640625000e+00,-1.688028693199157715e+00,2.088353872299194336e+00,-1.693422436714172363e+00,1.000000000000000000e+00
9.493485570698095843e-04,1.073855182302458355e-01,2.225476741790771484e+00,-1.702122330665588379e+00,1.809115171432495117e+00,-1.736069679260253906e+00,1.000000000000000000e+00
2.661615842311643165e-04,1.071683645668856655e-01,2.228576183319091797e+00,-1.677706718444824219e+00,2.582358360290527344e+00,-1.665759563446044922e+00,1.000000000000000000e+00
-1.669699372254529468e-04,1.070323684267042996e-01,2.306228876113891602e+00,-1.557263493537902832e+00,2.773162841796875000e+00,-1.584131717681884766e+00,1.000000000000000000e+00
-5.549527911346413545e-04,1.069234952559807855e-01,2.266576528549194336e+00,-1.514325380325317383e+00,1.808255553245544434e+00,-1.489739179611206055e+00,1.000000000000000000e+00
-9.095672217354355826e-04,1.068741525816816335e-01,2.167822360992431641e+00,-1.348782777786254883e+00,1.968523263931274414e+00,-1.511819601058959961e+00,1.000000000000000000e+00
-1.269531155079300921e-03,1.068001757357970594e-01,2.174431324005126953e+00,-1.505756258964538574e+00,2.048547983169555664e+00,-1.500811100006103516e+00,1.000000000000000000e+00
-1.659367041569340118e-03,1.067190221621336366e-01,2.362721681594848633e+00,-1.480054378509521484e+00,1.835495471954345703e+00,-1.311802029609680176e+00,1.000000000000000000e+00
-2.375982457263087211e-03,1.066622543878311263e-01,2.622225999832153320e+00,-1.122858285903930664e+00,3.199077606201171875e+00,-1.201882362365722656e+00,1.000000000000000000e+00
-2.365995825407196662e-03,1.066752585209681803e-01,4.448564529418945312e+00,8.414131402969360352e-01,4.272885799407958984e+00,2.043844908475875854e-01,1.000000000000000000e+00
-2.780979655214579904e-03,1.066160667054413397e-01,3.677936077117919922e+00,1.279778480529785156e-01,3.450262546539306641e+00,2.303390800952911377e-01,1.000000000000000000e+00
-3.693075213925603451e-03,1.064942273418354735e-01,2.872936248779296875e+00,-5.325987339019775391e-01,2.035482406616210938e+00,-4.394477009773254395e-01,1.000000000000000000e+00
-4.876393982795962367e-03,1.064276001437412800e-01,2.193639039993286133e+00,-1.234995961189270020e+00,2.554354667663574219e+00,-1.120442867279052734e+00,1.000000000000000000e+00
-6.184826578599894598e-03,1.064316004423967177e-01,1.703668832778930664e+00,-1.926480650901794434e+00,1.924787282943725586e+00,-1.865827083587646484e+00,1.000000000000000000e+00
-7.545624354576258019e-03,1.064122600361592785e-01,1.389137744903564453e+00,-2.043970823287963867e+00,1.869451880455017090e+00,-2.078161239624023438e+00,1.000000000000000000e+00
-9.057122450187846119e-03,1.063921560569314750e-01,1.371476650238037109e+00,-2.310902357101440430e+00,4.039007425308227539e-01,-2.169587135314941406e+00,1.000000000000000000e+00
-9.701708676115278207e-03,1.064280578996124188e-01,1.766420960426330566e+00,-1.998778700828552246e+00,1.115788817405700684e+00,-1.977468729019165039e+00,1.000000000000000000e+00
-1.009745759316513225e-02,1.065418148035412460e-01,1.990228652954101562e+00,-1.790999054908752441e+00,1.393164992332458496e+00,-1.802483320236206055e+00,1.000000000000000000e+00
-1.034699379225781368e-02,1.066002195241902983e-01,2.293559789657592773e+00,-1.678732514381408691e+00,2.200034141540527344e+00,-1.746774435043334961e+00,1.000000000000000000e+00
-1.076598374348529397e-02,1.067394932577307304e-01,2.347601890563964844e+00,-1.487819194793701172e+00,2.107053518295288086e+00,-1.578178644180297852e+00,1.000000000000000000e+00
-1.101452880547648672e-02,1.067374441723817624e-01,2.616595745086669922e+00,-8.339947462081909180e-01,2.687624454498291016e+00,-8.296650648117065430e-01,1.000000000000000000e+00
-1.123208390173277560e-02,1.066897352230297413e-01,2.767601013183593750e+00,-6.791964173316955566e-01,2.565134525299072266e+00,-8.295240402221679688e-01,1.000000000000000000e+00
-1.161703315414641668e-02,1.065770070744390952e-01,2.386732339859008789e+00,-9.704599976539611816e-01,2.243066787719726562e+00,-8.995545506477355957e-01,1.000000000000000000e+00
-1.215822770242452888e-02,1.064600315457013419e-01,2.149637699127197266e+00,-1.199651360511779785e+00,1.220475673675537109e+00,-1.214454293251037598e+00,1.000000000000000000e+00
-1.290311919741476965e-02,1.063127400328707367e-01,1.862152457237243652e+00,-1.469114542007446289e+00,2.124131441116333008e+00,-1.416601896286010742e+00,1.000000000000000000e+00
-1.370208582006096631e-02,1.062484892462210312e-01,1.670216202735900879e+00,-1.462195873260498047e+00,7.703307867050170898e-01,-1.300783634185791016e+00,1.000000000000000000e+00
-1.488777673910547661e-02,1.060918083642255344e-01,1.389504194259643555e+00,-1.736067175865173340e+00,1.463671088218688965e+00,-1.584083080291748047e+00,1.000000000000000000e+00
-1.545977580252883010e-02,1.060885244688403450e-01,1.649941802024841309e+00,-1.580776095390319824e+00,2.105179786682128906e+00,-1.576466321945190430e+00,1.000000000000000000e+00
-1.628226679518361697e-02,1.061086343544113131e-01,1.770932197570800781e+00,-1.664046883583068848e+00,2.600002527236938477e+00,-1.641106843948364258e+00,1.000000000000000000e+00
-1.684805355098281665e-02,1.062075609553232158e-01,1.776526927947998047e+00,-1.772861123085021973e+00,1.617941617965698242e+00,-1.865096807479858398e+00,1.000000000000000000e+00
-1.731689130765758089e-02,1.063202754342774670e-01,1.857810139656066895e+00,-1.632276296615600586e+00,2.075369119644165039e+00,-1.734141588211059570e+00,1.000000000000000000e+00
-1.788071969988505594e-02,1.064220594956342553e-01,1.862709283828735352e+00,-2.051135063171386719e+00,1.146021962165832520e+00,-1.918279528617858887e+00,1.000000000000000000e+00
-1.847999979848038987e-02,1.065311618408872618e-01,1.773389339447021484e+00,-1.981907367706298828e+00,1.255007863044738770e+00,-2.357735395431518555e+00,1.000000000000000000e+00
-1.900605191374551972e-02,1.066186408855742951e-01,1.871342420578002930e+00,-2.029052734375000000e+00,1.956236243247985840e+00,-2.071697473526000977e+00,1.000000000000000000e+00
-1.946861733168311903e-02,1.066102150580428842e-01,1.915332078933715820e+00,-1.867331385612487793e+00,1.122750282287597656e+00,-1.750783085823059082e+00,1.000000000000000000e+00
-1.982270666754937238e-02,1.065830583875999327e-01,2.017644643783569336e+00,-1.679662942886352539e+00,2.006092786788940430e+00,-1.785436868667602539e+00,1.000000000000000000e+00
-2.024261958801824857e-02,1.064174325657514519e-01,2.001173257827758789e+00,-1.494171977043151855e+00,1.989148020744323730e+00,-1.549656152725219727e+00,1.000000000000000000e+00
-2.041218199882093021e-02,1.063425637639023036e-01,2.083803176879882812e+00,-1.232998371124267578e+00,2.134221076965332031e+00,-1.468311429023742676e+00,1.000000000000000000e+00
-2.081018364903938767e-02,1.061869612134814372e-01,2.041935443878173828e+00,-1.212616205215454102e+00,1.655246019363403320e+00,-1.190033555030822754e+00,1.000000000000000000e+00
-2.105462208550801240e-02,1.061489018196998674e-01,2.385214567184448242e+00,-8.676217794418334961e-01,2.358451366424560547e+00,-7.908901572227478027e-01,1.000000000000000000e+00
-2.136983921863742919e-02,1.061753776972363117e-01,2.448934078216552734e+00,-1.014186382293701172e+00,2.588337898254394531e+00,-9.932197928428649902e-01,1.000000000000000000e+00
-2.210030358363483660e-02,1.063212922162024288e-01,2.245003938674926758e+00,-1.338975191116333008e+00,2.473201990127563477e+00,-1.118070006370544434e+00,1.000000000000000000e+00
-2.279785807633281924e-02,1.064214267009626902e-01,2.461777210235595703e+00,-1.281959533691406250e+00,2.386605262756347656e+00,-1.287600278854370117e+00,1.000000000000000000e+00
-2.333435964255001216e-02,1.065145071725394077e-01,2.556154966354370117e+00,-1.307342052459716797e+00,2.379735946655273438e+00,-1.458221077919006348e+00,1.000000000000000000e+00
-2.458131371256923325e-02,1.066795797795721951e-01,2.162546157836914062e+00,-1.864585399627685547e+00,2.240116834640502930e+00,-1.796618700027465820e+00,1.000000000000000000e+00
-2.554144204640186600e-02,1.069183551077650118e-01,2.452397346496582031e+00,-1.681554794311523438e+00,2.097390890121459961e+00,-1.685905694961547852e+00,1.000000000000000000e+00
-2.588360507434175894e-02,1.069575760390308050e-01,2.721545696258544922e+00,-1.412082552909851074e+00,2.794035911560058594e+00,-1.343609333038330078e+00,1.000000000000000000e+00
-2.643613699869144795e-02,1.069593247782795464e-01,2.563353538513183594e+00,-1.593120455741882324e+00,2.367011070251464844e+00,-1.511229515075683594e+00,1.000000000000000000e+00
-2.755431806441438480e-02,1.068376255982642631e-01,2.272455453872680664e+00,-1.568651795387268066e+00,1.948538661003112793e+00,-1.679961800575256348e+00,1.000000000000000000e+00
-2.798980824246971588e-02,1.067316029774470348e-01,2.263126373291015625e+00,-1.516063451766967773e+00,2.333523988723754883e+00,-1.356381654739379883e+00,1.000000000000000000e+00
-2.840690981465493481e-02,1.065577022244784122e-01,2.335478305816650391e+00,-1.241365671157836914e+00,2.492332935333251953e+00,-1.206569790840148926e+00,1.000000000000000000e+00
-2.880454541541814517e-02,1.064703746378395377e-01,2.074336290359497070e+00,-1.206115841865539551e+00,2.012738943099975586e+00,-1.296894550323486328e+00,1.000000000000000000e+00
-2.949014482592632325e-02,1.062296214251129828e-01,1.957579970359802246e+00,-1.388362646102905273e+00,1.905237078666687012e+00,-1.421125292778015137e+00,1.000000000000000000e+00
-2.984740259215296065e-02,1.060926080314261027e-01,2.083052873611450195e+00,-1.102452754974365234e+00,2.095057487487792969e+00,-1.046171665191650391e+00,1.000000000000000000e+00
-3.020256037958822526e-02,1.059951155583794546e-01,2.066914558410644531e+00,-1.105454206466674805e+00,2.068415880203247070e+00,-1.006929636001586914e+00,1.000000000000000000e+00
-3.055052059019187916e-02,1.059003809420797360e-01,1.978370547294616699e+00,-1.022997617721557617e+00,2.060430765151977539e+00,-1.051298379898071289e+00,1.000000000000000000e+00
-3.082402806771743220e-02,1.058237019127197254e-01,2.196043968200683594e+00,-7.296424508094787598e-01,2.205956697463989258e+00,-7.676131725311279297e-01,1.000000000000000000e+00
-3.135492772274439677e-02,1.057673701110617148e-01,2.269371509552001953e+00,-8.158030509948730469e-01,2.214652061462402344e+00,-8.074362277984619141e-01,1.000000000000000000e+00
-3.158045073259681257e-02,1.057861921971545160e-01,2.414849758148193359e+00,-3.368985652923583984e-01,2.331176280975341797e+00,-4.553416073322296143e-01,1.000000000000000000e+00
-3.181739034134910271e-02,1.057918751885851272e-01,2.492282867431640625e+00,-3.709247112274169922e-01,2.494628190994262695e+00,-3.701796829700469971e-01,1.000000000000000000e+00
-3.217080624335907912e-02,1.058065586842353301e-01,2.475671768188476562e+00,-4.567400217056274414e-01,2.524526357650756836e+00,-5.255078077316284180e-01,1.000000000000000000e+00
-3.276180941979196792e-02,1.057845183123114347e-01,2.352607011795043945e+00,-5.764082670211791992e-01,2.303886651992797852e+00,-6.182206273078918457e-01,1.000000000000000000e+00
-3.319657859340714723e-02,1.058538167789119799e-01,2.446389198303222656e+00,-5.662393569946289062e-01,2.502856969833374023e+00,-5.938645601272583008e-01,1.000000000000000000e+00
-3.384689850404647149e-02,1.059058307719926567e-01,2.399523735046386719e+00,-7.452125549316406250e-01,2.359952449798583984e+00,-6.859490275382995605e-01,1.000000000000000000e+00
-3.487136006864142990e-02,1.060572184224322922e-01,2.309474468231201172e+00,-1.093752861022949219e+00,2.273271560668945312e+00,-1.054043889045715332e+00,1.000000000000000000e+00
-3.546994983248470679e-02,1.062386146740488813e-01,2.631995201110839844e+00,-1.001940965652465820e+00,2.640556812286376953e+00,-1.033090710639953613e+00,1.000000000000000000e+00
-3.596707984408546721e-02,1.064036847636387201e-01,2.603440761566162109e+00,-1.007115483283996582e+00,2.544469118118286133e+00,-1.071041941642761230e+00,1.000000000000000000e+00
-3.683646719115223067e-02,1.066330344262832880e-01,2.651510000228881836e+00,-1.346689462661743164e+00,2.709942579269409180e+00,-1.369652748107910156e+00,1.000000000000000000e+00
-3.763944294842137828e-02,1.068270529988292333e-01,2.789823055267333984e+00,-1.464514613151550293e+00,2.653587102890014648e+00,-1.428245425224304199e+00,1.000000000000000000e+00
-3.820340730936912232e-02,1.069844809399989882e-01,2.829951763153076172e+00,-1.386286973953247070e+00,2.980717420578002930e+00,-1.364228010177612305e+00,1.000000000000000000e+00
-3.879680695554749148e-02,1.070641739989291047e-01,2.786503314971923828e+00,-1.451136589050292969e+00,2.568342447280883789e+00,-1.404877781867980957e+00,1.000000000000000000e+00
-3.933489520561297970e-02,1.070931898538650950e-01,2.789044857025146484e+00,-1.336354494094848633e+00,2.753293037414550781e+00,-1.399073243141174316e+00,1.000000000000000000e+00
-3.982029805553839730e-02,1.070821207019867077e-01,2.778783321380615234e+00,-1.357491135597229004e+00,3.165697813034057617e+00,-1.361449122428894043e+00,1.000000000000000000e+00
-4.024695459711834233e-02,1.069954323023933340e-01,2.748871803283691406e+00,-1.257449746131896973e+00,2.350699186325073242e+00,-1.210744976997375488e+00,1.000000000000000000e+00
-4.068236580132778002e-02,1.068872312888185100e-01,2.626184463500976562e+00,-1.155235052108764648e+00,2.967532873153686523e+00,-1.203182339668273926e+00,1.000000000000000000e+00
-4.109662424390238267e-02,1.067919167413666492e-01,2.645495176315307617e+00,-1.115612030029296875e+00,2.761258602142333984e+00,-1.155716061592102051e+00,1.000000000000000000e+00
-4.152944519969919979e-02,1.066580646712338987e-01,2.503242969512939453e+00,-1.068501710891723633e+00,2.542243719100952148e+00,-1.074338078498840332e+00,1.000000000000000000e+00
-4.191644868763898246e-02,1.064750236767667418e-01,2.290783882141113281e+00,-9.960997104644775391e-01,2.741874694824218750e+00,-1.070500254631042480e+00,1.000000000000000000e+00
-4.231393765644282656e-02,1.062918889419319501e-01,2.263685226440429688e+00,-8.723317384719848633e-01,1.919177412986755371e+00,-9.496455192565917969e-01,1.000000000000000000e+00
-4.274642173473311435e-02,1.061085070817754938e-01,2.081974506378173828e+00,-8.101030588150024414e-01,2.718288660049438477e+00,-8.667511940002441406e-01,1.000000000000000000e+00
-4.316588524456044240e-02,1.058954443869983553e-01,2.028707742691040039e+00,-7.523807287216186523e-01,2.345235824584960938e+00,-8.702067732810974121e-01,1.000000000000000000e+00
-4.355605218803287881e-02,1.056797934483565404e-01,1.926530122756958008e+00,-7.609702944755554199e-01,2.028848648071289062e+00,-9.735369682312011719e-01,1.000000000000000000e+00
-4.399720739686478754e-02,1.055341942114108311e-01,1.895893812179565430e+00,-7.903524041175842285e-01,2.036057949066162109e+00,-6.596153974533081055e-01,1.000000000000000000e+00
-4.449131990113354418e-02,1.054468805209126669e-01,1.901874423027038574e+00,-7.770525813102722168e-01,1.260864019393920898e+00,-8.379585146903991699e-01,1.000000000000000000e+00
-4.500614326873202120e-02,1.054041619646637618e-01,1.860600352287292480e+00,-9.199636578559875488e-01,1.260369181632995605e+00,-9.250177145004272461e-01,1.000000000000000000e+00
-4.555528774978453987e-02,1.053527213725711509e-01,1.880191564559936523e+00,-9.550457000732421875e-01,1.366691827774047852e+00,-1.049830913543701172e+00,1.000000000000000000e+00
-4.614524130213207287e-02,1.054423963755081739e-01,1.875183582305908203e+00,-1.100111007690429688e+00,1.255312442779541016e+00,-1.097371935844421387e+00,1.000000000000000000e+00
-4.677119726737175021e-02,1.055195768063586226e-01,1.792893171310424805e+00,-1.267725229263305664e+00,2.330379962921142578e+00,-1.235457181930541992e+00,1.000000000000000000e+00
-4.746332811203746171e-02,1.056618227030388102e-01,1.947372674942016602e+00,-1.398149371147155762e+00,2.406995296478271484e+00,-1.432010531425476074e+00,1.000000000000000000e+00
-4.811102604024833362e-02,1.057994322341453963e-01,1.902604579925537109e+00,-1.463701009750366211e+00,2.394761562347412109e+00,-1.478669762611389160e+00,1.000000000000000000e+00
-4.871681918974379855e-02,1.059593386201297810e-01,2.091370582580566406e+00,-1.410702586174011230e+00,1.314674139022827148e+00,-1.313287734985351562e+00,1.000000000000000000e+00
-4.923320140299146386e-02,1.060452787415964299e-01,2.136232614517211914e+00,-1.532450795173645020e+00,2.114655494689941406e+00,-1.434020757675170898e+00,1.000000000000000000e+00
-4.966632685744315490e-02,1.061043307187252982e-01,2.108758211135864258e+00,-1.475489974021911621e+00,1.933438301086425781e+00,-1.515693187713623047e+00,1.000000000000000000e+00
-5.008945529858979673e-02,1.061268882410135728e-01,2.064341545104980469e+00,-1.310446262359619141e+00,2.068845987319946289e+00,-1.470210433006286621e+00,1.000000000000000000e+00
-5.041125251464793899e-02,1.060558805632548229e-01,1.980865836143493652e+00,-1.474957942962646484e+00,2.254011631011962891e+00,-1.346521496772766113e+00,1.000000000000000000e+00
-5.077017869666768102e-02,1.059824438377307276e-01,1.896168231964111328e+00,-1.126594305038452148e+00,2.261634826660156250e+00,-1.164743065834045410e+00,1.000000000000000000e+00
-5.109162267192048079e-02,1.058802966075140239e-01,2.007326841354370117e+00,-1.125217318534851074e+00,2.357361316680908203e+00,-1.210996985435485840e+00,1.000000000000000000e+00
-5.144113992290091919e-02,1.057701890554588464e-01,1.832941770553588867e+00,-9.717068076133728027e-01,1.895578384399414062e+00,-9.204868674278259277e-01,1.000000000000000000e+00
-5.178575504261861973e-02,1.056824488069843526e-01,1.862736463546752930e+00,-9.794278144836425781e-01,2.121660709381103516e+00,-9.877514839172363281e-01,1.000000000000000000e+00
-5.213030646858829442e-02,1.055781248741889111e-01,1.899414658546447754e+00,-9.748571515083312988e-01,1.147889494895935059e+00,-9.973290562629699707e-01,1.000000000000000000e+00
-5.250637885930772852e-02,1.055433923134653229e-01,1.885839700698852539e+00,-9.336429238319396973e-01,2.419798851013183594e+00,-1.023365855216979980e+00,1.000000000000000000e+00
-5.292267198698447084e-02,1.055233867879174364e-01,1.880899667739868164e+00,-9.036530256271362305e-01,1.977794170379638672e+00,-6.171875000000000000e-01,1.000000000000000000e+00
-5.336018108206848354e-02,1.055045530479397919e-01,1.956031560897827148e+00,-8.872587084770202637e-01,2.186192512512207031e+00,-1.009000897407531738e+00,1.000000000000000000e+00
-5.382953228189947537e-02,1.055554692823430230e-01,2.037262439727783203e+00,-8.878652453422546387e-01,1.766568660736083984e+00,-9.733009934425354004e-01,1.000000000000000000e+00
-5.433120985843638284e-02,1.055631284769252276e-01,1.968230485916137695e+00,-9.873489737510681152e-01,2.312263011932373047e+00,-9.692916274070739746e-01,1.000000000000000000e+00
-5.477681043702654906e-02,1.056083052274267575e-01,1.982917070388793945e+00,-9.888944029808044434e-01,2.737226963043212891e+00,-7.264615297317504883e-01,1.000000000000000000e+00
-5.525331554924234334e-02,1.056073760197028949e-01,1.908350586891174316e+00,-9.197229743003845215e-01,2.516494750976562500e+00,-1.011306524276733398e+00,1.000000000000000000e+00
-5.574861843114543858e-02,1.055752670724618425e-01,1.878477931022644043e+00,-1.067490339279174805e+00,1.795269250869750977e+00,-9.471590518951416016e-01,1.000000000000000000e+00
-5.627825076038021901e-02,1.055436563694542168e-01,1.761926531791687012e+00,-9.522116184234619141e-01,1.499853730201721191e+00,-1.063710212707519531e+00,1.000000000000000000e+00
-5.676837584679887694e-02,1.054360293633947732e-01,1.704333186149597168e+00,-9.482806324958801270e-01,1.726366400718688965e+00,-1.038163542747497559e+00,1.000000000000000000e+00
-5.731414044900071114e-02,1.053869305721500393e-01,1.720833897590637207e+00,-1.095975041389465332e+00,1.543485999107360840e+00,-1.082990050315856934e+00,1.000000000000000000e+00
-5.786526373936082268e-02,1.053303722609587323e-01,1.310174465179443359e+00,-1.210935115814208984e+00,1.273108363151550293e+00,-9.871761798858642578e-01,1.000000000000000000e+00
-5.847791342154742833e-02,1.053020647335690674e-01,1.530711054801940918e+00,-1.356191515922546387e+00,1.250924110412597656e+00,-1.443258285522460938e+00,1.000000000000000000e+00
-5.914850427124421217e-02,1.052915146626127174e-01,1.467443346977233887e+00,-1.457564353942871094e+00,1.631297230720520020e+00,-1.622016787528991699e+00,1.000000000000000000e+00
-5.984466883621408773e-02,1.053483046945553614e-01,1.513444304466247559e+00,-1.515613675117492676e+00,1.483021259307861328e+00,-1.358786106109619141e+00,1.000000000000000000e+00
-6.045788269636084844e-02,1.053625606615644639e-01,1.561214923858642578e+00,-1.513128876686096191e+00,1.502705574035644531e+00,-1.434015750885009766e+00,1.000000000000000000e+00
-6.089393072230424309e-02,1.053503011535930345e-01,1.627882003784179688e+00,-1.427764296531677246e+00,1.244484543800354004e+00,-1.227475404739379883e+00,1.000000000000000000e+00
-6.115834152191221285e-02,1.053015508563607261e-01,1.643646597862243652e+00,-1.043064475059509277e+00,1.909851074218750000e+00,-1.423035264015197754e+00,1.000000000000000000e+00
-6.132857997936994043e-02,1.052561124339224108e-01,1.663814306259155273e+00,-7.039323449134826660e-01,1.502754449844360352e+00,-8.476287126541137695e-01,1.000000000000000000e+00
-6.148123908157746009e-02,1.051486053982502722e-01,1.589168906211853027e+00,-6.079935431480407715e-01,1.904865980148315430e+00,-7.999550104141235352e-01,1.000000000000000000e+00
-6.155320376403278226e-02,1.049996577702659306e-01,1.642353534698486328e+00,-3.988763093948364258e-01,2.475680112838745117e+00,-5.616615414619445801e-01,1.000000000000000000e+00
-6.172396616460434915e-02,1.048556236761831184e-01,1.471796751022338867e+00,-3.793712854385375977e-01,2.255825519561767578e+00,-2.963544726371765137e-01,1.000000000000000000e+00
-6.197876979866412395e-02,1.047748507659619355e-01,1.599563002586364746e+00,-3.180146217346191406e-01,1.066939949989318848e+00,-4.072782099246978760e-01,1.000000000000000000e+00
-6.223788028083335200e-02,1.047300544547027368e-01,1.529442429542541504e+00,-2.289483547210693359e-01,1.877467393875122070e+00,-2.861802577972412109e-01,1.000000000000000000e+00
-6.263061916382284267e-02,1.047625618891360189e-01,1.622226238250732422e+00,-3.290203809738159180e-01,7.411904335021972656e-01,-4.041550159454345703e-01,1.000000000000000000e+00
-6.303860671718916620e-02,1.047955601932425151e-01,1.712218046188354492e+00,-3.003153800964355469e-01,1.952269315719604492e+00,-4.015159010887145996e-01,1.000000000000000000e+00
-6.349831694134848437e-02,1.048424861432418476e-01,1.607987165451049805e+00,-3.025680780410766602e-01,1.706651568412780762e+00,-2.566818296909332275e-01,1.000000000000000000e+00
-6.393560416531271495e-02,1.048960412261006891e-01,1.570308089256286621e+00,-2.970426082611083984e-01,1.385290145874023438e+00,-4.055173993110656738e-01,1.000000000000000000e+00
-6.439464874983481801e-02,1.049928413002622074e-01,1.819302678108215332e+00,-3.829773664474487305e-01,1.864181399345397949e+00,-4.842030405998229980e-01,1.000000000000000000e+00
-6.486764595992716709e-02,1.050272471984486505e-01,1.761693954467773438e+00,-4.036215543746948242e-01,1.861129999160766602e+00,-4.108862280845642090e-01,1.000000000000000000e+00
-6.534493564224991280e-02,1.050683124310306527e-01,1.837832927703857422e+00,-4.380377531051635742e-01,1.224911570549011230e+00,-4.232991635799407959e-01,1.000000000000000000e+00
-6.588878760211622221e-02,1.051091419411182282e-01,1.772950887680053711e+00,-5.467534065246582031e-01,1.382206201553344727e+00,-6.015928983688354492e-01,1.000000000000000000e+00
-6.641751993152975042e-02,1.051555805407147492e-01,1.779033899307250977e+00,-6.078518629074096680e-01,9.946262836456298828e-01,-6.781975030899047852e-01,1.000000000000000000e+00
-6.695581440256553885e-02,1.051808097259653296e-01,1.775240421295166016e+00,-7.861624956130981445e-01,1.701513409614562988e+00,-7.138462662696838379e-01,1.000000000000000000e+00
-6.757395753071775146e-02,1.051923761495970611e-01,1.748047351837158203e+00,-6.667371988296508789e-01,1.775701761245727539e+00,-6.014586091041564941e-01,1.000000000000000000e+00
-6.811971669057914625e-02,1.052534958186566449e-01,1.696822762489318848e+00,-6.847231388092041016e-01,2.394325017929077148e+00,-6.834660768508911133e-01,1.000000000000000000e+00
-6.859103491790446983e-02,1.052242986243763917e-01,1.743513226509094238e+00,-6.846587061882019043e-01,1.812256097793579102e+00,-7.200945019721984863e-01,1.000000000000000000e+00
-6.901093032104722858e-02,1.051935123404310751e-01,1.724689006805419922e+00,-6.847860217094421387e-01,1.153532505035400391e+00,-7.097406983375549316e-01,1.000000000000000000e+00
-6.942340943383945584e-02,1.051614027181927424e-01,1.706635236740112305e+00,-6.037734150886535645e-01,1.934994578361511230e+00,-6.590944528579711914e-01,1.000000000000000000e+00
-6.979960469994157812e-02,1.051213077212601044e-01,1.602573633193969727e+00,-6.508919596672058105e-01,2.002079486846923828e+00,-4.663593769073486328e-01,1.000000000000000000e+00
-7.020616690373604474e-02,1.050564427740790507e-01,1.570636630058288574e+00,-4.648363590240478516e-01,1.119302272796630859e+00,-6.059152483940124512e-01,1.000000000000000000e+00
-7.055753388881109978e-02,1.050066419410616292e-01,1.611024498939514160e+00,-3.602260351181030273e-01,1.487407565116882324e+00,-3.980989158153533936e-01,1.000000000000000000e+00
-7.092404992054335278e-02,1.049267532125392755e-01,1.580922365188598633e+00,-3.751296997070312500e-01,1.670546054840087891e+00,-3.246928155422210693e-01,1.000000000000000000e+00
-7.127748448827619931e-02,1.048833388900336228e-01,1.486874938011169434e+00,-3.305202722549438477e-01,8.162057399749755859e-01,-3.094549179077148438e-01,1.000000000000000000e+00
