# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.210457820285587571e-02,1.101160075530804999e-01,2.247585058212280273e+00,-1.721741199493408203e+00,1.985246181488037109e+00,-1.687308073043823242e+00,0.000000000000000000e+00
1.211052971808219969e-02,1.097438582638220056e-01,2.181805133819580078e+00,-1.902005553245544434e+00,2.496095895767211914e+00,-1.902423501014709473e+00,0.000000000000000000e+00
1.213745655623625630e-02,1.093809558009584126e-01,2.247025728225708008e+00,-1.791052222251892090e+00,2.409677982330322266e+00,-1.742774367332458496e+00,0.000000000000000000e+00
1.212472865151068002e-02,1.090522174294484697e-01,2.242266178131103516e+00,-1.726755619049072266e+00,1.968964338302612305e+00,-1.850968718528747559e+00,0.000000000000000000e+00
1.206712187238885570e-02,1.087618009825210702e-01,2.234498500823974609e+00,-2.031251192092895508e+00,2.788878679275512695e+00,-1.969794154167175293e+00,0.000000000000000000e+00
1.203721651018027639e-02,1.084904471237665424e-01,2.172756195068359375e+00,-1.930439472198486328e+00,2.091701984405517578e+00,-1.898646831512451172e+00,0.000000000000000000e+00
1.193360141910604355e-02,1.082429195282368362e-01,2.301944017410278320e+00,-1.972127199172973633e+00,2.782296180725097656e+00,-2.039759635925292969e+00,0.000000000000000000e+00
1.185881419757514599e-02,1.080384615607876408e-01,2.326351642608642578e+00,-1.800365567207336426e+00,2.002567768096923828e+00,-1.855658411979675293e+00,0.000000000000000000e+00
1.177543260211266762e-02,1.078610009545921261e-01,2.344966411590576172e+00,-1.717117071151733398e+00,1.817824482917785645e+00,-1.903014421463012695e+00,0.000000000000000000e+00
1.163392872058535699e-02,1.076779975385230986e-01,2.491427421569824219e+00,-1.582667708396911621e+00,2.934056282043457031e+00,-1.649145603179931641e+00,0.000000000000000000e+00
1.146427791747152425e-02,1.075180076157190440e-01,2.478977203369140625e+00,-1.635610461235046387e+00,2.022179126739501953e+00,-1.457420349121093750e+00,0.000000000000000000e+00
1.115332949887902492e-02,1.075414717159058620e-01,2.387824058532714844e+00,-1.713400483131408691e+00,2.282243967056274414e+00,-1.595909833908081055e+00,0.000000000000000000e+00
1.084068498232827749e-02,1.075219617111881354e-01,2.569926738739013672e+00,-1.738454461097717285e+00,2.015946388244628906e+00,-1.737773895263671875e+00,0.000000000000000000e+00
1.053164657687362393e-02,1.075278712963320532e-01,2.614276170730590820e+00,-1.639841556549072266e+00,2.220596313476562500e+00,-1.551073193550109863e+00,0.000000000000000000e+00
1.024370869597153455e-02,1.075394788270051666e-01,2.662998914718627930e+00,-1.524246454238891602e+00,2.620067834854125977e+00,-1.622443199157714844e+00,0.000000000000000000e+00
9.943579378461547824e-03,1.075287591968519391e-01,2.637636661529541016e+00,-1.560882329940795898e+00,2.546371221542358398e+00,-1.537420392036437988e+00,0.000000000000000000e+00
9.649956078187624242e-03,1.075055149792546044e-01,2.759989738464355469e+00,-1.497137784957885742e+00,2.673816204071044922e+00,-1.491782665252685547e+00,0.000000000000000000e+00
9.326619353283022162e-03,1.074754321943613838e-01,2.729929447174072266e+00,-1.362424612045288086e+00,2.503705024719238281e+00,-1.382598161697387695e+00,0.000000000000000000e+00
9.028347577069800733e-03,1.074468325126131246e-01,2.851159572601318359e+00,-1.370378732681274414e+00,3.044389724731445312e+00,-1.337445735931396484e+00,0.000000000000000000e+00
8.702988197289457384e-03,1.074076584018049119e-01,2.867591619491577148e+00,-1.330994606018066406e+00,2.759788036346435547e+00,-1.383156061172485352e+00,0.000000000000000000e+00
8.371584913675803041e-03,1.074220220673153120e-01,2.830442905426025391e+00,-1.357698798179626465e+00,2.721714496612548828e+00,-1.340141773223876953e+00,0.000000000000000000e+00
8.042857648603657372e-03,1.074482113770883346e-01,3.018846035003662109e+00,-1.418327212333679199e+00,2.998502492904663086e+00,-1.488924741744995117e+00,0.000000000000000000e+00
7.631595517981593080e-03,1.074773264525304972e-01,2.962774276733398438e+00,-1.438115000724792480e+00,2.979440927505493164e+00,-1.408264636993408203e+00,0.000000000000000000e+00
7.259433861952102607e-03,1.075760457615881072e-01,3.081408262252807617e+00,-1.680589079856872559e+00,3.021268844604492188e+00,-1.548491954803466797e+00,0.000000000000000000e+00
6.845417250762708683e-03,1.076808576019093883e-01,2.919711351394653320e+00,-1.645093560218811035e+00,2.994273424148559570e+00,-1.695163011550903320e+00,0.000000000000000000e+00
6.473733679432311372e-03,1.078348435046878606e-01,2.962685585021972656e+00,-1.711037158966064453e+00,3.115078926086425781e+00,-1.664267539978027344e+00,0.000000000000000000e+00
6.033669700780730505e-03,1.079368005631845262e-01,3.067200660705566406e+00,-1.693787097930908203e+00,3.184228181838989258e+00,-1.786833405494689941e+00,0.000000000000000000e+00
5.597637720352155455e-03,1.080468198752461834e-01,3.164352178573608398e+00,-1.834872126579284668e+00,3.040181159973144531e+00,-1.902409315109252930e+00,0.000000000000000000e+00
5.167700557910590020e-03,1.082084064478984614e-01,3.123898744583129883e+00,-1.772199392318725586e+00,3.214726686477661133e+00,-1.904309988021850586e+00,0.000000000000000000e+00
4.728503930891067575e-03,1.082234686360282749e-01,3.128188610076904297e+00,-1.879715561866760254e+00,3.102312803268432617e+00,-1.983829617500305176e+00,0.000000000000000000e+00
4.245937232377594572e-03,1.082832199002526224e-01,3.052211284637451172e+00,-1.946022033691406250e+00,2.920717000961303711e+00,-1.815242171287536621e+00,0.000000000000000000e+00
3.849831574662496148e-03,1.083500449197836446e-01,3.016301155090332031e+00,-1.953355312347412109e+00,3.056175231933593750e+00,-1.930230975151062012e+00,0.000000000000000000e+00
3.381998068351335651e-03,1.082979181235777522e-01,2.982430219650268555e+00,-1.970022678375244141e+00,3.073044538497924805e+00,-1.983626961708068848e+00,0.000000000000000000e+00
2.912497692008422789e-03,1.082180347428741835e-01,2.793907880783081055e+00,-1.822786927223205566e+00,2.881717920303344727e+00,-1.871166229248046875e+00,0.000000000000000000e+00
2.449523279306378698e-03,1.080966707618668671e-01,2.728795051574707031e+00,-1.888455510139465332e+00,2.586808204650878906e+00,-1.795302391052246094e+00,0.000000000000000000e+00
1.984357033572470286e-03,1.080036639778865909e-01,2.583690643310546875e+00,-1.814769148826599121e+00,2.377324104309082031e+00,-1.753697633743286133e+00,0.000000000000000000e+00
1.517541510042227926e-03,1.078634606787338690e-01,2.564714670181274414e+00,-1.863320589065551758e+00,2.363336086273193359e+00,-1.784297347068786621e+00,0.000000000000000000e+00
1.084912316565003754e-03,1.077330099414816195e-01,2.429535865783691406e+00,-1.765728116035461426e+00,2.492732286453247070e+00,-1.753042578697204590e+00,0.000000000000000000e+00
6.503421190045821643e-04,1.076025071726023769e-01,2.572908878326416016e+00,-1.661150813102722168e+00,2.666970014572143555e+00,-1.741250038146972656e+00,0.000000000000000000e+00
2.229294267497017312e-04,1.074961875815046985e-01,2.518531322479248047e+00,-1.706860780715942383e+00,2.307132244110107422e+00,-1.712643504142761230e+00,0.000000000000000000e+00
-1.336451138239380665e-04,1.074406615340224025e-01,2.563839197158813477e+00,-1.610173583030700684e+00,3.083358526229858398e+00,-1.652599334716796875e+00,0.000000000000000000e+00
-5.485460276900971932e-04,1.073714748482853393e-01,2.596863985061645508e+00,-1.663909316062927246e+00,2.429115295410156250e+00,-1.615715622901916504e+00,0.000000000000000000e+00
-8.875480257706236387e-04,1.073225562922071608e-01,2.453545570373535156e+00,-1.626495122909545898e+00,3.013599634170532227e+00,-1.626200914382934570e+00,0.000000000000000000e+00
-1.213160630622697744e-03,1.072921180956358245e-01,2.591439247131347656e+00,-1.599798798561096191e+00,2.703950405120849609e+00,-1.652579545974731445e+00,0.000000000000000000e+00
-1.578640256976820977e-03,1.072739332586275240e-01,2.733482360839843750e+00,-1.512685298919677734e+00,3.134090900421142578e+00,-1.581004858016967773e+00,0.000000000000000000e+00
-1.954200810983061642e-03,1.072055209732527548e-01,2.599446296691894531e+00,-1.401607036590576172e+00,2.829302310943603516e+00,-1.473284244537353516e+00,0.000000000000000000e+00
-2.228800824216614629e-03,1.071911979725465314e-01,2.846515178680419922e+00,-1.480593085289001465e+00,2.631065607070922852e+00,-1.388992905616760254e+00,0.000000000000000000e+00
-2.540502626004595421e-03,1.071059961808357441e-01,2.574770927429199219e+00,-1.284289717674255371e+00,2.649520158767700195e+00,-1.299206018447875977e+00,0.000000000000000000e+00
-2.888670232982060160e-03,1.070788654977086612e-01,2.648085594177246094e+00,-1.179701209068298340e+00,2.930519342422485352e+00,-1.254279375076293945e+00,0.000000000000000000e+00
-3.223576289668073080e-03,1.070313796699978309e-01,2.653674364089965820e+00,-1.283872246742248535e+00,2.778627157211303711e+00,-1.356573700904846191e+00,0.000000000000000000e+00
-3.619322068668523462e-03,1.070289577957920513e-01,2.676891326904296875e+00,-1.548104047775268555e+00,2.488821268081665039e+00,-1.443050265312194824e+00,0.000000000000000000e+00
-3.993106081080916026e-03,1.070403604225124428e-01,2.684854030609130859e+00,-1.398884892463684082e+00,2.104009151458740234e+00,-1.509775876998901367e+00,0.000000000000000000e+00
-4.398717161019666255e-03,1.070575986940740243e-01,2.539068698883056641e+00,-1.426158905029296875e+00,1.841293811798095703e+00,-1.371711492538452148e+00,0.000000000000000000e+00
-4.884033800367601486e-03,1.070853680589483603e-01,2.589109182357788086e+00,-1.542299032211303711e+00,2.539004802703857422e+00,-1.568480610847473145e+00,0.000000000000000000e+00
-5.362964899539079955e-03,1.071446623776707019e-01,2.576907873153686523e+00,-1.743962645530700684e+00,2.320365190505981445e+00,-1.699194192886352539e+00,0.000000000000000000e+00
-5.889278783229617842e-03,1.071746211155929496e-01,2.471918344497680664e+00,-1.663622975349426270e+00,3.376177787780761719e+00,-1.659902811050415039e+00,0.000000000000000000e+00
-6.369432420044549015e-03,1.071828406936900790e-01,2.450219869613647461e+00,-1.699254870414733887e+00,3.181720733642578125e+00,-1.794581413269042969e+00,0.000000000000000000e+00
-6.872726597038178453e-03,1.072064300910795243e-01,2.331131696701049805e+00,-1.767503619194030762e+00,2.028943777084350586e+00,-1.760294675827026367e+00,0.000000000000000000e+00
-7.326566014570240482e-03,1.071650440999940418e-01,2.366892099380493164e+00,-1.859195351600646973e+00,1.607178092002868652e+00,-1.715677261352539062e+00,0.000000000000000000e+00
-7.731898193462496960e-03,1.071362050128511489e-01,2.265293359756469727e+00,-1.734082221984863281e+00,2.747327804565429688e+00,-1.804307937622070312e+00,0.000000000000000000e+00
-8.131040029292629923e-03,1.070832980826784686e-01,2.231276512145996094e+00,-1.642112970352172852e+00,2.129741191864013672e+00,-1.630285978317260742e+00,0.000000000000000000e+00
-8.486657583611847966e-03,1.069942695453484083e-01,2.198095798492431641e+00,-1.474575757980346680e+00,2.146313190460205078e+00,-1.432916283607482910e+00,0.000000000000000000e+00
-8.888587351034718531e-03,1.069199874820521284e-01,2.302779674530029297e+00,-1.596934676170349121e+00,1.610875964164733887e+00,-1.600997686386108398e+00,0.000000000000000000e+00
-9.217454462076626887e-03,1.068351084213412655e-01,2.305564880371093750e+00,-1.527340173721313477e+00,3.250568628311157227e+00,-1.447338342666625977e+00,0.000000000000000000e+00
-9.549249611138593830e-03,1.068242536448809482e-01,2.546127796173095703e+00,-1.342471241950988770e+00,2.241012096405029297e+00,-1.365883946418762207e+00,0.000000000000000000e+00
-9.839336277913460216e-03,1.068341059145937466e-01,2.375753164291381836e+00,-1.370254993438720703e+00,3.345203876495361328e+00,-1.393271923065185547e+00,0.000000000000000000e+00
-1.017745465812926187e-02,1.068519862688067090e-01,2.554993629455566406e+00,-1.411650776863098145e+00,2.531507253646850586e+00,-1.561671972274780273e+00,0.000000000000000000e+00
-1.052735726791664828e-02,1.068171050314707243e-01,2.583296537399291992e+00,-1.376196742057800293e+00,2.478351354598999023e+00,-1.605111360549926758e+00,0.000000000000000000e+00
-1.091050406445329135e-02,1.068740404080309736e-01,2.534159660339355469e+00,-1.370274424552917480e+00,2.069624900817871094e+00,-1.522359371185302734e+00,0.000000000000000000e+00
-1.132985415270390539e-02,1.068192156744329491e-01,2.588042259216308594e+00,-1.445689678192138672e+00,2.251399993896484375e+00,-1.568142890930175781e+00,0.000000000000000000e+00
-1.177363667547877413e-02,1.068051908798889754e-01,2.272715091705322266e+00,-1.394334077835083008e+00,2.472154855728149414e+00,-1.491814851760864258e+00,0.000000000000000000e+00
-1.220212244614413133e-02,1.067728959418227097e-01,2.316762447357177734e+00,-1.617625594139099121e+00,3.055230855941772461e+00,-1.594013929367065430e+00,0.000000000000000000e+00
-1.271535062463004240e-02,1.067073958078096491e-01,2.094260215759277344e+00,-1.591385960578918457e+00,2.946096658706665039e+00,-1.567378520965576172e+00,0.000000000000000000e+00
-1.319997247263210438e-02,1.066523744405652452e-01,2.097527265548706055e+00,-1.625573754310607910e+00,1.259135365486145020e+00,-1.542615652084350586e+00,0.000000000000000000e+00
-1.374396037542416349e-02,1.065785911025727284e-01,1.998259186744689941e+00,-1.680616021156311035e+00,1.760541319847106934e+00,-1.542869925498962402e+00,0.000000000000000000e+00
-1.427371259235174494e-02,1.064979552121914780e-01,1.910241842269897461e+00,-1.636797070503234863e+00,1.750377774238586426e+00,-1.586437702178955078e+00,0.000000000000000000e+00
-1.472540720600999664e-02,1.064493077553252259e-01,1.844373226165771484e+00,-1.582111716270446777e+00,2.760113239288330078e+00,-1.591014981269836426e+00,0.000000000000000000e+00
-1.516272821673322890e-02,1.064235043428655991e-01,1.957071542739868164e+00,-1.662243843078613281e+00,1.159071326255798340e+00,-1.553280949592590332e+00,0.000000000000000000e+00
-1.560959638852434106e-02,1.064680672127680944e-01,2.242406368255615234e+00,-1.685945749282836914e+00,1.930914163589477539e+00,-1.612321615219116211e+00,0.000000000000000000e+00
-1.605148003991380135e-02,1.065354840367831596e-01,2.057226419448852539e+00,-1.849840044975280762e+00,2.552858352661132812e+00,-1.784106254577636719e+00,0.000000000000000000e+00
-1.654963188170470445e-02,1.066247805081560057e-01,2.079118013381958008e+00,-1.926537394523620605e+00,2.441755771636962891e+00,-1.672217965126037598e+00,0.000000000000000000e+00
-1.707334350671808887e-02,1.067691112441819246e-01,2.025265216827392578e+00,-2.008731126785278320e+00,2.941731691360473633e+00,-1.953350663185119629e+00,0.000000000000000000e+00
-1.761779071958144427e-02,1.068201822119830557e-01,2.083529710769653320e+00,-2.164983749389648438e+00,2.002645015716552734e+00,-2.092341899871826172e+00,0.000000000000000000e+00
-1.818778262329097395e-02,1.069077141207096238e-01,1.994440078735351562e+00,-2.267165184020996094e+00,1.746497988700866699e+00,-2.164366722106933594e+00,0.000000000000000000e+00
-1.867352695933857665e-02,1.070033278167169671e-01,2.156265974044799805e+00,-2.262928962707519531e+00,2.085282087326049805e+00,-2.644717931747436523e+00,0.000000000000000000e+00
-1.905130716293908233e-02,1.070266355775743444e-01,2.097476959228515625e+00,-2.143813610076904297e+00,2.426811695098876953e+00,-2.119706392288208008e+00,0.000000000000000000e+00
-1.942825707943483804e-02,1.069992565064285528e-01,2.328581333160400391e+00,-1.830504536628723145e+00,1.748686552047729492e+00,-1.759449362754821777e+00,0.000000000000000000e+00
-1.970339939824880537e-02,1.069615825699858358e-01,2.290568828582763672e+00,-2.033009767532348633e+00,3.035375356674194336e+00,-1.716808199882507324e+00,0.000000000000000000e+00
-1.988127303132933288e-02,1.068889205719739111e-01,2.275573968887329102e+00,-1.703205585479736328e+00,2.111188888549804688e+00,-1.677357435226440430e+00,0.000000000000000000e+00
-2.012775604320823919e-02,1.068010037630848091e-01,2.320598125457763672e+00,-1.509302139282226562e+00,2.141981124877929688e+00,-1.600773692131042480e+00,0.000000000000000000e+00
-2.037071064645938623e-02,1.067237600037588691e-01,2.499523878097534180e+00,-1.398823380470275879e+00,1.938253402709960938e+00,-1.440470457077026367e+00,0.000000000000000000e+00
-2.067045014527302271e-02,1.067077910916329475e-01,2.475907087326049805e+00,-1.465582847595214844e+00,3.275204658508300781e+00,-1.373829483985900879e+00,0.000000000000000000e+00
-2.094651832279852133e-02,1.067353488577530152e-01,2.554479837417602539e+00,-1.466569781303405762e+00,2.284269571304321289e+00,-1.779408693313598633e+00,0.000000000000000000e+00
-2.127894527612224362e-02,1.067946140150990292e-01,2.550350427627563477e+00,-1.373786330223083496e+00,2.476299285888671875e+00,-1.305046796798706055e+00,0.000000000000000000e+00
-2.163149339048435482e-02,1.068343018122020482e-01,2.741538763046264648e+00,-1.428760886192321777e+00,2.666389703750610352e+00,-1.405866265296936035e+00,0.000000000000000000e+00
-2.206450903885480430e-02,1.068975309009375096e-01,2.771290779113769531e+00,-1.444168329238891602e+00,2.025700330734252930e+00,-1.496090412139892578e+00,0.000000000000000000e+00
-2.245124655706016992e-02,1.069488018411911545e-01,2.667613983154296875e+00,-1.453427553176879883e+00,2.872644424438476562e+00,-1.541409492492675781e+00,0.000000000000000000e+00
-2.282419401562918448e-02,1.070220395159127008e-01,2.577090978622436523e+00,-1.443288683891296387e+00,2.858174800872802734e+00,-1.556228876113891602e+00,0.000000000000000000e+00
-2.329927027556169539e-02,1.070469699349690385e-01,2.708529949188232422e+00,-1.777226090431213379e+00,2.499779701232910156e+00,-1.728195548057556152e+00,0.000000000000000000e+00
-2.380475327404996122e-02,1.070868394250473615e-01,2.708966732025146484e+00,-1.679564356803894043e+00,2.746792793273925781e+00,-1.621892452239990234e+00,0.000000000000000000e+00
-2.430590604575032232e-02,1.071146937983451786e-01,2.496825933456420898e+00,-1.797686696052551270e+00,2.674254894256591797e+00,-1.738283395767211914e+00,0.000000000000000000e+00
-2.478724010775469611e-02,1.071808045180008551e-01,2.554314613342285156e+00,-1.782017827033996582e+00,2.207934379577636719e+00,-1.739593267440795898e+00,0.000000000000000000e+00
-2.531338099929304752e-02,1.072309610304607724e-01,2.626455307006835938e+00,-1.698609113693237305e+00,2.576706171035766602e+00,-1.717393159866333008e+00,0.000000000000000000e+00
-2.579243494076899346e-02,1.072529200603970917e-01,2.602782249450683594e+00,-1.974433779716491699e+00,2.549374103546142578e+00,-1.872744441032409668e+00,0.000000000000000000e+00
-2.628882247009700635e-02,1.072892838646076902e-01,2.626617431640625000e+00,-1.843500971794128418e+00,2.914015531539916992e+00,-1.687611579895019531e+00,0.000000000000000000e+00
-2.667364677884134783e-02,1.073148708249686001e-01,2.722432851791381836e+00,-1.913737416267395020e+00,2.550898551940917969e+00,-1.811771154403686523e+00,0.000000000000000000e+00
-2.711096883017186099e-02,1.073797449884760086e-01,2.739472866058349609e+00,-1.795047998428344727e+00,2.855665445327758789e+00,-1.754524707794189453e+00,0.000000000000000000e+00
-2.749579666679013989e-02,1.073686975041990288e-01,2.761055946350097656e+00,-1.853778481483459473e+00,3.050979137420654297e+00,-1.888110756874084473e+00,0.000000000000000000e+00
-2.785744079988136668e-02,1.073540142512829365e-01,2.770748138427734375e+00,-1.841051220893859863e+00,3.006504535675048828e+00,-1.768923521041870117e+00,0.000000000000000000e+00
-2.824234411434464742e-02,1.073645434004898147e-01,2.787299156188964844e+00,-1.682134151458740234e+00,2.557596683502197266e+00,-1.821078538894653320e+00,0.000000000000000000e+00
-2.856331605236744897e-02,1.072774609377416810e-01,2.714129447937011719e+00,-1.624669432640075684e+00,2.732835292816162109e+00,-1.681735396385192871e+00,0.000000000000000000e+00
-2.892807969214881980e-02,1.072027379655315360e-01,2.697338581085205078e+00,-1.582665443420410156e+00,2.759723663330078125e+00,-1.551867842674255371e+00,0.000000000000000000e+00
-2.924487064962562333e-02,1.071050628523657622e-01,2.612593650817871094e+00,-1.517627358436584473e+00,2.820767641067504883e+00,-1.440533161163330078e+00,0.000000000000000000e+00
-2.955881029426747630e-02,1.070025758035233476e-01,2.511333465576171875e+00,-1.388073801994323730e+00,2.521054267883300781e+00,-1.414297342300415039e+00,0.000000000000000000e+00
-2.986712544118118318e-02,1.068549334543740376e-01,2.607143163681030273e+00,-1.245450258255004883e+00,2.707293987274169922e+00,-1.211428046226501465e+00,0.000000000000000000e+00
-3.019741585045901400e-02,1.067061010267638943e-01,2.485612630844116211e+00,-1.235179662704467773e+00,2.505488872528076172e+00,-1.216957926750183105e+00,0.000000000000000000e+00
-3.047841633713098408e-02,1.064769743809234337e-01,2.353981018066406250e+00,-1.108269453048706055e+00,2.331103324890136719e+00,-1.055292367935180664e+00,0.000000000000000000e+00
-3.075438818117635920e-02,1.062832989333324651e-01,2.286333560943603516e+00,-9.846069216728210449e-01,2.380003452301025391e+00,-9.754297733306884766e-01,0.000000000000000000e+00
-3.099846554069041193e-02,1.060251952601796721e-01,2.278783798217773438e+00,-7.878270745277404785e-01,2.288482189178466797e+00,-8.131242990493774414e-01,0.000000000000000000e+00
-3.127672383317335603e-02,1.058697864556471108e-01,2.306978225708007812e+00,-6.141229867935180664e-01,2.356353998184204102e+00,-6.555130481719970703e-01,0.000000000000000000e+00
-3.158550672122414915e-02,1.058520500668248820e-01,2.456726074218750000e+00,-7.551562786102294922e-01,2.514668464660644531e+00,-9.563710689544677734e-01,0.000000000000000000e+00
-3.189317220011350651e-02,1.058895209937583820e-01,2.513218641281127930e+00,-7.703832387924194336e-01,2.668037891387939453e+00,-7.339174151420593262e-01,0.000000000000000000e+00
-3.222298857367694724e-02,1.058832179201913692e-01,2.689081668853759766e+00,-7.948508858680725098e-01,2.656449794769287109e+00,-7.076821923255920410e-01,0.000000000000000000e+00
-3.252928805169771898e-02,1.059040355364329888e-01,2.674401760101318359e+00,-5.233173370361328125e-01,2.754201173782348633e+00,-6.291993856430053711e-01,0.000000000000000000e+00
-3.291437813906571141e-02,1.059198991350573105e-01,2.547964096069335938e+00,-8.676046133041381836e-01,2.503789901733398438e+00,-8.147032260894775391e-01,0.000000000000000000e+00
-3.334392139194408688e-02,1.059382420537187258e-01,2.560161590576171875e+00,-7.916868329048156738e-01,2.631471157073974609e+00,-8.324502706527709961e-01,0.000000000000000000e+00
-3.379588644246223073e-02,1.059395185039726378e-01,2.556533575057983398e+00,-8.166098594665527344e-01,2.384287834167480469e+00,-8.952046036720275879e-01,0.000000000000000000e+00
-3.422870553314721898e-02,1.059786712516393448e-01,2.547498226165771484e+00,-8.482191562652587891e-01,2.418047904968261719e+00,-8.060146570205688477e-01,0.000000000000000000e+00
-3.475613395478036050e-02,1.059917815357956372e-01,2.447028160095214844e+00,-8.946394920349121094e-01,2.449925899505615234e+00,-9.626941084861755371e-01,0.000000000000000000e+00
-3.527074256370846261e-02,1.059926148674267404e-01,2.493586540222167969e+00,-1.005992531776428223e+00,2.494614601135253906e+00,-9.629058241844177246e-01,0.000000000000000000e+00
-3.581935314983332452e-02,1.059976431382676776e-01,2.367640972137451172e+00,-1.090229630470275879e+00,2.380775690078735352e+00,-1.041356444358825684e+00,0.000000000000000000e+00
-3.638277396912513451e-02,1.060135639211231551e-01,2.281331062316894531e+00,-1.046548843383789062e+00,2.049593448638916016e+00,-1.090228438377380371e+00,0.000000000000000000e+00
-3.683778418125684129e-02,1.060146556949041752e-01,2.334436893463134766e+00,-1.060243129730224609e+00,2.438638925552368164e+00,-9.958165884017944336e-01,0.000000000000000000e+00
-3.728124575451309541e-02,1.060037256776524273e-01,2.458630561828613281e+00,-1.014874100685119629e+00,2.500041484832763672e+00,-1.045821189880371094e+00,0.000000000000000000e+00
-3.775517699582540965e-02,1.059893941214514468e-01,2.424955844879150391e+00,-1.120700359344482422e+00,2.387093782424926758e+00,-1.054416179656982422e+00,0.000000000000000000e+00
-3.822301329921463930e-02,1.060085557591950306e-01,2.338244438171386719e+00,-1.141330242156982422e+00,2.463829994201660156e+00,-1.071731448173522949e+00,0.000000000000000000e+00
-3.869207360511986438e-02,1.059848538506116267e-01,2.251547098159790039e+00,-1.152162313461303711e+00,2.438201665878295898e+00,-1.115017533302307129e+00,0.000000000000000000e+00
-3.914787763199424619e-02,1.059624546824554647e-01,2.311613082885742188e+00,-1.013434529304504395e+00,2.582801103591918945e+00,-1.204128146171569824e+00,0.000000000000000000e+00
-3.958872905090442262e-02,1.059483112437415442e-01,2.294471740722656250e+00,-1.072496294975280762e+00,2.237789392471313477e+00,-1.123747348785400391e+00,0.000000000000000000e+00
-4.002686827062233721e-02,1.059223057103131777e-01,2.345461368560791016e+00,-9.987927079200744629e-01,2.215657234191894531e+00,-1.140467882156372070e+00,0.000000000000000000e+00
-4.048087035890599039e-02,1.058995440645043029e-01,2.340499162673950195e+00,-9.804979562759399414e-01,2.622565507888793945e+00,-1.049640655517578125e+00,0.000000000000000000e+00
-4.093719691531307048e-02,1.058993224152232210e-01,2.328162431716918945e+00,-9.794040918350219727e-01,2.458441734313964844e+00,-1.042116403579711914e+00,0.000000000000000000e+00
-4.136144955983288296e-02,1.058418350572777888e-01,2.225539207458496094e+00,-1.036876678466796875e+00,1.967015504837036133e+00,-1.105587005615234375e+00,0.000000000000000000e+00
-4.182955115771290477e-02,1.058134980546564519e-01,2.279648780822753906e+00,-9.633455276489257812e-01,2.342207431793212891e+00,-9.450637102127075195e-01,0.000000000000000000e+00
-4.232148925906917269e-02,1.057691081162354385e-01,2.032292127609252930e+00,-1.040561437606811523e+00,1.425036430358886719e+00,-1.023204565048217773e+00,0.000000000000000000e+00
-4.272944316122344321e-02,1.057453396596822609e-01,2.156631469726562500e+00,-1.030480861663818359e+00,2.236114740371704102e+00,-1.065368771553039551e+00,0.000000000000000000e+00
-4.316557490456647550e-02,1.057195731102861525e-01,2.211148738861083984e+00,-9.367851614952087402e-01,2.559046983718872070e+00,-8.588005304336547852e-01,0.000000000000000000e+00
-4.357838103529149132e-02,1.056860195094786320e-01,2.195455312728881836e+00,-1.140617728233337402e+00,1.989592790603637695e+00,-1.115119814872741699e+00,0.000000000000000000e+00
-4.394853441678775452e-02,1.056540245163001268e-01,2.054927110671997070e+00,-8.766790032386779785e-01,1.495495319366455078e+00,-9.625706672668457031e-01,0.000000000000000000e+00
-4.436986656971238230e-02,1.056241757455463753e-01,2.183534622192382812e+00,-9.272268414497375488e-01,2.685006141662597656e+00,-9.126095175743103027e-01,0.000000000000000000e+00
-4.481467767043939565e-02,1.055841258829799678e-01,2.015549659729003906e+00,-9.230273365974426270e-01,2.538047313690185547e+00,-9.746309518814086914e-01,0.000000000000000000e+00
-4.532392051771293173e-02,1.055155871838593384e-01,1.957340836524963379e+00,-1.009698867797851562e+00,1.857442259788513184e+00,-1.076755762100219727e+00,0.000000000000000000e+00
-4.589361110247300313e-02,1.054700630169784492e-01,1.834065675735473633e+00,-1.045766353607177734e+00,1.332287073135375977e+00,-1.122377276420593262e+00,0.000000000000000000e+00
-4.647569944781712592e-02,1.054313303483920272e-01,1.756177783012390137e+00,-9.617761969566345215e-01,1.886420965194702148e+00,-1.108299255371093750e+00,0.000000000000000000e+00
-4.701387121002766067e-02,1.053691551560026335e-01,1.675407648086547852e+00,-1.150526046752929688e+00,1.248531818389892578e+00,-1.108495831489562988e+00,0.000000000000000000e+00
-4.762730434356714226e-02,1.053033406786245685e-01,1.803721427917480469e+00,-1.278845310211181641e+00,1.909062385559082031e+00,-1.266262292861938477e+00,0.000000000000000000e+00
-4.815750830535421578e-02,1.052743870406185056e-01,1.603603124618530273e+00,-1.106912255287170410e+00,1.290805101394653320e+00,-1.330961465835571289e+00,0.000000000000000000e+00
-4.860982574114702803e-02,1.052016992778979781e-01,1.697633981704711914e+00,-1.180278062820434570e+00,1.195774078369140625e+00,-1.003964662551879883e+00,0.000000000000000000e+00
-4.907301822407228453e-02,1.051678446736618588e-01,1.735266566276550293e+00,-1.045826911926269531e+00,2.232613801956176758e+00,-1.005163431167602539e+00,0.000000000000000000e+00
-4.944543290281530612e-02,1.051429713086882156e-01,1.665790438652038574e+00,-1.065269351005554199e+00,2.291861772537231445e+00,-1.122098207473754883e+00,0.000000000000000000e+00
-4.979549966812381323e-02,1.051142011952803795e-01,1.752108335494995117e+00,-8.591759204864501953e-01,2.342784404754638672e+00,-8.701002001762390137e-01,0.000000000000000000e+00
