# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-4.241509488386331628e-02,1.060093967060427300e-01,2.066695928573608398e+00,-1.038537025451660156e+00,2.020564794540405273e+00,-1.079101920127868652e+00,0.000000000000000000e+00
-4.283168544306079073e-02,1.058040467645928462e-01,2.095597028732299805e+00,-1.044425487518310547e+00,1.618470072746276855e+00,-1.042098283767700195e+00,0.000000000000000000e+00
-4.320881055613809418e-02,1.055959651467789501e-01,1.993318676948547363e+00,-9.049365520477294922e-01,1.679447770118713379e+00,-8.322952389717102051e-01,0.000000000000000000e+00
-4.361756337458004562e-02,1.054428138506820767e-01,1.906568050384521484e+00,-7.889357209205627441e-01,1.250012159347534180e+00,-8.758535385131835938e-01,0.000000000000000000e+00
-4.400417603370672393e-02,1.053333970001309183e-01,1.844142675399780273e+00,-8.004341721534729004e-01,2.025031328201293945e+00,-8.850293159484863281e-01,0.000000000000000000e+00
-4.440957470944537078e-02,1.052174921874582947e-01,1.916719436645507812e+00,-6.914277076721191406e-01,2.038475275039672852e+00,-8.554979562759399414e-01,0.000000000000000000e+00
-4.480614174644741154e-02,1.051771800612213148e-01,1.830314636230468750e+00,-8.671535849571228027e-01,2.417986154556274414e+00,-9.011759757995605469e-01,0.000000000000000000e+00
-4.527878552851052896e-02,1.051515794772396317e-01,1.772996783256530762e+00,-9.059054255485534668e-01,1.884132742881774902e+00,-1.013239860534667969e+00,0.000000000000000000e+00
-4.581241198900999623e-02,1.051448736392400773e-01,1.801430583000183105e+00,-1.087905883789062500e+00,2.348210334777832031e+00,-1.127043366432189941e+00,0.000000000000000000e+00
-4.637743943845583361e-02,1.051827883258446700e-01,1.853247761726379395e+00,-1.152076482772827148e+00,2.488815784454345703e+00,-1.142391800880432129e+00,0.000000000000000000e+00
-4.697846150695340894e-02,1.052474247632813609e-01,1.915000677108764648e+00,-1.312366485595703125e+00,1.831692457199096680e+00,-1.297857046127319336e+00,0.000000000000000000e+00
-4.759574300576781269e-02,1.053519448492891142e-01,1.847436666488647461e+00,-1.419320702552795410e+00,1.911505222320556641e+00,-1.290563583374023438e+00,0.000000000000000000e+00
-4.817569843862354317e-02,1.054845397893512393e-01,1.812839984893798828e+00,-1.437638521194458008e+00,2.751283645629882812e+00,-1.473721027374267578e+00,0.000000000000000000e+00
-4.874720265664962693e-02,1.055986380837240501e-01,2.050373554229736328e+00,-1.457161068916320801e+00,1.369776129722595215e+00,-1.449517130851745605e+00,0.000000000000000000e+00
-4.924277813395452896e-02,1.056710881194288104e-01,2.074513196945190430e+00,-1.428812742233276367e+00,1.898768305778503418e+00,-1.498179316520690918e+00,0.000000000000000000e+00
-4.967282224647284750e-02,1.056777939291797391e-01,2.092523813247680664e+00,-1.363796949386596680e+00,2.343509197235107422e+00,-1.403624415397644043e+00,0.000000000000000000e+00
-5.004203945508377271e-02,1.056726534658433414e-01,1.973416805267333984e+00,-1.400544166564941406e+00,2.010942697525024414e+00,-1.303721308708190918e+00,0.000000000000000000e+00
-5.044890811101766792e-02,1.056358571725264650e-01,2.096500873565673828e+00,-1.288324356079101562e+00,2.177284002304077148e+00,-1.211492657661437988e+00,0.000000000000000000e+00
-5.080575912515442050e-02,1.056038911760844023e-01,1.950130224227905273e+00,-1.176528453826904297e+00,1.377917528152465820e+00,-1.165431499481201172e+00,0.000000000000000000e+00
-5.116180162148935284e-02,1.055495407147391401e-01,1.947469472885131836e+00,-1.125438928604125977e+00,1.862144589424133301e+00,-1.151644229888916016e+00,0.000000000000000000e+00
-5.150586202619625298e-02,1.054970779172106909e-01,1.862280607223510742e+00,-1.067033171653747559e+00,2.937363147735595703e+00,-8.608280420303344727e-01,0.000000000000000000e+00
-5.188083989013542174e-02,1.054374832386994754e-01,1.917710661888122559e+00,-1.088310360908508301e+00,1.162823081016540527e+00,-1.085491418838500977e+00,0.000000000000000000e+00
-5.226213306385030233e-02,1.053993367825677846e-01,1.898934245109558105e+00,-9.789057970046997070e-01,2.132025957107543945e+00,-1.007622361183166504e+00,0.000000000000000000e+00
-5.262700819834319199e-02,1.053255648746685424e-01,1.811659693717956543e+00,-9.264487028121948242e-01,2.179494619369506836e+00,-1.042741179466247559e+00,0.000000000000000000e+00
-5.301737592285679646e-02,1.053004221350262726e-01,1.939739942550659180e+00,-9.661651849746704102e-01,8.139343261718750000e-01,-1.151929259300231934e+00,0.000000000000000000e+00
-5.344886429164025232e-02,1.052567336596041125e-01,1.918331146240234375e+00,-1.020573854446411133e+00,1.974797248840332031e+00,-1.034660696983337402e+00,0.000000000000000000e+00
-5.385970744763031448e-02,1.052361448544782974e-01,1.828197479248046875e+00,-8.591276407241821289e-01,1.737292647361755371e+00,-1.028411388397216797e+00,0.000000000000000000e+00
-5.429742797151183853e-02,1.052033537439659716e-01,1.740540027618408203e+00,-9.236315488815307617e-01,1.291899204254150391e+00,-9.869970679283142090e-01,0.000000000000000000e+00
-5.477464501321140100e-02,1.051895849709636732e-01,1.787333965301513672e+00,-1.004463434219360352e+00,1.825436592102050781e+00,-1.067534089088439941e+00,0.000000000000000000e+00
-5.520539678172990683e-02,1.051392188866352162e-01,1.684255719184875488e+00,-1.007515668869018555e+00,1.920317530632019043e+00,-9.079632163047790527e-01,0.000000000000000000e+00
-5.569365645819500388e-02,1.051130883187613996e-01,1.859022021293640137e+00,-1.013502240180969238e+00,1.037755489349365234e+00,-9.611935615539550781e-01,0.000000000000000000e+00
-5.617541356842990774e-02,1.050697085826552968e-01,1.598451375961303711e+00,-9.560831785202026367e-01,2.043080329895019531e+00,-1.037037253379821777e+00,0.000000000000000000e+00
-5.663073523778508478e-02,1.050141749447988937e-01,1.558695912361145020e+00,-1.094190835952758789e+00,2.486722469329833984e+00,-1.009778976440429688e+00,0.000000000000000000e+00
-5.710656299376239142e-02,1.049665613501911260e-01,1.502499580383300781e+00,-1.104512691497802734e+00,1.904969811439514160e+00,-1.043088316917419434e+00,0.000000000000000000e+00
-5.761936312589280296e-02,1.049238183523866774e-01,1.466746568679809570e+00,-1.131995439529418945e+00,7.750842571258544922e-01,-1.064850330352783203e+00,0.000000000000000000e+00
-5.816382592393309903e-02,1.049113092997950858e-01,1.559461236000061035e+00,-1.260894417762756348e+00,1.792195677757263184e+00,-8.632822036743164062e-01,0.000000000000000000e+00
-5.881763790913543954e-02,1.049356797548937903e-01,1.452531099319458008e+00,-1.359671592712402344e+00,1.632697224617004395e+00,-1.385816574096679688e+00,0.000000000000000000e+00
-5.947860024223269870e-02,1.050076590241709046e-01,1.513243675231933594e+00,-1.517165780067443848e+00,7.042726278305053711e-01,-1.763935804367065430e+00,0.000000000000000000e+00
-6.009983867693421966e-02,1.050494233806478772e-01,1.568367481231689453e+00,-1.482841253280639648e+00,1.631232857704162598e+00,-1.541052341461181641e+00,0.000000000000000000e+00
-6.066658214127146342e-02,1.050992426162814242e-01,1.574873685836791992e+00,-1.396445512771606445e+00,1.737043380737304688e+00,-1.563963890075683594e+00,0.000000000000000000e+00
-6.105423133840810757e-02,1.050742903446700571e-01,1.511255145072937012e+00,-1.390231013298034668e+00,1.866726160049438477e+00,-1.403211474418640137e+00,0.000000000000000000e+00
-6.129572578704022001e-02,1.050948488040721190e-01,1.680218696594238281e+00,-1.028052330017089844e+00,2.565031290054321289e+00,-1.057513475418090820e+00,0.000000000000000000e+00
-6.144825754309465871e-02,1.049993440313063964e-01,1.613831877708435059e+00,-8.787339925765991211e-01,1.949359059333801270e+00,-8.925151824951171875e-01,0.000000000000000000e+00
-6.154075894135263569e-02,1.049161956081578750e-01,1.634059071540832520e+00,-6.297805309295654297e-01,1.036837816238403320e+00,-6.802561879158020020e-01,0.000000000000000000e+00
-6.165744753022839308e-02,1.048300290561990367e-01,1.571124076843261719e+00,-5.340528488159179688e-01,1.845279216766357422e+00,-5.870290994644165039e-01,0.000000000000000000e+00
-6.182176028167989112e-02,1.047579534164305021e-01,1.641383647918701172e+00,-4.707227945327758789e-01,2.009575843811035156e+00,-6.977935433387756348e-01,0.000000000000000000e+00
-6.202506218193580556e-02,1.046742229877097169e-01,1.566718578338623047e+00,-3.366733789443969727e-01,1.923771977424621582e+00,-5.757462382316589355e-01,0.000000000000000000e+00
-6.230967846625842799e-02,1.046712083000007065e-01,1.652081131935119629e+00,-3.189473152160644531e-01,1.796700000762939453e+00,-3.533867895603179932e-01,0.000000000000000000e+00
-6.264828623122042917e-02,1.046568774425917364e-01,1.725097298622131348e+00,-3.318940401077270508e-01,1.027877330780029297e+00,-4.441021680831909180e-01,0.000000000000000000e+00
-6.301907611030069245e-02,1.046794408183927966e-01,1.750797271728515625e+00,-3.008893728256225586e-01,1.914308786392211914e+00,-1.276233494281768799e-01,0.000000000000000000e+00
-6.344987246496518185e-02,1.047004451662471441e-01,1.689021110534667969e+00,-3.567701578140258789e-01,1.108931899070739746e+00,-2.915725111961364746e-01,0.000000000000000000e+00
-6.383758068435911592e-02,1.047313837906210521e-01,1.712457180023193359e+00,-4.028954505920410156e-01,1.588770031929016113e+00,-3.808091580867767334e-01,0.000000000000000000e+00
-6.421637903126833913e-02,1.047736596574696533e-01,1.733364224433898926e+00,-4.010177850723266602e-01,2.066875696182250977e+00,-3.246369659900665283e-01,0.000000000000000000e+00
-6.465335280536535500e-02,1.048418142415725313e-01,1.831797122955322266e+00,-4.912289381027221680e-01,2.384847164154052734e+00,-3.356962502002716064e-01,0.000000000000000000e+00
-6.508631145914497984e-02,1.048556458747709197e-01,1.767141580581665039e+00,-3.429570198059082031e-01,2.018547058105468750e+00,-3.533121347427368164e-01,0.000000000000000000e+00
-6.555140714182947081e-02,1.049022791539192256e-01,1.777024269104003906e+00,-4.564527273178100586e-01,1.975299596786499023e+00,-5.288047790527343750e-01,0.000000000000000000e+00
-6.608304111863269603e-02,1.049486551605015167e-01,1.704260587692260742e+00,-4.988766908645629883e-01,2.446302890777587891e+00,-5.578845739364624023e-01,0.000000000000000000e+00
-6.660896426152862482e-02,1.049754178179686526e-01,1.703339934349060059e+00,-6.931690573692321777e-01,1.389017105102539062e+00,-7.186507582664489746e-01,0.000000000000000000e+00
-6.717660322325895439e-02,1.050262481537219544e-01,1.769024252891540527e+00,-5.625652074813842773e-01,1.124987125396728516e+00,-6.415542364120483398e-01,0.000000000000000000e+00
-6.775920775194400891e-02,1.050495480533741310e-01,1.675506353378295898e+00,-7.689945101737976074e-01,8.947210311889648438e-01,-7.676807045936584473e-01,0.000000000000000000e+00
-6.823083182700018234e-02,1.050433737315475680e-01,1.591545104980468750e+00,-7.368726134300231934e-01,8.992270231246948242e-01,-7.693463563919067383e-01,0.000000000000000000e+00
-6.868462979752132380e-02,1.050341199426636091e-01,1.713822841644287109e+00,-6.793053746223449707e-01,2.426265716552734375e+00,-7.777606844902038574e-01,0.000000000000000000e+00
-6.911037993609878138e-02,1.049829476903641479e-01,1.606343865394592285e+00,-7.541522383689880371e-01,1.598130583763122559e+00,-7.511881589889526367e-01,0.000000000000000000e+00
-6.951734880999543842e-02,1.049266993415177707e-01,1.497331142425537109e+00,-6.012014746665954590e-01,7.704285383224487305e-01,-6.462106108665466309e-01,0.000000000000000000e+00
-6.985527054574444672e-02,1.048800826098234690e-01,1.477072000503540039e+00,-5.701526403427124023e-01,2.051312685012817383e+00,-6.331852078437805176e-01,0.000000000000000000e+00
-7.019234032861423889e-02,1.048537176081996147e-01,1.526990413665771484e+00,-4.602433443069458008e-01,1.933865070343017578e+00,-4.825338125228881836e-01,0.000000000000000000e+00
-7.054545480408273839e-02,1.047828686021090167e-01,1.558896780014038086e+00,-5.698159337043762207e-01,1.953734993934631348e+00,-5.313341021537780762e-01,0.000000000000000000e+00
-7.087990407237645951e-02,1.047255312901397561e-01,1.312852144241333008e+00,-5.251674652099609375e-01,2.202004909515380859e+00,-5.182936191558837891e-01,0.000000000000000000e+00
-7.116367213286081683e-02,1.046702998992105893e-01,1.435558676719665527e+00,-3.232551813125610352e-01,1.577076435089111328e+00,-3.647725284099578857e-01,0.000000000000000000e+00
-7.145688517448497978e-02,1.046344320917311221e-01,1.485830307006835938e+00,-2.658592462539672852e-01,1.677726745605468750e+00,-3.356546163558959961e-01,0.000000000000000000e+00
-7.180021879096257220e-02,1.045957305967463169e-01,1.470257282257080078e+00,-2.267934083938598633e-01,1.148148655891418457e+00,-4.002134501934051514e-01,0.000000000000000000e+00
-7.219065872833055342e-02,1.045493042549134194e-01,1.303145647048950195e+00,-2.790235280990600586e-01,1.427244782447814941e+00,-3.474946320056915283e-01,0.000000000000000000e+00
-7.258222151820661883e-02,1.045143796449735096e-01,1.480816841125488281e+00,-1.883590221405029297e-01,5.915203094482421875e-01,-3.071860671043395996e-01,0.000000000000000000e+00
-7.292156353479956055e-02,1.044571365996485174e-01,1.448008060455322266e+00,-7.899332046508789062e-02,1.406303882598876953e+00,-1.898474395275115967e-01,0.000000000000000000e+00
-7.322714680919846508e-02,1.044409463073683181e-01,1.379117846488952637e+00,-8.561897277832031250e-02,1.935193777084350586e+00,-1.432354301214218140e-01,0.000000000000000000e+00
-7.354246048227694454e-02,1.043948898607105630e-01,1.356438040733337402e+00,-1.033409833908081055e-01,1.790356755256652832e+00,-7.611970603466033936e-02,0.000000000000000000e+00
-7.390067567683267225e-02,1.043477887962337425e-01,1.336640715599060059e+00,2.324438095092773438e-02,2.071537017822265625e+00,-3.125009685754776001e-02,0.000000000000000000e+00
-7.416843958302568596e-02,1.043139204383048690e-01,1.325635194778442383e+00,1.024278402328491211e-01,2.094998598098754883e+00,2.765813097357749939e-02,0.000000000000000000e+00
-7.454236947143368097e-02,1.043284962752065864e-01,1.397210597991943359e+00,6.604015827178955078e-02,1.648752570152282715e+00,-1.642660051584243774e-02,0.000000000000000000e+00
-7.481693236129402513e-02,1.042640090268568548e-01,1.371583700180053711e+00,2.032322883605957031e-01,6.037220954895019531e-01,1.419995725154876709e-01,0.000000000000000000e+00
-7.518808296996991325e-02,1.042632203256682599e-01,1.171771526336669922e+00,1.750267744064331055e-01,5.541317462921142578e-01,1.298390030860900879e-01,0.000000000000000000e+00
-7.558063390479066723e-02,1.043284454196489741e-01,1.400600671768188477e+00,2.018138170242309570e-01,7.940076589584350586e-01,2.508127093315124512e-01,0.000000000000000000e+00
-7.605034527820575541e-02,1.043403177600603082e-01,1.334819078445434570e+00,-1.778900623321533203e-02,7.060572504997253418e-01,-8.647951483726501465e-02,0.000000000000000000e+00
-7.656156707851362320e-02,1.043459785565717252e-01,1.317990183830261230e+00,1.854217052459716797e-02,7.115647792816162109e-01,1.281081326305866241e-02,0.000000000000000000e+00
-7.715745736030080182e-02,1.044111993345740175e-01,1.398799777030944824e+00,-4.659962654113769531e-02,1.110477924346923828e+00,-1.508711278438568115e-01,0.000000000000000000e+00
-7.773671431781420393e-02,1.044728102292992455e-01,1.478831768035888672e+00,-3.384602069854736328e-01,1.704231500625610352e+00,-2.259110510349273682e-01,0.000000000000000000e+00
-7.849445661156197185e-02,1.045420212780494851e-01,1.342802405357360840e+00,-4.602612853050231934e-01,1.194533348083496094e+00,-4.236617088317871094e-01,0.000000000000000000e+00
-7.919244789901293269e-02,1.046164901062108799e-01,1.419237852096557617e+00,-6.580477952957153320e-01,1.709114074707031250e+00,-4.999536871910095215e-01,0.000000000000000000e+00
-7.992359412068694713e-02,1.046742423656579490e-01,1.487918138504028320e+00,-7.984497547149658203e-01,1.655178904533386230e+00,-6.967455148696899414e-01,0.000000000000000000e+00
-8.064695737063737324e-02,1.048098314715632806e-01,1.529543399810791016e+00,-8.578422069549560547e-01,1.562258481979370117e+00,-8.668595552444458008e-01,0.000000000000000000e+00
-8.132217845508901699e-02,1.048757533419756027e-01,1.402035713195800781e+00,-9.060146808624267578e-01,1.692391395568847656e+00,-1.105694055557250977e+00,0.000000000000000000e+00
-8.194565713463324019e-02,1.049299253752074557e-01,1.477713108062744141e+00,-1.003899335861206055e+00,1.686686277389526367e+00,-9.978489875793457031e-01,0.000000000000000000e+00
-8.248492581841085358e-02,1.049385884371548949e-01,1.406772255897521973e+00,-9.849694371223449707e-01,1.638366103172302246e+00,-9.962626695632934570e-01,0.000000000000000000e+00
-8.302654403427009444e-02,1.050039807884785847e-01,1.494759559631347656e+00,-9.573173522949218750e-01,1.538244724273681641e+00,-9.161640405654907227e-01,0.000000000000000000e+00
-8.344393834634489249e-02,1.049618193800978677e-01,1.477617144584655762e+00,-9.625116586685180664e-01,1.372649192810058594e+00,-9.734310507774353027e-01,0.000000000000000000e+00
-8.387739430796048445e-02,1.049940885541793961e-01,1.486370325088500977e+00,-8.963061571121215820e-01,1.394027948379516602e+00,-9.291788935661315918e-01,0.000000000000000000e+00
-8.426939297366746462e-02,1.050072844273737260e-01,1.494742631912231445e+00,-7.383027076721191406e-01,1.508691787719726562e+00,-8.085897564888000488e-01,0.000000000000000000e+00
-8.459700500273753532e-02,1.050069243457083107e-01,1.498056173324584961e+00,-8.482742905616760254e-01,1.766572237014770508e+00,-8.287702798843383789e-01,0.000000000000000000e+00
-8.501178246145346673e-02,1.049908865942473790e-01,1.559801101684570312e+00,-6.097239255905151367e-01,9.687737822532653809e-01,-6.971008181571960449e-01,0.000000000000000000e+00
-8.532065496638341351e-02,1.050218163688445977e-01,1.511493563652038574e+00,-7.756878733634948730e-01,1.598400592803955078e+00,-7.848032712936401367e-01,0.000000000000000000e+00
-8.566061460460258625e-02,1.050423247100522178e-01,1.594923496246337891e+00,-5.899128317832946777e-01,1.342094063758850098e+00,-6.445136070251464844e-01,0.000000000000000000e+00
-8.606116618975523380e-02,1.050514108957254222e-01,1.532625675201416016e+00,-5.612925291061401367e-01,1.803529620170593262e+00,-6.445409059524536133e-01,0.000000000000000000e+00
-8.632156027232965045e-02,1.050540983266547157e-01,1.543564081192016602e+00,-5.694613456726074219e-01,2.032551527023315430e+00,-4.791740775108337402e-01,0.000000000000000000e+00
-8.671987655089297142e-02,1.050319431973979478e-01,1.528637766838073730e+00,-4.666098356246948242e-01,1.390579462051391602e+00,-5.544230341911315918e-01,0.000000000000000000e+00
-8.706389095794536681e-02,1.050392575687500440e-01,1.535100221633911133e+00,-4.194061756134033203e-01,1.663169860839843750e+00,-4.354711472988128662e-01,0.000000000000000000e+00
-8.735834578720837185e-02,1.050646256889170710e-01,1.314888238906860352e+00,-5.270451903343200684e-01,6.818149089813232422e-01,-4.517750144004821777e-01,0.000000000000000000e+00
-8.767657213752046153e-02,1.050498822949975236e-01,7.499239444732666016e-01,-5.482708215713500977e-01,1.011235594749450684e+00,-6.104963421821594238e-01,0.000000000000000000e+00
-8.801948788853222738e-02,1.051743289856088004e-01,6.222541332244873047e-01,-7.208696603775024414e-01,3.239463865756988525e-01,-6.573162078857421875e-01,0.000000000000000000e+00
-8.823354340584371736e-02,1.055557276857056886e-01,7.066019177436828613e-01,-6.520229578018188477e-01,5.026597380638122559e-01,-7.478404045104980469e-01,0.000000000000000000e+00
-8.842522955558676512e-02,1.060961557124152077e-01,7.364007830619812012e-01,-9.965288639068603516e-01,9.459354877471923828e-01,-7.777525782585144043e-01,0.000000000000000000e+00
-8.852900029098006995e-02,1.067300642642220049e-01,7.294681668281555176e-01,-6.790385842323303223e-01,5.426935553550720215e-01,-7.185844779014587402e-01,0.000000000000000000e+00
-8.863308688241137989e-02,1.074806611546113982e-01,7.716100811958312988e-01,-7.161711454391479492e-01,1.095361232757568359e+00,-6.998546123504638672e-01,0.000000000000000000e+00
-8.869794060915041356e-02,1.083273718229862681e-01,8.634145855903625488e-01,-8.071379661560058594e-01,1.180080652236938477e+00,-7.315436601638793945e-01,0.000000000000000000e+00
-8.872137485735440143e-02,1.092348485018896503e-01,1.136202573776245117e+00,-8.192782998085021973e-01,1.032022237777709961e+00,-6.408858299255371094e-01,0.000000000000000000e+00
-8.872067447841766596e-02,1.102198077250021863e-01,1.162950754165649414e+00,-7.553738951683044434e-01,1.151425361633300781e+00,-7.182165384292602539e-01,0.000000000000000000e+00
-8.874535030421619453e-02,1.111998404985034550e-01,1.265887379646301270e+00,-7.675306200981140137e-01,1.400991916656494141e+00,-1.189327955245971680e+00,0.000000000000000000e+00
-8.870882883824647569e-02,1.121095784035940623e-01,1.296582460403442383e+00,-7.670341134071350098e-01,1.053227901458740234e+00,-7.863872647285461426e-01,0.000000000000000000e+00
-8.875402310110735993e-02,1.129709417878517613e-01,1.173347830772399902e+00,-7.086099386215209961e-01,8.965842723846435547e-01,-6.373261809349060059e-01,0.000000000000000000e+00
-8.882388690190172464e-02,1.136887316343637294e-01,1.225043773651123047e+00,-8.636254072189331055e-01,4.665849208831787109e-01,-6.713997125625610352e-01,0.000000000000000000e+00
-8.887896732703337577e-02,1.145346652578455027e-01,1.172218203544616699e+00,-7.477902770042419434e-01,1.715410947799682617e+00,-8.217861056327819824e-01,0.000000000000000000e+00
-8.891708084809353541e-02,1.153546632996920590e-01,1.271596312522888184e+00,-9.001902341842651367e-01,1.327273130416870117e+00,-8.219040632247924805e-01,0.000000000000000000e+00
-8.895319141810423269e-02,1.162456663049402372e-01,1.326048731803894043e+00,-9.219352006912231445e-01,2.012005805969238281e+00,-8.275346755981445312e-01,0.000000000000000000e+00
-8.896593759761566023e-02,1.171905397571635643e-01,1.338535070419311523e+00,-1.003638505935668945e+00,9.419140219688415527e-01,-8.586551547050476074e-01,0.000000000000000000e+00
-8.905054309837931448e-02,1.180332714767752811e-01,1.452682018280029297e+00,-9.025812745094299316e-01,1.588802576065063477e+00,-1.019331216812133789e+00,0.000000000000000000e+00
-8.899443227203439333e-02,1.189219701920863764e-01,1.376133561134338379e+00,-8.945869207382202148e-01,1.264124393463134766e+00,-9.418202638626098633e-01,0.000000000000000000e+00
-8.905906001214043688e-02,1.197604569306970346e-01,1.401966094970703125e+00,-1.128450512886047363e+00,2.168263673782348633e+00,-1.139525055885314941e+00,0.000000000000000000e+00
-8.899760630041919640e-02,1.206010842699307140e-01,1.378492593765258789e+00,-1.043039798736572266e+00,1.168750405311584473e+00,-9.336861371994018555e-01,0.000000000000000000e+00
-8.904480240978462913e-02,1.214573687092420085e-01,1.608373999595642090e+00,-8.394519090652465820e-01,9.546056985855102539e-01,-7.741728425025939941e-01,0.000000000000000000e+00
-8.903573959974764307e-02,1.223923039990299638e-01,1.836284637451171875e+00,-8.492779731750488281e-01,1.762703418731689453e+00,-1.134847879409790039e+00,0.000000000000000000e+00
-8.894443530383219776e-02,1.232914379884462175e-01,1.797391653060913086e+00,-8.777283430099487305e-01,1.774805307388305664e+00,-8.925479650497436523e-01,0.000000000000000000e+00
-8.883707409013122391e-02,1.242811707144628325e-01,1.977220058441162109e+00,-7.894279360771179199e-01,2.396603822708129883e+00,-6.901750564575195312e-01,0.000000000000000000e+00
-8.872044128299771959e-02,1.252746158275832855e-01,2.025857925415039062e+00,-8.196269273757934570e-01,1.724296450614929199e+00,-8.914123177528381348e-01,0.000000000000000000e+00
-8.857001887915501304e-02,1.263496329047651967e-01,2.325750350952148438e+00,-7.276334166526794434e-01,2.038872718811035156e+00,-6.909747123718261719e-01,0.000000000000000000e+00
-8.844530184092457004e-02,1.275024608357501477e-01,2.660254955291748047e+00,-7.808471918106079102e-01,2.747467041015625000e+00,-8.125222921371459961e-01,0.000000000000000000e+00
-8.832540145233155893e-02,1.286330084923683614e-01,2.551452636718750000e+00,-8.978970050811767578e-01,2.564111948013305664e+00,-9.348896145820617676e-01,0.000000000000000000e+00
-8.823438224379907824e-02,1.295609916597119105e-01,2.602677345275878906e+00,-7.444523572921752930e-01,2.597035408020019531e+00,-6.487854123115539551e-01,0.000000000000000000e+00
-8.816730870429728695e-02,1.304586011591450934e-01,2.517982006072998047e+00,-7.281060814857482910e-01,2.460470438003540039e+00,-6.975734233856201172e-01,0.000000000000000000e+00
-8.814596347236372531e-02,1.312114732742835632e-01,2.384432554244995117e+00,-7.153108716011047363e-01,2.412506818771362305e+00,-7.313490509986877441e-01,0.000000000000000000e+00
-8.822461424274928576e-02,1.319179156286386934e-01,2.179558277130126953e+00,-7.952513098716735840e-01,2.220375299453735352e+00,-1.098969221115112305e+00,0.000000000000000000e+00
-8.822410855256510032e-02,1.325291664264078573e-01,2.054122924804687500e+00,-6.725080609321594238e-01,2.081228494644165039e+00,-5.269493460655212402e-01,0.000000000000000000e+00
-8.831712661104419715e-02,1.330410010563373713e-01,1.813568592071533203e+00,-8.752825260162353516e-01,1.764250040054321289e+00,-6.633426547050476074e-01,0.000000000000000000e+00
-8.837108924324381387e-02,1.336680183649960052e-01,1.855499267578125000e+00,-6.494129896163940430e-01,1.859524130821228027e+00,-5.830366611480712891e-01,0.000000000000000000e+00
-8.837290390303306764e-02,1.342919227397451065e-01,1.717456579208374023e+00,-7.693814635276794434e-01,1.667634129524230957e+00,-9.355789422988891602e-01,0.000000000000000000e+00
-8.836466710874420205e-02,1.350576714739601947e-01,1.766572237014770508e+00,-7.599141001701354980e-01,1.872818470001220703e+00,-6.638829112052917480e-01,0.000000000000000000e+00
-8.836799791050529984e-02,1.358670273963130393e-01,2.001809835433959961e+00,-6.240478754043579102e-01,1.912965416908264160e+00,-5.409976243972778320e-01,0.000000000000000000e+00
-8.826249272503636223e-02,1.368350778683553037e-01,2.219098091125488281e+00,-6.756807565689086914e-01,2.273414134979248047e+00,-5.968610644340515137e-01,0.000000000000000000e+00
-8.821053967579949029e-02,1.378289047600311235e-01,2.329483270645141602e+00,-5.393192172050476074e-01,1.985505342483520508e+00,-5.519826412200927734e-01,0.000000000000000000e+00
-8.806223749817027047e-02,1.387705533343463471e-01,2.433038234710693359e+00,-5.691464543342590332e-01,2.677655696868896484e+00,-5.961599349975585938e-01,0.000000000000000000e+00
-8.795184493790948743e-02,1.397433186178035358e-01,2.313125848770141602e+00,-6.155612468719482422e-01,2.169731855392456055e+00,-5.513452887535095215e-01,0.000000000000000000e+00
-8.784265177970065896e-02,1.405452455601650663e-01,2.200186491012573242e+00,-5.675010681152343750e-01,2.813862323760986328e+00,-5.055470466613769531e-01,0.000000000000000000e+00
-8.781050069524445889e-02,1.412112726547974373e-01,2.018491744995117188e+00,-4.664786458015441895e-01,1.937050223350524902e+00,-5.958463549613952637e-01,0.000000000000000000e+00
-8.778989115269626720e-02,1.417311577974233461e-01,1.915205717086791992e+00,-3.483347892761230469e-01,1.782095670700073242e+00,-4.437057375907897949e-01,0.000000000000000000e+00
-8.784039745544074129e-02,1.422410065647646826e-01,1.706839323043823242e+00,-5.280197262763977051e-01,1.859856367111206055e+00,-5.032845139503479004e-01,0.000000000000000000e+00
-8.799657352234327434e-02,1.426868195850906906e-01,1.475212097167968750e+00,-5.236404538154602051e-01,8.053305745124816895e-01,-4.275149106979370117e-01,0.000000000000000000e+00
-8.800897775226890207e-02,1.432137060446631860e-01,1.407133579254150391e+00,-4.137549400329589844e-01,1.912977337837219238e+00,-5.305008292198181152e-01,0.000000000000000000e+00
-8.810666449625238761e-02,1.437512075885892804e-01,1.285618066787719727e+00,-3.321809172630310059e-01,1.136600375175476074e+00,-3.532903790473937988e-01,0.000000000000000000e+00
-8.815139210191966224e-02,1.444083651963522508e-01,1.276278734207153320e+00,-3.961643576622009277e-01,1.153926730155944824e+00,-4.717717766761779785e-01,0.000000000000000000e+00
-8.819584475934182100e-02,1.451442755992415901e-01,1.525347590446472168e+00,-4.610660672187805176e-01,1.549422860145568848e+00,-5.633381009101867676e-01,0.000000000000000000e+00
-8.815927180496181681e-02,1.459815414111719223e-01,1.555580973625183105e+00,-4.450297951698303223e-01,1.508917570114135742e+00,-3.690418899059295654e-01,0.000000000000000000e+00
-8.815420561855533133e-02,1.469149070668604451e-01,1.609987378120422363e+00,-4.640319347381591797e-01,2.259719610214233398e+00,-3.013109564781188965e-01,0.000000000000000000e+00
